sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6df7f942f9e58027	38	10	0.860	4	2	5	5	3	2
098f665fb9a5f9345e0e	0	21	0.596	5	1	1	4	0	4
098f6f7060d1725a8442	13	0	0.965	5	4	4	1	0	1
098f6b11b9002f0ffb72	23	0	0.868	5	4	4	1	0	1
098f665fb9348f3cd4e9	0	1	0.906	5	1	1	4	0	4
098f6a9e368f6c9de1d5	4	0	0.927	5	4	4	1	0	1
098f65158de1a6e395af	7	0	0.732	6	5	5	1	0	1
098f665fb90180c72893	0	28	0.760	5	1	1	4	0	4
098f6c74c544c36649a3	12	0	0.932	5	4	4	1	0	1
098f6cd901b96011772c	31	0	0.544	5	4	4	1	0	1
098f665fb98599e77004	0	4	0.484	5	1	1	4	0	4
098f665fb9aa7dac4a21	0	1	0.514	5	1	1	4	0	4
098f6433f1d58d6ac2ef	35	0	0.774	5	4	4	1	0	1
098f6bd9fa94b02050b8	10	0	0.930	6	5	5	1	0	1
098f65c8c9674ec254fa	25	0	0.779	5	4	4	1	0	1
098f689f60a75b7a1c71	3	0	0.999	5	4	4	1	0	1
098f6fb9266f9b5977a2	1	0	0.808	5	4	4	1	0	1
098f6bd9fa2692e6baad	10	0	0.798	6	5	5	1	0	1
098f665fb9494e30f3ea	0	2	0.976	5	1	1	4	0	4
098f665fb96096fae569	0	3	0.665	5	1	1	4	0	4
098f689f606dbd00df0d	3	0	0.625	5	4	4	1	0	1
098f665fb92d71746d36	0	3	0.552	5	1	1	4	0	4
098f6c74c54ba0ce1b97	12	0	0.890	5	4	4	1	0	1
098f665fb920009fd084	0	1	0.654	5	1	1	4	0	4
098f665fb9ee9bc33501	0	27	0.891	5	1	1	4	0	4
098f665fb93c3dd3d22f	0	35	0.917	5	1	1	4	0	4
098f665fb92a14dc8072	0	1	0.982	5	1	1	4	0	4
098f60af8fc6dfd69c8d	8	0	0.932	6	5	5	1	0	1
098f665fb9293329d4f6	0	8	0.629	6	1	1	5	0	5
098f6e546c3594384643	18	0	0.980	5	4	4	1	0	1
098f6f0975369c5d45b6	37	0	0.879	5	4	4	1	0	1
098f665fb9822afaf3b0	0	1	0.710	5	1	1	4	0	4
098f665fb9717e8a1f69	0	1	0.923	5	1	1	4	0	4
098f6b1f1a09d32ea3e4	27	0	0.998	5	4	4	1	0	1
098f665fb9c0c97b04f4	0	35	0.931	5	1	1	4	0	4
098f665fb9d25ad874dc	0	1	0.943	5	1	1	4	0	4
098f6f318b118f26c266	6	0	0.829	6	5	5	1	0	1
098f6179d3af303209dc	5	0	0.938	6	5	5	1	0	1
098f6fb926f63f9e240e	1	0	0.977	5	4	4	1	0	1
098f665fb9e81cea2a39	0	1	0.672	5	1	1	4	0	4
098f689f60d82647274f	3	0	0.611	5	4	4	1	0	1
098f665fb92ad81c9de6	0	22	0.813	6	1	1	5	0	5
098f65f2e8beac85cbd8	2	0	1.000	5	4	4	1	0	1
098f665fb92ddffc22f8	0	12	0.849	5	1	1	4	0	4
098f665fb9994bc10c91	0	35	0.975	5	1	1	4	0	4
098f6fb92657d9400755	1	0	0.973	5	4	4	1	0	1
098f665fb964fbfaf7f9	0	4	0.898	5	1	1	4	0	4
098f665fb9bec30f8b64	0	35	0.824	5	1	1	4	0	4
098f65158d9d5809f9e0	7	0	0.960	6	5	5	1	0	1
098f637935ec05af5dd0	11	0	0.782	5	4	4	1	0	1
098f665fb97d7b852439	0	1	0.821	5	1	1	4	0	4
098f665fb9fb52f8d887	0	4	0.694	5	1	1	4	0	4
098f665fb963fba4e292	0	3	0.888	5	1	1	4	0	4
098f65c8c964f595ca1b	25	2	0.762	2	1	4	4	3	1
098f6a9e36100e9466e6	4	0	0.511	5	4	4	1	0	1
098f665fb944aa50b49b	0	2	0.472	5	1	1	4	0	4
098f65c8c98bee9ebd74	25	0	0.740	5	4	4	1	0	1
098f6e00a8a7c4321c1d	19	0	0.794	5	4	4	1	0	1
098f60af8fb63835496f	8	0	0.473	6	5	5	1	0	1
098f6fb926204f9780bc	1	0	0.744	5	4	4	1	0	1
098f6a9e36205604252d	4	0	0.974	5	4	4	1	0	1
098f6a9e36e3402fe5b1	4	0	0.990	5	4	4	1	0	1
098f665fb95f78133de4	0	1	0.591	5	1	1	4	0	4
098f665fb9d15058a09e	0	6	0.614	6	1	1	5	0	5
098f60af8f2562fae8e2	8	0	0.679	6	5	5	1	0	1
098f665fb912d9807e8b	0	37	0.653	5	1	1	4	0	4
098f665fb934db4f8b18	0	2	0.842	5	1	1	4	0	4
098f689f60ecfa1d5215	3	0	0.789	5	4	4	1	0	1
098f6c22ebf222145e1e	14	0	0.980	6	5	5	1	0	1
098f637935bd7ad575dc	11	0	0.455	5	4	4	1	0	1
098f645ea68773650d7f	21	0	0.964	5	4	4	1	0	1
098f665fb9b3bbe09ff5	0	29	0.536	5	1	1	4	0	4
098f6eb6b0bcaa5363b6	9	0	0.982	5	4	4	1	0	1
098f665fb945f0403e17	0	37	0.708	5	1	1	4	0	4
098f65f2e85515a88566	2	0	0.587	5	4	4	1	0	1
098f6a9e36e933f1a3d6	4	0	0.942	5	4	4	1	0	1
098f637935a6bc21264d	11	0	0.713	5	4	4	1	0	1
098f65158d23c9d95693	7	0	0.484	6	5	5	1	0	1
098f66c8900c96f3b93d	22	0	0.518	6	5	5	1	0	1
098f665fb94f18721928	0	28	0.745	5	1	1	4	0	4
098f665fb991e2f3ce3b	0	2	0.938	5	1	1	4	0	4
098f665fb9e44a936ac2	0	18	0.978	5	1	1	4	0	4
098f6179d38df437c8ba	5	0	0.841	6	5	5	1	0	1
098f65c8c97fc4909b35	25	2	0.724	2	1	4	4	3	1
098f6b11b9905cc090af	23	0	0.953	5	4	4	1	0	1
098f6433f12e4152f4e2	35	0	0.679	5	4	4	1	0	1
098f665fb957ab20fcbc	0	6	0.869	6	1	1	5	0	5
098f665fb94f649083ae	0	28	0.768	5	1	1	4	0	4
098f665fb9a27ef2ebb6	0	14	0.517	6	1	1	5	0	5
098f665fb93a253fe184	0	37	0.656	5	1	1	4	0	4
098f6a9e360017037007	4	0	0.999	5	4	4	1	0	1
098f665fb9dc68aacf7e	0	9	0.823	5	1	1	4	0	4
098f665fb94b3d033499	0	1	0.968	5	1	1	4	0	4
098f665fb9431f788cd5	0	4	0.855	5	1	1	4	0	4
098f665fb99dcfaa5211	0	4	0.839	5	1	1	4	0	4
098f689f60470cd0a409	3	0	0.807	5	4	4	1	0	1
098f6b1f1a8c786fdac6	27	0	0.994	5	4	4	1	0	1
098f60af8faedae320bc	8	0	0.856	6	5	5	1	0	1
098f6f0975e4218f5146	37	0	0.590	5	4	4	1	0	1
098f6f12fdf3541673b0	17	0	0.933	6	5	5	1	0	1
098f665fb90abe303931	3	0	0.532	5	4	4	1	0	1
098f689f6080122c7194	3	0	0.960	5	4	4	1	0	1
098f665fb9e8d217b732	0	16	0.575	6	1	1	5	0	5
098f665fb9179cd5d4d4	0	6	0.690	6	1	1	5	0	5
098f689f604221465dfa	3	0	0.594	5	4	4	1	0	1
098f665fb98756e72d50	10	0	0.949	6	5	5	1	0	1
098f60af8f76588d98fe	8	0	0.974	6	5	5	1	0	1
098f60af8feafc68003c	8	0	0.894	6	5	5	1	0	1
098f6bd9fad63f79000b	10	0	0.944	6	5	5	1	0	1
098f6b11b95a023ad5d6	23	0	0.935	5	4	4	1	0	1
098f665fb91417fe6507	0	4	0.863	5	1	1	4	0	4
098f665fb9054b448616	0	1	0.870	5	1	1	4	0	4
098f665fb9e0fbf84001	0	8	0.802	6	1	1	5	0	5
098f665fb90c91658c6e	0	5	0.762	6	1	1	5	0	5
098f665fb92ac013284b	0	8	0.749	6	1	1	5	0	5
098f6b1f1a4f4def4a75	27	0	0.598	5	4	4	1	0	1
098f665fb978ea8316df	0	3	0.575	5	1	1	4	0	4
098f6b11b935a44dbe1a	23	0	0.916	5	4	4	1	0	1
098f6bd9fa722749f7c4	10	0	0.985	6	5	5	1	0	1
098f6e00a8af57214507	19	0	0.616	5	4	4	1	0	1
098f645ea6e27ad1105d	21	3	0.566	2	1	4	4	3	1
098f665fb9800598f57f	0	29	0.807	5	1	1	4	0	4
098f689f60026222d3bd	3	0	0.819	5	4	4	1	0	1
098f6f318b221af8a602	0	6	0.502	6	1	1	5	0	5
098f665fb901f7a8eafc	0	4	0.884	5	1	1	4	0	4
098f665fb9c29d5f04c1	0	1	0.956	5	1	1	4	0	4
098f665fb9ca7cb522fc	0	12	0.535	5	1	1	4	0	4
098f665fb98dc5e767d3	0	8	0.881	6	1	1	5	0	5
098f6f70600511413fdf	13	0	0.840	5	4	4	1	0	1
098f665fb99bfde65969	0	37	0.590	5	1	1	4	0	4
098f65f2e891d06b7125	2	0	0.845	5	4	4	1	0	1
098f665fb9853a3d3c72	0	37	0.694	5	1	1	4	0	4
098f665fb9672a3adc96	0	1	0.535	5	1	1	4	0	4
098f65f2e8f4d165b619	2	0	0.503	5	4	4	1	0	1
098f66c8903b59a3c4db	22	0	0.976	6	5	5	1	0	1
098f665fb93d091a9987	0	3	0.579	5	1	1	4	0	4
098f65c8c9011f1335c7	25	0	0.784	5	4	4	1	0	1
098f65c8c91a2588a27c	25	2	0.950	2	1	4	4	3	1
098f665fb94bd212e6d9	0	8	0.976	6	1	1	5	0	5
098f6f318b94ca896204	6	0	0.729	6	5	5	1	0	1
098f665fb9ca66fd31d9	0	21	0.637	5	1	1	4	0	4
098f6179d37456a295da	5	0	0.885	6	5	5	1	0	1
098f665fb9f8b916b77b	0	1	0.557	5	1	1	4	0	4
098f665fb9918d0b8241	0	11	0.550	5	1	1	4	0	4
098f6c22ebc7214ed1f6	14	0	0.974	6	5	5	1	0	1
098f6c74c5d0d0361c68	12	0	0.917	5	4	4	1	0	1
098f60af8f49d999c962	8	0	0.754	6	5	5	1	0	1
098f665fb9c9273e7d75	0	1	0.939	5	1	1	4	0	4
098f6f0975f136fb1625	37	0	0.737	5	4	4	1	0	1
098f689f609a86689281	3	0	0.938	5	4	4	1	0	1
098f6f318bc5dada6bf0	6	39	0.370	4	2	5	5	3	2
098f6f0975a27a2e0a30	37	0	0.734	5	4	4	1	0	1
098f6379356675da2642	11	6	0.616	3	1	4	5	3	2
098f6433f14799ebc028	35	0	0.865	5	4	4	1	0	1
098f6f318b3c0f41aa76	6	0	0.864	6	5	5	1	0	1
098f665fb9504b08441c	0	16	0.985	6	1	1	5	0	5
098f665fb9ff59171f58	0	4	0.725	5	1	1	4	0	4
098f665fb9a344d3beea	0	3	0.960	5	1	1	4	0	4
098f6e00a86b4a2b9fc5	19	0	0.593	5	4	4	1	0	1
098f665fb9b26e597fd0	0	8	0.859	6	1	1	5	0	5
098f6784e7d904d754d8	24	0	0.605	5	4	4	1	0	1
098f6c74c51c4dd67510	12	0	0.587	5	4	4	1	0	1
098f665fb949c9ed346c	0	13	0.931	5	1	1	4	0	4
098f665fb9e522209b24	0	35	0.958	5	1	1	4	0	4
098f665fb9805f82806c	0	1	0.613	5	1	1	4	0	4
098f65f2e8b1a430064f	2	0	0.737	5	4	4	1	0	1
098f678330ad62efdc35	20	0	0.970	6	5	5	1	0	1
098f665fb90a5abb1f39	0	3	0.531	5	1	1	4	0	4
098f6784e7812bf7f1da	24	0	0.923	5	4	4	1	0	1
098f6a9e364dfd8bbeca	4	0	0.990	5	4	4	1	0	1
098f665fb90136e4d235	0	35	0.997	5	1	1	4	0	4
098f689f606a170d3509	3	0	0.742	5	4	4	1	0	1
098f665fb9df0756aeb3	0	14	0.588	6	1	1	5	0	5
098f665fb938b723dd26	0	4	0.804	5	1	1	4	0	4
098f6f12fd6b551f9d82	17	0	0.980	6	5	5	1	0	1
098f6fb9267dcfbd1dd8	1	0	0.681	5	4	4	1	0	1
098f665fb993f8aadc32	0	35	0.990	5	1	1	4	0	4
098f6c74c51f942c6ac5	12	0	0.762	5	4	4	1	0	1
098f665fb942fada1cae	0	2	0.522	5	1	1	4	0	4
098f665fb9caea068e81	0	37	0.785	5	1	1	4	0	4
098f665fb93f03ff6e67	3	0	0.801	5	4	4	1	0	1
098f6a9e366458947506	4	0	0.894	5	4	4	1	0	1
098f6f097596718f5f69	37	0	0.513	5	4	4	1	0	1
098f637935b875eab102	11	0	0.916	5	4	4	1	0	1
098f689f608ed187464d	3	0	0.846	5	4	4	1	0	1
098f665fb954215b1ae4	0	8	0.684	6	1	1	5	0	5
098f6f12fd7a014eec47	17	0	0.489	6	5	5	1	0	1
098f66c890786025e04a	22	0	0.995	6	5	5	1	0	1
098f665fb9a4004f8e64	0	3	0.856	5	1	1	4	0	4
098f665fb90ac4de6340	0	2	0.819	5	1	1	4	0	4
098f6433f17544c4d313	35	0	0.890	5	4	4	1	0	1
098f665fb9cbcd5a5a01	0	3	0.814	5	1	1	4	0	4
098f6179d34865e01878	5	0	0.908	6	5	5	1	0	1
098f6f7060d93a4ce2ad	13	12	0.436	2	1	4	4	3	1
098f65f2e868ccfd1183	2	0	0.647	5	4	4	1	0	1
098f6f7060b41338a120	13	0	0.986	5	4	4	1	0	1
098f665fb95996156509	0	2	0.628	5	1	1	4	0	4
098f6c74c574c32dcb8e	12	13	0.491	2	1	4	4	3	1
098f6f318be22ad9f482	6	0	0.964	6	5	5	1	0	1
098f665fb92439afde05	0	4	0.571	5	1	1	4	0	4
098f665fb9399de6e6cd	0	9	0.729	5	1	1	4	0	4
098f689f607f2e5a4786	3	0	0.945	5	4	4	1	0	1
098f6fb92625d148c94b	1	0	0.531	5	4	4	1	0	1
098f6ae9c07fba784856	30	0	0.806	6	5	5	1	0	1
098f6b1f1a4f5ecf5214	27	0	0.972	5	4	4	1	0	1
098f65f2e8fddb75de31	2	0	0.778	5	4	4	1	0	1
098f665fb900d3b8c287	0	20	0.579	6	1	1	5	0	5
098f665fb9a34b7ac39d	0	2	0.961	5	1	1	4	0	4
098f65158d1e48794546	7	0	0.975	6	5	5	1	0	1
098f6b11b93b29097f69	23	0	0.993	5	4	4	1	0	1
098f665fb9871bd9f17b	0	1	0.571	5	1	1	4	0	4
098f6a9e361842fbb696	4	0	0.928	5	4	4	1	0	1
098f689f602e08e56f9b	3	21	0.799	2	1	4	4	3	1
098f665fb9720f5d758d	0	28	0.618	5	1	1	4	0	4
098f665fb99371330a1a	0	6	0.713	6	1	1	5	0	5
098f689f60e2f5ebfb34	3	0	0.601	5	4	4	1	0	1
098f665fb9cfa83ace66	0	13	0.491	5	1	1	4	0	4
098f665fb91e8b079e64	0	17	0.793	6	1	1	5	0	5
098f665fb99c321123ee	0	4	0.858	5	1	1	4	0	4
098f665fb9bf16859be8	0	4	0.843	5	1	1	4	0	4
098f665fb978f4881853	0	4	0.950	5	1	1	4	0	4
098f60af8f96d32d242f	8	0	0.703	6	5	5	1	0	1
098f665fb909a0d77d55	0	10	0.779	6	1	1	5	0	5
098f6bd9fa3611786fd6	10	8	0.645	2	1	5	5	4	1
098f6c74c582c487f9f3	12	0	0.937	5	4	4	1	0	1
098f665fb9c74cdc6385	0	21	0.863	5	1	1	4	0	4
098f665fb951a2bfade9	0	21	0.593	5	1	1	4	0	4
098f637935eca111a5ee	11	0	0.874	5	4	4	1	0	1
098f6fb926fa5e4bd6c2	1	0	0.556	5	4	4	1	0	1
098f6179d37993f82429	5	0	0.725	6	5	5	1	0	1
098f6e546c9cca930b79	18	0	0.812	5	4	4	1	0	1
098f64ffc92bff83169b	39	6	0.879	4	2	5	5	3	2
098f665fb995226881e9	0	14	0.482	6	1	1	5	0	5
098f665fb99acc3579c0	0	8	0.658	6	1	1	5	0	5
098f665fb97c48405ed4	0	2	0.719	5	1	1	4	0	4
098f665fb996ae355c57	0	20	0.427	6	1	1	5	0	5
098f6f318bb6a8482d6d	6	0	0.490	6	5	5	1	0	1
098f6e00a84c8810fc16	19	0	0.971	5	4	4	1	0	1
098f665fb9cf42fb3bf6	0	27	0.555	5	1	1	4	0	4
098f67833053894b8c06	20	0	0.937	6	5	5	1	0	1
098f665fb93a7a511700	0	3	0.882	5	1	1	4	0	4
098f665fb97f86822f9e	0	8	0.985	6	1	1	5	0	5
098f6b11b9cee9186949	23	0	0.914	5	4	4	1	0	1
098f6f318be57eb5eea6	6	0	0.791	6	5	5	1	0	1
098f63858298b14b1553	29	0	0.780	5	4	4	1	0	1
098f6fb926546fc0da0d	1	0	0.863	5	4	4	1	0	1
098f6c22eb6dca7e7da6	14	0	0.850	6	5	5	1	0	1
098f665fb93652ea5148	0	17	0.815	6	1	1	5	0	5
098f60af8f7977ede86b	8	0	0.957	6	5	5	1	0	1
098f69d0d1303399dd28	16	0	0.989	6	5	5	1	0	1
098f665fb9de81a82ce5	0	2	0.948	5	1	1	4	0	4
098f689f60313f306819	3	0	0.956	5	4	4	1	0	1
098f6be464a41b2750ed	32	0	0.762	5	4	4	1	0	1
098f665fb9ee630a3991	0	4	0.894	5	1	1	4	0	4
098f65f2e8f7708e3c87	2	0	0.981	5	4	4	1	0	1
098f665fb91c0a74d1d7	0	10	0.603	6	1	1	5	0	5
098f665fb97776c30c58	0	4	0.847	5	1	1	4	0	4
098f6c74c5e9839634b9	12	13	0.408	2	1	4	4	3	1
098f665fb9b08d584c4f	0	1	0.934	5	1	1	4	0	4
098f6f318bf17fb7fb15	6	0	0.679	6	5	5	1	0	1
098f6bc3f686daa8db16	15	0	0.788	6	5	5	1	0	1
098f6fb926b22dc4e9d4	1	0	0.544	5	4	4	1	0	1
098f66c8901c0432f834	22	0	0.984	6	5	5	1	0	1
098f665fb974e8ae0f9d	0	11	0.515	5	1	1	4	0	4
098f665fb99bb30ff6de	13	0	0.483	5	4	4	1	0	1
098f6b11b986f1aa2a79	23	0	0.996	5	4	4	1	0	1
098f65158dd4a1339ba1	7	0	0.962	6	5	5	1	0	1
098f665fb98e4aa788c0	0	2	0.988	5	1	1	4	0	4
098f689f60bb33dac863	3	0	0.822	5	4	4	1	0	1
098f6b11b975924c44cc	23	0	0.998	5	4	4	1	0	1
098f665fb98f1a87d78c	0	11	0.556	5	1	1	4	0	4
098f6179d3720e0d034a	5	0	0.971	6	5	5	1	0	1
098f665fb9d52c355926	0	3	0.899	5	1	1	4	0	4
098f665fb92d06a8dbc0	0	2	0.712	5	1	1	4	0	4
098f665fb9024d3d15e0	0	10	0.805	6	1	1	5	0	5
098f65f2e86a2fb33f31	2	0	0.833	5	4	4	1	0	1
098f665fb9acdaad36e6	0	8	0.915	6	1	1	5	0	5
098f665fb96808ffd95d	0	2	0.969	5	1	1	4	0	4
098f65f2e83a488bfd5a	2	0	0.504	5	4	4	1	0	1
098f6379357d73401bd9	11	0	0.669	5	4	4	1	0	1
098f665fb92a6bdd1212	0	3	0.789	5	1	1	4	0	4
098f64ffc9bb9445ba56	39	0	0.812	6	5	5	1	0	1
098f665fb9b960ee122d	0	1	0.888	5	1	1	4	0	4
098f665fb940780f50f7	0	2	0.813	5	1	1	4	0	4
098f60af8fadf3292cf2	8	0	0.989	6	5	5	1	0	1
098f665fb94dd390a6b8	0	37	0.619	5	1	1	4	0	4
098f6fb926c166388208	1	0	0.949	5	4	4	1	0	1
098f6f318b165f0e53fc	6	11	0.532	3	2	5	4	3	1
098f68f0028e123f4f84	28	0	0.622	5	4	4	1	0	1
098f665fb9467ea79d51	0	1	0.910	5	1	1	4	0	4
098f6c74c51d0732d3bd	12	0	0.481	5	4	4	1	0	1
098f637935d10c052fe8	11	6	0.386	3	1	4	5	3	2
098f65158db736b6e3a0	7	0	0.993	6	5	5	1	0	1
098f6c22eb43157f63ca	14	0	0.864	6	5	5	1	0	1
098f6179d39cbc8821fc	5	0	0.963	6	5	5	1	0	1
098f665fb952aff72283	0	2	0.773	5	1	1	4	0	4
098f665fb92eb33cef68	0	2	0.771	5	1	1	4	0	4
098f637935a363b47842	11	0	0.660	5	4	4	1	0	1
098f6f318beee27ff328	6	0	0.780	6	5	5	1	0	1
098f665fb926d929b20a	0	22	0.490	6	1	1	5	0	5
098f665fb95777f0d6d4	0	2	0.761	5	1	1	4	0	4
098f665fb969eb5f1dea	0	7	0.864	6	1	1	5	0	5
098f665fb90bbbf82a00	0	3	0.980	5	1	1	4	0	4
098f665fb96c7bcf46b2	0	1	0.851	5	1	1	4	0	4
098f665fb961fa9e8603	0	8	0.456	6	1	1	5	0	5
098f665fb95f75221476	0	8	0.582	6	1	1	5	0	5
098f6f12fd381d2277a7	17	22	0.541	2	1	5	5	4	1
098f665fb9a72b08d98e	0	10	0.620	6	1	1	5	0	5
098f6fb9263774e383d3	1	0	0.919	5	4	4	1	0	1
098f6b1f1a7d147d5133	27	35	0.408	2	1	4	4	3	1
098f665fb901d2a413db	0	4	0.909	5	1	1	4	0	4
098f6bd9fa9fc2f3f543	10	0	0.648	6	5	5	1	0	1
098f665fb9b1ed98ba9f	0	4	0.869	5	1	1	4	0	4
098f665fb9834b282aa6	0	6	0.526	6	1	1	5	0	5
098f665fb986bda65ef9	0	6	0.520	6	1	1	5	0	5
098f665fb9b10636f612	0	35	0.995	5	1	1	4	0	4
098f665fb98dba9e1c9f	0	2	0.991	5	1	1	4	0	4
098f60af8f931a6db340	8	0	0.994	6	5	5	1	0	1
098f665fb981993c6c45	0	8	0.660	6	1	1	5	0	5
098f665fb9cb2da6290e	0	1	0.985	5	1	1	4	0	4
098f665fb95135f87bcf	0	1	0.710	5	1	1	4	0	4
098f665fb90afac60ccb	0	13	0.573	5	1	1	4	0	4
098f637935c3ba1409a4	11	0	0.924	5	4	4	1	0	1
098f6179d3b52b5352d4	5	0	0.805	6	5	5	1	0	1
098f665fb985fb909eca	0	1	0.869	5	1	1	4	0	4
098f60af8f25a12b4a3c	8	0	0.990	6	5	5	1	0	1
098f665fb9cb41d381da	0	3	0.509	5	1	1	4	0	4
098f6f318bdca3bc2b0e	6	0	0.909	6	5	5	1	0	1
098f665fb9b274ed5a6c	0	3	0.659	5	1	1	4	0	4
098f63793502cf0d3b8c	11	6	0.484	3	1	4	5	3	2
098f6be464ae7ec9aa92	32	0	0.824	5	4	4	1	0	1
098f665fb9bb1606d4bc	0	22	0.646	6	1	1	5	0	5
098f665fb90435504b69	0	8	0.887	6	1	1	5	0	5
098f60af8f92ae5af590	8	0	0.815	6	5	5	1	0	1
098f6eb6b0afa89d468e	9	0	0.591	5	4	4	1	0	1
098f6f318bd36990493e	6	0	0.512	6	5	5	1	0	1
098f6f70601b91c1e868	13	0	0.800	5	4	4	1	0	1
098f6c22ebfa4b655324	14	0	0.995	6	5	5	1	0	1
098f6f318bda0ab3cdb0	6	0	0.936	6	5	5	1	0	1
098f665fb96d814a4dfc	0	7	0.683	6	1	1	5	0	5
098f665fb9045f848e61	0	8	0.740	6	1	1	5	0	5
098f6df7f964c6880789	38	10	0.782	4	2	5	5	3	2
098f665fb92e8a03de50	0	2	0.727	5	1	1	4	0	4
098f665fb98f18eeb4ab	0	1	0.595	5	1	1	4	0	4
098f6bd9fa2a0e6a0179	10	0	0.834	6	5	5	1	0	1
098f65158ded87d619d6	7	0	0.804	6	5	5	1	0	1
098f665fb9d1424d0dcf	0	11	0.912	5	1	1	4	0	4
098f689f60d0fbe3ab58	3	0	0.636	5	4	4	1	0	1
098f60af8f84ff967850	8	0	0.791	6	5	5	1	0	1
098f6f318be12dc3ae61	6	0	0.761	6	5	5	1	0	1
098f665fb905a733af7f	0	7	0.955	6	1	1	5	0	5
098f6179d3f66957e21e	5	0	0.614	6	5	5	1	0	1
098f665fb975e6c5aca8	0	35	0.638	5	1	1	4	0	4
098f665fb91c5b8756a2	0	1	0.756	5	1	1	4	0	4
098f6eb6b0fc99ec5e4a	9	0	0.858	5	4	4	1	0	1
098f665fb9ee3fbb950c	0	8	0.963	6	1	1	5	0	5
098f665fb9620708bd3e	0	2	0.956	5	1	1	4	0	4
098f665fb97bd2126357	0	2	0.993	5	1	1	4	0	4
098f665fb956009440be	0	1	0.938	5	1	1	4	0	4
098f65f2e8029f1c490f	2	0	0.880	5	4	4	1	0	1
098f6c74c52e5f6d3481	12	0	0.960	5	4	4	1	0	1
098f665fb92a8eaeadd2	0	1	0.709	5	1	1	4	0	4
098f6f70603a3bd98406	13	0	0.964	5	4	4	1	0	1
098f69d0d16140d11110	16	0	0.985	6	5	5	1	0	1
098f69d0d19e9e82890f	16	0	0.951	6	5	5	1	0	1
098f665fb968ee70ee13	0	15	0.556	6	1	1	5	0	5
098f6cd901e36defea42	31	0	0.970	5	4	4	1	0	1
098f6b1f1a28b17c0ef7	27	0	0.651	5	4	4	1	0	1
098f665fb91c58ad40c4	0	1	0.931	5	1	1	4	0	4
098f689f60c63e9a9dcb	3	0	0.782	5	4	4	1	0	1
098f6784e78e98f4f8a3	24	0	0.996	5	4	4	1	0	1
098f6c22ebfcdbb73091	14	0	0.939	6	5	5	1	0	1
098f665fb9d74cbe6c7a	0	8	0.753	6	1	1	5	0	5
098f6a9e36d46f3b6090	4	0	0.842	5	4	4	1	0	1
098f665fb906b446ae2e	0	8	0.987	6	1	1	5	0	5
098f66c890d2e0103e44	22	0	0.985	6	5	5	1	0	1
098f6c74c55313d8127b	12	13	0.655	2	1	4	4	3	1
098f6f7060e6e0c05040	13	0	0.984	5	4	4	1	0	1
098f665fb9ee17092ac7	0	11	0.416	5	1	1	4	0	4
098f665fb90b58e34d63	0	1	0.974	5	1	1	4	0	4
098f6c22ebf561e88c26	14	0	0.823	6	5	5	1	0	1
098f65158d48f8e314ba	7	0	0.956	6	5	5	1	0	1
098f665fb96aac087549	0	4	0.833	5	1	1	4	0	4
098f665fb9558997ba9f	0	4	0.760	5	1	1	4	0	4
098f665fb9d2a36f7434	0	3	0.964	5	1	1	4	0	4
098f6385827e3feaf877	29	0	0.998	5	4	4	1	0	1
098f665fb9a68d48e3f7	0	28	0.966	5	1	1	4	0	4
098f6fb926b8aafd5095	1	0	0.834	5	4	4	1	0	1
098f6179d391c0ee6dbc	5	0	0.944	6	5	5	1	0	1
098f665fb911e6981a1e	0	2	0.689	5	1	1	4	0	4
098f6f318b9ef5820eec	6	0	0.655	6	5	5	1	0	1
098f6f318b358e27d648	6	11	0.951	3	2	5	4	3	1
098f63793519f8efb268	11	0	0.518	5	4	4	1	0	1
098f65c8c95b622c3ec2	25	2	0.861	2	1	4	4	3	1
098f6be464525452a2d1	32	0	0.956	5	4	4	1	0	1
098f6fb926872b022532	1	0	0.735	5	4	4	1	0	1
098f6c74c51fb8c0643a	12	0	0.981	5	4	4	1	0	1
098f665fb9a723cc5d01	0	11	0.587	5	1	1	4	0	4
098f6b1f1a90a4aebcc5	27	0	0.701	5	4	4	1	0	1
098f665fb9fc7bc5b685	0	35	0.853	5	1	1	4	0	4
098f60af8f6c82e61214	8	0	0.810	6	5	5	1	0	1
098f665fb91ab61c7edc	0	8	0.818	6	1	1	5	0	5
098f665fb963b098d55c	0	8	0.635	6	1	1	5	0	5
098f678330d4b822d5b3	20	0	0.938	6	5	5	1	0	1
098f65158d6c4dfb8b73	7	0	0.821	6	5	5	1	0	1
098f665fb9e45d787245	0	3	0.758	5	1	1	4	0	4
098f69d0d1c4ea7a64bc	16	22	0.740	2	1	5	5	4	1
098f64ffc90811980f0f	39	6	0.621	4	2	5	5	3	2
098f6d4418220f916028	41	6	0.640	4	2	5	5	3	2
098f665fb95d9daccf2d	0	3	0.763	5	1	1	4	0	4
098f69d0d1c9f534dda1	16	0	0.763	6	5	5	1	0	1
098f665fb9a50110bf0b	0	1	0.628	5	1	1	4	0	4
098f637935c2aedcc397	11	0	0.431	5	4	4	1	0	1
098f6a9e365ecbf643d5	4	13	0.797	2	1	4	4	3	1
098f6b1f1ad0911ae98e	27	0	0.978	5	4	4	1	0	1
098f6c22eb8cc2594b6c	14	0	0.810	6	5	5	1	0	1
098f665fb92fee9d29b3	0	2	0.962	5	1	1	4	0	4
