sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6f12fde3691bcb91	17	0	0.921	6	5	5	1	0	1
098f665fb94394cbb41d	0	1	0.921	5	1	1	4	0	4
098f665fb98c64972a6d	0	3	0.850	5	1	1	4	0	4
098f63793543d468d373	11	0	0.801	5	4	4	1	0	1
098f66c8900081769682	22	0	0.749	6	5	5	1	0	1
098f689f6033705c81ef	3	0	0.827	5	4	4	1	0	1
098f6379355283455c11	11	0	0.515	5	4	4	1	0	1
098f6f12fda089d2674c	17	22	0.348	2	1	5	5	4	1
098f665fb90130651e20	0	3	0.756	5	1	1	4	0	4
098f665fb97b7464c030	0	11	0.873	5	1	1	4	0	4
098f6439dbf9d05bfb26	33	0	0.989	5	4	4	1	0	1
098f6f318b9eb4e32f84	6	0	0.562	6	5	5	1	0	1
098f665fb9822848f7b2	0	1	0.909	5	1	1	4	0	4
098f6fb926b460cbca31	1	0	0.514	5	4	4	1	0	1
098f665fb9c56c3ae2cd	0	3	0.530	5	1	1	4	0	4
098f665fb96f50942df5	0	8	0.976	6	1	1	5	0	5
098f6f12fd4459a8bb74	17	20	0.487	2	1	5	5	4	1
098f665fb908b01c53e9	0	6	0.737	6	1	1	5	0	5
098f665fb94402b0cbff	0	11	0.762	5	1	1	4	0	4
098f665fb9d8a7b7d504	0	3	0.822	5	1	1	4	0	4
098f6bd9fa1e3ab77a4d	10	0	0.678	6	5	5	1	0	1
098f645ea6b283d4132e	21	0	0.999	5	4	4	1	0	1
098f665fb9667178ccf8	0	11	0.724	5	1	1	4	0	4
098f6f70604226eecf90	13	0	0.489	5	4	4	1	0	1
098f6f12fdae78ff4aaa	17	0	0.534	6	5	5	1	0	1
098f689f60a387392703	3	0	0.904	5	4	4	1	0	1
098f665fb95174736cc7	0	26	0.588	5	1	1	4	0	4
098f65f2e8407b24641f	2	0	0.998	5	4	4	1	0	1
098f6cd90147102bf15f	31	0	1.000	5	4	4	1	0	1
098f6f09750c4d3798cf	37	0	0.566	5	4	4	1	0	1
098f69d0d1beedfdba0f	16	0	0.458	6	5	5	1	0	1
098f66c8900108258984	22	16	0.544	2	1	5	5	4	1
098f6bd9fab7f08f2671	0	10	0.622	6	1	1	5	0	5
098f6be464df58d10ada	32	0	0.969	5	4	4	1	0	1
098f60af8f2a93df62a1	8	0	0.721	6	5	5	1	0	1
098f60af8fc334f6a378	8	0	0.987	6	5	5	1	0	1
098f645ea612bb3999c6	21	3	0.834	2	1	4	4	3	1
098f6f318b6e8ef05055	6	0	0.644	6	5	5	1	0	1
098f6b11b98bccbf4cfa	23	0	0.955	5	4	4	1	0	1
098f6f318b7973f69ee1	6	0	0.838	6	5	5	1	0	1
098f65158d88c463f279	7	0	0.996	6	5	5	1	0	1
098f665fb9157df8efa9	0	11	0.949	5	1	1	4	0	4
098f665fb9dc5c8770e1	0	6	0.570	6	1	1	5	0	5
098f665fb97801bbcb2f	0	1	0.747	5	1	1	4	0	4
098f65f2e8b389d0e49c	2	25	0.959	2	1	4	4	3	1
098f6fb926ffe37636b1	1	0	0.963	5	4	4	1	0	1
098f6fb9260f0f13d2c3	1	0	0.718	5	4	4	1	0	1
098f6ae9c0b181dee268	30	0	0.971	6	5	5	1	0	1
098f665fb9aaaca75159	0	15	0.667	6	1	1	5	0	5
098f665fb9bdb1fc4d2b	0	8	0.715	6	1	1	5	0	5
098f60af8fb709e21bfe	8	0	0.969	6	5	5	1	0	1
098f665fb9a830dd8ec7	0	2	0.782	5	1	1	4	0	4
098f665fb9245ab8b89a	0	2	0.774	5	1	1	4	0	4
098f6b11b9c6e3bb5753	23	0	0.997	5	4	4	1	0	1
098f665fb96529ba3dfe	0	6	0.964	6	1	1	5	0	5
098f60af8fc3fe46d089	8	0	0.919	6	5	5	1	0	1
098f65158da4156def14	7	0	0.587	6	5	5	1	0	1
098f60af8f759af66e8d	8	0	0.878	6	5	5	1	0	1
098f645ea6155225a834	21	0	0.814	5	4	4	1	0	1
098f665fb9f04892e945	0	6	0.794	6	1	1	5	0	5
098f69d0d198b53a23f9	16	0	0.544	6	5	5	1	0	1
098f6be464efcd4a70a6	32	0	0.992	5	4	4	1	0	1
098f6b11b988a72e8dc1	23	0	0.985	5	4	4	1	0	1
098f6a9e36f693f19430	4	0	0.957	5	4	4	1	0	1
098f665fb96921f2ac82	0	22	0.371	6	1	1	5	0	5
098f6179d3bf65adce30	5	0	0.914	6	5	5	1	0	1
098f6fb9260f24e67a5d	1	0	0.725	5	4	4	1	0	1
098f66c890f41e881a6f	22	0	0.906	6	5	5	1	0	1
098f665fb93e5c372f9b	0	4	0.950	5	1	1	4	0	4
098f6f12fd6c7761fc87	17	0	0.996	6	5	5	1	0	1
098f665fb9a632556de5	0	3	0.978	5	1	1	4	0	4
098f689f60d0e5a8a6cb	3	0	0.709	5	4	4	1	0	1
098f6179d30a375fda6b	5	0	0.718	6	5	5	1	0	1
098f665fb9460bc0503b	0	11	0.654	5	1	1	4	0	4
098f665fb924c64effba	0	8	0.581	6	1	1	5	0	5
098f6c22eb3681f8497c	14	0	0.815	6	5	5	1	0	1
098f68f002c2a4c306b0	28	0	0.572	5	4	4	1	0	1
098f6179d36273c36fb4	5	0	0.722	6	5	5	1	0	1
098f65158d66f50735dd	7	0	0.804	6	5	5	1	0	1
098f60af8f64f9da8252	8	0	0.948	6	5	5	1	0	1
098f6f318bfa7eb43a87	6	0	0.896	6	5	5	1	0	1
098f665fb9482998621c	0	5	0.911	6	1	1	5	0	5
098f689f60b8f56a36d2	3	0	0.980	5	4	4	1	0	1
098f6a9e36cad7fe1f9b	4	0	0.805	5	4	4	1	0	1
098f6179d3b8c4f9ed19	5	0	0.776	6	5	5	1	0	1
098f6783305a7333b0cc	20	22	0.502	2	1	5	5	4	1
098f6e00a8720132f27e	19	0	0.994	5	4	4	1	0	1
098f665fb9d23c75beb6	0	4	0.701	5	1	1	4	0	4
098f6df7f942f9e58027	38	10	0.986	4	2	5	5	3	2
098f665fb9a5f9345e0e	0	3	0.723	5	1	1	4	0	4
098f665fb9c9ef57903b	0	1	0.548	5	1	1	4	0	4
098f6f7060d1725a8442	13	0	0.914	5	4	4	1	0	1
098f6b11b9002f0ffb72	23	0	0.787	5	4	4	1	0	1
098f665fb9348f3cd4e9	0	1	0.948	5	1	1	4	0	4
098f665fb90dbf40bd97	0	14	0.363	6	1	1	5	0	5
098f6a9e368f6c9de1d5	4	0	0.969	5	4	4	1	0	1
098f65158de1a6e395af	7	0	0.751	6	5	5	1	0	1
098f665fb90180c72893	0	28	0.894	5	1	1	4	0	4
098f6c74c544c36649a3	12	0	0.981	5	4	4	1	0	1
098f6cd901b96011772c	31	0	0.672	5	4	4	1	0	1
098f6c74c58f11662010	13	12	0.939	2	1	4	4	3	1
098f665fb93c61b11add	0	5	0.802	6	1	1	5	0	5
098f6bd9fa94b02050b8	10	0	0.821	6	5	5	1	0	1
098f689f60a75b7a1c71	3	0	0.964	5	4	4	1	0	1
098f6fb9266f9b5977a2	1	0	0.967	5	4	4	1	0	1
098f665fb9b675f9e0f9	0	11	0.890	5	1	1	4	0	4
098f6bd9fa2692e6baad	10	0	0.573	6	5	5	1	0	1
098f665fb9494e30f3ea	0	2	0.963	5	1	1	4	0	4
098f665fb927699e3a7c	0	2	0.493	5	1	1	4	0	4
098f665fb96096fae569	0	3	0.986	5	1	1	4	0	4
098f6c74c54ba0ce1b97	12	0	0.992	5	4	4	1	0	1
098f665fb9ee9bc33501	0	27	0.960	5	1	1	4	0	4
098f665fb92a14dc8072	0	1	0.993	5	1	1	4	0	4
098f60af8f74177494ad	8	0	0.911	6	5	5	1	0	1
098f645ea6fb1d38f1dd	21	3	0.710	2	1	4	4	3	1
098f60af8fc6dfd69c8d	8	0	0.850	6	5	5	1	0	1
098f6e546c3594384643	18	0	0.881	5	4	4	1	0	1
098f665fb9c874385eba	0	5	0.547	6	1	1	5	0	5
098f60af8f3f7e447f4b	8	0	0.899	6	5	5	1	0	1
098f665fb9717e8a1f69	0	1	0.680	5	1	1	4	0	4
098f665fb9787bd6346d	0	1	0.743	5	1	1	4	0	4
098f6b1f1a09d32ea3e4	27	0	0.995	5	4	4	1	0	1
098f6f318b118f26c266	6	0	0.783	6	5	5	1	0	1
098f6179d3af303209dc	5	0	0.932	6	5	5	1	0	1
098f6f318b732c367738	6	39	0.447	4	2	5	5	3	2
098f6fb926f63f9e240e	1	0	0.965	5	4	4	1	0	1
098f6be464e2aced8fa5	32	0	0.899	5	4	4	1	0	1
098f665fb9e81cea2a39	0	1	0.561	5	1	1	4	0	4
098f6f12fde938a2aca7	17	20	0.561	2	1	5	5	4	1
098f665fb92ad81c9de6	0	22	0.188	6	1	1	5	0	5
098f65f2e8beac85cbd8	2	0	1.000	5	4	4	1	0	1
098f665fb92ddffc22f8	0	12	0.884	5	1	1	4	0	4
098f665fb9994bc10c91	0	35	0.881	5	1	1	4	0	4
098f665fb964fbfaf7f9	0	4	0.923	5	1	1	4	0	4
098f665fb9bec30f8b64	0	35	0.613	5	1	1	4	0	4
098f65158d9d5809f9e0	7	0	0.837	6	5	5	1	0	1
098f637935ec05af5dd0	11	0	0.756	5	4	4	1	0	1
098f665fb97d7b852439	0	1	0.589	5	1	1	4	0	4
098f665fb9fb52f8d887	0	4	0.826	5	1	1	4	0	4
098f665fb963fba4e292	0	3	0.971	5	1	1	4	0	4
098f6fb9265d8feca226	1	0	0.932	5	4	4	1	0	1
098f6a9e36100e9466e6	4	0	0.971	5	4	4	1	0	1
098f665fb944aa50b49b	0	2	0.662	5	1	1	4	0	4
098f65c8c98bee9ebd74	25	2	0.518	2	1	4	4	3	1
098f6e00a8a7c4321c1d	19	0	0.948	5	4	4	1	0	1
098f60af8fb63835496f	8	0	0.630	6	5	5	1	0	1
098f6a9e36205604252d	4	0	0.994	5	4	4	1	0	1
098f6a9e36e3402fe5b1	4	0	0.991	5	4	4	1	0	1
098f665fb95f78133de4	0	1	0.755	5	1	1	4	0	4
098f60af8f2562fae8e2	8	0	0.951	6	5	5	1	0	1
098f6f318b25d98549d8	6	0	0.681	6	5	5	1	0	1
098f689f60f19b2fc42b	3	0	0.739	5	4	4	1	0	1
098f665fb934db4f8b18	0	2	0.713	5	1	1	4	0	4
098f6c22ebf222145e1e	14	0	0.930	6	5	5	1	0	1
098f637935bd7ad575dc	11	6	0.511	3	1	4	5	3	2
098f645ea68773650d7f	21	0	0.978	5	4	4	1	0	1
098f6eb6b0bcaa5363b6	9	0	0.963	5	4	4	1	0	1
098f665fb945f0403e17	0	37	0.937	5	1	1	4	0	4
098f665fb9037a5ee3bf	0	6	0.624	6	1	1	5	0	5
098f69d0d1e484945847	16	22	0.926	2	1	5	5	4	1
098f6fb92669e1849d26	1	0	0.606	5	4	4	1	0	1
098f665fb93b1211b8df	0	6	0.956	6	1	1	5	0	5
098f6a9e36e933f1a3d6	4	0	0.997	5	4	4	1	0	1
098f6fb926b0195f540b	1	0	0.895	5	4	4	1	0	1
098f637935a6bc21264d	11	0	0.592	5	4	4	1	0	1
098f665fb9172adc7174	0	7	0.547	6	1	1	5	0	5
098f66c8900c96f3b93d	22	14	0.459	2	1	5	5	4	1
098f665fb94f18721928	0	28	0.949	5	1	1	4	0	4
098f6179d38df437c8ba	5	0	0.818	6	5	5	1	0	1
098f65c8c97fc4909b35	25	2	0.989	2	1	4	4	3	1
098f665fb9d60bd85312	0	11	0.513	5	1	1	4	0	4
098f65f2e83775066d65	2	0	0.720	5	4	4	1	0	1
098f6b11b9905cc090af	23	0	0.913	5	4	4	1	0	1
098f6433f12e4152f4e2	35	0	0.758	5	4	4	1	0	1
098f665fb957ab20fcbc	0	6	0.429	6	1	1	5	0	5
098f60af8f70c10e0a47	8	0	0.900	6	5	5	1	0	1
098f6a9e364b205865e4	4	0	0.831	5	4	4	1	0	1
098f665fb9a27ef2ebb6	0	14	0.787	6	1	1	5	0	5
098f6bd9fa0221b83ab0	10	0	0.569	6	5	5	1	0	1
098f665fb9d61bcd5081	0	32	0.791	5	1	1	4	0	4
098f665fb93a253fe184	0	37	0.751	5	1	1	4	0	4
098f6a9e360017037007	4	0	0.998	5	4	4	1	0	1
098f665fb9dc68aacf7e	0	9	0.680	5	1	1	4	0	4
098f665fb94b3d033499	0	1	0.996	5	1	1	4	0	4
098f665fb98b1d591bfe	0	19	0.609	5	1	1	4	0	4
098f665fb9431f788cd5	0	4	0.707	5	1	1	4	0	4
098f665fb99dcfaa5211	0	4	0.953	5	1	1	4	0	4
098f689f60470cd0a409	3	0	0.926	5	4	4	1	0	1
098f6b1f1a8c786fdac6	27	0	0.995	5	4	4	1	0	1
098f6f0975e4218f5146	37	0	0.553	5	4	4	1	0	1
098f6f12fdf3541673b0	17	0	0.904	6	5	5	1	0	1
098f665fb90abe303931	3	0	0.735	5	4	4	1	0	1
098f689f6080122c7194	3	0	0.983	5	4	4	1	0	1
098f665fb9789d502153	0	2	0.925	5	1	1	4	0	4
098f665fb9357f9d820b	0	12	0.988	5	1	1	4	0	4
098f637935c3f40aaf92	11	0	0.518	5	4	4	1	0	1
098f665fb9d112b547a5	0	11	0.600	5	1	1	4	0	4
098f665fb98756e72d50	10	0	0.522	6	5	5	1	0	1
098f60af8f76588d98fe	8	0	0.988	6	5	5	1	0	1
098f60af8feafc68003c	8	0	0.943	6	5	5	1	0	1
098f6bd9fad63f79000b	10	0	0.787	6	5	5	1	0	1
098f665fb9071329f7a8	0	5	0.731	6	1	1	5	0	5
098f6b11b95a023ad5d6	23	0	0.988	5	4	4	1	0	1
098f665fb91417fe6507	0	4	0.921	5	1	1	4	0	4
098f665fb90c91658c6e	0	5	0.996	6	1	1	5	0	5
098f665fb92ac013284b	0	34	0.561	6	1	1	5	0	5
098f6b1f1a4f4def4a75	27	0	0.628	5	4	4	1	0	1
098f6f7060254b53b8d8	13	0	0.768	5	4	4	1	0	1
098f6b11b935a44dbe1a	23	0	0.998	5	4	4	1	0	1
098f6bd9fa722749f7c4	10	0	0.915	6	5	5	1	0	1
098f6e00a8af57214507	19	4	0.555	2	1	4	4	3	1
098f645ea6e27ad1105d	21	3	0.848	2	1	4	4	3	1
098f665fb9800598f57f	0	29	0.807	5	1	1	4	0	4
098f66c8903e17dc68be	22	14	0.529	2	1	5	5	4	1
098f6f097514399665ff	37	0	0.604	5	4	4	1	0	1
098f665fb94d921e11e3	0	9	0.615	5	1	1	4	0	4
098f689f60026222d3bd	3	0	0.636	5	4	4	1	0	1
098f665fb901f7a8eafc	0	4	0.924	5	1	1	4	0	4
098f665fb9c29d5f04c1	0	1	0.535	5	1	1	4	0	4
098f665fb9011f368e45	0	37	0.941	5	1	1	4	0	4
098f6f318be1a0d2daa0	6	0	0.773	6	5	5	1	0	1
098f6f70600511413fdf	13	0	0.972	5	4	4	1	0	1
098f65f2e891d06b7125	2	0	0.653	5	4	4	1	0	1
098f665fb9853a3d3c72	0	37	0.811	5	1	1	4	0	4
098f665fb9672a3adc96	0	1	0.838	5	1	1	4	0	4
098f66c8903b59a3c4db	22	0	0.887	6	5	5	1	0	1
098f665fb90dd5e080f4	0	1	0.684	5	1	1	4	0	4
098f65c8c9011f1335c7	25	0	0.997	5	4	4	1	0	1
098f665fb9c99b22075c	0	4	0.787	5	1	1	4	0	4
098f6f318b94ca896204	6	0	0.725	6	5	5	1	0	1
098f6179d37456a295da	5	0	0.834	6	5	5	1	0	1
098f6c74c57407bbda08	12	13	0.837	2	1	4	4	3	1
098f665fb9821d5df3d2	0	3	0.892	5	1	1	4	0	4
098f6c22ebc7214ed1f6	14	0	0.983	6	5	5	1	0	1
098f6c74c5d0d0361c68	12	0	0.763	5	4	4	1	0	1
098f60af8f49d999c962	8	0	0.733	6	5	5	1	0	1
098f665fb9c9273e7d75	0	1	0.802	5	1	1	4	0	4
098f6f0975f136fb1625	37	0	0.788	5	4	4	1	0	1
098f689f609a86689281	3	0	0.657	5	4	4	1	0	1
098f665fb9cd6c007088	0	11	0.957	5	1	1	4	0	4
098f6f0975a27a2e0a30	37	0	0.931	5	4	4	1	0	1
098f665fb934d6006b87	0	3	0.867	5	1	1	4	0	4
098f6f7060dcb3a5b42e	13	12	0.758	2	1	4	4	3	1
098f6379356675da2642	11	6	0.991	3	1	4	5	3	2
098f6f318b0c92b53fdb	6	0	0.873	6	5	5	1	0	1
098f6433f14799ebc028	35	0	0.938	5	4	4	1	0	1
098f665fb9504b08441c	0	16	0.854	6	1	1	5	0	5
098f665fb9ff59171f58	0	4	0.687	5	1	1	4	0	4
098f665fb9a344d3beea	0	3	0.810	5	1	1	4	0	4
098f6e00a86b4a2b9fc5	19	5	0.988	5	2	4	5	2	3
098f6784e7d904d754d8	24	12	0.549	2	1	4	4	3	1
098f6c74c51c4dd67510	12	0	0.938	5	4	4	1	0	1
098f60af8fc5a8c2562b	8	0	0.908	6	5	5	1	0	1
098f665fb91914567a20	0	28	0.569	5	1	1	4	0	4
098f6439db4d0d967179	33	0	0.790	5	4	4	1	0	1
098f665fb949c9ed346c	0	13	0.767	5	1	1	4	0	4
098f665fb9805f82806c	0	1	0.592	5	1	1	4	0	4
098f665fb9d2eaa58961	0	15	0.686	6	1	1	5	0	5
098f678330ad62efdc35	20	0	0.996	6	5	5	1	0	1
098f665fb9bc79c747cd	0	37	0.558	5	1	1	4	0	4
098f665fb9cd409e8da6	0	10	0.506	6	1	1	5	0	5
098f6784e7812bf7f1da	24	0	0.957	5	4	4	1	0	1
098f6a9e364dfd8bbeca	4	0	0.983	5	4	4	1	0	1
098f665fb9bf55944389	0	11	0.943	5	1	1	4	0	4
098f6f12fd6b551f9d82	17	0	0.979	6	5	5	1	0	1
098f6c74c51f942c6ac5	12	0	0.975	5	4	4	1	0	1
098f665fb9bb20e24a1c	0	26	0.998	5	1	1	4	0	4
098f665fb9caea068e81	0	37	0.968	5	1	1	4	0	4
098f6f7060ab45a450f2	13	0	0.491	5	4	4	1	0	1
098f665fb93f03ff6e67	3	0	0.986	5	4	4	1	0	1
098f6a9e366458947506	4	0	0.875	5	4	4	1	0	1
098f637935b875eab102	11	0	0.874	5	4	4	1	0	1
098f689f608ed187464d	3	0	0.749	5	4	4	1	0	1
098f66c890786025e04a	22	0	0.992	6	5	5	1	0	1
098f665fb90cec11ab4e	0	7	0.582	6	1	1	5	0	5
098f6a9e36b6a763a105	4	0	0.750	5	4	4	1	0	1
098f6fb926bff7da9986	0	1	0.954	5	1	1	4	0	4
098f665fb9a4004f8e64	0	3	0.986	5	1	1	4	0	4
098f665fb90ac4de6340	0	2	0.910	5	1	1	4	0	4
098f645ea65ac8a8576d	21	0	0.866	5	4	4	1	0	1
098f6433f17544c4d313	35	0	0.868	5	4	4	1	0	1
098f6179d34865e01878	5	0	0.793	6	5	5	1	0	1
098f665fb99662cc7f40	0	35	0.964	5	1	1	4	0	4
098f665fb9d43f6dfddb	0	2	0.746	5	1	1	4	0	4
098f6f7060b41338a120	13	0	0.990	5	4	4	1	0	1
098f665fb97540c19ab6	0	16	0.788	6	1	1	5	0	5
098f6f318be22ad9f482	6	0	0.846	6	5	5	1	0	1
098f665fb92439afde05	0	4	0.679	5	1	1	4	0	4
098f6fb926abc1e6318d	1	0	0.510	5	4	4	1	0	1
098f665fb9bfdc40f3b2	0	2	0.416	5	1	1	4	0	4
098f689f607f2e5a4786	3	0	0.958	5	4	4	1	0	1
098f6ae9c07fba784856	30	0	0.979	6	5	5	1	0	1
098f689f60979243c8eb	3	0	0.623	5	4	4	1	0	1
098f6b1f1a4f5ecf5214	27	0	0.998	5	4	4	1	0	1
098f65f2e8fddb75de31	2	0	0.865	5	4	4	1	0	1
098f689f60d8adc5e402	3	0	0.707	5	4	4	1	0	1
098f665fb9a34b7ac39d	0	2	0.968	5	1	1	4	0	4
098f665fb9a6eab90d89	0	13	0.658	5	1	1	4	0	4
098f65158d1e48794546	7	0	0.985	6	5	5	1	0	1
098f6b11b93b29097f69	23	0	0.997	5	4	4	1	0	1
098f665fb9871bd9f17b	0	1	0.655	5	1	1	4	0	4
098f6a9e361842fbb696	4	0	0.972	5	4	4	1	0	1
098f689f602e08e56f9b	3	0	0.535	5	4	4	1	0	1
098f665fb99371330a1a	0	6	0.904	6	1	1	5	0	5
098f689f60254334e008	3	0	0.703	5	4	4	1	0	1
098f689f60e2f5ebfb34	3	0	0.998	5	4	4	1	0	1
098f665fb9fa3d3a40cd	0	3	0.783	5	1	1	4	0	4
098f65158d347d960ec3	7	0	0.933	6	5	5	1	0	1
098f665fb91e8b079e64	0	20	0.499	6	1	1	5	0	5
098f665fb99c321123ee	0	4	0.878	5	1	1	4	0	4
098f665fb9bf16859be8	0	4	0.844	5	1	1	4	0	4
098f665fb978f4881853	0	4	0.856	5	1	1	4	0	4
098f637935214b7b3a5a	11	0	0.427	5	4	4	1	0	1
098f60af8f96d32d242f	8	0	0.827	6	5	5	1	0	1
098f665fb909a0d77d55	0	10	0.690	6	1	1	5	0	5
098f6bd9fa3611786fd6	10	8	0.791	2	1	5	5	4	1
098f6c74c582c487f9f3	12	0	0.815	5	4	4	1	0	1
098f665fb9c74cdc6385	0	21	0.512	5	1	1	4	0	4
098f665fb951a2bfade9	0	21	0.680	5	1	1	4	0	4
098f637935eca111a5ee	11	0	0.835	5	4	4	1	0	1
098f6eb6b0fb1ebf829e	9	0	0.816	5	4	4	1	0	1
098f6fb926fa5e4bd6c2	1	0	0.895	5	4	4	1	0	1
098f6e546c9cca930b79	18	0	0.791	5	4	4	1	0	1
098f6bd9fa3e31383396	10	0	0.756	6	5	5	1	0	1
098f665fb97c48405ed4	0	2	0.928	5	1	1	4	0	4
098f6f318bb6a8482d6d	6	11	0.792	3	2	5	4	3	1
098f665fb93cc0368e30	0	8	0.663	6	1	1	5	0	5
098f6e00a84c8810fc16	19	0	0.983	5	4	4	1	0	1
098f67833053894b8c06	20	0	0.968	6	5	5	1	0	1
098f60af8fe5b29ad203	8	0	0.588	6	5	5	1	0	1
098f665fb93a7a511700	0	3	0.535	5	1	1	4	0	4
098f66c8904094b5770c	22	16	0.946	2	1	5	5	4	1
098f6b11b9cee9186949	23	0	0.973	5	4	4	1	0	1
098f6f12fd724b3e98ae	17	20	0.433	2	1	5	5	4	1
098f665fb90892e2adee	0	2	0.982	5	1	1	4	0	4
098f689f60824799e181	3	0	0.959	5	4	4	1	0	1
098f63858298b14b1553	29	0	0.839	5	4	4	1	0	1
098f6fb926546fc0da0d	1	0	0.918	5	4	4	1	0	1
098f6bd9fa7dc3fefee1	10	0	0.705	6	5	5	1	0	1
098f6c22eb6dca7e7da6	14	0	0.953	6	5	5	1	0	1
098f665fb93652ea5148	0	14	0.503	6	1	1	5	0	5
098f60af8f7977ede86b	8	0	0.985	6	5	5	1	0	1
098f665fb943bb641418	0	27	0.699	5	1	1	4	0	4
098f60af8f53144b294f	8	0	0.965	6	5	5	1	0	1
098f6433f1ce3ce3a6cd	35	0	0.739	5	4	4	1	0	1
098f69d0d1303399dd28	16	0	0.979	6	5	5	1	0	1
098f665fb9de81a82ce5	0	2	0.998	5	1	1	4	0	4
098f6be464a41b2750ed	32	0	0.739	5	4	4	1	0	1
098f665fb9d28e6bcd85	0	1	0.914	5	1	1	4	0	4
098f665fb98935155e0e	0	11	0.857	5	1	1	4	0	4
098f665fb9ee630a3991	0	4	0.932	5	1	1	4	0	4
098f65f2e8f7708e3c87	2	0	1.000	5	4	4	1	0	1
098f665fb91c0a74d1d7	0	10	0.898	6	1	1	5	0	5
098f665fb97776c30c58	0	4	0.585	5	1	1	4	0	4
098f6c74c5e9839634b9	12	0	0.564	5	4	4	1	0	1
098f665fb9b08d584c4f	0	1	0.979	5	1	1	4	0	4
098f665fb9c5ee77cb85	0	2	0.646	5	1	1	4	0	4
098f6fb926b22dc4e9d4	1	0	0.907	5	4	4	1	0	1
098f66c8901c0432f834	22	0	0.974	6	5	5	1	0	1
098f665fb913b4c58081	0	3	0.504	5	1	1	4	0	4
098f665fb99a83ef6334	0	9	0.963	5	1	1	4	0	4
098f665fb974e8ae0f9d	0	11	0.763	5	1	1	4	0	4
098f665fb99bb30ff6de	13	0	0.654	5	4	4	1	0	1
098f6b11b986f1aa2a79	23	0	0.999	5	4	4	1	0	1
098f65158dd4a1339ba1	7	0	0.982	6	5	5	1	0	1
098f6bd9fa2da5a029b5	10	0	0.765	6	5	5	1	0	1
098f665fb98e4aa788c0	0	2	0.988	5	1	1	4	0	4
098f689f60bb33dac863	3	0	0.590	5	4	4	1	0	1
098f6b11b975924c44cc	23	0	0.985	5	4	4	1	0	1
098f60af8f48e5367825	8	0	0.798	6	5	5	1	0	1
098f665fb98f1a87d78c	0	11	0.989	5	1	1	4	0	4
098f6179d3720e0d034a	5	0	0.834	6	5	5	1	0	1
098f665fb9d52c355926	0	3	0.721	5	1	1	4	0	4
098f665fb9231c48d643	0	6	0.764	6	1	1	5	0	5
098f665fb92d06a8dbc0	0	2	0.600	5	1	1	4	0	4
098f665fb9024d3d15e0	0	10	0.548	6	1	1	5	0	5
098f65f2e86a2fb33f31	2	0	0.758	5	4	4	1	0	1
098f665fb9acdaad36e6	0	8	0.641	6	1	1	5	0	5
098f665fb96808ffd95d	0	2	0.971	5	1	1	4	0	4
098f665fb91408b4b7bb	0	9	0.676	5	1	1	4	0	4
098f6bd9fa9f4eb1c95e	10	0	0.738	6	5	5	1	0	1
098f64ffc9bb9445ba56	39	0	0.894	6	5	5	1	0	1
098f665fb940780f50f7	0	2	0.681	5	1	1	4	0	4
098f665fb931c906b219	0	3	0.583	5	1	1	4	0	4
098f60af8fadf3292cf2	8	0	0.923	6	5	5	1	0	1
098f6fb926c166388208	1	0	0.889	5	4	4	1	0	1
098f66c8908b722e9cb5	22	14	0.526	2	1	5	5	4	1
098f68f0028e123f4f84	28	0	0.993	5	4	4	1	0	1
098f665fb9467ea79d51	0	1	0.825	5	1	1	4	0	4
098f6c74c51d0732d3bd	12	0	0.827	5	4	4	1	0	1
098f637935d10c052fe8	11	6	0.499	3	1	4	5	3	2
098f689f60049459b01b	3	0	0.976	5	4	4	1	0	1
098f65158db736b6e3a0	7	0	0.998	6	5	5	1	0	1
098f60af8f6007b30005	8	0	0.640	6	5	5	1	0	1
098f6c22eb43157f63ca	14	0	0.962	6	5	5	1	0	1
098f6179d39cbc8821fc	5	0	0.828	6	5	5	1	0	1
098f665fb952aff72283	0	2	0.972	5	1	1	4	0	4
098f689f60e02402365a	3	0	0.553	5	4	4	1	0	1
098f637935a363b47842	11	0	0.621	5	4	4	1	0	1
098f6bd9fae312905187	10	0	0.738	6	5	5	1	0	1
098f6f318beee27ff328	6	0	0.717	6	5	5	1	0	1
098f665fb926d929b20a	0	14	0.477	6	1	1	5	0	5
098f665fb95777f0d6d4	0	2	0.984	5	1	1	4	0	4
098f665fb969eb5f1dea	0	7	0.973	6	1	1	5	0	5
098f665fb9a0c586d090	0	26	0.968	5	1	1	4	0	4
098f6fb9266082c07844	1	0	0.738	5	4	4	1	0	1
098f665fb90bbbf82a00	0	3	0.985	5	1	1	4	0	4
098f665fb9fe44266b8d	0	1	0.805	5	1	1	4	0	4
098f6f12fd381d2277a7	17	22	0.456	2	1	5	5	4	1
098f665fb9a72b08d98e	0	10	0.804	6	1	1	5	0	5
098f6fb9263774e383d3	1	0	0.851	5	4	4	1	0	1
098f665fb901d2a413db	0	4	0.924	5	1	1	4	0	4
098f665fb9b1ed98ba9f	0	4	0.948	5	1	1	4	0	4
098f665fb986bda65ef9	0	6	0.573	6	1	1	5	0	5
098f665fb9b10636f612	0	35	0.990	5	1	1	4	0	4
098f60af8f931a6db340	8	0	0.984	6	5	5	1	0	1
098f665fb9cb2da6290e	0	1	0.908	5	1	1	4	0	4
098f665fb95135f87bcf	0	1	0.750	5	1	1	4	0	4
