sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798f7060bc9741686c	13	0	0.930	5	4	4	1	0	1
e7798433f133ba2ebb14	35	0	0.916	5	4	4	1	0	1
e7798f318bcc32d50a88	6	0	0.662	6	5	5	1	0	1
e7798359144e112afd20	36	10	0.937	4	2	5	5	3	2
e779889f60746c71a3c3	3	0	0.596	5	4	4	1	0	1
e7798a9e368199e2bec6	4	0	0.983	5	4	4	1	0	1
e7798179d35fa642f4cd	5	0	0.727	6	5	5	1	0	1
e779865fb9c14ad7d288	0	1	0.510	5	1	1	4	0	4
e779865fb992f0697836	0	14	0.488	6	1	1	5	0	5
e77980af8fba2f55b312	8	34	0.930	4	2	5	5	3	2
e77983793584c4b1ee30	11	6	0.736	3	1	4	5	3	2
e7798a9e3654b94ba7c5	4	0	0.538	5	4	4	1	0	1
e779865fb906998eb352	0	3	0.947	5	1	1	4	0	4
e77985f2e88527a7507d	2	0	0.937	5	4	4	1	0	1
e7798bd9fa94eaf26c95	10	0	0.867	6	5	5	1	0	1
e779865fb9362ee01f62	0	20	0.626	6	1	1	5	0	5
e7798c22eb6d6a51dbb1	14	0	0.364	6	5	5	1	0	1
e779865fb9552e3f1ba8	0	14	0.789	6	1	1	5	0	5
e7798c22eb6f98f3d97f	14	0	0.775	6	5	5	1	0	1
e7798be464b27a1846b8	32	0	0.998	5	4	4	1	0	1
e7798d44187fee39a0f8	41	11	0.309	3	2	5	4	3	1
e779865fb9e90ef98994	0	15	0.919	6	1	1	5	0	5
e7798fb9261b15504adc	1	0	0.654	5	4	4	1	0	1
e77985f2e852dd8f659d	2	0	0.553	5	4	4	1	0	1
e779865fb919f5a10297	0	4	0.994	5	1	1	4	0	4
e7798f12fd999761ca4d	17	16	0.561	2	1	5	5	4	1
e7798b11b98997b2a074	23	0	0.872	5	4	4	1	0	1
e7798fb92688c84ecb32	1	0	0.843	5	4	4	1	0	1
e7798fb9267503d2bbc1	1	0	0.759	5	4	4	1	0	1
e779865fb91c73d757de	0	3	0.472	5	1	1	4	0	4
e779889f60d232fad246	3	0	0.836	5	4	4	1	0	1
e7798c22eb48e0267bd8	14	0	0.818	6	5	5	1	0	1
e779865fb921e4ac5901	0	1	0.546	5	1	1	4	0	4
e7798f706078d9dae97c	13	5	0.886	5	2	4	5	2	3
e779865fb956fee0d2cf	0	2	0.541	5	1	1	4	0	4
e7798d4418f4c6d871f7	41	0	0.815	6	5	5	1	0	1
e7798fb926bc9eb06598	1	0	0.851	5	4	4	1	0	1
e7798f12fddce2033463	17	0	0.983	6	5	5	1	0	1
e779845ea6247c565a57	21	0	0.693	5	4	4	1	0	1
e779865fb9c718c24b7e	0	2	0.925	5	1	1	4	0	4
e77985158de2ddd0ebff	7	0	0.526	6	5	5	1	0	1
e779865fb9c21de983ae	0	36	0.530	6	1	1	5	0	5
e779865fb93eb4136852	0	2	0.794	5	1	1	4	0	4
e779865fb960b24c87ee	0	23	0.997	5	1	1	4	0	4
e77989d0d1513f6db4a1	16	0	0.692	6	5	5	1	0	1
e7798eb6b0a0d822a755	9	0	0.666	5	4	4	1	0	1
e779865fb92e25d1b421	0	5	0.986	6	1	1	5	0	5
e7798b11b9bf6d16e311	23	0	0.994	5	4	4	1	0	1
e779865fb9c472164f9f	0	37	0.797	5	1	1	4	0	4
e779865fb9bba6e23dc0	0	5	0.937	6	1	1	5	0	5
e779865fb91db0277014	0	23	0.741	5	1	1	4	0	4
e77985c8c975aa4117cd	25	0	0.706	5	4	4	1	0	1
e779865fb95b19ad3600	0	5	0.789	6	1	1	5	0	5
e779865fb995f5ee53ba	0	37	0.820	5	1	1	4	0	4
e7798cd9016f02e05f56	31	0	0.662	5	4	4	1	0	1
e779865fb905016f2664	0	37	0.513	5	1	1	4	0	4
e7798fb9265320bca6d4	1	0	0.568	5	4	4	1	0	1
e779865fb9e193a88fce	0	8	0.777	6	1	1	5	0	5
e7798d4418b96a04375b	41	0	0.567	6	5	5	1	0	1
e7798bd9fa44cec6e7f6	10	0	0.968	6	5	5	1	0	1
e7798bc3f6e206e574eb	15	0	0.861	6	5	5	1	0	1
e779865fb9660c3bf8af	0	14	0.538	6	1	1	5	0	5
e779865fb9600daef7d3	0	6	0.557	6	1	1	5	0	5
e77983793532e75bc264	11	6	0.965	3	1	4	5	3	2
e779865fb970076ac4ff	0	1	0.622	5	1	1	4	0	4
e7798f318b86152ccbae	6	0	0.666	6	5	5	1	0	1
e779865fb9c322015501	0	1	0.879	5	1	1	4	0	4
e7798fb92624a45331a2	1	0	0.608	5	4	4	1	0	1
e779865fb977995d4e45	0	1	0.761	5	1	1	4	0	4
e779865fb9be2d55be5d	0	8	0.692	6	1	1	5	0	5
e7798179d337f2972fb2	5	0	0.506	6	5	5	1	0	1
e7798179d39dc4f035eb	5	0	0.668	6	5	5	1	0	1
e779865fb951efaaded6	0	2	0.593	5	1	1	4	0	4
e779865fb9185b25f06f	0	9	0.982	5	1	1	4	0	4
e779865fb96faad58ab5	0	30	0.985	6	1	1	5	0	5
e77985158dc503ac81ef	7	0	0.741	6	5	5	1	0	1
e779865fb93656ce7149	0	11	0.897	5	1	1	4	0	4
e7798433f148de32d8fe	35	0	0.691	5	4	4	1	0	1
e77980af8fe1d8e51e20	8	0	0.517	6	5	5	1	0	1
e7798433f1cb6d4bbc4c	35	0	0.597	5	4	4	1	0	1
e77989d0d176e51cdcc6	16	14	0.450	2	1	5	5	4	1
e77985f2e8a44b9751d8	2	0	0.500	5	4	4	1	0	1
e7798c22ebc7bc79596f	14	0	0.798	6	5	5	1	0	1
e779889f60e50ccaef26	3	0	0.565	5	4	4	1	0	1
e7798cd901c5d7c451e1	31	0	0.887	5	4	4	1	0	1
e779865fb9b84fd45e44	0	2	0.665	5	1	1	4	0	4
e779889f60774a58bb74	3	0	0.801	5	4	4	1	0	1
e779865fb92f3b2f29e8	0	3	0.964	5	1	1	4	0	4
e779865fb9eb517ecf90	0	3	0.894	5	1	1	4	0	4
e779865fb9cbadbb06cb	0	2	0.959	5	1	1	4	0	4
e779865fb99a3b2c413f	0	1	0.849	5	1	1	4	0	4
e7798bd9fa8d9c6fa45e	10	0	0.580	6	5	5	1	0	1
e779865fb9e47364cf06	0	6	0.622	6	1	1	5	0	5
e7798f318b03ea5df566	6	0	0.539	6	5	5	1	0	1
e779865fb9a1544b4e99	0	3	0.597	5	1	1	4	0	4
e7798f12fd2f08404288	17	0	0.630	6	5	5	1	0	1
e779865fb9f4ae532f79	0	2	0.611	5	1	1	4	0	4
e7798379351b43658984	0	11	0.675	5	1	1	4	0	4
e7798179d37c47ec47a3	5	0	0.577	6	5	5	1	0	1
e779865fb9a608f76a27	0	15	0.896	6	1	1	5	0	5
e7798fb92681629a08fe	1	0	0.649	5	4	4	1	0	1
e7798b1f1a22eb8723bd	27	0	0.929	5	4	4	1	0	1
e7798b11b91354a181cf	23	0	0.547	5	4	4	1	0	1
e7798fb926e7f209f9d7	1	0	0.644	5	4	4	1	0	1
e7798a9e366c469da1e7	4	0	0.576	5	4	4	1	0	1
e7798433f19bb33f13b8	35	0	0.697	5	4	4	1	0	1
e779865fb9e2d2ec5eb4	0	27	0.832	5	1	1	4	0	4
e779865fb950267cbe68	0	3	0.769	5	1	1	4	0	4
e779865fb951cd802f5d	0	3	0.743	5	1	1	4	0	4
e779865fb90320a539a4	0	8	0.534	6	1	1	5	0	5
e7798bd9fa4426e03a96	10	0	0.510	6	5	5	1	0	1
e779865fb9254b7636b1	0	20	0.313	6	1	1	5	0	5
e779865fb95249676c0d	0	11	0.512	5	1	1	4	0	4
e77986c8908ff7b24a7f	22	0	0.955	6	5	5	1	0	1
e779865fb907f2240195	0	4	0.991	5	1	1	4	0	4
e779878330d917765f40	20	16	0.317	2	1	5	5	4	1
e7798f12fdbc9b89e6bc	17	20	0.872	2	1	5	5	4	1
e779889f601aa7da70a6	3	21	0.760	2	1	4	4	3	1
e7798f318ba098c0ee7e	6	0	0.745	6	5	5	1	0	1
e779865fb943b6db899c	4	0	0.937	5	4	4	1	0	1
e7798bd9fa203c569514	10	0	0.612	6	5	5	1	0	1
e77980af8fe0270fb465	8	0	0.787	6	5	5	1	0	1
e77983793553887a4315	11	0	0.827	5	4	4	1	0	1
e779889f60993045d2a9	3	0	0.765	5	4	4	1	0	1
e779865fb951f0360d22	0	1	0.590	5	1	1	4	0	4
e779865fb93de1dc0cc6	0	3	0.928	5	1	1	4	0	4
e779865fb99230a84ccf	0	2	0.929	5	1	1	4	0	4
e7798c22eba98448ab91	14	0	0.704	6	5	5	1	0	1
e779865fb91cdcbccf47	0	11	0.962	5	1	1	4	0	4
e779865fb983f665a87c	0	1	0.778	5	1	1	4	0	4
e779865fb96d0a732f57	0	1	0.640	5	1	1	4	0	4
e779865fb9e3bce38071	0	27	0.659	5	1	1	4	0	4
e779865fb9af905cd201	0	23	0.953	5	1	1	4	0	4
e779865fb95cf99d99fa	0	11	0.824	5	1	1	4	0	4
e7798ae9c0b143f70cf1	30	0	0.686	6	5	5	1	0	1
e7798b11b9eb5ceeffba	23	0	0.897	5	4	4	1	0	1
e7798ae9c0241bbc310d	30	8	0.954	4	2	5	5	3	2
e779865fb946f3b735dd	0	9	0.941	5	1	1	4	0	4
e779865fb957f128a1df	0	1	0.840	5	1	1	4	0	4
e779865fb95748e7d95c	0	1	0.888	5	1	1	4	0	4
e779889f6051dfea1d41	3	0	0.827	5	4	4	1	0	1
e7798b1f1a44d01bf138	27	0	0.976	5	4	4	1	0	1
e779889f60ddc7f3574c	3	0	0.420	5	4	4	1	0	1
e779865fb909ff1e9bbc	0	1	0.987	5	1	1	4	0	4
e779865fb99315be1f9b	4	0	0.804	5	4	4	1	0	1
e7798359140dd4c6b41f	36	0	0.398	6	5	5	1	0	1
e779865fb90a92e5f745	0	1	0.720	5	1	1	4	0	4
e7798f70600ce449e521	13	0	0.877	5	4	4	1	0	1
e779865fb996a90caeed	0	38	0.346	6	1	1	5	0	5
e7798f12fda34bfcfa93	17	0	0.590	6	5	5	1	0	1
e779865fb96961614e67	0	14	0.871	6	1	1	5	0	5
e7798b1f1a85fb2138a1	27	0	0.964	5	4	4	1	0	1
e7798eb6b0bcaeb2f27e	9	0	0.898	5	4	4	1	0	1
e779865fb9e4bd85beb6	0	3	0.933	5	1	1	4	0	4
e779865fb93ff5754eb5	0	20	0.709	6	1	1	5	0	5
e77985f2e8c03499111a	2	0	0.699	5	4	4	1	0	1
e779865fb9b6721f40a6	0	2	0.609	5	1	1	4	0	4
e7798179d3537e71a1a9	5	0	0.734	6	5	5	1	0	1
e779865fb97d041fcf70	0	9	0.881	5	1	1	4	0	4
e779865fb918c63668c7	0	2	0.703	5	1	1	4	0	4
e77986c890559ff649a3	22	0	0.608	6	5	5	1	0	1
e77985f2e853a642c70b	2	0	0.929	5	4	4	1	0	1
e7798f318b2057f8b557	6	11	0.462	3	2	5	4	3	1
e77989d0d13d9ae52479	16	22	0.532	2	1	5	5	4	1
e779889f60bb0026d33e	3	0	0.675	5	4	4	1	0	1
e779865fb962503dfb38	0	9	0.849	5	1	1	4	0	4
e779865fb9f590d0c013	0	32	0.980	5	1	1	4	0	4
e779865fb930d93f0b87	0	3	0.667	5	1	1	4	0	4
e7798b11b91be811be95	23	0	0.948	5	4	4	1	0	1
e7798d4418583b962ad0	41	0	0.552	6	5	5	1	0	1
e779845ea6e5e91ae569	21	0	0.731	5	4	4	1	0	1
e77980af8ffb755c71c1	8	0	0.967	6	5	5	1	0	1
e779845ea612e5763408	21	0	0.608	5	4	4	1	0	1
e77980af8f9c4d1f74d6	8	0	0.862	6	5	5	1	0	1
e779865fb944c79d604d	0	7	0.736	6	1	1	5	0	5
e779889f60306a174412	3	0	0.760	5	4	4	1	0	1
e779865fb91dc9cef1f3	0	1	0.657	5	1	1	4	0	4
e7798b11b9dd436e1b97	23	0	1.000	5	4	4	1	0	1
e779865fb92089569c8d	0	35	0.805	5	1	1	4	0	4
e779865fb9882390bb75	0	1	0.766	5	1	1	4	0	4
e779865fb9d8635885ca	0	3	0.577	5	1	1	4	0	4
e7798f318b83bf15554f	6	0	0.631	6	5	5	1	0	1
e779865fb9de1f72c962	0	11	0.733	5	1	1	4	0	4
e77986c8902596c1a4a5	22	0	0.317	6	5	5	1	0	1
e7798c22eb4f783f942c	14	0	0.896	6	5	5	1	0	1
e779865fb9d50d08e3e5	0	2	0.697	5	1	1	4	0	4
e779865fb91b47c209dc	0	6	0.672	6	1	1	5	0	5
e779865fb93e83758eaa	0	20	0.326	6	1	1	5	0	5
e77980af8f77644e798a	8	0	0.489	6	5	5	1	0	1
e7798fb926ecca85c71d	1	0	0.610	5	4	4	1	0	1
e7798f12fd6ac7e8e60c	17	14	0.620	2	1	5	5	4	1
e7798a9e36d8b144f6ae	4	0	0.856	5	4	4	1	0	1
e77985c8c9bcad12d2c1	25	0	0.448	5	4	4	1	0	1
e779865fb93683affdc7	0	1	0.994	5	1	1	4	0	4
e7798fb926353537274f	1	0	0.965	5	4	4	1	0	1
e7798179d3aeddf2705e	5	0	0.874	6	5	5	1	0	1
e77980af8f99ea69c7f9	8	0	0.793	6	5	5	1	0	1
e7798b11b92208809a7a	23	0	0.905	5	4	4	1	0	1
e77985c8c9c22c65f1d7	25	2	0.811	2	1	4	4	3	1
e7798fb92695443490ef	1	0	0.511	5	4	4	1	0	1
e7798fb92639121f5b0e	1	0	0.585	5	4	4	1	0	1
e779865fb9511954fc5e	0	2	0.991	5	1	1	4	0	4
e779865fb9040f7b0a93	2	0	0.586	5	4	4	1	0	1
e7798fb926c3f636b339	1	0	0.796	5	4	4	1	0	1
e779865fb9a0e361b591	0	2	0.711	5	1	1	4	0	4
e779865fb9b9e3cc7410	0	8	0.488	6	1	1	5	0	5
e7798b1f1a283a44a7ad	27	0	0.805	5	4	4	1	0	1
e7798a9e36f58027448b	4	0	0.958	5	4	4	1	0	1
e779865fb9d817b21bf7	0	1	0.620	5	1	1	4	0	4
e77983793580a4786b83	11	0	0.750	5	4	4	1	0	1
e7798bd9fa0268d09ee0	10	0	0.640	6	5	5	1	0	1
e7798d4418da6e7f9470	41	6	0.488	4	2	5	5	3	2
e779865fb93b56fae8e2	0	6	0.509	6	1	1	5	0	5
e779865fb90ce3a73c8e	0	1	0.518	5	1	1	4	0	4
e779865fb9be1e120e16	0	1	0.811	5	1	1	4	0	4
e779889f6053103668f5	3	0	0.609	5	4	4	1	0	1
e779865fb9a209dc1cca	0	37	0.990	5	1	1	4	0	4
e7798bc3f66b666da353	15	0	0.985	6	5	5	1	0	1
e7798179d3871bfed9cf	5	0	0.925	6	5	5	1	0	1
e779889f600473a6e0a4	3	0	0.618	5	4	4	1	0	1
e77985c8c96d3d3363b6	2	0	0.682	5	4	4	1	0	1
e77985f2e82f80fe262b	2	0	0.773	5	4	4	1	0	1
e7798fb92679ccacfa31	1	0	0.581	5	4	4	1	0	1
e7798be4644f7e744500	32	0	0.792	5	4	4	1	0	1
e7798bd9fa2c599c52dc	10	0	0.688	6	5	5	1	0	1
e7798c22eb1376562519	14	0	1.000	6	5	5	1	0	1
e779865fb9e8f77ce3b5	0	3	0.802	5	1	1	4	0	4
e7798bba0fa3b2df5532	34	0	0.416	6	5	5	1	0	1
e7798c22eb948d7ff2fd	14	0	0.791	6	5	5	1	0	1
e7798f318b886c7a16c4	6	0	0.756	6	5	5	1	0	1
e77983793537df9406c8	11	0	0.527	5	4	4	1	0	1
e779865fb9bc30e46c59	0	11	0.551	5	1	1	4	0	4
e7798179d322ad818234	5	7	0.430	2	1	5	5	4	1
e7798c22eb2578e36ac2	14	0	0.661	6	5	5	1	0	1
e7798a9e368740a44393	4	0	0.952	5	4	4	1	0	1
e779865fb9c44cd1efec	0	3	0.601	5	1	1	4	0	4
e779865fb995b577afe9	0	7	0.627	6	1	1	5	0	5
e779865fb97390716db0	0	1	0.930	5	1	1	4	0	4
e7798d44185ecff42836	41	6	0.637	4	2	5	5	3	2
e7798d44187b20e2e310	41	11	0.573	3	2	5	4	3	1
e779865fb9b8cc77d8d3	0	3	0.758	5	1	1	4	0	4
e779889f60dc4a04e4f8	3	0	0.614	5	4	4	1	0	1
e7798179d34d19bce738	5	0	0.826	6	5	5	1	0	1
e779889f60584a745d5c	3	21	0.743	2	1	4	4	3	1
e779865fb96e1ffe0a47	0	3	0.799	5	1	1	4	0	4
e77985f2e88fbf46c401	2	0	0.958	5	4	4	1	0	1
e7798c22eba9558a754f	14	0	0.649	6	5	5	1	0	1
e779865fb94094884847	0	21	0.461	5	1	1	4	0	4
e7798179d3baaa4a415a	5	0	0.999	6	5	5	1	0	1
e779865fb9a9998e3d3d	0	9	0.713	5	1	1	4	0	4
e779865fb9f8ec7b762a	0	1	0.538	5	1	1	4	0	4
e779865fb94bd73d3b0c	0	9	0.917	5	1	1	4	0	4
e779865fb967da9acf7e	0	5	0.980	6	1	1	5	0	5
e779865fb9e6ca41c2b4	0	3	0.969	5	1	1	4	0	4
e779835914e2341f3209	36	10	0.890	4	2	5	5	3	2
e77980af8fe0bfb88cd5	8	0	0.675	6	5	5	1	0	1
e7798cd9017014d8ec7f	31	0	0.863	5	4	4	1	0	1
e77989d0d162256fdac6	16	0	0.944	6	5	5	1	0	1
e779865fb9f33e154bca	0	14	0.418	6	1	1	5	0	5
e779865fb9ad66ef5146	0	6	0.498	6	1	1	5	0	5
e779865fb993e979f3ad	0	23	0.947	5	1	1	4	0	4
e779865fb97cf24acf73	0	3	0.638	5	1	1	4	0	4
e779865fb9f6da18e452	0	2	0.825	5	1	1	4	0	4
e779865fb9482927b732	0	1	0.682	5	1	1	4	0	4
e779865fb9a028713d85	0	1	0.536	5	1	1	4	0	4
e7798179d3ca85a391f6	5	0	0.928	6	5	5	1	0	1
e7798f706070b84a725c	13	0	0.966	5	4	4	1	0	1
e7798f318b36f185b463	6	0	0.513	6	5	5	1	0	1
e77980af8fbbd1eabe1f	8	0	0.768	6	5	5	1	0	1
e779865fb96f6b562781	0	3	0.612	5	1	1	4	0	4
e77989d0d149eb71471a	16	22	0.373	2	1	5	5	4	1
e77985158d9507a316df	7	0	0.683	6	5	5	1	0	1
e7798433f1a3488faa13	35	0	0.491	5	4	4	1	0	1
e779865fb9aaa7c45961	0	20	0.518	6	1	1	5	0	5
e77985158dff41e2e390	7	0	0.678	6	5	5	1	0	1
e77985f2e8cafb3de2d3	2	0	0.565	5	4	4	1	0	1
e7798179d356560898dd	5	0	0.729	6	5	5	1	0	1
e7798b11b97b1bc12423	23	0	0.579	5	4	4	1	0	1
e7798eb6b08bfceab3df	9	0	0.519	5	4	4	1	0	1
e779865fb94ec5b073c8	0	1	0.781	5	1	1	4	0	4
e779865fb9b154a23ccc	0	6	0.772	6	1	1	5	0	5
e779865fb996e2afae93	0	1	0.547	5	1	1	4	0	4
e779865fb9f2fe813b84	0	4	0.969	5	1	1	4	0	4
e779865fb9fa6ea2a60e	0	15	0.759	6	1	1	5	0	5
e7798179d33e74995631	5	0	0.593	6	5	5	1	0	1
e779845ea6a7aec2d3bd	21	0	0.581	5	4	4	1	0	1
e77980af8fe4f443f424	8	0	0.638	6	5	5	1	0	1
e7798f70601f95802d18	13	0	0.794	5	4	4	1	0	1
e77986c890396fd0fbad	22	0	0.394	6	5	5	1	0	1
e779865fb95be46abdac	0	1	0.711	5	1	1	4	0	4
e77985158da87065ff37	7	0	0.940	6	5	5	1	0	1
e779865fb95c3b9f828f	0	27	0.582	5	1	1	4	0	4
e779865fb98b1596b4bd	0	1	0.888	5	1	1	4	0	4
e779865fb9f49ca11504	0	2	0.858	5	1	1	4	0	4
e7798179d3460b3767d3	5	0	0.880	6	5	5	1	0	1
e779865fb90746a0b5f2	0	1	0.896	5	1	1	4	0	4
e7798a9e3641c4cb41fa	4	0	0.857	5	4	4	1	0	1
e77986c8902854cd3c72	22	0	0.410	6	5	5	1	0	1
e7798a9e36d18fb1b121	4	0	0.819	5	4	4	1	0	1
e7798df7f98ed5b8b12b	38	0	0.807	6	5	5	1	0	1
e779865fb916f2a4f34f	0	2	0.906	5	1	1	4	0	4
e77986c89072ec6fce40	22	16	0.378	2	1	5	5	4	1
e779865fb9d20d852fb7	0	1	0.772	5	1	1	4	0	4
e7798eb6b0ed569429b5	9	0	0.582	5	4	4	1	0	1
e779865fb9ff23855d46	0	27	0.991	5	1	1	4	0	4
e779865fb9af7a48c67c	0	14	0.685	6	1	1	5	0	5
e779865fb96740c0b1ec	0	6	0.685	6	1	1	5	0	5
e7798b11b986fe0b025c	23	0	0.910	5	4	4	1	0	1
e779865fb912809b069f	0	11	0.478	5	1	1	4	0	4
e7798fb926ad9e786317	1	0	0.807	5	4	4	1	0	1
e77980af8fb6bf71c150	8	0	0.636	6	5	5	1	0	1
e779865fb9e1dcbe99e2	0	1	0.854	5	1	1	4	0	4
e7798fb9268a868bfba8	1	0	0.747	5	4	4	1	0	1
e779865fb90a41681686	0	9	0.568	5	1	1	4	0	4
e779865fb9e9f6e0ebcd	0	23	0.902	5	1	1	4	0	4
e779865fb97d3cde118e	0	1	0.953	5	1	1	4	0	4
e779865fb9336c68f483	0	1	0.978	5	1	1	4	0	4
e779865fb931981a2642	0	1	0.728	5	1	1	4	0	4
e779865fb99056e57177	0	27	0.996	5	1	1	4	0	4
e77986c890bb6f268230	22	16	0.496	2	1	5	5	4	1
e7798b11b98f51260709	23	0	0.994	5	4	4	1	0	1
e779865fb9f1578cf464	25	2	0.497	2	1	4	4	3	1
e7798783307a5a0c9cd5	20	0	0.385	6	5	5	1	0	1
e779865fb914503afab9	0	15	0.982	6	1	1	5	0	5
e7798ae9c0293cc26dd3	30	8	0.761	4	2	5	5	3	2
e77980af8f9dc4d281bc	30	0	0.640	6	5	5	1	0	1
e7798bd9fa33431ea95d	10	0	0.662	6	5	5	1	0	1
e779865fb9f27612e74a	0	1	0.643	5	1	1	4	0	4
e779865fb9ff6cb71f58	0	7	0.548	6	1	1	5	0	5
e779865fb924803c8074	0	23	0.948	5	1	1	4	0	4
e77989d0d1b96b967a20	16	0	0.733	6	5	5	1	0	1
e7798f318b8635216b23	6	0	0.660	6	5	5	1	0	1
e779865fb99b69c747cd	0	1	0.702	5	1	1	4	0	4
e7798f318b3a3c3ccda4	6	0	0.405	6	5	5	1	0	1
e779865fb9675990df9d	0	15	0.730	6	1	1	5	0	5
e7798a9e36953af30580	4	0	0.967	5	4	4	1	0	1
e77985158d4cccc1d18c	7	0	0.550	6	5	5	1	0	1
e779889f603faa4cfc7c	3	0	0.855	5	4	4	1	0	1
e779889f60fc6d8d1a14	3	0	0.524	5	4	4	1	0	1
e7798cd9019b2b4c058b	31	0	0.937	5	4	4	1	0	1
e779889f603f7720a09b	3	0	0.553	5	4	4	1	0	1
e779889f601a2b321c22	3	21	0.876	2	1	4	4	3	1
e77983858220bc7f4ef8	29	0	0.993	5	4	4	1	0	1
e7798433f12f3f285dc7	35	0	0.817	5	4	4	1	0	1
e779889f60de5ae54f9d	0	3	0.948	5	1	1	4	0	4
e7798c74c583a9621945	12	0	0.967	5	4	4	1	0	1
e779865fb94c0ed3bcda	0	16	0.712	6	1	1	5	0	5
e779865fb9b88d44f469	0	16	0.641	6	1	1	5	0	5
e779865fb9f862722831	0	3	0.552	5	1	1	4	0	4
e779865fb970cd1e2e32	0	1	0.745	5	1	1	4	0	4
e77988f0027d1dba5f27	28	0	0.553	5	4	4	1	0	1
e779865fb99425a7338a	0	1	0.518	5	1	1	4	0	4
e779865fb95f4924fa47	40	0	0.973	5	4	4	1	0	1
e7798cd901bd81cb305c	31	2	0.540	2	1	4	4	3	1
e779865fb955d0f314ae	0	36	0.697	6	1	1	5	0	5
e779865fb92ae121d354	0	2	0.731	5	1	1	4	0	4
e779865fb9318e4970e7	0	1	0.505	5	1	1	4	0	4
e7798fb9268475c73547	1	0	0.947	5	4	4	1	0	1
e779889f60c4a908914f	3	0	0.502	5	4	4	1	0	1
e77989d0d13e168a41f7	17	0	0.360	6	5	5	1	0	1
e779865fb977d2b6c6d1	0	35	0.769	5	1	1	4	0	4
e7798b11b94815a7e70e	23	0	0.995	5	4	4	1	0	1
e7798aee5eaf6f99c95b	40	0	0.982	5	4	4	1	0	1
e779865fb933ccefec52	0	3	0.736	5	1	1	4	0	4
e7798c22eb43f1138750	14	0	0.781	6	5	5	1	0	1
e779865fb9507003dceb	0	8	0.642	6	1	1	5	0	5
e7798b1f1a20cb56d16b	27	0	0.535	5	4	4	1	0	1
e7798f318b0c81a8bcf1	6	0	0.629	6	5	5	1	0	1
e7798d44181fe5bdc2f3	41	39	0.567	4	2	5	5	3	2
e77983793538e7a03af2	11	6	0.565	3	1	4	5	3	2
e77980af8fa874825d36	8	0	0.763	6	5	5	1	0	1
e779865fb90def75e09c	0	3	0.520	5	1	1	4	0	4
e7798179d3d59eae6089	5	0	0.709	6	5	5	1	0	1
e77985f2e84e3d0e6c46	2	0	0.860	5	4	4	1	0	1
e7798bd9fa72aa58fc00	10	0	0.755	6	5	5	1	0	1
e7798f318b181ddcd3b6	11	6	0.667	3	1	4	5	3	2
e7798eb6b0f78c51239f	9	0	0.639	5	4	4	1	0	1
e779865fb9ef8d532493	0	11	0.530	5	1	1	4	0	4
e779865fb97de0b9f17b	0	23	0.942	5	1	1	4	0	4
e7798cd9019695425428	31	0	0.963	5	4	4	1	0	1
e779865fb92c31b67039	0	7	0.729	6	1	1	5	0	5
e779865fb9df11627253	0	37	0.530	5	1	1	4	0	4
e77980af8f8e8c73f12f	8	34	0.450	4	2	5	5	3	2
e779865fb907e9c30a1a	0	10	0.544	6	1	1	5	0	5
e77988f002a35a172078	28	0	0.957	5	4	4	1	0	1
e779865fb93166cbc44b	0	1	0.984	5	1	1	4	0	4
e7798fb9269ae2385451	1	0	0.848	5	4	4	1	0	1
e779865fb97a0eacceaf	0	37	0.959	5	1	1	4	0	4
e779865fb966372cdd22	0	1	0.549	5	1	1	4	0	4
e779837935da528cf4fc	11	0	0.433	5	4	4	1	0	1
e779865fb939f716bc7d	0	6	0.634	6	1	1	5	0	5
e779865fb9959166f3e9	0	1	0.977	5	1	1	4	0	4
e7798179d360a8df195a	5	0	0.834	6	5	5	1	0	1
e7798179d300d695c083	5	0	0.808	6	5	5	1	0	1
e779865fb97ef7ce31ea	0	11	0.701	5	1	1	4	0	4
e7798d44185bc53409ad	41	6	0.699	4	2	5	5	3	2
e77980af8fb4138bd6c2	8	0	0.733	6	5	5	1	0	1
e77984ffc985e51d1aae	39	0	0.546	6	5	5	1	0	1
e779865fb909cee1ceb3	0	4	0.907	5	1	1	4	0	4
e77980af8f935605b18e	8	0	0.912	6	5	5	1	0	1
e77985c8c9994d2a5ee6	25	2	0.779	2	1	4	4	3	1
e7798bba0f25d6d05ed4	34	8	0.834	4	2	5	5	3	2
e779865fb9b9ffe55c57	0	1	0.588	5	1	1	4	0	4
e779865fb9ca217cea64	0	15	0.661	6	1	1	5	0	5
e7798be46448e36b30aa	32	0	0.817	5	4	4	1	0	1
e779865fb98cbb076c19	0	1	0.992	5	1	1	4	0	4
e77980af8f73d6b21eca	8	0	0.543	6	5	5	1	0	1
e779865fb93173511700	0	5	0.637	6	1	1	5	0	5
e77989d0d1cc91cf796c	16	0	0.500	6	5	5	1	0	1
e779865fb90edcebe4fb	0	37	0.947	5	1	1	4	0	4
e779865fb92a209e98ae	0	37	0.800	5	1	1	4	0	4
e7798c22eb70d979dbc5	14	0	0.661	6	5	5	1	0	1
e77985c8c902763339e2	25	0	0.924	5	4	4	1	0	1
e7798f12fd974f0352aa	17	16	0.893	2	1	5	5	4	1
e7798f318bf49dec0b90	6	0	0.801	6	5	5	1	0	1
e7798be4646986d8be64	32	0	0.934	5	4	4	1	0	1
