sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f60af8f64f9da8252	8	0	0.897	6	5	5	1	0	1
098f6f318bfa7eb43a87	6	0	0.577	6	5	5	1	0	1
098f665fb9cf0a08a1df	0	7	0.799	6	1	1	5	0	5
098f665fb9482998621c	0	5	0.996	6	1	1	5	0	5
098f689f60b8f56a36d2	3	0	0.923	5	4	4	1	0	1
098f6a9e36cad7fe1f9b	4	0	0.665	5	4	4	1	0	1
098f665fb98342a97cbc	0	5	0.593	6	1	1	5	0	5
098f665fb97254d83d5a	0	5	0.453	6	1	1	5	0	5
098f665fb9b184a1649f	0	23	0.917	5	1	1	4	0	4
098f6179d3b8c4f9ed19	5	0	0.922	6	5	5	1	0	1
098f6783305a7333b0cc	20	22	0.811	2	1	5	5	4	1
098f6df7f942f9e58027	38	10	0.702	4	2	5	5	3	2
098f665fb9a5f9345e0e	0	21	0.537	5	1	1	4	0	4
098f6f7060d1725a8442	13	0	0.917	5	4	4	1	0	1
098f665fb9348f3cd4e9	0	1	0.952	5	1	1	4	0	4
098f6a9e368f6c9de1d5	4	0	0.675	5	4	4	1	0	1
098f6783302ca6b28981	20	17	0.253	2	1	5	5	4	1
098f6cd901b96011772c	31	0	0.784	5	4	4	1	0	1
098f665fb93c61b11add	0	5	0.649	6	1	1	5	0	5
098f6bd9fa94b02050b8	10	0	0.857	6	5	5	1	0	1
098f65c8c9674ec254fa	25	0	0.857	5	4	4	1	0	1
098f689f60a75b7a1c71	3	0	0.870	5	4	4	1	0	1
098f6fb9266f9b5977a2	1	0	0.954	5	4	4	1	0	1
098f665fb9b675f9e0f9	0	11	0.788	5	1	1	4	0	4
098f665fb9b232162ad0	0	7	0.517	6	1	1	5	0	5
098f665fb9494e30f3ea	0	2	0.798	5	1	1	4	0	4
098f665fb905eb30e790	0	1	0.712	5	1	1	4	0	4
098f6433f1a711154ac2	35	0	0.776	5	4	4	1	0	1
098f665fb920009fd084	0	1	0.925	5	1	1	4	0	4
098f665fb9ee9bc33501	0	27	0.603	5	1	1	4	0	4
098f665fb93c3dd3d22f	0	35	0.635	5	1	1	4	0	4
098f665fb92a14dc8072	0	1	0.964	5	1	1	4	0	4
098f645ea6fb1d38f1dd	21	3	0.465	2	1	4	4	3	1
098f665fb9293329d4f6	0	8	0.827	6	1	1	5	0	5
098f60af8f3f7e447f4b	8	0	0.857	6	5	5	1	0	1
098f6f0975369c5d45b6	37	0	0.846	5	4	4	1	0	1
098f665fb9822afaf3b0	0	1	0.558	5	1	1	4	0	4
098f665fb926056c84f1	0	3	0.649	5	1	1	4	0	4
098f6b1f1a09d32ea3e4	27	0	0.985	5	4	4	1	0	1
098f665fb9d25ad874dc	0	1	0.887	5	1	1	4	0	4
098f6f318b118f26c266	6	0	0.893	6	5	5	1	0	1
098f6179d3af303209dc	5	0	0.803	6	5	5	1	0	1
098f6fb926f63f9e240e	1	0	0.774	5	4	4	1	0	1
098f6be464e2aced8fa5	32	0	0.959	5	4	4	1	0	1
098f6439db2582afc0fe	33	0	0.949	5	4	4	1	0	1
098f6f12fde938a2aca7	17	20	0.590	2	1	5	5	4	1
098f665fb91907c14d2b	0	15	0.663	6	1	1	5	0	5
098f665fb92ad81c9de6	0	16	0.478	6	1	1	5	0	5
098f6fb92657d9400755	1	0	0.765	5	4	4	1	0	1
098f665fb964fbfaf7f9	0	4	0.960	5	1	1	4	0	4
098f65158d9d5809f9e0	7	0	0.556	6	5	5	1	0	1
098f637935ec05af5dd0	11	0	0.510	5	4	4	1	0	1
098f665fb97d7b852439	0	1	0.677	5	1	1	4	0	4
098f665fb9fb52f8d887	0	4	0.881	5	1	1	4	0	4
098f6fb9265d8feca226	1	0	0.571	5	4	4	1	0	1
098f65c8c964f595ca1b	25	0	0.678	5	4	4	1	0	1
098f6a9e36100e9466e6	4	0	0.933	5	4	4	1	0	1
098f665fb944aa50b49b	0	2	0.960	5	1	1	4	0	4
098f665fb9445ef11734	0	37	0.702	5	1	1	4	0	4
098f65c8c98bee9ebd74	25	0	0.547	5	4	4	1	0	1
098f665fb9403ac3f74a	0	6	0.558	6	1	1	5	0	5
098f665fb90e3d27448b	0	7	0.646	6	1	1	5	0	5
098f6a9e36205604252d	4	0	0.967	5	4	4	1	0	1
098f665fb9a93dedb923	0	3	0.739	5	1	1	4	0	4
098f665fb95f78133de4	0	1	0.691	5	1	1	4	0	4
098f665fb9d15058a09e	0	6	0.645	6	1	1	5	0	5
098f665fb968798301c8	0	9	0.841	5	1	1	4	0	4
098f689f60f19b2fc42b	3	0	0.852	5	4	4	1	0	1
098f665fb934db4f8b18	0	2	0.612	5	1	1	4	0	4
098f665fb9e05accf57d	0	9	0.864	5	1	1	4	0	4
098f678330ae967206f6	20	0	0.601	6	5	5	1	0	1
098f689f60ecfa1d5215	3	0	0.617	5	4	4	1	0	1
098f665fb98bd41fa522	0	3	0.696	5	1	1	4	0	4
098f6f318b3ea9531448	6	0	0.879	6	5	5	1	0	1
098f645ea68773650d7f	21	3	0.457	2	1	4	4	3	1
098f665fb945f0403e17	0	37	0.538	5	1	1	4	0	4
098f69d0d1e484945847	16	22	0.567	2	1	5	5	4	1
098f665fb9fb746a7ef1	0	3	0.622	5	1	1	4	0	4
098f665fb93b1211b8df	0	6	0.627	6	1	1	5	0	5
098f60af8f2fec21352d	8	0	0.529	6	5	5	1	0	1
098f665fb97905712654	0	14	0.475	6	1	1	5	0	5
098f6a9e36e933f1a3d6	4	0	0.930	5	4	4	1	0	1
098f637935a6bc21264d	11	0	0.679	5	4	4	1	0	1
098f65158d23c9d95693	7	0	0.757	6	5	5	1	0	1
098f665fb9172adc7174	0	7	0.715	6	1	1	5	0	5
098f66c8900c96f3b93d	22	0	0.363	6	5	5	1	0	1
098f665fb970141cdeb6	0	6	0.470	6	1	1	5	0	5
098f665fb982fbad8e1d	0	1	0.654	5	1	1	4	0	4
098f6179d38df437c8ba	5	0	0.981	6	5	5	1	0	1
098f65c8c97fc4909b35	25	2	0.800	2	1	4	4	3	1
098f665fb999d407d4a7	0	6	0.856	6	1	1	5	0	5
098f665fb9d60bd85312	0	11	0.827	5	1	1	4	0	4
098f6b11b9905cc090af	23	0	0.593	5	4	4	1	0	1
098f60af8f70c10e0a47	8	0	0.522	6	5	5	1	0	1
098f665fb94f649083ae	0	28	0.917	5	1	1	4	0	4
098f665fb97eaeecfc34	0	6	0.497	6	1	1	5	0	5
098f665fb9e3e6a7e442	0	6	0.488	6	1	1	5	0	5
098f665fb93a253fe184	0	37	0.905	5	1	1	4	0	4
098f665fb9dc68aacf7e	0	9	0.895	5	1	1	4	0	4
098f665fb94b3d033499	0	1	0.965	5	1	1	4	0	4
098f665fb9431f788cd5	0	4	0.971	5	1	1	4	0	4
098f665fb99dcfaa5211	0	4	0.996	5	1	1	4	0	4
098f689f60470cd0a409	3	0	0.637	5	4	4	1	0	1
098f6b1f1a8c786fdac6	27	0	0.985	5	4	4	1	0	1
098f6f0975e4218f5146	37	0	0.811	5	4	4	1	0	1
098f6f12fdf3541673b0	17	0	0.843	6	5	5	1	0	1
098f665fb90abe303931	3	0	0.622	5	4	4	1	0	1
098f689f6080122c7194	3	0	0.495	5	4	4	1	0	1
098f665fb9e8d217b732	0	16	0.448	6	1	1	5	0	5
098f689f604221465dfa	3	0	0.735	5	4	4	1	0	1
098f665fb98756e72d50	10	0	0.530	6	5	5	1	0	1
098f60af8f76588d98fe	8	0	0.936	6	5	5	1	0	1
098f60af8feafc68003c	8	0	0.808	6	5	5	1	0	1
098f6bd9fad63f79000b	10	0	0.936	6	5	5	1	0	1
098f665fb9071329f7a8	0	5	0.492	6	1	1	5	0	5
098f6b11b95a023ad5d6	23	0	0.992	5	4	4	1	0	1
098f665fb91417fe6507	0	4	0.974	5	1	1	4	0	4
098f665fb9054b448616	0	1	0.906	5	1	1	4	0	4
098f665fb9e0fbf84001	0	8	0.892	6	1	1	5	0	5
098f6f12fdd1f390d43f	17	20	0.459	2	1	5	5	4	1
098f665fb90c91658c6e	0	5	0.920	6	1	1	5	0	5
098f665fb92ac013284b	0	8	0.522	6	1	1	5	0	5
098f6b1f1a4f4def4a75	27	0	0.937	5	4	4	1	0	1
098f6b11b935a44dbe1a	23	0	0.984	5	4	4	1	0	1
098f665fb9b29e1fa36d	0	32	0.860	5	1	1	4	0	4
098f66c8902dfa33cbfb	22	16	0.510	2	1	5	5	4	1
098f6bd9fa722749f7c4	10	0	0.649	6	5	5	1	0	1
098f665fb96766ab39f6	0	6	0.508	6	1	1	5	0	5
098f645ea6e27ad1105d	21	3	0.758	2	1	4	4	3	1
098f665fb9800598f57f	0	29	0.721	5	1	1	4	0	4
098f665fb96e3e3da04e	0	3	0.560	5	1	1	4	0	4
098f65c8c99ae2372db8	25	2	0.907	2	1	4	4	3	1
098f689f60026222d3bd	3	0	0.696	5	4	4	1	0	1
098f665fb9eb7b562bf9	0	1	0.527	5	1	1	4	0	4
098f665fb901f7a8eafc	0	4	0.969	5	1	1	4	0	4
098f665fb9011f368e45	0	37	0.666	5	1	1	4	0	4
098f665fb9f75e3a18d1	0	7	0.924	6	1	1	5	0	5
098f6f318be1a0d2daa0	6	0	0.588	6	5	5	1	0	1
098f665fb99bfde65969	0	37	0.857	5	1	1	4	0	4
098f65f2e891d06b7125	2	0	0.880	5	4	4	1	0	1
098f665fb9853a3d3c72	0	37	0.785	5	1	1	4	0	4
098f65f2e8f4d165b619	2	0	0.719	5	4	4	1	0	1
098f665fb925f16aec3e	0	6	0.557	6	1	1	5	0	5
098f66c8903b59a3c4db	22	0	0.566	6	5	5	1	0	1
098f665fb90dd5e080f4	0	1	0.860	5	1	1	4	0	4
098f65c8c9011f1335c7	25	0	0.998	5	4	4	1	0	1
098f65c8c91a2588a27c	25	2	0.982	2	1	4	4	3	1
098f665fb9a8816fc133	0	37	0.760	5	1	1	4	0	4
098f665fb94bd212e6d9	0	8	0.816	6	1	1	5	0	5
098f6179d37456a295da	5	0	0.855	6	5	5	1	0	1
098f665fb9f8b916b77b	0	1	0.597	5	1	1	4	0	4
098f665fb9918d0b8241	0	11	0.646	5	1	1	4	0	4
098f6c22ebc7214ed1f6	14	0	0.894	6	5	5	1	0	1
098f665fb929c8eb069f	0	3	0.517	5	1	1	4	0	4
098f60af8f49d999c962	8	0	0.784	6	5	5	1	0	1
098f665fb9c9273e7d75	0	1	0.694	5	1	1	4	0	4
098f6f0975f136fb1625	37	0	0.767	5	4	4	1	0	1
098f6f0975a27a2e0a30	37	0	0.701	5	4	4	1	0	1
098f665fb94fb4b84b2d	0	1	0.645	5	1	1	4	0	4
098f6379356675da2642	11	6	0.779	3	1	4	5	3	2
098f6f318b0c92b53fdb	6	0	0.545	6	5	5	1	0	1
098f6433f14799ebc028	35	0	0.881	5	4	4	1	0	1
098f6f318b3c0f41aa76	6	11	0.556	3	2	5	4	3	1
098f665fb9504b08441c	0	20	0.386	6	1	1	5	0	5
098f6fb92636753f542f	1	0	0.569	5	4	4	1	0	1
098f665fb96e36b7dc18	0	4	0.594	5	1	1	4	0	4
098f665fb9ff59171f58	0	4	0.567	5	1	1	4	0	4
098f665fb9a344d3beea	0	3	0.962	5	1	1	4	0	4
098f665fb9b26e597fd0	0	8	0.773	6	1	1	5	0	5
098f6c74c51c4dd67510	12	0	0.846	5	4	4	1	0	1
098f60af8fc5a8c2562b	8	0	0.957	6	5	5	1	0	1
098f665fb91914567a20	0	28	0.353	5	1	1	4	0	4
098f665fb90335e16b23	0	5	0.862	6	1	1	5	0	5
098f665fb9d2eaa58961	0	15	0.511	6	1	1	5	0	5
098f665fb90a5abb1f39	0	3	0.629	5	1	1	4	0	4
098f665fb9bc79c747cd	0	37	0.510	5	1	1	4	0	4
098f6a9e364dfd8bbeca	4	0	0.845	5	4	4	1	0	1
098f665fb9bf55944389	0	11	0.822	5	1	1	4	0	4
098f665fb90136e4d235	0	35	0.741	5	1	1	4	0	4
098f665fb938b723dd26	0	4	0.975	5	1	1	4	0	4
098f665fb98025cbd819	0	6	0.510	6	1	1	5	0	5
098f665fb993f8aadc32	0	35	0.660	5	1	1	4	0	4
098f6f318b804719f812	6	0	0.648	6	5	5	1	0	1
098f665fb9325fe17804	0	11	0.908	5	1	1	4	0	4
098f665fb9bb20e24a1c	0	26	0.921	5	1	1	4	0	4
098f665fb942fada1cae	0	2	0.716	5	1	1	4	0	4
098f665fb9caea068e81	0	37	0.793	5	1	1	4	0	4
098f665fb93f03ff6e67	3	0	0.613	5	4	4	1	0	1
098f6a9e366458947506	4	0	0.881	5	4	4	1	0	1
098f67833062fb8f9d8c	20	16	0.356	2	1	5	5	4	1
098f665fb9c5bb20c13d	0	3	0.578	5	1	1	4	0	4
098f637935b875eab102	11	0	0.822	5	4	4	1	0	1
098f6f12fd7a014eec47	17	0	0.356	6	5	5	1	0	1
098f6a9e36b6a763a105	4	0	0.667	5	4	4	1	0	1
098f6fb926bff7da9986	0	1	0.794	5	1	1	4	0	4
098f665fb9a4004f8e64	0	3	0.574	5	1	1	4	0	4
098f665fb90ac4de6340	0	2	0.622	5	1	1	4	0	4
098f6433f17544c4d313	35	0	0.935	5	4	4	1	0	1
098f665fb94b18516099	0	15	0.892	6	1	1	5	0	5
098f6179d34865e01878	5	0	0.517	6	5	5	1	0	1
098f665fb9d43f6dfddb	0	2	0.505	5	1	1	4	0	4
098f6f7060b41338a120	13	0	0.958	5	4	4	1	0	1
098f6f318be22ad9f482	6	0	0.652	6	5	5	1	0	1
098f665fb92439afde05	0	4	0.975	5	1	1	4	0	4
098f689f607f2e5a4786	3	0	0.643	5	4	4	1	0	1
098f665fb9ec40650959	0	14	0.559	6	1	1	5	0	5
098f6ae9c07fba784856	30	0	0.695	6	5	5	1	0	1
098f6b1f1a4f5ecf5214	27	0	0.921	5	4	4	1	0	1
098f665fb9a34b7ac39d	0	2	0.965	5	1	1	4	0	4
098f65158d1e48794546	7	0	0.839	6	5	5	1	0	1
098f6b11b93b29097f69	23	0	0.995	5	4	4	1	0	1
098f665fb9871bd9f17b	0	1	0.705	5	1	1	4	0	4
098f6a9e361842fbb696	4	0	0.622	5	4	4	1	0	1
098f65f2e85871d546c7	25	2	0.756	2	1	4	4	3	1
098f665fb9720f5d758d	0	28	0.813	5	1	1	4	0	4
098f665fb99371330a1a	0	6	0.679	6	1	1	5	0	5
098f6433f112eca0db39	35	0	0.724	5	4	4	1	0	1
098f665fb9bb0d1151f5	0	1	0.530	5	1	1	4	0	4
098f665fb99c321123ee	0	4	0.912	5	1	1	4	0	4
098f665fb9bf16859be8	0	4	0.953	5	1	1	4	0	4
098f6bd9fa60c9afc1c7	10	0	0.519	6	5	5	1	0	1
098f665fb978f4881853	0	4	0.962	5	1	1	4	0	4
098f60af8f96d32d242f	8	0	0.915	6	5	5	1	0	1
098f665fb909a0d77d55	0	10	0.886	6	1	1	5	0	5
098f6bd9fa3611786fd6	10	8	0.586	2	1	5	5	4	1
098f6c74c582c487f9f3	12	0	0.933	5	4	4	1	0	1
098f665fb9c74cdc6385	0	21	0.884	5	1	1	4	0	4
098f665fb951a2bfade9	0	21	0.468	5	1	1	4	0	4
098f637935eca111a5ee	11	0	0.935	5	4	4	1	0	1
098f6fb926fa5e4bd6c2	1	0	0.954	5	4	4	1	0	1
098f6179d37993f82429	5	0	0.598	6	5	5	1	0	1
098f6e546c9cca930b79	18	0	0.668	5	4	4	1	0	1
098f64ffc92bff83169b	39	6	0.470	4	2	5	5	3	2
098f665fb9df43fb338e	0	7	0.800	6	1	1	5	0	5
098f6bd9fa3e31383396	10	0	0.794	6	5	5	1	0	1
098f665fb9a48d3c8816	0	2	0.597	5	1	1	4	0	4
098f665fb97c48405ed4	0	2	0.792	5	1	1	4	0	4
098f6f318bb6a8482d6d	6	11	0.620	3	2	5	4	3	1
098f665fb9c110ac746e	0	20	0.476	6	1	1	5	0	5
098f665fb9d88953ecd2	0	9	0.925	5	1	1	4	0	4
098f665fb9263a94b403	0	23	0.568	5	1	1	4	0	4
098f665fb9cf42fb3bf6	0	27	0.923	5	1	1	4	0	4
098f665fb9ca6f21f689	0	10	0.651	6	1	1	5	0	5
098f6f12fdfe9b118dab	17	20	0.367	2	1	5	5	4	1
098f665fb97f86822f9e	0	8	0.690	6	1	1	5	0	5
098f66c8904094b5770c	22	16	0.403	2	1	5	5	4	1
098f6b11b9cee9186949	23	0	0.986	5	4	4	1	0	1
098f665fb93a689339e2	0	23	0.533	5	1	1	4	0	4
098f665fb90892e2adee	0	2	0.703	5	1	1	4	0	4
098f6f318be57eb5eea6	6	0	0.558	6	5	5	1	0	1
098f689f60824799e181	3	0	0.871	5	4	4	1	0	1
098f60af8f7e12fdb113	8	0	0.577	6	5	5	1	0	1
098f6fb926546fc0da0d	1	0	0.791	5	4	4	1	0	1
098f6bd9fa7dc3fefee1	10	0	0.523	6	5	5	1	0	1
098f6c22eb6dca7e7da6	14	0	0.710	6	5	5	1	0	1
098f665fb93652ea5148	0	14	0.771	6	1	1	5	0	5
098f60af8f7977ede86b	8	0	0.745	6	5	5	1	0	1
098f60af8f53144b294f	8	0	0.757	6	5	5	1	0	1
098f6433f1ce3ce3a6cd	35	0	0.886	5	4	4	1	0	1
098f65c8c92c858c180e	25	2	0.823	2	1	4	4	3	1
098f69d0d1303399dd28	16	0	0.536	6	5	5	1	0	1
098f665fb9de81a82ce5	0	2	0.923	5	1	1	4	0	4
098f689f60313f306819	3	0	0.896	5	4	4	1	0	1
098f665fb9499e69f210	0	37	0.848	5	1	1	4	0	4
098f665fb9ee630a3991	0	4	0.976	5	1	1	4	0	4
098f665fb91c0a74d1d7	0	10	0.647	6	1	1	5	0	5
098f665fb97776c30c58	0	4	0.991	5	1	1	4	0	4
098f665fb9b08d584c4f	0	1	0.788	5	1	1	4	0	4
098f6f318bf17fb7fb15	6	0	0.494	6	5	5	1	0	1
098f6bc3f686daa8db16	15	0	0.611	6	5	5	1	0	1
098f6fb926b22dc4e9d4	1	0	0.676	5	4	4	1	0	1
098f66c8901c0432f834	22	0	0.793	6	5	5	1	0	1
098f665fb973cd69cadf	0	9	0.846	5	1	1	4	0	4
098f665fb99a83ef6334	0	9	0.990	5	1	1	4	0	4
098f6783300829ea48e7	20	0	0.401	6	5	5	1	0	1
098f6b11b986f1aa2a79	23	0	0.942	5	4	4	1	0	1
098f65158dd4a1339ba1	7	0	0.884	6	5	5	1	0	1
098f6bd9fa2da5a029b5	10	0	0.496	6	5	5	1	0	1
098f665fb98e4aa788c0	0	2	0.962	5	1	1	4	0	4
098f665fb9770c958640	0	3	0.560	5	1	1	4	0	4
098f60af8f48e5367825	8	0	0.525	6	5	5	1	0	1
098f665fb98f1a87d78c	0	11	0.528	5	1	1	4	0	4
098f6f318bdbb033529a	6	0	0.596	6	5	5	1	0	1
098f6179d3720e0d034a	5	0	0.793	6	5	5	1	0	1
098f665fb9d52c355926	0	3	0.901	5	1	1	4	0	4
098f665fb9231c48d643	0	6	0.830	6	1	1	5	0	5
098f665fb9ac46ad8e78	0	4	0.606	5	1	1	4	0	4
098f665fb92d06a8dbc0	0	2	0.730	5	1	1	4	0	4
098f665fb9acdaad36e6	0	8	0.544	6	1	1	5	0	5
098f665fb96808ffd95d	0	2	0.942	5	1	1	4	0	4
098f665fb91408b4b7bb	0	9	0.573	5	1	1	4	0	4
098f6bd9fa9f4eb1c95e	10	0	0.713	6	5	5	1	0	1
098f6f318b71cd487da0	6	0	0.571	6	5	5	1	0	1
098f64ffc9bb9445ba56	39	0	0.796	6	5	5	1	0	1
098f665fb940780f50f7	0	2	0.927	5	1	1	4	0	4
098f60af8fadf3292cf2	8	0	0.989	6	5	5	1	0	1
098f665fb94dd390a6b8	0	37	0.943	5	1	1	4	0	4
098f6fb926c166388208	1	0	0.617	5	4	4	1	0	1
098f68f0028e123f4f84	28	0	0.865	5	4	4	1	0	1
098f665fb9467ea79d51	0	1	0.960	5	1	1	4	0	4
098f6c74c51d0732d3bd	12	0	0.926	5	4	4	1	0	1
098f637935d10c052fe8	11	6	0.628	3	1	4	5	3	2
098f665fb9e260bfb580	0	9	0.626	5	1	1	4	0	4
098f65158db736b6e3a0	7	0	0.954	6	5	5	1	0	1
098f6c22eb43157f63ca	14	0	0.602	6	5	5	1	0	1
098f6179d39cbc8821fc	5	0	0.853	6	5	5	1	0	1
098f665fb97100d8e412	0	5	0.783	6	1	1	5	0	5
098f637935a363b47842	11	0	0.470	5	4	4	1	0	1
098f6bd9fae312905187	10	0	0.587	6	5	5	1	0	1
098f6179d310848de30c	5	0	0.505	6	5	5	1	0	1
098f665fb9f713403e69	0	1	0.774	5	1	1	4	0	4
098f6f318beee27ff328	6	0	0.922	6	5	5	1	0	1
098f665fb969eb5f1dea	0	7	0.994	6	1	1	5	0	5
098f665fb9b21cad4d01	0	5	0.528	6	1	1	5	0	5
098f665fb9a0c586d090	0	26	0.705	5	1	1	4	0	4
098f665fb90bbbf82a00	0	3	0.957	5	1	1	4	0	4
098f60af8ffad3668cc8	8	0	0.531	6	5	5	1	0	1
098f6f12fd381d2277a7	17	22	0.629	2	1	5	5	4	1
098f665fb9a72b08d98e	0	10	0.711	6	1	1	5	0	5
098f6fb9263774e383d3	1	0	0.865	5	4	4	1	0	1
098f665fb901d2a413db	0	4	0.981	5	1	1	4	0	4
098f6bd9fa9fc2f3f543	10	0	0.539	6	5	5	1	0	1
098f665fb9b1ed98ba9f	0	4	0.977	5	1	1	4	0	4
098f665fb9834b282aa6	0	6	0.585	6	1	1	5	0	5
098f665fb9b10636f612	0	35	0.605	5	1	1	4	0	4
098f665fb98dba9e1c9f	0	2	0.669	5	1	1	4	0	4
098f60af8f931a6db340	8	0	0.967	6	5	5	1	0	1
098f665fb95135f87bcf	0	1	0.513	5	1	1	4	0	4
098f637935c3ba1409a4	11	0	0.945	5	4	4	1	0	1
098f665fb990269b5f0e	0	15	0.945	6	1	1	5	0	5
098f60af8f25a12b4a3c	8	0	0.960	6	5	5	1	0	1
098f665fb9b274ed5a6c	0	3	0.552	5	1	1	4	0	4
098f66c890fc7f263738	22	17	0.263	2	1	5	5	4	1
098f63793502cf0d3b8c	11	6	0.707	3	1	4	5	3	2
098f6be464ae7ec9aa92	32	0	0.783	5	4	4	1	0	1
098f665fb9bb1606d4bc	0	20	0.346	6	1	1	5	0	5
098f60af8f92ae5af590	8	0	0.625	6	5	5	1	0	1
098f6f318bd36990493e	6	0	0.633	6	5	5	1	0	1
098f65f2e8247d96a992	2	0	0.597	5	4	4	1	0	1
098f6f70601b91c1e868	13	0	0.881	5	4	4	1	0	1
098f665fb9052860ced3	0	3	0.762	5	1	1	4	0	4
098f6bd9faebbe26fdf8	10	0	0.629	6	5	5	1	0	1
098f665fb939bab8e695	0	33	0.754	5	1	1	4	0	4
098f6c22ebfa4b655324	14	0	0.727	6	5	5	1	0	1
098f6f318bda0ab3cdb0	6	0	0.854	6	5	5	1	0	1
098f665fb96d814a4dfc	0	7	0.984	6	1	1	5	0	5
098f665fb98a30f4fc3c	0	3	0.820	5	1	1	4	0	4
098f6bd9fa2a0e6a0179	10	0	0.872	6	5	5	1	0	1
098f665fb9d1424d0dcf	0	11	0.890	5	1	1	4	0	4
098f60af8f84ff967850	8	0	0.912	6	5	5	1	0	1
098f6f318be12dc3ae61	6	0	0.630	6	5	5	1	0	1
098f665fb905a733af7f	0	7	0.946	6	1	1	5	0	5
098f6179d3f66957e21e	5	0	0.682	6	5	5	1	0	1
098f665fb91c5b8756a2	0	1	0.707	5	1	1	4	0	4
098f665fb9ee3fbb950c	0	8	0.664	6	1	1	5	0	5
098f665fb9620708bd3e	0	2	0.949	5	1	1	4	0	4
098f665fb97bd2126357	0	2	0.947	5	1	1	4	0	4
098f665fb956009440be	0	1	0.914	5	1	1	4	0	4
098f6f318b9411543a03	6	11	0.715	3	2	5	4	3	1
098f65f2e8029f1c490f	2	0	0.480	5	4	4	1	0	1
098f665fb9f450403b6e	0	35	0.683	5	1	1	4	0	4
098f665fb92a8eaeadd2	0	1	0.620	5	1	1	4	0	4
098f69d0d16140d11110	16	0	0.864	6	5	5	1	0	1
098f69d0d19e9e82890f	16	0	0.659	6	5	5	1	0	1
098f665fb968ee70ee13	0	15	0.843	6	1	1	5	0	5
098f6cd901e36defea42	31	0	0.961	5	4	4	1	0	1
098f69d0d18fa7dde25b	16	20	0.292	2	1	5	5	4	1
098f665fb92c43c70082	0	9	0.751	5	1	1	4	0	4
098f6b1f1a28b17c0ef7	27	0	0.779	5	4	4	1	0	1
098f665fb91c58ad40c4	0	1	0.859	5	1	1	4	0	4
098f665fb99d2db13c0a	0	1	0.638	5	1	1	4	0	4
098f689f60c63e9a9dcb	3	0	0.716	5	4	4	1	0	1
098f6c22ebfcdbb73091	14	0	0.791	6	5	5	1	0	1
098f665fb90eb0a4df14	0	8	0.810	6	1	1	5	0	5
098f6a9e36d46f3b6090	4	0	0.674	5	4	4	1	0	1
098f66c890d2e0103e44	22	0	0.927	6	5	5	1	0	1
098f6f7060e6e0c05040	13	0	0.963	5	4	4	1	0	1
098f665fb90b58e34d63	0	1	0.874	5	1	1	4	0	4
098f6c22ebf561e88c26	14	0	0.549	6	5	5	1	0	1
098f65158d48f8e314ba	7	0	0.859	6	5	5	1	0	1
098f665fb96aac087549	0	4	0.958	5	1	1	4	0	4
098f665fb9558997ba9f	0	4	0.990	5	1	1	4	0	4
098f665fb9a5ebbd5e50	0	37	0.734	5	1	1	4	0	4
098f6385827e3feaf877	29	0	0.869	5	4	4	1	0	1
098f665fb9a68d48e3f7	0	28	0.797	5	1	1	4	0	4
098f6fb926b8aafd5095	1	0	0.734	5	4	4	1	0	1
098f665fb991c38ff5b3	0	3	0.621	5	1	1	4	0	4
098f6f318b9ef5820eec	6	0	0.528	6	5	5	1	0	1
098f6f318b358e27d648	6	11	0.973	3	2	5	4	3	1
098f65c8c95b622c3ec2	25	2	0.966	2	1	4	4	3	1
098f6be464525452a2d1	32	0	0.731	5	4	4	1	0	1
098f6fb926872b022532	1	0	0.931	5	4	4	1	0	1
098f6c74c51fb8c0643a	12	0	0.859	5	4	4	1	0	1
098f6b1f1a90a4aebcc5	27	1	0.725	2	1	4	4	3	1
098f60af8f6c82e61214	8	0	0.970	6	5	5	1	0	1
098f665fb91ab61c7edc	0	8	0.527	6	1	1	5	0	5
098f665fb91dbd05ebf2	0	3	0.785	5	1	1	4	0	4
098f665fb9e65f935bef	0	2	0.779	5	1	1	4	0	4
098f65158d6c4dfb8b73	7	0	0.792	6	5	5	1	0	1
098f665fb9e45d787245	0	3	0.529	5	1	1	4	0	4
098f69d0d1c4ea7a64bc	16	22	0.480	2	1	5	5	4	1
098f64ffc90811980f0f	39	6	0.478	4	2	5	5	3	2
098f6d4418220f916028	41	6	0.508	4	2	5	5	3	2
098f665fb95d9daccf2d	0	3	0.576	5	1	1	4	0	4
098f69d0d1c9f534dda1	16	0	0.465	6	5	5	1	0	1
098f665fb9a50110bf0b	0	1	0.711	5	1	1	4	0	4
098f665fb9db10b56707	0	3	0.958	5	1	1	4	0	4
098f6a9e365ecbf643d5	4	0	0.559	5	4	4	1	0	1
098f6b1f1ad0911ae98e	27	0	0.976	5	4	4	1	0	1
098f6c22eb8cc2594b6c	14	0	0.594	6	5	5	1	0	1
098f665fb92fee9d29b3	0	2	0.885	5	1	1	4	0	4
