sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798d4418f4c6d871f7	41	0	0.696	6	5	5	1	0	1
e7798fb926bc9eb06598	1	0	0.576	5	4	4	1	0	1
e779865fb906f6414b09	0	35	0.648	5	1	1	4	0	4
e7798f12fddce2033463	17	0	0.999	6	5	5	1	0	1
e779865fb9c718c24b7e	0	2	0.955	5	1	1	4	0	4
e77985158de2ddd0ebff	7	0	0.648	6	5	5	1	0	1
e7798fb926dc3a065c17	1	0	0.648	5	4	4	1	0	1
e779865fb9c21de983ae	0	10	0.770	6	1	1	5	0	5
e779865fb93eb4136852	0	25	0.641	5	1	1	4	0	4
e779865fb960b24c87ee	0	23	0.988	5	1	1	4	0	4
e77989d0d1513f6db4a1	16	0	0.935	6	5	5	1	0	1
e779865fb92e25d1b421	0	5	0.960	6	1	1	5	0	5
e7798b11b9bf6d16e311	23	0	0.999	5	4	4	1	0	1
e77985c8c975aa4117cd	25	0	0.699	5	4	4	1	0	1
e779865fb95b19ad3600	0	5	0.610	6	1	1	5	0	5
e779865fb995f5ee53ba	0	37	0.894	5	1	1	4	0	4
e77985c8c98739b49d8e	25	29	0.451	4	2	4	4	2	2
e7798cd9016f02e05f56	31	0	0.862	5	4	4	1	0	1
e7798179d35b522908c7	5	0	0.603	6	5	5	1	0	1
e779865fb9e193a88fce	0	8	0.499	6	1	1	5	0	5
e7798d4418b96a04375b	41	0	0.933	6	5	5	1	0	1
e779889f60522bf581c2	3	0	0.604	5	4	4	1	0	1
e7798bd9fa44cec6e7f6	10	0	0.898	6	5	5	1	0	1
e7798bc3f6e206e574eb	15	0	0.836	6	5	5	1	0	1
e779865fb9df0fbfd570	0	1	0.500	5	1	1	4	0	4
e77983793532e75bc264	11	6	0.603	3	1	4	5	3	2
e779865fb970076ac4ff	0	1	0.956	5	1	1	4	0	4
e7798f318b86152ccbae	6	11	0.757	3	2	5	4	3	1
e779865fb9c322015501	0	1	0.811	5	1	1	4	0	4
e7798fb92624a45331a2	1	0	0.936	5	4	4	1	0	1
e779865fb9be2d55be5d	0	8	0.805	6	1	1	5	0	5
e779865fb9ae0ade2ba9	0	4	0.524	5	1	1	4	0	4
e779865fb951efaaded6	0	2	0.829	5	1	1	4	0	4
e779865fb9185b25f06f	0	9	0.950	5	1	1	4	0	4
e779865fb94368e8d373	0	8	0.752	6	1	1	5	0	5
e7798c22eb8d6f987028	14	0	0.626	6	5	5	1	0	1
e7798f318b7c63b5499e	0	11	0.331	5	1	1	4	0	4
e779865fb96faad58ab5	0	30	0.864	6	1	1	5	0	5
e7798179d3f303a55c11	5	0	0.690	6	5	5	1	0	1
e779865fb904c8f01bd1	0	1	0.935	5	1	1	4	0	4
e779865fb93656ce7149	0	11	0.785	5	1	1	4	0	4
e7798fb9265b4d814083	1	0	0.802	5	4	4	1	0	1
e77980af8fe11ce08b94	8	0	0.829	6	5	5	1	0	1
e77980af8fe1d8e51e20	8	0	0.836	6	5	5	1	0	1
e77989d0d176e51cdcc6	16	14	0.664	2	1	5	5	4	1
e779865fb9d5fadebd58	0	7	0.628	6	1	1	5	0	5
e77985f2e8a44b9751d8	2	0	0.890	5	4	4	1	0	1
e7798fb9265421832027	1	0	0.695	5	4	4	1	0	1
e7798ae9c018e0a6dc4a	30	8	0.789	4	2	5	5	3	2
e7798c22ebc7bc79596f	14	0	0.793	6	5	5	1	0	1
e779889f60e50ccaef26	3	0	0.696	5	4	4	1	0	1
e7798cd901c5d7c451e1	31	0	0.768	5	4	4	1	0	1
e779865fb91a6ccbb83b	0	11	0.879	5	1	1	4	0	4
e779865fb9b84fd45e44	0	2	0.546	5	1	1	4	0	4
e779889f60774a58bb74	3	0	0.836	5	4	4	1	0	1
e779865fb92f3b2f29e8	0	3	0.884	5	1	1	4	0	4
e779865fb9cbadbb06cb	0	2	0.984	5	1	1	4	0	4
e779865fb99a3b2c413f	0	1	0.767	5	1	1	4	0	4
e77985f2e86a84f1e009	2	0	0.669	5	4	4	1	0	1
e7798bd9fa8d9c6fa45e	10	0	0.997	6	5	5	1	0	1
e779865fb9e47364cf06	0	6	0.619	6	1	1	5	0	5
e7798f318b03ea5df566	6	0	0.686	6	5	5	1	0	1
e7798c22eb02765aa8da	14	17	0.750	2	1	5	5	4	1
e779865fb9a1544b4e99	0	3	0.773	5	1	1	4	0	4
e7798f12fd2f08404288	17	0	0.997	6	5	5	1	0	1
e7798f318be1966b6b48	6	0	0.658	6	5	5	1	0	1
e7798379351b43658984	0	11	0.633	5	1	1	4	0	4
e779865fb9a608f76a27	0	15	0.566	6	1	1	5	0	5
e7798fb92681629a08fe	1	0	0.693	5	4	4	1	0	1
e779865fb9976456a378	0	3	0.961	5	1	1	4	0	4
e7798b1f1a22eb8723bd	27	0	0.973	5	4	4	1	0	1
e779865fb97515544544	0	4	0.777	5	1	1	4	0	4
e7798fb926e7f209f9d7	1	0	0.709	5	4	4	1	0	1
e7798a9e366c469da1e7	4	0	0.514	5	4	4	1	0	1
e779865fb9cdc54803ae	0	4	0.681	5	1	1	4	0	4
e7798433f19bb33f13b8	35	0	0.818	5	4	4	1	0	1
e7798783300bdae78842	20	16	0.485	2	1	5	5	4	1
e779865fb95756e1e232	0	4	0.916	5	1	1	4	0	4
e779865fb9e2d2ec5eb4	0	27	0.948	5	1	1	4	0	4
e779865fb951cd802f5d	0	3	0.836	5	1	1	4	0	4
e779865fb90e5b9a7d4c	0	11	0.725	5	1	1	4	0	4
e779865fb99537efc4c9	0	1	0.728	5	1	1	4	0	4
e7798bd9fa4426e03a96	10	0	0.570	6	5	5	1	0	1
e779865fb9254b7636b1	0	22	0.818	6	1	1	5	0	5
e779865fb939fe775159	0	11	0.876	5	1	1	4	0	4
e779865fb937787b5753	0	27	0.791	5	1	1	4	0	4
e7798f318b7db0437bd8	0	11	0.964	5	1	1	4	0	4
e779865fb95249676c0d	0	11	0.876	5	1	1	4	0	4
e77986c8908ff7b24a7f	22	0	0.993	6	5	5	1	0	1
e779865fb907f2240195	0	4	0.956	5	1	1	4	0	4
e779889f60774b55a834	3	0	0.868	5	4	4	1	0	1
e779878330d917765f40	20	0	0.454	6	5	5	1	0	1
e7798f12fdbc9b89e6bc	17	0	0.913	6	5	5	1	0	1
e779889f601aa7da70a6	3	0	0.517	5	4	4	1	0	1
e7798f318ba098c0ee7e	6	0	0.959	6	5	5	1	0	1
e77985f2e8611c6e8dc1	2	0	0.923	5	4	4	1	0	1
e7798f0975057388425b	37	0	0.881	5	4	4	1	0	1
e779865fb943b6db899c	4	0	0.964	5	4	4	1	0	1
e7798bd9fa203c569514	10	0	0.920	6	5	5	1	0	1
e77980af8fe0270fb465	8	0	0.984	6	5	5	1	0	1
e779865fb951f0360d22	0	1	0.894	5	1	1	4	0	4
e779865fb93de1dc0cc6	0	3	0.920	5	1	1	4	0	4
e779865fb9e31ab8d2db	0	1	0.627	5	1	1	4	0	4
e779865fb99230a84ccf	0	2	0.560	5	1	1	4	0	4
e779865fb91cdcbccf47	0	11	0.849	5	1	1	4	0	4
e779865fb983f665a87c	0	1	0.981	5	1	1	4	0	4
e779865fb9f413ec9bd2	0	1	0.525	5	1	1	4	0	4
e779865fb9f881f22cd4	0	22	0.497	6	1	1	5	0	5
e779865fb96d0a732f57	0	1	0.628	5	1	1	4	0	4
e779865fb9e3bce38071	0	27	0.795	5	1	1	4	0	4
e779865fb9af905cd201	0	23	0.992	5	1	1	4	0	4
e779865fb95cf99d99fa	0	11	0.692	5	1	1	4	0	4
e7798ae9c0b143f70cf1	30	8	0.574	4	2	5	5	3	2
e7798b11b9eb5ceeffba	23	0	0.806	5	4	4	1	0	1
e779865fb911186e5815	0	4	0.771	5	1	1	4	0	4
e7798ae9c0241bbc310d	30	8	0.703	4	2	5	5	3	2
e779865fb946f3b735dd	0	9	0.997	5	1	1	4	0	4
e779865fb957f128a1df	0	1	0.767	5	1	1	4	0	4
e779865fb95748e7d95c	0	1	0.975	5	1	1	4	0	4
e779889f6051dfea1d41	3	0	0.946	5	4	4	1	0	1
e7798b1f1a44d01bf138	27	0	0.997	5	4	4	1	0	1
e779865fb9f40ef036ad	0	7	0.523	6	1	1	5	0	5
e779865fb90d7df790ed	0	7	0.678	6	1	1	5	0	5
e779865fb909ff1e9bbc	0	1	0.976	5	1	1	4	0	4
e779865fb90a92e5f745	0	1	0.989	5	1	1	4	0	4
e7798f70600ce449e521	13	0	0.856	5	4	4	1	0	1
e779865fb97d7c318091	0	4	0.907	5	1	1	4	0	4
e7798f12fda34bfcfa93	17	22	0.311	2	1	5	5	4	1
e779865fb96961614e67	0	14	0.963	6	1	1	5	0	5
e7798b1f1a85fb2138a1	27	0	0.960	5	4	4	1	0	1
e779865fb98c4687048a	0	1	0.984	5	1	1	4	0	4
e779865fb96ef08aa8cb	0	2	0.749	5	1	1	4	0	4
e779865fb9e4bd85beb6	0	3	0.840	5	1	1	4	0	4
e779865fb9eb30d58027	0	9	0.654	5	1	1	4	0	4
e779865fb93ff5754eb5	0	20	0.322	6	1	1	5	0	5
e77985f2e8c03499111a	2	0	0.708	5	4	4	1	0	1
e779865fb9b6721f40a6	0	2	0.646	5	1	1	4	0	4
e779865fb959fcc44f45	0	4	0.985	5	1	1	4	0	4
e779865fb97d041fcf70	0	9	0.943	5	1	1	4	0	4
e779865fb918c63668c7	0	2	0.749	5	1	1	4	0	4
e77986c890559ff649a3	22	0	0.988	6	5	5	1	0	1
e77985f2e853a642c70b	2	0	0.923	5	4	4	1	0	1
e7798fb926e4b487d7b0	1	0	0.590	5	4	4	1	0	1
e7798f318b2057f8b557	6	0	0.843	6	5	5	1	0	1
e779865fb962503dfb38	0	9	0.957	5	1	1	4	0	4
e779889f60a86571a478	3	0	0.851	5	4	4	1	0	1
e7798c22eb04c56030d1	14	22	0.733	2	1	5	5	4	1
e779865fb97f656a1c71	0	2	0.630	5	1	1	4	0	4
e7798b11b91be811be95	23	0	0.699	5	4	4	1	0	1
e7798d4418583b962ad0	41	0	0.802	6	5	5	1	0	1
e779865fb99bf886baad	0	1	0.881	5	1	1	4	0	4
e779845ea6e5e91ae569	21	0	0.796	5	4	4	1	0	1
e77980af8ffb755c71c1	8	0	0.988	6	5	5	1	0	1
e7798eb6b0aa8e909d03	9	0	0.996	5	4	4	1	0	1
e779845ea612e5763408	21	0	0.950	5	4	4	1	0	1
e779889f603b8604662e	3	0	0.907	5	4	4	1	0	1
e77980af8f9c4d1f74d6	8	0	0.950	6	5	5	1	0	1
e779889f60306a174412	3	0	0.638	5	4	4	1	0	1
e7798f318b1b237244e6	6	0	0.875	6	5	5	1	0	1
e7798b11b9dd436e1b97	23	0	1.000	5	4	4	1	0	1
e779865fb9882390bb75	0	1	0.665	5	1	1	4	0	4
e77985f2e82440585eba	2	25	0.773	2	1	4	4	3	1
e779865fb95e5b3cc8f2	0	34	0.970	6	1	1	5	0	5
e779865fb9d8635885ca	0	3	0.989	5	1	1	4	0	4
e7798f318b83bf15554f	6	0	0.940	6	5	5	1	0	1
e779865fb91efe7b29e1	0	4	0.971	5	1	1	4	0	4
e77987833075beb21527	20	22	0.299	2	1	5	5	4	1
e77986c8902596c1a4a5	22	16	0.793	2	1	5	5	4	1
e7798c22eb4f783f942c	14	0	0.825	6	5	5	1	0	1
e779865fb97664753885	0	1	0.980	5	1	1	4	0	4
e779865fb9d50d08e3e5	0	2	0.538	5	1	1	4	0	4
e779865fb91b47c209dc	0	6	0.683	6	1	1	5	0	5
e779865fb9daf1ee240e	0	23	0.937	5	1	1	4	0	4
e7798f12fd6ac7e8e60c	17	16	0.919	2	1	5	5	4	1
e7798a9e36d8b144f6ae	4	0	0.872	5	4	4	1	0	1
e779865fb93683affdc7	0	1	0.991	5	1	1	4	0	4
e7798fb926353537274f	1	0	0.972	5	4	4	1	0	1
e7798179d3aeddf2705e	5	0	0.873	6	5	5	1	0	1
e77980af8f99ea69c7f9	8	0	0.583	6	5	5	1	0	1
e7798b11b92208809a7a	23	0	0.999	5	4	4	1	0	1
e7798ae9c00fe32831af	30	0	0.692	6	5	5	1	0	1
e779865fb98a12dee0f0	0	2	0.580	5	1	1	4	0	4
e7798fb92658313ec9b6	1	0	0.773	5	4	4	1	0	1
e779865fb9eb815f5dd0	0	11	0.616	5	1	1	4	0	4
e7798fb92695443490ef	1	0	0.948	5	4	4	1	0	1
e7798fb92639121f5b0e	1	0	0.664	5	4	4	1	0	1
e7798eb6b00b3fcfc32f	9	0	0.873	5	4	4	1	0	1
e779865fb9511954fc5e	0	2	0.958	5	1	1	4	0	4
e779865fb948092996e3	0	3	0.619	5	1	1	4	0	4
e779865fb986555fc895	0	5	0.919	6	1	1	5	0	5
e7798fb926c3f636b339	1	0	0.746	5	4	4	1	0	1
e779865fb9a0e361b591	0	2	0.880	5	1	1	4	0	4
e779865fb9b9e3cc7410	0	30	0.479	6	1	1	5	0	5
e7798b1f1a283a44a7ad	27	0	0.590	5	4	4	1	0	1
e7798a9e36f58027448b	4	0	0.963	5	4	4	1	0	1
e779865fb9d817b21bf7	0	1	0.532	5	1	1	4	0	4
e77983793580a4786b83	11	0	0.826	5	4	4	1	0	1
e7798bd9fa0268d09ee0	10	0	0.777	6	5	5	1	0	1
e7798d4418da6e7f9470	41	6	0.590	4	2	5	5	3	2
e779865fb90ce3a73c8e	0	1	0.932	5	1	1	4	0	4
e779865fb9a209dc1cca	0	6	0.514	6	1	1	5	0	5
e7798bc3f66b666da353	15	0	0.778	6	5	5	1	0	1
e7798179d3871bfed9cf	5	0	0.658	6	5	5	1	0	1
e779865fb9b059b9dd94	0	3	0.891	5	1	1	4	0	4
e779889f600473a6e0a4	3	0	0.853	5	4	4	1	0	1
e77985c8c96d3d3363b6	2	0	0.360	5	4	4	1	0	1
e7798be4644f7e744500	32	0	0.529	5	4	4	1	0	1
e779865fb94ba5648564	0	4	0.943	5	1	1	4	0	4
e7798bd9fa2c599c52dc	10	0	0.599	6	5	5	1	0	1
e7798c22eb1376562519	14	0	0.853	6	5	5	1	0	1
e779865fb9e8f77ce3b5	0	3	0.962	5	1	1	4	0	4
e7798bba0fa3b2df5532	34	0	0.818	6	5	5	1	0	1
e7798c22eb948d7ff2fd	14	0	0.936	6	5	5	1	0	1
e7798f318b886c7a16c4	6	0	0.840	6	5	5	1	0	1
e779865fb95ff79a2506	0	1	0.556	5	1	1	4	0	4
e77983793537df9406c8	11	0	0.607	5	4	4	1	0	1
e779865fb91290095693	0	7	0.860	6	1	1	5	0	5
e7798179d322ad818234	5	0	0.931	6	5	5	1	0	1
e779865fb995b577afe9	0	7	0.637	6	1	1	5	0	5
e779865fb97390716db0	0	1	0.841	5	1	1	4	0	4
e7798d44185ecff42836	41	6	0.887	4	2	5	5	3	2
e779865fb9eb2a90cf5d	0	3	0.535	5	1	1	4	0	4
e7798d44187b20e2e310	41	6	0.691	4	2	5	5	3	2
e779889f60dc4a04e4f8	3	0	0.861	5	4	4	1	0	1
e7798179d34d19bce738	5	0	0.717	6	5	5	1	0	1
e779889f60584a745d5c	3	0	0.651	5	4	4	1	0	1
e779865fb96e1ffe0a47	0	3	0.986	5	1	1	4	0	4
e77985f2e88fbf46c401	2	0	0.982	5	4	4	1	0	1
e7798c22eba9558a754f	14	0	0.876	6	5	5	1	0	1
e7798f318b7e30bfa93e	6	11	0.333	3	2	5	4	3	1
e779865fb94094884847	0	3	0.865	5	1	1	4	0	4
e7798179d3baaa4a415a	5	0	0.953	6	5	5	1	0	1
e779865fb9f8ec7b762a	0	1	0.976	5	1	1	4	0	4
e779865fb967da9acf7e	0	5	0.994	6	1	1	5	0	5
e779865fb9e6ca41c2b4	0	3	0.763	5	1	1	4	0	4
e779835914e2341f3209	36	10	0.886	4	2	5	5	3	2
e7798cd9017014d8ec7f	31	0	0.598	5	4	4	1	0	1
e77989d0d162256fdac6	16	0	0.998	6	5	5	1	0	1
e779865fb9f33e154bca	0	14	0.632	6	1	1	5	0	5
e779865fb9ad66ef5146	0	6	0.551	6	1	1	5	0	5
e779865fb9a028713d85	0	1	0.506	5	1	1	4	0	4
e7798179d3ca85a391f6	5	0	0.812	6	5	5	1	0	1
e7798f706070b84a725c	13	0	0.882	5	4	4	1	0	1
e779865fb95bfee547a5	0	11	0.891	5	1	1	4	0	4
e7798f318b36f185b463	6	0	0.717	6	5	5	1	0	1
e779865fb9bad0a9f7a8	0	3	0.984	5	1	1	4	0	4
e77980af8fbbd1eabe1f	8	0	0.910	6	5	5	1	0	1
e779865fb940c84cc6a6	0	4	0.947	5	1	1	4	0	4
e779865fb96f6b562781	0	3	0.549	5	1	1	4	0	4
e77989d0d149eb71471a	16	0	0.554	6	5	5	1	0	1
e7798433f1a3488faa13	35	0	0.472	5	4	4	1	0	1
e779865fb96697e47ca4	0	11	0.529	5	1	1	4	0	4
e779865fb9aaa7c45961	0	17	0.338	6	1	1	5	0	5
e77985158dff41e2e390	7	0	0.408	6	5	5	1	0	1
e7798179d356560898dd	5	0	0.913	6	5	5	1	0	1
e7798c22eb2920983e1e	14	0	0.606	6	5	5	1	0	1
e77986c890ed69bf718f	22	0	0.620	6	5	5	1	0	1
e779865fb9b154a23ccc	0	6	0.649	6	1	1	5	0	5
e779865fb996e2afae93	0	1	0.794	5	1	1	4	0	4
e779865fb9f2fe813b84	0	4	0.997	5	1	1	4	0	4
e779865fb998330a47cc	0	17	0.453	6	1	1	5	0	5
e779865fb9bee05fbffd	0	3	0.617	5	1	1	4	0	4
e7798179d33e74995631	5	0	0.787	6	5	5	1	0	1
e779865fb901c384456c	0	30	0.527	6	1	1	5	0	5
e779845ea6a7aec2d3bd	21	3	0.909	2	1	4	4	3	1
e77980af8fe4f443f424	8	0	0.947	6	5	5	1	0	1
e7798f70601f95802d18	13	0	0.979	5	4	4	1	0	1
e77986c890396fd0fbad	22	0	0.543	6	5	5	1	0	1
e779865fb95be46abdac	0	1	0.989	5	1	1	4	0	4
e779865fb98b1596b4bd	0	1	0.813	5	1	1	4	0	4
e7798433f1a8d5225102	35	0	0.595	5	4	4	1	0	1
e779865fb9f49ca11504	0	2	0.616	5	1	1	4	0	4
e7798179d3460b3767d3	5	0	0.962	6	5	5	1	0	1
e779865fb90746a0b5f2	0	1	0.749	5	1	1	4	0	4
e7798a9e3641c4cb41fa	4	0	0.962	5	4	4	1	0	1
e77986c8902854cd3c72	22	16	0.459	2	1	5	5	4	1
e7798a9e36d18fb1b121	4	0	0.989	5	4	4	1	0	1
e77980af8f8384bf1a58	8	0	0.938	6	5	5	1	0	1
e779865fb9d1d4e85045	0	4	0.644	5	1	1	4	0	4
e7798df7f98ed5b8b12b	38	0	0.955	6	5	5	1	0	1
e779865fb916f2a4f34f	0	2	0.943	5	1	1	4	0	4
e77986c89072ec6fce40	22	17	0.522	2	1	5	5	4	1
e779865fb9d20d852fb7	0	1	0.977	5	1	1	4	0	4
e7798eb6b0ed569429b5	9	0	0.597	5	4	4	1	0	1
e779865fb9ff23855d46	0	27	0.884	5	1	1	4	0	4
e7798b11b986fe0b025c	23	0	1.000	5	4	4	1	0	1
e779865fb912809b069f	0	6	0.561	6	1	1	5	0	5
e779865fb9d45619c962	0	5	0.977	6	1	1	5	0	5
e7798fb926ad9e786317	1	0	0.710	5	4	4	1	0	1
e77980af8fb6bf71c150	8	0	0.503	6	5	5	1	0	1
e779865fb9e1dcbe99e2	0	1	0.722	5	1	1	4	0	4
e779865fb90a41681686	0	9	0.556	5	1	1	4	0	4
e779865fb9f1dfc59824	0	25	0.435	5	1	1	4	0	4
e779865fb9be049ac940	0	29	0.970	5	1	1	4	0	4
e779865fb97d3cde118e	0	1	0.925	5	1	1	4	0	4
e779865fb9336c68f483	0	1	0.983	5	1	1	4	0	4
e779865fb99056e57177	0	27	0.999	5	1	1	4	0	4
e7798b11b98f51260709	23	0	0.915	5	4	4	1	0	1
e779865fb9f1578cf464	25	0	0.584	5	4	4	1	0	1
e7798783307a5a0c9cd5	20	0	0.806	6	5	5	1	0	1
e779865fb914503afab9	0	15	0.885	6	1	1	5	0	5
e77980af8f9dc4d281bc	30	0	0.419	6	5	5	1	0	1
e7798bd9fa33431ea95d	10	0	0.679	6	5	5	1	0	1
e779865fb9f27612e74a	0	1	0.735	5	1	1	4	0	4
e779865fb924803c8074	0	23	0.915	5	1	1	4	0	4
e779865fb9b3b7e5e4a0	0	9	0.883	5	1	1	4	0	4
e779865fb971aa6b301b	0	2	0.570	5	1	1	4	0	4
e7798f318b8635216b23	6	0	0.915	6	5	5	1	0	1
e779845ea6f43fefdc35	21	3	0.660	2	1	4	4	3	1
e779865fb921ccae8da6	0	1	0.584	5	1	1	4	0	4
e779865fb9e3f9e87027	0	11	0.451	5	1	1	4	0	4
e7798a9e36953af30580	4	0	0.909	5	4	4	1	0	1
e77985158d4cccc1d18c	7	0	0.560	6	5	5	1	0	1
e779889f603faa4cfc7c	3	0	0.971	5	4	4	1	0	1
e779865fb985d493dd26	0	35	0.557	5	1	1	4	0	4
e7798cd9019b2b4c058b	31	0	0.979	5	4	4	1	0	1
e7798179d3bf6319c0dd	5	0	0.828	6	5	5	1	0	1
e7798b11b943ec0bff88	23	0	0.709	5	4	4	1	0	1
e779889f603f7720a09b	3	0	0.910	5	4	4	1	0	1
e779889f601a2b321c22	3	0	0.857	5	4	4	1	0	1
e77983858220bc7f4ef8	29	0	0.886	5	4	4	1	0	1
e7798433f12f3f285dc7	35	0	0.630	5	4	4	1	0	1
e7798bd9fa37fa68d566	10	36	0.486	4	2	5	5	3	2
e7798c74c583a9621945	12	0	0.819	5	4	4	1	0	1
e779865fb94c0ed3bcda	0	16	0.927	6	1	1	5	0	5
e779865fb92a908db508	0	4	0.882	5	1	1	4	0	4
e779865fb970cd1e2e32	0	1	0.854	5	1	1	4	0	4
e779865fb95f4924fa47	40	0	0.994	5	4	4	1	0	1
e7798cd901bd81cb305c	31	2	0.541	2	1	4	4	3	1
e779865fb955d0f314ae	0	36	0.844	6	1	1	5	0	5
e779865fb9a65e6ae714	0	1	0.626	5	1	1	4	0	4
e779865fb9646fcbb1d5	0	2	0.904	5	1	1	4	0	4
e7798fb9268475c73547	1	0	0.982	5	4	4	1	0	1
e77989d0d13e168a41f7	17	0	0.832	6	5	5	1	0	1
e779865fb977d2b6c6d1	0	35	0.946	5	1	1	4	0	4
e779865fb9769d93b86e	0	29	0.402	5	1	1	4	0	4
e7798b11b94815a7e70e	23	0	0.975	5	4	4	1	0	1
e7798aee5eaf6f99c95b	40	0	0.998	5	4	4	1	0	1
e779865fb93a0b610a79	0	11	0.733	5	1	1	4	0	4
e779865fb933ccefec52	0	3	0.977	5	1	1	4	0	4
e779865fb9507003dceb	0	8	0.943	6	1	1	5	0	5
e779865fb9e73e119ab6	0	23	0.828	5	1	1	4	0	4
e779865fb975eb137624	0	2	0.507	5	1	1	4	0	4
e77985158dd411e2291d	7	0	0.601	6	5	5	1	0	1
e7798d44181fe5bdc2f3	41	6	0.899	4	2	5	5	3	2
e77983793538e7a03af2	11	0	0.781	5	4	4	1	0	1
e77980af8fa874825d36	8	0	0.860	6	5	5	1	0	1
e779865fb9565e40bd79	0	3	0.833	5	1	1	4	0	4
e779865fb999cb9e5085	0	7	0.810	6	1	1	5	0	5
e779865fb90def75e09c	0	3	0.939	5	1	1	4	0	4
e77985f2e84e3d0e6c46	2	0	0.988	5	4	4	1	0	1
e7798bd9fa72aa58fc00	10	0	0.943	6	5	5	1	0	1
e7798f318b181ddcd3b6	11	0	0.806	5	4	4	1	0	1
e779865fb94dbea78db6	0	35	0.643	5	1	1	4	0	4
e7798eb6b0f78c51239f	9	0	0.818	5	4	4	1	0	1
e779865fb948281e1ffc	0	4	0.697	5	1	1	4	0	4
e779865fb97de0b9f17b	0	23	0.509	5	1	1	4	0	4
e7798cd9019695425428	31	0	0.980	5	4	4	1	0	1
e77980af8f8e8c73f12f	8	34	0.954	4	2	5	5	3	2
e77988f002a35a172078	28	0	0.719	5	4	4	1	0	1
e7798ae9c0f46f340e1a	30	8	0.828	4	2	5	5	3	2
e779865fb93166cbc44b	0	1	0.993	5	1	1	4	0	4
e7798fb9269ae2385451	1	0	0.870	5	4	4	1	0	1
e779865fb97a0eacceaf	0	37	0.734	5	1	1	4	0	4
e7798433f1b465a043c2	35	0	0.675	5	4	4	1	0	1
e779865fb966372cdd22	0	1	0.895	5	1	1	4	0	4
e779865fb939f716bc7d	0	6	0.647	6	1	1	5	0	5
e77989d0d1036149f197	16	20	0.491	2	1	5	5	4	1
e779865fb9959166f3e9	0	1	0.983	5	1	1	4	0	4
e7798179d360a8df195a	5	0	0.975	6	5	5	1	0	1
e7798179d300d695c083	5	0	0.981	6	5	5	1	0	1
e7798d44185bc53409ad	41	0	0.950	6	5	5	1	0	1
e77980af8fb4138bd6c2	8	0	0.978	6	5	5	1	0	1
e77984ffc985e51d1aae	39	6	0.642	4	2	5	5	3	2
e779865fb909cee1ceb3	0	4	0.845	5	1	1	4	0	4
e77980af8f935605b18e	8	0	0.983	6	5	5	1	0	1
e779865fb9ca217cea64	0	15	0.912	6	1	1	5	0	5
e7798be46448e36b30aa	32	0	0.890	5	4	4	1	0	1
e7798f318b2b26973561	6	0	0.746	6	5	5	1	0	1
e779865fb98cbb076c19	0	1	0.989	5	1	1	4	0	4
e779865fb9d6fbc46649	0	3	0.813	5	1	1	4	0	4
e77980af8f73d6b21eca	8	0	0.585	6	5	5	1	0	1
e779865fb9c1ae68e3a4	0	1	0.526	5	1	1	4	0	4
e779865fb97011bad203	0	5	0.642	6	1	1	5	0	5
e779889f60c4463d7ce5	3	0	0.988	5	4	4	1	0	1
e779865fb94c6092caba	0	3	0.792	5	1	1	4	0	4
e77989d0d1cc91cf796c	16	0	0.705	6	5	5	1	0	1
e779865fb92a209e98ae	0	37	0.827	5	1	1	4	0	4
e7798c22eb70d979dbc5	14	0	0.805	6	5	5	1	0	1
e77985c8c902763339e2	25	0	0.996	5	4	4	1	0	1
e779865fb9d88d81e5ae	0	3	0.889	5	1	1	4	0	4
e7798f12fd974f0352aa	17	16	0.986	2	1	5	5	4	1
e7798f318bf49dec0b90	6	0	0.760	6	5	5	1	0	1
e7798be4646986d8be64	32	0	0.910	5	4	4	1	0	1
e7798ae9c0ee7ae65ddc	30	8	0.553	4	2	5	5	3	2
e779865fb9c1bfa35502	0	37	0.821	5	1	1	4	0	4
e779865fb91e1219f210	0	1	0.991	5	1	1	4	0	4
e77989d0d1c437464933	16	0	0.996	6	5	5	1	0	1
e7798b11b9e47b3521ea	23	0	0.999	5	4	4	1	0	1
e77980af8f930e0f042f	8	0	0.805	6	5	5	1	0	1
e779865fb9008f841c86	0	8	0.598	6	1	1	5	0	5
e779865fb947d59b1642	0	11	0.875	5	1	1	4	0	4
e7798f70607948374d3b	13	0	0.966	5	4	4	1	0	1
e779865fb9433acc0880	0	2	0.569	5	1	1	4	0	4
e77980af8f4a8237f6d5	8	0	0.971	6	5	5	1	0	1
e7798f318bbbf0de8ff7	6	0	0.640	6	5	5	1	0	1
e779865fb955cb337332	0	7	0.983	6	1	1	5	0	5
e7798bd9fab69ad65c02	10	0	0.519	6	5	5	1	0	1
e779865fb955c4912f6d	0	2	0.655	5	1	1	4	0	4
e779865fb9f1ffe7cb85	0	37	0.443	5	1	1	4	0	4
e779865fb9e75ad68ad8	0	7	0.722	6	1	1	5	0	5
e779889f60f438533097	3	0	0.711	5	4	4	1	0	1
e779865fb9aa6ec07fb6	0	4	0.627	5	1	1	4	0	4
e7798b1f1a951175d7ad	27	0	0.915	5	4	4	1	0	1
e779865fb95e4e69b3bb	0	2	0.975	5	1	1	4	0	4
e779865fb9d64094ddcf	0	1	0.978	5	1	1	4	0	4
e779889f603aa8573d9a	3	0	0.962	5	4	4	1	0	1
