sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6cd901b96011772c	31	0	0.867	5	4	4	1	0	1
098f6c74c58f11662010	13	0	0.511	5	4	4	1	0	1
098f665fb9aa7dac4a21	0	1	0.582	5	1	1	4	0	4
098f6433f1d58d6ac2ef	35	0	0.605	5	4	4	1	0	1
098f665fb93c61b11add	0	5	0.497	6	1	1	5	0	5
098f6bd9fa94b02050b8	10	0	0.888	6	5	5	1	0	1
098f66c8900db88598dc	22	0	0.472	6	5	5	1	0	1
098f65c8c9674ec254fa	25	0	0.668	5	4	4	1	0	1
098f689f60a75b7a1c71	3	0	0.861	5	4	4	1	0	1
098f6fb9266f9b5977a2	1	0	0.882	5	4	4	1	0	1
098f665fb9b675f9e0f9	0	11	0.684	5	1	1	4	0	4
098f665fb9494e30f3ea	0	2	0.849	5	1	1	4	0	4
098f665fb927699e3a7c	0	2	0.531	5	1	1	4	0	4
098f665fb93c3dd3d22f	0	35	0.809	5	1	1	4	0	4
098f665fb92a14dc8072	0	1	0.872	5	1	1	4	0	4
098f60af8f74177494ad	8	0	0.581	6	5	5	1	0	1
098f60af8fc6dfd69c8d	8	0	0.719	6	5	5	1	0	1
098f6e546c3594384643	18	0	0.934	5	4	4	1	0	1
098f665fb9c874385eba	0	5	0.883	6	1	1	5	0	5
098f6f0975369c5d45b6	37	0	0.695	5	4	4	1	0	1
098f665fb9822afaf3b0	0	1	0.552	5	1	1	4	0	4
098f665fb926056c84f1	0	3	0.764	5	1	1	4	0	4
098f665fb9787bd6346d	0	1	0.614	5	1	1	4	0	4
098f6b1f1a09d32ea3e4	27	0	0.971	5	4	4	1	0	1
098f665fb9c0c97b04f4	0	35	0.693	5	1	1	4	0	4
098f6f318b118f26c266	6	0	0.728	6	5	5	1	0	1
098f6179d3af303209dc	5	0	0.821	6	5	5	1	0	1
098f6fb926f63f9e240e	1	0	0.881	5	4	4	1	0	1
098f665fb901e1df663b	0	11	0.591	5	1	1	4	0	4
098f6f12fde938a2aca7	17	0	0.276	6	5	5	1	0	1
098f689f60d82647274f	3	0	0.672	5	4	4	1	0	1
098f665fb92ad81c9de6	0	16	0.421	6	1	1	5	0	5
098f65f2e8beac85cbd8	2	0	0.912	5	4	4	1	0	1
098f665fb92ddffc22f8	0	12	0.574	5	1	1	4	0	4
098f6fb92657d9400755	1	0	0.778	5	4	4	1	0	1
098f665fb964fbfaf7f9	0	4	0.778	5	1	1	4	0	4
098f65158d9d5809f9e0	7	0	0.926	6	5	5	1	0	1
098f637935ec05af5dd0	11	0	0.630	5	4	4	1	0	1
098f65f2e88a4cdd3989	2	0	0.488	5	4	4	1	0	1
098f665fb97d7b852439	0	1	0.541	5	1	1	4	0	4
098f665fb9fb52f8d887	0	4	0.819	5	1	1	4	0	4
098f665fb963fba4e292	0	3	0.505	5	1	1	4	0	4
098f65c8c964f595ca1b	25	0	0.498	5	4	4	1	0	1
098f6a9e36100e9466e6	4	0	0.850	5	4	4	1	0	1
098f665fb944aa50b49b	0	2	0.510	5	1	1	4	0	4
098f6e00a8a7c4321c1d	19	0	0.596	5	4	4	1	0	1
098f60af8fb63835496f	8	0	0.543	6	5	5	1	0	1
098f6a9e36205604252d	4	0	0.949	5	4	4	1	0	1
098f6a9e36e3402fe5b1	4	0	0.959	5	4	4	1	0	1
098f60af8f2562fae8e2	8	0	0.915	6	5	5	1	0	1
098f689f60f19b2fc42b	3	0	0.679	5	4	4	1	0	1
098f665fb934db4f8b18	0	25	0.730	5	1	1	4	0	4
098f665fb9e05accf57d	0	9	0.631	5	1	1	4	0	4
098f678330ae967206f6	20	0	0.358	6	5	5	1	0	1
098f689f60ecfa1d5215	3	0	0.894	5	4	4	1	0	1
098f6c22ebf222145e1e	14	0	0.876	6	5	5	1	0	1
098f6fb926d37016483a	1	0	0.517	5	4	4	1	0	1
098f6f318b3ea9531448	6	0	0.528	6	5	5	1	0	1
098f645ea68773650d7f	21	0	0.877	5	4	4	1	0	1
098f65f2e85515a88566	2	0	0.716	5	4	4	1	0	1
098f665fb9037a5ee3bf	0	6	0.577	6	1	1	5	0	5
098f69d0d1e484945847	16	22	0.446	2	1	5	5	4	1
098f6fb92669e1849d26	1	0	0.693	5	4	4	1	0	1
098f6a9e36e933f1a3d6	4	0	0.392	5	4	4	1	0	1
098f6fb926b0195f540b	1	0	0.533	5	4	4	1	0	1
098f66c8900c96f3b93d	22	0	0.882	6	5	5	1	0	1
098f665fb991e2f3ce3b	0	2	0.896	5	1	1	4	0	4
098f6179d38df437c8ba	5	0	0.661	6	5	5	1	0	1
098f65c8c97fc4909b35	25	2	0.600	2	1	4	4	3	1
098f665fb9d60bd85312	0	11	0.554	5	1	1	4	0	4
098f665fb9c533ce339e	0	16	0.452	6	1	1	5	0	5
098f6b11b9905cc090af	23	0	0.937	5	4	4	1	0	1
098f665fb957ab20fcbc	0	6	0.544	6	1	1	5	0	5
098f60af8f70c10e0a47	8	0	0.550	6	5	5	1	0	1
098f6a9e364b205865e4	4	0	0.606	5	4	4	1	0	1
098f665fb9a27ef2ebb6	0	14	0.512	6	1	1	5	0	5
098f6a9e360017037007	4	0	0.986	5	4	4	1	0	1
098f665fb9dc68aacf7e	0	9	0.720	5	1	1	4	0	4
098f665fb94b3d033499	0	1	0.625	5	1	1	4	0	4
098f665fb9431f788cd5	0	4	0.787	5	1	1	4	0	4
098f665fb99dcfaa5211	0	4	0.776	5	1	1	4	0	4
098f689f60470cd0a409	3	0	0.852	5	4	4	1	0	1
098f6b1f1a8c786fdac6	27	0	0.995	5	4	4	1	0	1
098f6f0975e4218f5146	37	0	0.542	5	4	4	1	0	1
098f6f12fdf3541673b0	17	0	0.801	6	5	5	1	0	1
098f6fb9266d93a00f84	1	0	0.537	5	4	4	1	0	1
098f689f6080122c7194	3	0	0.846	5	4	4	1	0	1
098f665fb9e8d217b732	0	16	0.492	6	1	1	5	0	5
098f665fb9789d502153	0	2	0.659	5	1	1	4	0	4
098f665fb9357f9d820b	0	4	0.642	5	1	1	4	0	4
098f665fb9179cd5d4d4	0	6	0.710	6	1	1	5	0	5
098f689f604221465dfa	3	0	0.592	5	4	4	1	0	1
098f665fb9d1df395ce3	0	14	0.634	6	1	1	5	0	5
098f665fb9d112b547a5	0	11	0.517	5	1	1	4	0	4
098f665fb98756e72d50	10	0	0.815	6	5	5	1	0	1
098f60af8f76588d98fe	8	0	0.658	6	5	5	1	0	1
098f637935efd232aeb1	11	0	0.524	5	4	4	1	0	1
098f6bd9fad63f79000b	10	0	0.678	6	5	5	1	0	1
098f6b11b95a023ad5d6	23	0	0.963	5	4	4	1	0	1
098f665fb91417fe6507	0	4	0.803	5	1	1	4	0	4
098f665fb930f0f9efa8	0	35	0.510	5	1	1	4	0	4
098f6f12fdd1f390d43f	17	14	0.276	2	1	5	5	4	1
098f665fb90c91658c6e	0	5	0.797	6	1	1	5	0	5
098f6f7060254b53b8d8	13	0	0.573	5	4	4	1	0	1
098f665fb93b2bf287ab	0	26	0.554	5	1	1	4	0	4
098f665fb9b29e1fa36d	0	32	0.544	5	1	1	4	0	4
098f665fb9ece0eacf1b	0	8	0.883	6	1	1	5	0	5
098f6bc3f64964945961	15	0	0.771	6	5	5	1	0	1
098f6bd9fa722749f7c4	10	0	0.897	6	5	5	1	0	1
098f665fb939cef37f87	0	3	0.796	5	1	1	4	0	4
098f6e00a8af57214507	19	12	0.382	2	1	4	4	3	1
098f665fb9800598f57f	0	29	0.786	5	1	1	4	0	4
098f65c8c99ae2372db8	25	2	0.683	2	1	4	4	3	1
098f665fb9c200cb71db	0	7	0.507	6	1	1	5	0	5
098f665fb901f7a8eafc	0	4	0.752	5	1	1	4	0	4
098f665fb9ca7cb522fc	0	12	0.574	5	1	1	4	0	4
098f665fb9f75e3a18d1	0	7	0.841	6	1	1	5	0	5
098f6f318be1a0d2daa0	6	0	0.888	6	5	5	1	0	1
098f6f70600511413fdf	13	0	0.921	5	4	4	1	0	1
098f65f2e8aac25335ae	2	0	0.505	5	4	4	1	0	1
098f65f2e8f4d165b619	2	0	0.870	5	4	4	1	0	1
098f665fb954ab3f9dc4	0	3	0.663	5	1	1	4	0	4
098f66c8903b59a3c4db	22	0	0.427	6	5	5	1	0	1
098f65c8c9011f1335c7	25	0	0.984	5	4	4	1	0	1
098f65c8c91a2588a27c	25	0	0.507	5	4	4	1	0	1
098f6f318b94ca896204	6	0	0.587	6	5	5	1	0	1
098f6179d37456a295da	5	0	0.664	6	5	5	1	0	1
098f6c74c57407bbda08	12	13	0.471	2	1	4	4	3	1
098f665fb9918d0b8241	0	11	0.874	5	1	1	4	0	4
098f6c22ebc7214ed1f6	14	0	0.852	6	5	5	1	0	1
098f6c74c5d0d0361c68	12	0	0.928	5	4	4	1	0	1
098f665fb9c9273e7d75	0	1	0.806	5	1	1	4	0	4
098f6f318bb6121f5df1	6	0	0.583	6	5	5	1	0	1
098f6f318bc5dada6bf0	6	0	0.552	6	5	5	1	0	1
098f6f0975a27a2e0a30	37	0	0.665	5	4	4	1	0	1
098f6f7060dcb3a5b42e	13	0	0.754	5	4	4	1	0	1
098f6379356675da2642	11	6	0.590	3	1	4	5	3	2
098f6f318b3c0f41aa76	6	0	0.707	6	5	5	1	0	1
098f6fb92636753f542f	1	0	0.786	5	4	4	1	0	1
098f6f12fdcd74364732	17	0	0.263	6	5	5	1	0	1
098f665fb9a344d3beea	0	3	0.732	5	1	1	4	0	4
098f6e00a86b4a2b9fc5	19	5	0.512	5	2	4	5	2	3
098f665fb9b26e597fd0	0	8	0.595	6	1	1	5	0	5
098f6784e7d904d754d8	24	0	0.825	5	4	4	1	0	1
098f6c74c51c4dd67510	12	0	0.753	5	4	4	1	0	1
098f60af8fc5a8c2562b	8	0	0.520	6	5	5	1	0	1
098f6439db4d0d967179	33	0	0.732	5	4	4	1	0	1
098f678330ad62efdc35	20	0	0.961	6	5	5	1	0	1
098f6784e7812bf7f1da	24	0	0.605	5	4	4	1	0	1
098f6a9e364dfd8bbeca	4	0	0.711	5	4	4	1	0	1
098f665fb9bf55944389	0	11	0.782	5	1	1	4	0	4
098f665fb938b723dd26	0	4	0.748	5	1	1	4	0	4
098f6f12fd6b551f9d82	17	0	0.974	6	5	5	1	0	1
098f6fb9267dcfbd1dd8	1	0	0.641	5	4	4	1	0	1
098f665fb993f8aadc32	0	35	0.784	5	1	1	4	0	4
098f6f318b804719f812	6	0	0.773	6	5	5	1	0	1
098f6c74c51f942c6ac5	12	0	0.870	5	4	4	1	0	1
098f665fb942fada1cae	0	2	0.511	5	1	1	4	0	4
098f665fb9caea068e81	0	37	0.588	5	1	1	4	0	4
098f665fb9f1d8521945	0	10	0.707	6	1	1	5	0	5
098f6f7060ab45a450f2	13	0	0.766	5	4	4	1	0	1
098f665fb93f03ff6e67	3	0	0.844	5	4	4	1	0	1
098f6a9e366458947506	4	0	0.736	5	4	4	1	0	1
098f67833062fb8f9d8c	20	0	0.544	6	5	5	1	0	1
098f65f2e841c029c773	2	0	0.484	5	4	4	1	0	1
098f665fb9c5bb20c13d	0	3	0.502	5	1	1	4	0	4
098f665fb954215b1ae4	0	8	0.497	6	1	1	5	0	5
098f6f12fd7a014eec47	17	0	0.801	6	5	5	1	0	1
098f66c890786025e04a	22	0	0.926	6	5	5	1	0	1
098f6a9e36b6a763a105	4	0	0.613	5	4	4	1	0	1
098f665fb9a4004f8e64	0	3	0.619	5	1	1	4	0	4
098f665fb90ac4de6340	0	2	0.556	5	1	1	4	0	4
098f6433f17544c4d313	35	0	0.642	5	4	4	1	0	1
098f6f318bacef26c6d1	6	0	0.635	6	5	5	1	0	1
098f6179d34865e01878	5	0	0.776	6	5	5	1	0	1
098f6f7060d93a4ce2ad	13	0	0.740	5	4	4	1	0	1
098f6433f17597e62459	35	0	0.624	5	4	4	1	0	1
098f65f2e868ccfd1183	2	0	0.697	5	4	4	1	0	1
098f6f7060b41338a120	13	0	0.975	5	4	4	1	0	1
098f665fb97540c19ab6	0	16	0.524	6	1	1	5	0	5
098f6c74c574c32dcb8e	12	0	0.507	5	4	4	1	0	1
098f6f318be22ad9f482	6	0	0.765	6	5	5	1	0	1
098f665fb92439afde05	0	4	0.771	5	1	1	4	0	4
098f6a9e364abbc3cf56	4	0	0.514	5	4	4	1	0	1
098f6fb926abc1e6318d	1	0	0.757	5	4	4	1	0	1
098f665fb99c7dd5939c	0	8	0.468	6	1	1	5	0	5
098f6fb92625d148c94b	1	0	0.618	5	4	4	1	0	1
098f6ae9c07fba784856	30	8	0.605	4	2	5	5	3	2
098f6b1f1a4f5ecf5214	27	0	0.985	5	4	4	1	0	1
098f665fb92f569dc33e	0	2	0.609	5	1	1	4	0	4
098f665fb9a34b7ac39d	0	2	0.605	5	1	1	4	0	4
098f65158d1e48794546	7	0	0.842	6	5	5	1	0	1
098f6b11b93b29097f69	23	0	0.995	5	4	4	1	0	1
098f6a9e361842fbb696	4	0	0.887	5	4	4	1	0	1
098f65f2e85871d546c7	25	2	0.370	2	1	4	4	3	1
098f689f602e08e56f9b	3	0	0.677	5	4	4	1	0	1
098f665fb99371330a1a	0	6	0.615	6	1	1	5	0	5
098f689f60e2f5ebfb34	3	0	0.759	5	4	4	1	0	1
098f665fb90a466cdd22	0	2	0.646	5	1	1	4	0	4
098f665fb99c321123ee	0	4	0.613	5	1	1	4	0	4
098f665fb9a13516ccb2	0	6	0.396	6	1	1	5	0	5
098f665fb9bf16859be8	0	4	0.750	5	1	1	4	0	4
098f6bd9fabdee5295ae	10	0	0.562	6	5	5	1	0	1
098f6bd9fa60c9afc1c7	10	0	0.502	6	5	5	1	0	1
098f665fb978f4881853	0	4	0.784	5	1	1	4	0	4
098f60af8f96d32d242f	8	0	0.849	6	5	5	1	0	1
098f6bd9fa3611786fd6	10	0	0.799	6	5	5	1	0	1
098f6c74c582c487f9f3	12	0	0.852	5	4	4	1	0	1
098f665fb951a2bfade9	0	21	0.607	5	1	1	4	0	4
098f637935eca111a5ee	11	0	0.750	5	4	4	1	0	1
098f6fb926fa5e4bd6c2	1	0	0.611	5	4	4	1	0	1
098f6e546c9cca930b79	18	0	0.908	5	4	4	1	0	1
098f64ffc92bff83169b	39	6	0.580	4	2	5	5	3	2
098f665fb9df43fb338e	0	7	0.696	6	1	1	5	0	5
098f665fb995226881e9	0	14	0.703	6	1	1	5	0	5
098f6bd9fa3e31383396	10	0	0.961	6	5	5	1	0	1
098f665fb9a48d3c8816	0	2	0.495	5	1	1	4	0	4
098f6f318bb6a8482d6d	6	0	0.664	6	5	5	1	0	1
098f6fb9261585f0f4f7	1	0	0.805	5	4	4	1	0	1
098f6e00a84c8810fc16	19	0	0.931	5	4	4	1	0	1
098f665fb9d22171577e	0	9	0.763	5	1	1	4	0	4
098f665fb9cf42fb3bf6	0	27	0.718	5	1	1	4	0	4
098f67833053894b8c06	20	0	0.759	6	5	5	1	0	1
098f6bc3f6780b81785c	15	0	0.538	6	5	5	1	0	1
098f665fb93a7a511700	0	3	0.586	5	1	1	4	0	4
098f6f12fdfe9b118dab	17	0	0.488	6	5	5	1	0	1
098f6b11b9cee9186949	23	0	0.927	5	4	4	1	0	1
098f6f12fd724b3e98ae	17	0	0.630	6	5	5	1	0	1
098f665fb90892e2adee	0	2	0.581	5	1	1	4	0	4
098f6f318be57eb5eea6	6	0	0.478	6	5	5	1	0	1
098f689f60824799e181	3	0	0.783	5	4	4	1	0	1
098f6fb926546fc0da0d	1	0	0.646	5	4	4	1	0	1
098f6bd9fa7dc3fefee1	10	0	0.547	6	5	5	1	0	1
098f6c22eb6dca7e7da6	14	0	0.919	6	5	5	1	0	1
098f665fb93652ea5148	0	20	0.264	6	1	1	5	0	5
098f60af8f7977ede86b	8	0	0.616	6	5	5	1	0	1
098f6fb9265001537d45	1	0	0.662	5	4	4	1	0	1
098f60af8f53144b294f	8	0	0.446	6	5	5	1	0	1
098f6433f1ce3ce3a6cd	35	0	0.548	5	4	4	1	0	1
098f65c8c92c858c180e	25	2	0.712	2	1	4	4	3	1
098f69d0d1303399dd28	16	0	0.963	6	5	5	1	0	1
098f665fb9de81a82ce5	0	2	0.768	5	1	1	4	0	4
098f689f60313f306819	3	0	0.759	5	4	4	1	0	1
098f6be464a41b2750ed	32	0	0.731	5	4	4	1	0	1
098f665fb9ee630a3991	0	4	0.771	5	1	1	4	0	4
098f65f2e8f7708e3c87	2	0	0.980	5	4	4	1	0	1
098f665fb9e821b5e84b	0	8	0.497	6	1	1	5	0	5
098f665fb97776c30c58	0	4	0.792	5	1	1	4	0	4
098f665fb9b08d584c4f	0	1	0.773	5	1	1	4	0	4
098f6f318bf17fb7fb15	6	0	0.447	6	5	5	1	0	1
098f6fb926b22dc4e9d4	1	0	0.870	5	4	4	1	0	1
098f66c8901c0432f834	22	0	0.923	6	5	5	1	0	1
098f665fb973cd69cadf	0	9	0.871	5	1	1	4	0	4
098f665fb99a83ef6334	0	9	0.798	5	1	1	4	0	4
098f6783300829ea48e7	20	0	0.450	6	5	5	1	0	1
098f665fb99bb30ff6de	13	0	0.881	5	4	4	1	0	1
098f6b11b986f1aa2a79	23	0	0.892	5	4	4	1	0	1
098f65158dd4a1339ba1	7	0	0.926	6	5	5	1	0	1
098f6bd9fa2da5a029b5	10	0	0.919	6	5	5	1	0	1
098f665fb98e4aa788c0	0	2	0.797	5	1	1	4	0	4
098f689f60bb33dac863	3	0	0.610	5	4	4	1	0	1
098f6b11b975924c44cc	23	0	0.566	5	4	4	1	0	1
098f665fb9f1b0cc7cd4	0	3	0.584	5	1	1	4	0	4
098f665fb98f1a87d78c	0	11	0.560	5	1	1	4	0	4
098f6179d3720e0d034a	5	0	0.836	6	5	5	1	0	1
098f665fb9d4481a4315	0	8	0.578	6	1	1	5	0	5
098f665fb9d52c355926	0	3	0.862	5	1	1	4	0	4
098f665fb9231c48d643	0	6	0.577	6	1	1	5	0	5
098f665fb92d06a8dbc0	0	2	0.744	5	1	1	4	0	4
098f665fb99581e62e20	0	8	0.594	6	1	1	5	0	5
098f665fb9024d3d15e0	0	10	0.504	6	1	1	5	0	5
098f665fb9b3a3ca9b67	0	11	0.556	5	1	1	4	0	4
098f65f2e86a2fb33f31	2	0	0.594	5	4	4	1	0	1
098f665fb9acdaad36e6	0	8	0.714	6	1	1	5	0	5
098f665fb96808ffd95d	0	2	0.805	5	1	1	4	0	4
098f6bd9fa9f4eb1c95e	10	0	0.622	6	5	5	1	0	1
098f6379357d73401bd9	11	0	0.482	5	4	4	1	0	1
098f6f318b71cd487da0	6	0	0.510	6	5	5	1	0	1
098f60af8f6b843cef21	8	0	0.739	6	5	5	1	0	1
098f64ffc9bb9445ba56	39	0	0.792	6	5	5	1	0	1
098f665fb940780f50f7	0	2	0.873	5	1	1	4	0	4
098f60af8fadf3292cf2	8	0	0.752	6	5	5	1	0	1
098f6fb926c166388208	1	0	0.671	5	4	4	1	0	1
098f68f0028e123f4f84	28	0	0.878	5	4	4	1	0	1
098f6bc3f62e64289a26	15	0	0.523	6	5	5	1	0	1
098f6c74c51d0732d3bd	12	0	0.693	5	4	4	1	0	1
098f637935d10c052fe8	11	0	0.558	5	4	4	1	0	1
098f689f60049459b01b	3	0	0.587	5	4	4	1	0	1
098f65158db736b6e3a0	7	0	0.869	6	5	5	1	0	1
098f6c22eb43157f63ca	14	0	0.855	6	5	5	1	0	1
098f6179d39cbc8821fc	5	0	0.851	6	5	5	1	0	1
098f6179d3f108b4898d	5	0	0.602	6	5	5	1	0	1
098f689f60e02402365a	3	0	0.571	5	4	4	1	0	1
098f637935a363b47842	11	0	0.802	5	4	4	1	0	1
098f665fb964a2b4fa87	0	37	0.549	5	1	1	4	0	4
098f6179d310848de30c	5	0	0.534	6	5	5	1	0	1
098f6f318beee27ff328	6	0	0.794	6	5	5	1	0	1
098f665fb95777f0d6d4	0	2	0.684	5	1	1	4	0	4
098f665fb969eb5f1dea	0	7	0.733	6	1	1	5	0	5
098f665fb9a0c586d090	0	26	0.890	5	1	1	4	0	4
098f60af8faf2a782190	8	0	0.596	6	5	5	1	0	1
098f6fb9266082c07844	1	0	0.535	5	4	4	1	0	1
098f665fb90bbbf82a00	0	3	0.813	5	1	1	4	0	4
098f665fb922096f89c3	0	3	0.507	5	1	1	4	0	4
098f665fb98d7cba2ec3	0	7	0.628	6	1	1	5	0	5
098f6f12fd381d2277a7	17	22	0.580	2	1	5	5	4	1
098f6fb9263774e383d3	1	0	0.929	5	4	4	1	0	1
098f6b1f1a7d147d5133	27	0	0.983	5	4	4	1	0	1
098f678330fc06322fbc	20	0	0.559	6	5	5	1	0	1
098f665fb901d2a413db	0	4	0.761	5	1	1	4	0	4
098f665fb9b1ed98ba9f	0	4	0.761	5	1	1	4	0	4
098f665fb9d4e6f20197	0	15	0.532	6	1	1	5	0	5
098f665fb9b10636f612	0	35	0.607	5	1	1	4	0	4
098f665fb98dba9e1c9f	0	2	0.627	5	1	1	4	0	4
098f60af8f931a6db340	8	0	0.950	6	5	5	1	0	1
098f665fb981993c6c45	0	8	0.664	6	1	1	5	0	5
098f637935c3ba1409a4	11	0	0.876	5	4	4	1	0	1
098f6179d3b52b5352d4	5	0	0.607	6	5	5	1	0	1
098f665fb985fb909eca	0	1	0.500	5	1	1	4	0	4
098f665fb990269b5f0e	0	15	0.495	6	1	1	5	0	5
098f60af8f25a12b4a3c	8	0	0.882	6	5	5	1	0	1
098f665fb9cb41d381da	0	3	0.579	5	1	1	4	0	4
098f6f318bdca3bc2b0e	6	0	0.704	6	5	5	1	0	1
098f665fb9b274ed5a6c	0	3	0.664	5	1	1	4	0	4
098f63793502cf0d3b8c	11	6	0.478	3	1	4	5	3	2
098f665fb9bb1606d4bc	0	16	0.506	6	1	1	5	0	5
098f665fb9b35c9a666b	0	11	0.540	5	1	1	4	0	4
098f60af8f92ae5af590	8	0	0.500	6	5	5	1	0	1
098f665fb98bef73ca89	0	8	0.649	6	1	1	5	0	5
098f6f318bd36990493e	6	0	0.614	6	5	5	1	0	1
098f6f70601b91c1e868	13	0	0.764	5	4	4	1	0	1
098f6bd9faebbe26fdf8	10	0	0.517	6	5	5	1	0	1
098f60af8f4e758ed9a0	8	0	0.500	6	5	5	1	0	1
098f665fb9cd2c7f1f3f	0	5	0.512	6	1	1	5	0	5
098f6c22ebfa4b655324	14	0	0.949	6	5	5	1	0	1
098f6f318bda0ab3cdb0	6	0	0.933	6	5	5	1	0	1
098f665fb96d814a4dfc	0	7	0.852	6	1	1	5	0	5
098f6df7f964c6880789	38	10	0.603	4	2	5	5	3	2
098f6fb9269fee1594d4	1	0	0.537	5	4	4	1	0	1
098f6a9e36da40a916cb	4	0	0.495	5	4	4	1	0	1
098f65158ded87d619d6	7	0	0.532	6	5	5	1	0	1
098f665fb9d1424d0dcf	0	11	0.576	5	1	1	4	0	4
098f60af8f84ff967850	8	0	0.686	6	5	5	1	0	1
098f6f318be12dc3ae61	6	0	0.690	6	5	5	1	0	1
098f665fb905a733af7f	0	7	0.928	6	1	1	5	0	5
098f665fb99a6e18c2f5	0	11	0.483	5	1	1	4	0	4
098f6179d3f66957e21e	5	0	0.641	6	5	5	1	0	1
098f665fb9ba644701da	0	14	0.585	6	1	1	5	0	5
098f66c890311f2367c7	22	0	0.677	6	5	5	1	0	1
098f665fb9ee3fbb950c	0	8	0.597	6	1	1	5	0	5
098f665fb95666d6110f	0	5	0.587	6	1	1	5	0	5
098f665fb97bd2126357	0	2	0.595	5	1	1	4	0	4
098f665fb956009440be	0	1	0.653	5	1	1	4	0	4
098f65f2e8029f1c490f	2	0	0.767	5	4	4	1	0	1
098f689f60df8124602b	3	0	0.777	5	4	4	1	0	1
098f6c74c52e5f6d3481	12	0	0.424	5	4	4	1	0	1
098f6f70603a3bd98406	13	0	0.897	5	4	4	1	0	1
098f665fb91427f86d73	0	3	0.538	5	1	1	4	0	4
098f69d0d16140d11110	16	0	0.973	6	5	5	1	0	1
098f69d0d19e9e82890f	16	0	0.697	6	5	5	1	0	1
098f665fb968ee70ee13	0	15	0.792	6	1	1	5	0	5
098f6cd901e36defea42	31	0	0.954	5	4	4	1	0	1
098f69d0d18fa7dde25b	16	22	0.585	2	1	5	5	4	1
098f6b1f1a28b17c0ef7	27	0	0.952	5	4	4	1	0	1
098f6784e78e98f4f8a3	24	0	0.981	5	4	4	1	0	1
098f6c22ebfcdbb73091	14	0	0.874	6	5	5	1	0	1
098f665fb9db17af054b	0	14	0.620	6	1	1	5	0	5
098f6fb9262d9a01ba37	1	0	0.621	5	4	4	1	0	1
098f665fb9d74cbe6c7a	0	8	0.838	6	1	1	5	0	5
098f665fb90eb0a4df14	0	8	0.535	6	1	1	5	0	5
098f6a9e36d46f3b6090	4	0	0.858	5	4	4	1	0	1
098f665fb906b446ae2e	0	34	0.424	6	1	1	5	0	5
098f66c890d2e0103e44	22	0	0.759	6	5	5	1	0	1
098f6c74c55313d8127b	12	4	0.456	2	1	4	4	3	1
098f6f7060e6e0c05040	13	0	0.965	5	4	4	1	0	1
098f665fb90b58e34d63	0	1	0.866	5	1	1	4	0	4
098f65158d48f8e314ba	7	0	0.896	6	5	5	1	0	1
098f665fb96aac087549	0	4	0.778	5	1	1	4	0	4
098f665fb9558997ba9f	0	4	0.812	5	1	1	4	0	4
098f65f2e875cdf15b3c	2	0	0.670	5	4	4	1	0	1
098f665fb9d2a36f7434	0	3	0.522	5	1	1	4	0	4
098f6385827e3feaf877	29	0	0.977	5	4	4	1	0	1
098f6fb926b8aafd5095	1	0	0.671	5	4	4	1	0	1
098f6179d391c0ee6dbc	5	0	0.791	6	5	5	1	0	1
098f665fb911e6981a1e	0	2	0.602	5	1	1	4	0	4
098f6f318b9ef5820eec	6	0	0.721	6	5	5	1	0	1
098f6f318b358e27d648	6	11	0.782	3	2	5	4	3	1
098f6be464525452a2d1	32	0	0.875	5	4	4	1	0	1
098f6fb926872b022532	1	0	0.580	5	4	4	1	0	1
098f6c74c51fb8c0643a	12	0	0.395	5	4	4	1	0	1
098f665fb9a723cc5d01	0	11	0.705	5	1	1	4	0	4
098f6b1f1a90a4aebcc5	27	0	0.928	5	4	4	1	0	1
098f60af8f6c82e61214	8	0	0.792	6	5	5	1	0	1
098f665fb91ab61c7edc	0	34	0.749	6	1	1	5	0	5
098f665fb91dbd05ebf2	0	3	0.610	5	1	1	4	0	4
098f678330d4b822d5b3	20	0	0.737	6	5	5	1	0	1
098f65158d6c4dfb8b73	7	0	0.870	6	5	5	1	0	1
098f665fb9e45d787245	0	21	0.499	5	1	1	4	0	4
098f69d0d1c4ea7a64bc	16	22	0.688	2	1	5	5	4	1
098f665fb928196601c6	0	9	0.882	5	1	1	4	0	4
098f64ffc90811980f0f	39	6	0.437	4	2	5	5	3	2
098f6d4418220f916028	41	6	0.465	4	2	5	5	3	2
098f665fb95d9daccf2d	0	3	0.536	5	1	1	4	0	4
098f69d0d1c9f534dda1	16	22	0.284	2	1	5	5	4	1
098f665fb9db10b56707	0	3	0.829	5	1	1	4	0	4
098f6a9e365ecbf643d5	4	0	0.647	5	4	4	1	0	1
098f6b1f1ad0911ae98e	27	0	0.978	5	4	4	1	0	1
098f6c22eb8cc2594b6c	14	0	0.726	6	5	5	1	0	1
098f665fb92fee9d29b3	0	2	0.886	5	1	1	4	0	4
