sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f60af8feafc68003c	8	0	0.825	6	5	5	1	0	1
098f665fb988f53e5732	0	15	0.654	6	1	1	5	0	5
098f637935efd232aeb1	11	0	0.524	5	4	4	1	0	1
098f6bd9fad63f79000b	10	0	0.846	6	5	5	1	0	1
098f6b11b95a023ad5d6	23	0	0.991	5	4	4	1	0	1
098f665fb91417fe6507	0	4	0.789	5	1	1	4	0	4
098f665fb9054b448616	0	1	0.758	5	1	1	4	0	4
098f6b1f1a5a1ba412aa	27	0	0.705	5	4	4	1	0	1
098f665fb90c91658c6e	0	5	0.857	6	1	1	5	0	5
098f665fb92ac013284b	0	8	0.911	6	1	1	5	0	5
098f6b1f1a4f4def4a75	27	0	0.618	5	4	4	1	0	1
098f6b11b935a44dbe1a	23	0	0.962	5	4	4	1	0	1
098f6b1f1ae973747ca4	27	0	0.541	5	4	4	1	0	1
098f665fb9ece0eacf1b	0	8	0.680	6	1	1	5	0	5
098f6bd9fa722749f7c4	10	0	0.991	6	5	5	1	0	1
098f665fb939cef37f87	0	3	0.522	5	1	1	4	0	4
098f6e00a8af57214507	19	0	0.727	5	4	4	1	0	1
098f645ea6e27ad1105d	21	0	0.564	5	4	4	1	0	1
098f665fb9800598f57f	0	29	0.730	5	1	1	4	0	4
098f66c8903e17dc68be	22	14	0.392	2	1	5	5	4	1
098f6f318b221af8a602	0	6	0.627	6	1	1	5	0	5
098f665fb901f7a8eafc	0	4	0.796	5	1	1	4	0	4
098f665fb9c29d5f04c1	0	1	0.789	5	1	1	4	0	4
098f665fb9ca7cb522fc	0	12	0.813	5	1	1	4	0	4
098f665fb9f75e3a18d1	0	7	0.824	6	1	1	5	0	5
098f6f70600511413fdf	13	0	0.692	5	4	4	1	0	1
098f665fb9853a3d3c72	0	37	0.606	5	1	1	4	0	4
098f66c8903b59a3c4db	22	0	0.896	6	5	5	1	0	1
098f65c8c9011f1335c7	25	0	0.989	5	4	4	1	0	1
098f65c8c91a2588a27c	25	2	0.747	2	1	4	4	3	1
098f665fb94bd212e6d9	0	8	0.733	6	1	1	5	0	5
098f6f318b94ca896204	6	0	0.778	6	5	5	1	0	1
098f6179d37456a295da	5	0	0.733	6	5	5	1	0	1
098f637935792c779f93	11	0	0.765	5	4	4	1	0	1
098f6b1f1ab6ddd0b1ec	27	0	0.624	5	4	4	1	0	1
098f6c22ebc7214ed1f6	14	0	0.795	6	5	5	1	0	1
098f6c74c5d0d0361c68	12	0	0.928	5	4	4	1	0	1
098f665fb9c9273e7d75	0	1	0.895	5	1	1	4	0	4
098f689f609a86689281	3	0	0.759	5	4	4	1	0	1
098f6f0975a27a2e0a30	37	0	0.755	5	4	4	1	0	1
098f6b1f1a5f6dac60a6	27	0	0.705	5	4	4	1	0	1
098f6379356675da2642	11	6	0.627	3	1	4	5	3	2
098f6433f14799ebc028	35	0	0.770	5	4	4	1	0	1
098f6f318b3c0f41aa76	6	0	0.588	6	5	5	1	0	1
098f665fb9504b08441c	0	16	0.508	6	1	1	5	0	5
098f6fb92636753f542f	1	0	0.622	5	4	4	1	0	1
098f665fb9a344d3beea	0	3	0.776	5	1	1	4	0	4
098f6e00a86b4a2b9fc5	19	0	0.689	5	4	4	1	0	1
098f6784e7d904d754d8	24	0	0.388	5	4	4	1	0	1
098f6c74c51c4dd67510	12	0	0.843	5	4	4	1	0	1
098f60af8fc5a8c2562b	8	0	0.509	6	5	5	1	0	1
098f6439db4d0d967179	33	0	0.869	5	4	4	1	0	1
098f65f2e8b1a430064f	2	0	0.530	5	4	4	1	0	1
098f678330ad62efdc35	20	0	0.989	6	5	5	1	0	1
098f6784e7812bf7f1da	24	0	0.961	5	4	4	1	0	1
098f6a9e364dfd8bbeca	4	0	0.951	5	4	4	1	0	1
098f665fb9bf55944389	0	11	0.696	5	1	1	4	0	4
098f6f318b5057d40036	6	11	0.616	3	2	5	4	3	1
098f665fb90136e4d235	0	35	0.674	5	1	1	4	0	4
098f665fb938b723dd26	0	4	0.830	5	1	1	4	0	4
098f6f12fd6b551f9d82	17	0	0.985	6	5	5	1	0	1
098f6fb9267dcfbd1dd8	1	0	0.884	5	4	4	1	0	1
098f665fb993f8aadc32	0	35	0.580	5	1	1	4	0	4
098f6f318b804719f812	6	0	0.824	6	5	5	1	0	1
098f6c74c51f942c6ac5	12	0	0.898	5	4	4	1	0	1
098f665fb942fada1cae	0	2	0.550	5	1	1	4	0	4
098f665fb9f1d8521945	0	10	0.501	6	1	1	5	0	5
098f665fb93f03ff6e67	3	0	0.962	5	4	4	1	0	1
098f6a9e366458947506	4	0	0.651	5	4	4	1	0	1
098f665fb9c5bb20c13d	0	3	0.623	5	1	1	4	0	4
098f637935b875eab102	11	0	0.654	5	4	4	1	0	1
098f689f608ed187464d	3	0	0.514	5	4	4	1	0	1
098f6f12fd7a014eec47	17	0	0.412	6	5	5	1	0	1
098f66c890786025e04a	22	0	0.991	6	5	5	1	0	1
098f6433f17544c4d313	35	0	0.802	5	4	4	1	0	1
098f665fb9cbcd5a5a01	0	3	0.882	5	1	1	4	0	4
098f6179d34865e01878	5	0	0.821	6	5	5	1	0	1
098f6f7060d93a4ce2ad	13	0	0.514	5	4	4	1	0	1
098f665fb99662cc7f40	0	35	0.811	5	1	1	4	0	4
098f65f2e868ccfd1183	2	0	0.766	5	4	4	1	0	1
098f6f7060b41338a120	13	0	0.983	5	4	4	1	0	1
098f665fb97540c19ab6	0	16	0.868	6	1	1	5	0	5
098f6f318be22ad9f482	6	0	0.822	6	5	5	1	0	1
098f665fb92439afde05	0	4	0.799	5	1	1	4	0	4
098f6fb926abc1e6318d	1	0	0.601	5	4	4	1	0	1
098f665fb9399de6e6cd	0	9	0.635	5	1	1	4	0	4
098f665fb99c7dd5939c	0	30	0.455	6	1	1	5	0	5
098f689f607f2e5a4786	3	0	0.949	5	4	4	1	0	1
098f6fb92625d148c94b	1	0	0.645	5	4	4	1	0	1
098f6ae9c07fba784856	30	0	0.543	6	5	5	1	0	1
098f689f60979243c8eb	3	0	0.569	5	4	4	1	0	1
098f6b1f1a4f5ecf5214	27	0	0.959	5	4	4	1	0	1
098f65f2e8fddb75de31	2	0	0.623	5	4	4	1	0	1
098f665fb900d3b8c287	0	20	0.546	6	1	1	5	0	5
098f665fb9a34b7ac39d	0	2	0.834	5	1	1	4	0	4
098f65158d1e48794546	7	0	0.923	6	5	5	1	0	1
098f6b11b93b29097f69	23	0	0.998	5	4	4	1	0	1
098f689f602e08e56f9b	3	0	0.850	5	4	4	1	0	1
098f665fb9720f5d758d	0	28	0.608	5	1	1	4	0	4
098f665fb99371330a1a	0	11	0.584	5	1	1	4	0	4
098f689f60e2f5ebfb34	3	0	0.755	5	4	4	1	0	1
098f6b1f1a27df9efaf8	27	0	0.645	5	4	4	1	0	1
098f665fb91f19332584	0	10	0.524	6	1	1	5	0	5
098f665fb99c321123ee	0	4	0.742	5	1	1	4	0	4
098f665fb9bf16859be8	0	4	0.790	5	1	1	4	0	4
098f665fb978f4881853	0	4	0.807	5	1	1	4	0	4
098f60af8f96d32d242f	8	0	0.939	6	5	5	1	0	1
098f665fb909a0d77d55	0	10	0.707	6	1	1	5	0	5
098f6bd9fa3611786fd6	10	0	0.899	6	5	5	1	0	1
098f6c74c582c487f9f3	12	0	0.893	5	4	4	1	0	1
098f665fb9c74cdc6385	0	21	0.787	5	1	1	4	0	4
098f637935eca111a5ee	11	0	0.842	5	4	4	1	0	1
098f6fb926fa5e4bd6c2	1	0	0.663	5	4	4	1	0	1
098f6e546c9cca930b79	18	0	0.930	5	4	4	1	0	1
098f64ffc92bff83169b	39	6	0.472	4	2	5	5	3	2
098f6bd9fa3e31383396	10	0	0.863	6	5	5	1	0	1
098f6f318bb6a8482d6d	6	11	0.589	3	2	5	4	3	1
098f6fb9261585f0f4f7	1	0	0.677	5	4	4	1	0	1
098f6e00a84c8810fc16	19	0	0.983	5	4	4	1	0	1
098f67833053894b8c06	20	0	0.973	6	5	5	1	0	1
098f665fb93a7a511700	0	3	0.795	5	1	1	4	0	4
098f6f12fdfe9b118dab	17	0	0.570	6	5	5	1	0	1
098f665fb97f86822f9e	0	8	0.613	6	1	1	5	0	5
098f6b11b9cee9186949	23	0	0.675	5	4	4	1	0	1
098f689f60824799e181	3	0	0.613	5	4	4	1	0	1
098f665fb91ed0c06723	0	10	0.538	6	1	1	5	0	5
098f6fb926546fc0da0d	1	0	0.984	5	4	4	1	0	1
098f6c22eb6dca7e7da6	14	0	0.781	6	5	5	1	0	1
098f665fb93652ea5148	0	17	0.704	6	1	1	5	0	5
098f60af8f7977ede86b	8	0	0.889	6	5	5	1	0	1
098f6433f1ce3ce3a6cd	35	0	0.622	5	4	4	1	0	1
098f69d0d1303399dd28	16	0	0.991	6	5	5	1	0	1
098f665fb9de81a82ce5	0	2	0.786	5	1	1	4	0	4
098f689f60313f306819	3	0	0.926	5	4	4	1	0	1
098f6be464a41b2750ed	32	0	0.604	5	4	4	1	0	1
098f665fb9ee630a3991	0	4	0.776	5	1	1	4	0	4
098f65f2e8f7708e3c87	2	0	0.983	5	4	4	1	0	1
098f665fb91c0a74d1d7	0	10	0.464	6	1	1	5	0	5
098f665fb97776c30c58	0	4	0.787	5	1	1	4	0	4
098f665fb9075aa59186	0	3	0.564	5	1	1	4	0	4
098f6c74c5e9839634b9	12	0	0.477	5	4	4	1	0	1
098f665fb9b08d584c4f	0	1	0.885	5	1	1	4	0	4
098f6f318bf17fb7fb15	6	0	0.700	6	5	5	1	0	1
098f6bc3f686daa8db16	15	0	0.866	6	5	5	1	0	1
098f6fb926b22dc4e9d4	1	0	0.866	5	4	4	1	0	1
098f66c8901c0432f834	22	0	0.958	6	5	5	1	0	1
098f665fb973cd69cadf	0	9	0.762	5	1	1	4	0	4
098f665fb99a83ef6334	0	9	0.912	5	1	1	4	0	4
098f665fb974e8ae0f9d	0	11	0.703	5	1	1	4	0	4
098f665fb99bb30ff6de	13	0	0.936	5	4	4	1	0	1
098f6b11b986f1aa2a79	23	0	0.998	5	4	4	1	0	1
098f65158dd4a1339ba1	7	0	0.947	6	5	5	1	0	1
098f6bd9fa2da5a029b5	10	0	0.703	6	5	5	1	0	1
098f665fb98e4aa788c0	0	2	0.781	5	1	1	4	0	4
098f689f60bb33dac863	3	0	0.613	5	4	4	1	0	1
098f6b11b975924c44cc	23	0	0.988	5	4	4	1	0	1
098f665fb98f1a87d78c	0	11	0.734	5	1	1	4	0	4
098f6f318bdbb033529a	6	0	0.529	6	5	5	1	0	1
098f6179d3720e0d034a	5	0	0.890	6	5	5	1	0	1
098f665fb9d4481a4315	0	8	0.626	6	1	1	5	0	5
098f665fb9d52c355926	0	3	0.755	5	1	1	4	0	4
098f665fb92d06a8dbc0	0	2	0.809	5	1	1	4	0	4
098f665fb9024d3d15e0	0	10	0.521	6	1	1	5	0	5
098f665fb9acdaad36e6	0	8	0.844	6	1	1	5	0	5
098f665fb96808ffd95d	0	2	0.817	5	1	1	4	0	4
098f6bd9fa9f4eb1c95e	10	0	0.565	6	5	5	1	0	1
098f6379357d73401bd9	11	0	0.601	5	4	4	1	0	1
098f60af8f6b843cef21	8	0	0.755	6	5	5	1	0	1
098f64ffc9bb9445ba56	39	0	0.793	6	5	5	1	0	1
098f665fb940780f50f7	0	2	0.708	5	1	1	4	0	4
098f60af8fadf3292cf2	8	0	0.955	6	5	5	1	0	1
098f6fb926c166388208	1	0	0.879	5	4	4	1	0	1
098f68f0028e123f4f84	28	0	0.821	5	4	4	1	0	1
098f6c74c51d0732d3bd	12	0	0.963	5	4	4	1	0	1
098f637935d10c052fe8	11	0	0.537	5	4	4	1	0	1
098f637935cdd314a879	11	0	0.532	5	4	4	1	0	1
098f65158db736b6e3a0	7	0	0.989	6	5	5	1	0	1
098f6c22eb43157f63ca	14	0	0.758	6	5	5	1	0	1
098f6179d39cbc8821fc	5	0	0.814	6	5	5	1	0	1
098f665fb952aff72283	0	2	0.574	5	1	1	4	0	4
098f689f60e02402365a	3	0	0.656	5	4	4	1	0	1
098f637935a363b47842	11	0	0.799	5	4	4	1	0	1
098f6f318beee27ff328	6	0	0.834	6	5	5	1	0	1
098f665fb95777f0d6d4	0	2	0.938	5	1	1	4	0	4
098f665fb969eb5f1dea	0	7	0.680	6	1	1	5	0	5
098f665fb9a0c586d090	0	26	0.619	5	1	1	4	0	4
098f665fb90bbbf82a00	0	3	0.914	5	1	1	4	0	4
098f665fb961fa9e8603	0	8	0.507	6	1	1	5	0	5
098f665fb953dc91d851	0	3	0.745	5	1	1	4	0	4
098f6f12fd381d2277a7	17	14	0.773	2	1	5	5	4	1
098f6fb9263774e383d3	1	0	0.927	5	4	4	1	0	1
098f665fb901d2a413db	0	4	0.760	5	1	1	4	0	4
098f6bd9fa9fc2f3f543	10	0	0.541	6	5	5	1	0	1
098f665fb9b1ed98ba9f	0	4	0.771	5	1	1	4	0	4
098f665fb9834b282aa6	0	6	0.515	6	1	1	5	0	5
098f665fb9b10636f612	0	35	0.883	5	1	1	4	0	4
098f665fb98dba9e1c9f	0	2	0.619	5	1	1	4	0	4
098f60af8f931a6db340	8	0	0.975	6	5	5	1	0	1
098f665fb981993c6c45	0	8	0.745	6	1	1	5	0	5
098f665fb9cb2da6290e	0	1	0.892	5	1	1	4	0	4
098f637935c3ba1409a4	11	0	0.845	5	4	4	1	0	1
098f665fb9436c302521	0	10	0.548	6	1	1	5	0	5
098f6eb6b07bbe242b1c	9	0	0.844	5	4	4	1	0	1
098f60af8f25a12b4a3c	8	0	0.971	6	5	5	1	0	1
098f665fb9cb41d381da	0	3	0.653	5	1	1	4	0	4
098f6f318bdca3bc2b0e	6	0	0.882	6	5	5	1	0	1
098f665fb9b274ed5a6c	0	3	0.611	5	1	1	4	0	4
098f63793502cf0d3b8c	11	0	0.601	5	4	4	1	0	1
098f6be464ae7ec9aa92	32	0	0.820	5	4	4	1	0	1
098f665fb9bb1606d4bc	0	16	0.371	6	1	1	5	0	5
098f665fb98bef73ca89	0	8	0.565	6	1	1	5	0	5
098f6eb6b0afa89d468e	9	0	0.707	5	4	4	1	0	1
098f65f2e8247d96a992	2	0	0.942	5	4	4	1	0	1
098f6f70601b91c1e868	13	0	0.956	5	4	4	1	0	1
098f6bd9faebbe26fdf8	10	0	0.862	6	5	5	1	0	1
098f6c22ebfa4b655324	14	0	0.983	6	5	5	1	0	1
098f6f318bda0ab3cdb0	6	0	0.939	6	5	5	1	0	1
098f665fb96d814a4dfc	0	7	0.626	6	1	1	5	0	5
098f665fb9045f848e61	0	8	0.608	6	1	1	5	0	5
098f6df7f964c6880789	38	10	0.675	4	2	5	5	3	2
098f665fb92e8a03de50	0	2	0.677	5	1	1	4	0	4
098f665fb98f18eeb4ab	0	1	0.766	5	1	1	4	0	4
098f6fb9269fee1594d4	1	0	0.610	5	4	4	1	0	1
098f65158ded87d619d6	7	0	0.648	6	5	5	1	0	1
098f665fb9d1424d0dcf	0	11	0.745	5	1	1	4	0	4
098f60af8f84ff967850	8	0	0.964	6	5	5	1	0	1
098f6f318be12dc3ae61	6	0	0.620	6	5	5	1	0	1
098f665fb905a733af7f	0	7	0.905	6	1	1	5	0	5
098f65158d3b6718a42f	7	0	0.599	6	5	5	1	0	1
098f665fb975e6c5aca8	0	35	0.864	5	1	1	4	0	4
098f665fb9ee3fbb950c	0	8	0.813	6	1	1	5	0	5
098f665fb97bd2126357	0	2	0.900	5	1	1	4	0	4
098f65f2e8029f1c490f	2	25	0.554	2	1	4	4	3	1
098f689f60df8124602b	3	0	0.747	5	4	4	1	0	1
098f6c74c52e5f6d3481	12	0	0.822	5	4	4	1	0	1
098f6f70603a3bd98406	13	0	0.938	5	4	4	1	0	1
098f69d0d16140d11110	16	0	0.977	6	5	5	1	0	1
098f6b1f1ac482de7fe8	27	0	0.581	5	4	4	1	0	1
098f665fb9c6b1b76297	0	19	0.464	5	1	1	4	0	4
098f69d0d19e9e82890f	16	0	0.915	6	5	5	1	0	1
098f665fb968ee70ee13	0	15	0.807	6	1	1	5	0	5
098f6cd901e36defea42	31	0	0.998	5	4	4	1	0	1
098f6b1f1a28b17c0ef7	27	0	0.492	5	4	4	1	0	1
098f665fb91c58ad40c4	0	1	0.947	5	1	1	4	0	4
098f665fb99d2db13c0a	0	1	0.612	5	1	1	4	0	4
098f689f60c63e9a9dcb	3	0	0.612	5	4	4	1	0	1
098f6784e78e98f4f8a3	24	0	0.978	5	4	4	1	0	1
098f6c22ebfcdbb73091	14	0	0.474	6	5	5	1	0	1
098f6fb9262d9a01ba37	1	0	0.677	5	4	4	1	0	1
098f665fb9d74cbe6c7a	0	8	0.974	6	1	1	5	0	5
098f6a9e36d46f3b6090	4	0	0.519	5	4	4	1	0	1
098f6379359756184444	11	0	0.487	5	4	4	1	0	1
098f665fb906b446ae2e	0	8	0.659	6	1	1	5	0	5
098f66c890d2e0103e44	22	0	0.901	6	5	5	1	0	1
098f6f7060e6e0c05040	13	0	0.995	5	4	4	1	0	1
098f665fb90b58e34d63	0	1	0.897	5	1	1	4	0	4
098f65158d48f8e314ba	7	0	0.982	6	5	5	1	0	1
098f665fb96aac087549	0	4	0.786	5	1	1	4	0	4
098f665fb9558997ba9f	0	4	0.805	5	1	1	4	0	4
098f665fb9a5ebbd5e50	0	37	0.656	5	1	1	4	0	4
098f665fb9d2a36f7434	0	3	0.620	5	1	1	4	0	4
098f6385827e3feaf877	29	0	0.969	5	4	4	1	0	1
098f665fb9a68d48e3f7	0	28	0.568	5	1	1	4	0	4
098f6fb926b8aafd5095	1	0	0.611	5	4	4	1	0	1
098f6179d391c0ee6dbc	5	0	0.813	6	5	5	1	0	1
098f665fb991c38ff5b3	0	3	0.607	5	1	1	4	0	4
098f6f318b9ef5820eec	6	0	0.796	6	5	5	1	0	1
098f6f318b358e27d648	6	11	0.932	3	2	5	4	3	1
098f65c8c95b622c3ec2	25	2	0.756	2	1	4	4	3	1
098f6fb92658cfaa805e	1	0	0.507	5	4	4	1	0	1
098f6be464525452a2d1	32	0	0.856	5	4	4	1	0	1
098f6fb926872b022532	1	0	0.812	5	4	4	1	0	1
098f6c74c51fb8c0643a	12	0	0.909	5	4	4	1	0	1
098f665fb9a723cc5d01	0	11	0.500	5	1	1	4	0	4
098f6b1f1a90a4aebcc5	27	0	0.878	5	4	4	1	0	1
098f60af8f6c82e61214	8	0	0.846	6	5	5	1	0	1
098f665fb91ab61c7edc	0	8	0.611	6	1	1	5	0	5
098f678330d4b822d5b3	20	0	0.920	6	5	5	1	0	1
098f65158d6c4dfb8b73	7	0	0.917	6	5	5	1	0	1
098f665fb9e45d787245	0	21	0.946	5	1	1	4	0	4
098f69d0d1c4ea7a64bc	16	22	0.776	2	1	5	5	4	1
098f64ffc90811980f0f	39	11	0.533	3	2	5	4	3	1
098f6d4418220f916028	41	6	0.601	4	2	5	5	3	2
098f69d0d1c9f534dda1	16	0	0.689	6	5	5	1	0	1
098f665fb95013862ac4	0	8	0.620	6	1	1	5	0	5
098f665fb9a50110bf0b	0	1	0.722	5	1	1	4	0	4
098f665fb9db10b56707	0	3	0.844	5	1	1	4	0	4
098f6a9e365ecbf643d5	4	13	0.865	2	1	4	4	3	1
098f6b1f1ad0911ae98e	27	0	0.978	5	4	4	1	0	1
098f6f318b0b2535d62c	6	11	0.502	3	2	5	4	3	1
098f665fb92fee9d29b3	0	2	0.886	5	1	1	4	0	4
