sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb926cf9d6c65	0	0	1.000	0	0	1	1	1	0
098f665fb9fcf3ef64ea	0	0	0.991	0	0	1	1	1	0
098f6fb92649e2b4a47d	1	1	0.998	0	0	4	4	4	0
098f65f2e83eb8b9c82c	2	2	0.747	0	0	4	4	4	0
098f665fb995499500e7	0	0	0.997	0	0	1	1	1	0
098f6fb9265abe0ae0eb	1	1	0.971	0	0	4	4	4	0
098f665fb9166ff1ecfb	0	0	0.992	0	0	1	1	1	0
098f665fb9fbaf319bc9	0	0	0.987	0	0	1	1	1	0
098f65f2e82c3c307c58	2	2	0.992	0	0	4	4	4	0
098f665fb97d750d1422	0	0	0.974	0	0	1	1	1	0
098f665fb97780a8df70	0	0	1.000	0	0	1	1	1	0
098f665fb9047ab788d9	0	0	0.967	0	0	1	1	1	0
098f665fb9c970f2afe4	0	0	0.957	0	0	1	1	1	0
098f665fb9b56a25f2c2	0	0	0.977	0	0	1	1	1	0
098f665fb923a89c8ed2	0	0	1.000	0	0	1	1	1	0
098f665fb93d0d008419	0	0	0.992	0	0	1	1	1	0
098f665fb9967377f117	0	0	0.988	0	0	1	1	1	0
098f665fb9533040d318	0	0	1.000	0	0	1	1	1	0
098f665fb96c514fb897	0	0	0.963	0	0	1	1	1	0
098f665fb928c70d4c2e	0	0	0.997	0	0	1	1	1	0
098f665fb96c8a15751e	0	0	0.988	0	0	1	1	1	0
098f6eb6b05ccfbba386	9	9	0.945	0	0	4	4	4	0
098f665fb995d656c297	0	0	1.000	0	0	1	1	1	0
098f665fb9c1ff9a5cdd	1	1	0.849	0	0	4	4	4	0
098f665fb997113df263	0	0	0.962	0	0	1	1	1	0
098f665fb9009baedfbe	0	0	0.983	0	0	1	1	1	0
098f665fb923c9c2e65f	0	0	0.957	0	0	1	1	1	0
098f665fb9043530537f	0	0	1.000	0	0	1	1	1	0
098f6fb926d82bb5f0f5	1	1	0.999	0	0	4	4	4	0
098f665fb92bdc98d317	0	0	0.990	0	0	1	1	1	0
098f665fb9e81cab056e	0	0	1.000	0	0	1	1	1	0
098f665fb973bc8b137f	0	0	0.999	0	0	1	1	1	0
098f65f2e89f2ff912d2	2	2	0.879	0	0	4	4	4	0
098f665fb968a5ea1d33	0	0	0.975	0	0	1	1	1	0
098f665fb9503f0ccb09	0	0	0.981	0	0	1	1	1	0
098f665fb91c89efa14d	0	0	1.000	0	0	1	1	1	0
098f6eb6b0d0c152ca65	9	9	0.999	0	0	4	4	4	0
098f665fb91154206997	0	0	0.988	0	0	1	1	1	0
098f665fb973a15d840c	0	0	0.887	0	0	1	1	1	0
098f665fb9cbe5a3a835	0	0	0.973	0	0	1	1	1	0
098f665fb92c3c94ea06	0	0	0.966	0	0	1	1	1	0
098f665fb948393b7ee6	0	0	0.999	0	0	1	1	1	0
098f665fb997c94e57c6	0	0	0.987	0	0	1	1	1	0
098f665fb92e8814e092	0	0	1.000	0	0	1	1	1	0
098f665fb957069f1c15	0	0	0.907	0	0	1	1	1	0
098f665fb9ff33767d96	0	0	0.999	0	0	1	1	1	0
098f665fb90979fa8e86	0	0	1.000	0	0	1	1	1	0
098f665fb96a28a7143d	0	0	1.000	0	0	1	1	1	0
098f665fb9d739972da7	0	0	0.944	0	0	1	1	1	0
098f6fb9262b8326e072	1	1	0.949	0	0	4	4	4	0
098f665fb9972f0fc800	0	0	0.919	0	0	1	1	1	0
098f665fb9976d23621f	0	0	0.999	0	0	1	1	1	0
098f665fb9bf8a468053	0	0	0.998	0	0	1	1	1	0
098f665fb9ef448da8ce	0	0	0.996	0	0	1	1	1	0
098f665fb9f351b82489	0	0	0.939	0	0	1	1	1	0
098f665fb9ab4b935cf8	0	0	0.999	0	0	1	1	1	0
098f665fb9b255cbeb22	0	0	0.644	0	0	1	1	1	0
098f665fb9a5eda1905a	0	0	0.995	0	0	1	1	1	0
098f6f09756327511419	37	37	0.579	0	0	4	4	4	0
098f665fb9ec5261aa48	0	0	0.996	0	0	1	1	1	0
098f665fb95ac50dc568	0	0	0.850	0	0	1	1	1	0
098f665fb9614f3a8ecb	0	0	0.710	0	0	1	1	1	0
098f665fb9008d832b30	0	0	0.999	0	0	1	1	1	0
098f665fb945a11b6edc	0	0	1.000	0	0	1	1	1	0
098f665fb9b0696670e8	0	0	0.910	0	0	1	1	1	0
098f665fb9f4c6a81e74	0	0	1.000	0	0	1	1	1	0
098f665fb9b5a2096b9b	0	0	0.991	0	0	1	1	1	0
098f665fb96135d71ad1	0	0	0.998	0	0	1	1	1	0
098f665fb98bd9231839	0	0	0.996	0	0	1	1	1	0
098f665fb927c0bf0adc	0	0	0.995	0	0	1	1	1	0
098f665fb961d24e2a2d	0	0	0.999	0	0	1	1	1	0
098f6cd9013d8e14558d	0	0	0.901	0	0	1	1	1	0
098f65f2e8d26edafda3	2	2	0.981	0	0	4	4	4	0
098f665fb935990632ce	0	0	0.999	0	0	1	1	1	0
098f665fb94968b677e0	0	0	0.920	0	0	1	1	1	0
098f665fb947234d554f	0	0	1.000	0	0	1	1	1	0
098f665fb93bdef795c7	0	0	0.995	0	0	1	1	1	0
098f665fb9c2807c2626	0	0	0.993	0	0	1	1	1	0
098f6fb926563d8ce78d	1	1	0.954	0	0	4	4	4	0
098f665fb967d5be0ec4	0	0	0.942	0	0	1	1	1	0
098f665fb93632c7250e	0	0	0.996	0	0	1	1	1	0
098f665fb97c79e013a0	0	0	0.997	0	0	1	1	1	0
098f60af8f97285301ad	8	8	0.956	0	0	5	5	5	0
098f665fb9b9f7db0b18	0	0	0.999	0	0	1	1	1	0
098f665fb95a2f3fa83a	0	0	0.957	0	0	1	1	1	0
098f665fb9ab2e1fc3cf	0	0	0.999	0	0	1	1	1	0
098f665fb97b1073d8e2	0	0	0.999	0	0	1	1	1	0
098f665fb97ed05e97ee	0	0	0.897	0	0	1	1	1	0
098f665fb9d4abc84f7e	0	0	0.993	0	0	1	1	1	0
098f665fb9bc555aff16	0	0	0.987	0	0	1	1	1	0
098f66c8907a680f7e90	22	22	0.812	0	0	5	5	5	0
098f665fb9bb0e6addfa	0	0	0.941	0	0	1	1	1	0
098f665fb90456f8c235	0	0	0.997	0	0	1	1	1	0
098f665fb927ac5a67f0	0	0	0.975	0	0	1	1	1	0
098f665fb9147be2a084	0	0	0.997	0	0	1	1	1	0
098f6fb926b8568f9a40	1	1	0.996	0	0	4	4	4	0
098f665fb97ae42dd450	0	0	1.000	0	0	1	1	1	0
098f6fb926ccb5a22fb0	1	1	0.585	0	0	4	4	4	0
098f665fb9519aeaeb31	0	0	0.759	0	0	1	1	1	0
098f665fb984d7e51ef1	0	0	0.986	0	0	1	1	1	0
098f665fb9df7cd35240	0	0	0.989	0	0	1	1	1	0
098f6eb6b0a8c1fdd8eb	9	9	0.999	0	0	4	4	4	0
098f665fb91e9acd516b	1	1	0.847	0	0	4	4	4	0
098f665fb98828c6c3cf	0	0	0.999	0	0	1	1	1	0
098f665fb9a351d170c9	0	0	0.988	0	0	1	1	1	0
098f6379356d7580efe3	11	11	0.998	0	0	4	4	4	0
098f665fb95b57c704af	0	0	0.734	0	0	1	1	1	0
098f665fb91c4a97ce32	0	0	0.587	0	0	1	1	1	0
098f665fb900120024d7	0	0	0.997	0	0	1	1	1	0
098f665fb964268cfbce	0	0	0.345	0	0	1	1	1	0
098f665fb9b296cc2aee	0	0	0.945	0	0	1	1	1	0
098f6fb926e72fbd56b9	1	1	0.996	0	0	4	4	4	0
098f665fb9eb2b64b025	0	0	0.860	0	0	1	1	1	0
098f665fb9bb29b06141	0	0	0.998	0	0	1	1	1	0
098f665fb998f685705e	0	0	0.999	0	0	1	1	1	0
098f665fb9186b5acf4b	0	0	0.953	0	0	1	1	1	0
098f665fb956a92892c9	0	0	0.999	0	0	1	1	1	0
098f665fb9cdc41f47d0	0	0	1.000	0	0	1	1	1	0
098f665fb9bfcebf57a2	0	0	0.999	0	0	1	1	1	0
098f665fb985ba0c8fbb	0	0	1.000	0	0	1	1	1	0
098f665fb9561198b6dd	0	0	1.000	0	0	1	1	1	0
098f665fb9c696ca4300	0	0	0.999	0	0	1	1	1	0
098f69d0d141947b56a1	16	16	0.373	0	0	5	5	5	0
098f665fb9b7f7d2a9d1	0	0	0.999	0	0	1	1	1	0
098f665fb9efa288b504	0	0	0.977	0	0	1	1	1	0
098f665fb9851c87634e	0	0	0.999	0	0	1	1	1	0
098f60af8fa9bcb24896	8	8	0.896	0	0	5	5	5	0
098f665fb910d27da0d1	0	0	0.998	0	0	1	1	1	0
098f665fb988b141e056	0	0	0.516	0	0	1	1	1	0
098f665fb94ba146d0f8	0	0	0.935	0	0	1	1	1	0
098f65f2e8ff294430c3	2	2	0.993	0	0	4	4	4	0
098f6bd9fa425d8c4015	10	10	0.951	0	0	5	5	5	0
098f665fb9bbadd7fa73	0	0	1.000	0	0	1	1	1	0
098f665fb9f260c1f447	0	0	0.812	0	0	1	1	1	0
098f6433f15579ad045c	35	35	0.974	0	0	4	4	4	0
098f665fb9e97ee1cc36	0	0	0.998	0	0	1	1	1	0
098f665fb98992ed2ed4	0	0	1.000	0	0	1	1	1	0
098f665fb9c4a5a4daa3	0	0	0.999	0	0	1	1	1	0
098f665fb907b55b7892	0	0	1.000	0	0	1	1	1	0
098f665fb9624893df1d	0	0	0.989	0	0	1	1	1	0
098f6379355e6278d6dc	11	11	0.958	0	0	4	4	4	0
098f665fb968c4092262	0	0	0.993	0	0	1	1	1	0
098f665fb949399b55ec	0	0	0.972	0	0	1	1	1	0
098f665fb9e0bc92f885	0	0	0.999	0	0	1	1	1	0
098f6fb926ae53e4b653	1	1	0.983	0	0	4	4	4	0
098f665fb996a5fc8c41	0	0	0.992	0	0	1	1	1	0
098f60af8fb7e48c4b31	8	8	0.939	0	0	5	5	5	0
098f665fb92dd3b58e4d	0	0	0.938	0	0	1	1	1	0
098f665fb97579da3d68	0	0	0.988	0	0	1	1	1	0
098f665fb9c81831c1d4	0	0	1.000	0	0	1	1	1	0
098f665fb90786ee6cb2	0	0	0.995	0	0	1	1	1	0
098f665fb9003336395e	0	0	0.999	0	0	1	1	1	0
098f665fb9a689cef4e3	0	0	0.916	0	0	1	1	1	0
098f665fb93d00c16890	0	0	0.995	0	0	1	1	1	0
098f665fb9436b92ba59	0	0	0.998	0	0	1	1	1	0
098f665fb9ab51a0f840	0	0	0.997	0	0	1	1	1	0
098f6eb6b041d3e5c936	9	9	0.999	0	0	4	4	4	0
098f6fb9269d3551ce92	1	1	0.995	0	0	4	4	4	0
098f665fb9e21ed8065d	0	0	0.983	0	0	1	1	1	0
098f65f2e8160ec4e0cb	2	2	0.949	0	0	4	4	4	0
098f6a9e3614cdc6cfe0	4	4	0.584	0	0	4	4	4	0
098f665fb9ce3fb8f468	0	0	1.000	0	0	1	1	1	0
098f665fb9576ece744f	0	0	0.995	0	0	1	1	1	0
098f665fb9f9e9e66022	0	0	0.999	0	0	1	1	1	0
098f665fb997db5c22ab	0	0	0.999	0	0	1	1	1	0
098f665fb91c577ca759	0	0	0.670	0	0	1	1	1	0
098f689f6064f8392977	3	3	0.982	0	0	4	4	4	0
098f665fb951f61cc1aa	0	0	1.000	0	0	1	1	1	0
098f665fb9ac6072ab56	0	0	0.850	0	0	1	1	1	0
098f6fb926d69dfc32d9	1	1	0.989	0	0	4	4	4	0
098f6fb9261214fd79aa	1	1	0.978	0	0	4	4	4	0
098f665fb9c2aec287e0	0	0	0.988	0	0	1	1	1	0
098f6fb92622d0afec8d	1	1	0.994	0	0	4	4	4	0
098f637935069b26aab1	11	11	0.880	0	0	4	4	4	0
098f665fb9f4229d93ed	0	0	0.993	0	0	1	1	1	0
098f6179d3ff7a154a36	5	5	0.688	0	0	5	5	5	0
098f665fb90192bfe7ee	0	0	0.995	0	0	1	1	1	0
098f60af8f47ab0692f9	8	8	0.776	0	0	5	5	5	0
098f6fb926caabb86032	1	1	0.924	0	0	4	4	4	0
098f665fb91f4047b13b	0	0	0.951	0	0	1	1	1	0
098f665fb982ffa93481	0	0	0.877	0	0	1	1	1	0
098f665fb9d104f2bcab	0	0	0.934	0	0	1	1	1	0
098f665fb9d8d35b7068	0	0	0.967	0	0	1	1	1	0
098f665fb98c07fa9b7b	0	0	0.988	0	0	1	1	1	0
098f665fb96a6b0fba9d	0	0	0.999	0	0	1	1	1	0
098f665fb91f906fed33	0	0	1.000	0	0	1	1	1	0
098f665fb94669f23873	0	0	0.950	0	0	1	1	1	0
098f665fb99583ad7322	0	0	0.560	0	0	1	1	1	0
098f665fb9e719e15879	0	0	0.987	0	0	1	1	1	0
098f665fb9b9e2d31b3b	0	0	0.743	0	0	1	1	1	0
098f665fb93e3881e48c	0	0	0.992	0	0	1	1	1	0
098f6a9e3635da17f975	4	4	0.886	0	0	4	4	4	0
098f665fb9d96f1f33ba	4	4	0.983	0	0	4	4	4	0
098f665fb96664e766d8	0	0	0.995	0	0	1	1	1	0
098f665fb9fb63729892	0	0	0.993	0	0	1	1	1	0
098f665fb9e6d3408fe2	0	0	0.999	0	0	1	1	1	0
098f6439dbc36c65d616	33	33	1.000	0	0	4	4	4	0
098f665fb928f3f03e07	0	0	0.999	0	0	1	1	1	0
098f665fb9f2639ce514	0	0	0.932	0	0	1	1	1	0
098f665fb902f8524146	0	0	0.959	0	0	1	1	1	0
098f665fb978e97883e8	0	0	0.984	0	0	1	1	1	0
098f665fb9c39db84d20	0	0	0.947	0	0	1	1	1	0
098f6f318b6fdddafdec	6	6	0.703	0	0	5	5	5	0
098f665fb9f4807995e1	0	0	0.977	0	0	1	1	1	0
098f665fb957d75e1718	0	0	0.953	0	0	1	1	1	0
098f665fb93c38ba34ba	0	0	0.883	0	0	1	1	1	0
098f665fb98ef07eddb9	0	0	0.999	0	0	1	1	1	0
098f665fb9c0c026d70c	0	0	0.992	0	0	1	1	1	0
098f665fb9b238127ed0	0	0	0.878	0	0	1	1	1	0
098f6fb926e8fb1537d9	1	1	0.932	0	0	4	4	4	0
098f665fb9b5c1dd736b	0	0	0.971	0	0	1	1	1	0
098f665fb96bf5d15797	0	0	1.000	0	0	1	1	1	0
098f6f318bd9d7e7cce5	6	6	0.733	0	0	5	5	5	0
098f665fb9abdb158c54	0	0	0.999	0	0	1	1	1	0
098f665fb9e9e6c5055c	0	0	0.999	0	0	1	1	1	0
098f665fb96f020f4dd7	0	0	0.934	0	0	1	1	1	0
098f665fb95eb667fec3	0	0	0.932	0	0	1	1	1	0
098f665fb917972db576	0	0	0.556	0	0	1	1	1	0
098f665fb92ee93d8700	0	0	0.981	0	0	1	1	1	0
098f665fb9165184a081	0	0	0.998	0	0	1	1	1	0
098f665fb9c2230a89cf	0	0	1.000	0	0	1	1	1	0
098f665fb965e65cd89f	0	0	1.000	0	0	1	1	1	0
098f665fb9802b86c340	0	0	1.000	0	0	1	1	1	0
098f665fb99d1cd31857	0	0	0.991	0	0	1	1	1	0
098f665fb9d20af53ada	0	0	1.000	0	0	1	1	1	0
098f665fb99ea7fdc58e	0	0	0.999	0	0	1	1	1	0
098f65f2e8b550fa1519	2	2	0.827	0	0	4	4	4	0
098f665fb9b0cd2390e9	0	0	1.000	0	0	1	1	1	0
098f665fb9721cf708f3	0	0	0.847	0	0	1	1	1	0
098f665fb9003398a1e8	0	0	0.998	0	0	1	1	1	0
098f665fb966f96731c8	0	0	0.426	0	0	1	1	1	0
098f6be464ff01d36a16	32	32	0.798	0	0	4	4	4	0
098f60af8f82d27818f4	8	8	0.882	0	0	5	5	5	0
098f665fb9bee18e5e63	0	0	0.999	0	0	1	1	1	0
098f6a9e36713889f364	4	4	0.974	0	0	4	4	4	0
098f665fb9053504f16c	0	0	1.000	0	0	1	1	1	0
098f665fb99a634a2639	0	0	0.999	0	0	1	1	1	0
098f665fb9eed348b406	0	0	0.939	0	0	1	1	1	0
098f6eb6b0d3651754dd	9	9	0.977	0	0	4	4	4	0
098f665fb9763d468b1f	0	0	0.937	0	0	1	1	1	0
098f665fb901ce041bfd	0	0	0.998	0	0	1	1	1	0
098f665fb9f71aed6723	0	0	1.000	0	0	1	1	1	0
098f665fb9875bf4e254	0	0	1.000	0	0	1	1	1	0
098f665fb9e6d1dc667d	0	0	0.680	0	0	1	1	1	0
098f6c22eb02c93aace4	14	14	0.760	0	0	5	5	5	0
098f665fb9c6dc74da04	0	0	0.974	0	0	1	1	1	0
098f665fb90c3b1af21d	0	0	0.994	0	0	1	1	1	0
098f665fb9c9105b9d48	0	0	0.990	0	0	1	1	1	0
098f665fb9726d28f1d4	0	0	0.990	0	0	1	1	1	0
098f665fb9070042cbca	0	0	0.976	0	0	1	1	1	0
098f665fb90ff6bb59c6	0	0	0.992	0	0	1	1	1	0
098f665fb9753e620d13	0	0	0.973	0	0	1	1	1	0
098f665fb9f1a32d6ef5	0	0	0.968	0	0	1	1	1	0
098f665fb94643ae1934	0	0	0.992	0	0	1	1	1	0
098f665fb97cc44dd772	0	0	0.985	0	0	1	1	1	0
098f665fb92c2cd0eec2	0	0	0.990	0	0	1	1	1	0
098f665fb937c76c60d0	0	0	0.513	0	0	1	1	1	0
098f665fb9b18d7c6036	0	0	0.846	0	0	1	1	1	0
098f665fb913941c2100	0	0	0.999	0	0	1	1	1	0
098f665fb9b67b63fe78	0	0	0.987	0	0	1	1	1	0
098f689f6054b39fe709	3	3	0.932	0	0	4	4	4	0
098f665fb99430bfd06b	0	0	0.999	0	0	1	1	1	0
098f665fb96d01947a65	0	0	0.850	0	0	1	1	1	0
098f665fb9aa471f7f58	0	0	0.954	0	0	1	1	1	0
098f6f0975d0ed0208e4	37	37	0.796	0	0	4	4	4	0
098f6fb9261ae564588e	1	1	0.924	0	0	4	4	4	0
098f665fb97c4448a336	0	0	0.921	0	0	1	1	1	0
098f665fb981e7ea1d50	0	0	1.000	0	0	1	1	1	0
098f665fb901f29df0aa	0	0	0.817	0	0	1	1	1	0
098f689f602fd0c09c6c	3	3	0.956	0	0	4	4	4	0
098f665fb9cb86255b19	0	0	0.993	0	0	1	1	1	0
098f66c89028e33e8b1c	0	0	0.981	0	0	1	1	1	0
098f65f2e883a48a8240	2	2	0.987	0	0	4	4	4	0
098f665fb9998730c048	0	0	0.916	0	0	1	1	1	0
098f665fb9f15de16e6a	0	0	0.962	0	0	1	1	1	0
098f665fb9099496e7d2	0	0	0.989	0	0	1	1	1	0
098f6e00a8a7e2a0f2c9	4	4	0.993	0	0	4	4	4	0
098f65f2e8b384a9da18	2	2	0.993	0	0	4	4	4	0
098f65158d3492e2f29b	7	7	0.944	0	0	5	5	5	0
098f665fb9e13cc36a16	0	0	0.764	0	0	1	1	1	0
098f665fb91dccd1896a	0	0	0.992	0	0	1	1	1	0
098f665fb909014a7d8a	0	0	0.949	0	0	1	1	1	0
098f6bc3f66375c7d771	15	15	0.998	0	0	5	5	5	0
098f6b1f1ada6146eb6e	0	0	0.988	0	0	1	1	1	0
098f665fb99313797af4	0	0	0.980	0	0	1	1	1	0
098f665fb924af756805	0	0	0.991	0	0	1	1	1	0
098f665fb909c5f4f284	0	0	0.879	0	0	1	1	1	0
098f665fb95cb42160c8	0	0	0.945	0	0	1	1	1	0
098f665fb91a0c1b20bb	0	0	0.986	0	0	1	1	1	0
098f6fb926bb73752292	1	1	0.506	0	0	4	4	4	0
098f6fb9263939e0188e	1	1	0.694	0	0	4	4	4	0
098f665fb925042c54e7	0	0	0.839	0	0	1	1	1	0
098f665fb924cbdfe2d0	0	0	0.990	0	0	1	1	1	0
098f665fb90396614770	0	0	1.000	0	0	1	1	1	0
098f665fb9b768cfb2fc	0	0	0.529	0	0	1	1	1	0
098f665fb952dac144a3	0	0	0.999	0	0	1	1	1	0
098f6f12fd11815a5814	17	17	0.780	0	0	5	5	5	0
098f665fb9cac35285ab	0	0	0.962	0	0	1	1	1	0
098f665fb96331e33ceb	0	0	0.999	0	0	1	1	1	0
098f689f603e04cc8ba7	3	3	0.903	0	0	4	4	4	0
098f665fb95ab0da4d2f	0	0	1.000	0	0	1	1	1	0
098f665fb97817b3948e	0	0	0.970	0	0	1	1	1	0
098f665fb97f9d83f67f	0	0	0.995	0	0	1	1	1	0
098f665fb9e1004b24d5	0	0	0.975	0	0	1	1	1	0
098f665fb923b9368d13	0	0	0.987	0	0	1	1	1	0
098f689f60a5943e034f	3	3	0.907	0	0	4	4	4	0
098f689f600837881dc9	3	3	0.927	0	0	4	4	4	0
098f665fb9393f299965	0	0	0.848	0	0	1	1	1	0
098f665fb902ddf7bccf	0	0	1.000	0	0	1	1	1	0
098f665fb9a3ca8a9eb8	0	0	0.790	0	0	1	1	1	0
098f665fb9f3ed1d3890	0	0	0.871	0	0	1	1	1	0
098f665fb9e141ab3ba8	0	0	0.999	0	0	1	1	1	0
098f6e00a8e33fa1c65c	0	0	0.660	0	0	1	1	1	0
098f665fb9c1ca2e1d5b	0	0	0.814	0	0	1	1	1	0
098f689f60b93742c891	3	3	0.955	0	0	4	4	4	0
098f665fb915fcb5eac4	0	0	1.000	0	0	1	1	1	0
098f665fb921b1a39e49	0	0	0.920	0	0	1	1	1	0
098f665fb9a9ab72ba86	0	0	0.969	0	0	1	1	1	0
098f6179d3cb30a838e8	0	0	0.959	0	0	1	1	1	0
098f665fb9cab21a284d	0	0	0.989	0	0	1	1	1	0
098f665fb908ec6b495c	0	0	1.000	0	0	1	1	1	0
098f665fb9d7f3e884ce	0	0	0.981	0	0	1	1	1	0
098f6eb6b0f09a23bf55	9	9	0.999	0	0	4	4	4	0
098f665fb93518217326	0	0	0.847	0	0	1	1	1	0
098f6433f1dc63619300	35	35	0.626	0	0	4	4	4	0
098f665fb95dd707810c	0	0	0.999	0	0	1	1	1	0
098f665fb9957d5e702e	0	0	0.893	0	0	1	1	1	0
098f6fb92699f4ebb04a	1	1	0.993	0	0	4	4	4	0
098f665fb995826d7591	0	0	1.000	0	0	1	1	1	0
098f665fb9348f199566	0	0	0.984	0	0	1	1	1	0
098f665fb912f54d94e1	0	0	0.719	0	0	1	1	1	0
098f665fb9b592d242c1	0	0	0.973	0	0	1	1	1	0
098f665fb9da58bc0a27	0	0	1.000	0	0	1	1	1	0
098f65f2e8e042a0e9fa	2	2	0.965	0	0	4	4	4	0
098f6fb9261ffaf70222	1	1	0.986	0	0	4	4	4	0
098f665fb9304017c82f	0	0	0.991	0	0	1	1	1	0
098f665fb9c5a9b2812e	0	0	1.000	0	0	1	1	1	0
098f665fb9ed4f0a51fb	0	0	0.984	0	0	1	1	1	0
098f665fb99e1946f3e2	0	0	0.969	0	0	1	1	1	0
098f665fb927fda99600	0	0	0.947	0	0	1	1	1	0
098f665fb91c139d282e	0	0	0.998	0	0	1	1	1	0
098f6433f1ed44c7940a	35	35	0.995	0	0	4	4	4	0
098f665fb9c07b4f9388	0	0	0.934	0	0	1	1	1	0
098f665fb903c294476b	0	0	0.982	0	0	1	1	1	0
098f665fb9771bd535ab	0	0	0.995	0	0	1	1	1	0
098f665fb9192a77bb06	0	0	0.961	0	0	1	1	1	0
098f665fb9183fcf29b3	0	0	0.983	0	0	1	1	1	0
098f665fb953d2e50905	0	0	0.992	0	0	1	1	1	0
098f665fb9c4346dfd74	0	0	0.999	0	0	1	1	1	0
098f665fb9154eff3f1b	0	0	0.999	0	0	1	1	1	0
098f665fb9d8a9c76cf9	0	0	0.858	0	0	1	1	1	0
098f665fb96d4ad2a50e	0	0	0.988	0	0	1	1	1	0
098f665fb97bba94671a	0	0	0.993	0	0	1	1	1	0
098f665fb918bd9bb794	0	0	0.918	0	0	1	1	1	0
098f665fb9043484c22b	0	0	0.998	0	0	1	1	1	0
098f6fb926bb87f01e95	1	1	0.955	0	0	4	4	4	0
098f665fb9e46aafe515	0	0	0.961	0	0	1	1	1	0
098f665fb98bc31e077e	0	0	0.991	0	0	1	1	1	0
098f665fb99b85728e20	0	0	0.987	0	0	1	1	1	0
098f665fb9054e6ff49c	0	0	0.997	0	0	1	1	1	0
098f665fb9108028edd7	0	0	1.000	0	0	1	1	1	0
098f665fb9e8ff99cb67	0	0	1.000	0	0	1	1	1	0
098f665fb9930cd3d779	0	0	0.517	0	0	1	1	1	0
098f665fb956fc505311	0	0	0.961	0	0	1	1	1	0
098f665fb93e3bf674bf	0	0	0.999	0	0	1	1	1	0
098f665fb9ee98ba50ab	0	0	0.952	0	0	1	1	1	0
098f665fb94b29582965	0	0	0.999	0	0	1	1	1	0
098f6eb6b0cff0cc73df	9	9	0.996	0	0	4	4	4	0
098f665fb96d3cabcc0d	0	0	0.723	0	0	1	1	1	0
098f6eb6b084f3a861dc	9	9	0.999	0	0	4	4	4	0
098f65f2e8358178b0dc	2	2	0.959	0	0	4	4	4	0
098f665fb97cc8cb8c27	0	0	0.998	0	0	1	1	1	0
098f665fb98ff2ec2682	0	0	0.975	0	0	1	1	1	0
098f665fb93af1d83adc	0	0	1.000	0	0	1	1	1	0
098f665fb951791fb508	0	0	0.999	0	0	1	1	1	0
098f665fb9d9747cf9a2	0	0	0.997	0	0	1	1	1	0
098f665fb9763cda9be4	0	0	0.983	0	0	1	1	1	0
098f665fb92c3899683c	0	0	0.987	0	0	1	1	1	0
098f6fb9263c66ccf1f7	1	1	0.968	0	0	4	4	4	0
098f665fb9efb626a588	0	0	0.806	0	0	1	1	1	0
098f665fb98020da223c	0	0	0.725	0	0	1	1	1	0
098f665fb9f72fe6c1da	0	0	0.886	0	0	1	1	1	0
098f665fb91680b0e3a3	0	0	0.335	0	0	1	1	1	0
098f665fb97a98081ca0	0	0	0.901	0	0	1	1	1	0
098f665fb9f3c5b70feb	0	0	0.803	0	0	1	1	1	0
098f665fb90138bf5237	0	0	0.989	0	0	1	1	1	0
098f665fb95df748d9a0	0	0	0.978	0	0	1	1	1	0
098f665fb9407a2bad5f	0	0	0.917	0	0	1	1	1	0
098f665fb9c87e64e0d6	0	0	0.741	0	0	1	1	1	0
098f689f6080542cd0dc	3	3	0.992	0	0	4	4	4	0
098f665fb9d60515ca3e	0	0	0.818	0	0	1	1	1	0
098f665fb9b473f7f53f	0	0	0.999	0	0	1	1	1	0
098f665fb91cf7bc0826	0	0	1.000	0	0	1	1	1	0
098f665fb98dea7ad301	0	0	0.989	0	0	1	1	1	0
098f665fb98616c14d9e	0	0	0.985	0	0	1	1	1	0
098f665fb95fb17215a7	0	0	0.985	0	0	1	1	1	0
098f65f2e878507d9731	2	2	0.660	0	0	4	4	4	0
098f665fb9feb24602d1	0	0	0.994	0	0	1	1	1	0
098f665fb933b294edaa	0	0	0.999	0	0	1	1	1	0
098f65f2e8b0bd8186a1	2	2	0.691	0	0	4	4	4	0
098f665fb98b314b7087	0	0	0.995	0	0	1	1	1	0
098f665fb9179066d9c5	0	0	0.996	0	0	1	1	1	0
098f6eb6b0a6dfb7b5b2	9	9	0.997	0	0	4	4	4	0
098f665fb98309e512c5	0	0	0.997	0	0	1	1	1	0
098f665fb9f00220e4e9	0	0	1.000	0	0	1	1	1	0
098f665fb9179a17a674	0	0	0.980	0	0	1	1	1	0
098f65f2e8b6122a6093	2	2	0.898	0	0	4	4	4	0
098f665fb94a02c23ad3	0	0	1.000	0	0	1	1	1	0
098f665fb99b1129a175	0	0	0.990	0	0	1	1	1	0
098f665fb91d17a30992	0	0	0.992	0	0	1	1	1	0
098f6a9e36cca7630c8e	4	4	0.995	0	0	4	4	4	0
098f665fb9582439aa42	0	0	1.000	0	0	1	1	1	0
098f6379356a57b0663a	11	11	0.863	0	0	4	4	4	0
098f665fb9f0d4e56352	0	0	1.000	0	0	1	1	1	0
098f665fb9e0ef1411ae	0	0	0.994	0	0	1	1	1	0
098f65f2e878b2ce1194	2	2	0.975	0	0	4	4	4	0
098f6179d3834bbb069b	0	0	0.896	0	0	1	1	1	0
