sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb93b1211b8df	0	6	0.537	6	1	1	5	0	5
098f6a9e36e933f1a3d6	4	0	0.985	5	4	4	1	0	1
098f637935a6bc21264d	11	0	0.499	5	4	4	1	0	1
098f65158d23c9d95693	7	0	0.532	6	5	5	1	0	1
098f66c8900c96f3b93d	22	0	0.771	6	5	5	1	0	1
098f665fb94f18721928	0	28	0.679	5	1	1	4	0	4
098f665fb991e2f3ce3b	0	2	0.547	5	1	1	4	0	4
098f6179d38df437c8ba	5	0	0.885	6	5	5	1	0	1
098f65c8c97fc4909b35	25	2	0.665	2	1	4	4	3	1
098f665fb9d60bd85312	0	11	0.987	5	1	1	4	0	4
098f65f2e83775066d65	2	0	0.850	5	4	4	1	0	1
098f689f604268f772d3	3	0	0.568	5	4	4	1	0	1
098f6b11b9905cc090af	23	0	0.819	5	4	4	1	0	1
098f665fb957ab20fcbc	0	11	0.896	5	1	1	4	0	4
098f60af8f70c10e0a47	8	0	0.862	6	5	5	1	0	1
098f665fb94f649083ae	0	28	0.577	5	1	1	4	0	4
098f665fb99c8a5a24be	0	23	0.738	5	1	1	4	0	4
098f665fb9a27ef2ebb6	0	22	0.451	6	1	1	5	0	5
098f6bd9faf56577dc55	10	0	0.546	6	5	5	1	0	1
098f665fb9dc68aacf7e	0	9	0.672	5	1	1	4	0	4
098f665fb94b3d033499	0	1	0.957	5	1	1	4	0	4
098f665fb9431f788cd5	0	4	0.899	5	1	1	4	0	4
098f665fb99dcfaa5211	0	4	0.975	5	1	1	4	0	4
098f689f60470cd0a409	3	0	0.580	5	4	4	1	0	1
098f6b1f1a8c786fdac6	27	0	0.990	5	4	4	1	0	1
098f60af8faedae320bc	8	0	0.925	6	5	5	1	0	1
098f6f0975e4218f5146	37	0	0.725	5	4	4	1	0	1
098f6f12fdf3541673b0	17	0	0.971	6	5	5	1	0	1
098f689f6080122c7194	3	0	0.972	5	4	4	1	0	1
098f665fb9357f9d820b	0	4	0.490	5	1	1	4	0	4
098f665fb9179cd5d4d4	0	6	0.656	6	1	1	5	0	5
098f689f604221465dfa	3	0	0.837	5	4	4	1	0	1
098f665fb9d112b547a5	0	11	0.969	5	1	1	4	0	4
098f665fb91650d231f5	0	9	0.498	5	1	1	4	0	4
098f665fb98756e72d50	10	0	0.772	6	5	5	1	0	1
098f60af8f76588d98fe	8	0	0.568	6	5	5	1	0	1
098f60af8feafc68003c	8	0	0.996	6	5	5	1	0	1
098f6bd9fad63f79000b	10	0	0.986	6	5	5	1	0	1
098f6b11b95a023ad5d6	23	0	0.984	5	4	4	1	0	1
098f665fb91417fe6507	0	4	0.985	5	1	1	4	0	4
098f665fb9054b448616	0	1	0.950	5	1	1	4	0	4
098f65f2e80817a7a4d2	2	0	0.728	5	4	4	1	0	1
098f6b1f1a5a1ba412aa	27	0	0.628	5	4	4	1	0	1
098f6f12fdd1f390d43f	17	20	0.674	2	1	5	5	4	1
098f665fb90c91658c6e	0	5	0.841	6	1	1	5	0	5
098f6b1f1a4f4def4a75	27	0	0.870	5	4	4	1	0	1
098f6b11b935a44dbe1a	23	0	0.941	5	4	4	1	0	1
098f6b1f1ae973747ca4	27	0	0.614	5	4	4	1	0	1
098f66c8902dfa33cbfb	22	16	0.957	2	1	5	5	4	1
098f6bd9fa722749f7c4	10	0	0.971	6	5	5	1	0	1
098f665fb967b03e3195	0	5	0.671	6	1	1	5	0	5
098f665fb9c9f8efc161	0	11	0.499	5	1	1	4	0	4
098f645ea6e27ad1105d	21	0	0.504	5	4	4	1	0	1
098f665fb9800598f57f	0	29	0.966	5	1	1	4	0	4
098f645ea65c96a95631	21	0	0.669	5	4	4	1	0	1
098f66c8903e17dc68be	22	20	0.460	2	1	5	5	4	1
098f65c8c99ae2372db8	25	2	0.813	2	1	4	4	3	1
098f665fb901f7a8eafc	0	4	0.982	5	1	1	4	0	4
098f665fb9c29d5f04c1	0	1	0.950	5	1	1	4	0	4
098f665fb9011f368e45	0	37	0.593	5	1	1	4	0	4
098f6f318be1a0d2daa0	6	0	0.800	6	5	5	1	0	1
098f65f2e891d06b7125	2	0	0.938	5	4	4	1	0	1
098f665fb9672a3adc96	0	1	0.793	5	1	1	4	0	4
098f66c8903b59a3c4db	22	0	0.973	6	5	5	1	0	1
098f665fb90dd5e080f4	0	1	0.817	5	1	1	4	0	4
098f65c8c9011f1335c7	25	0	0.987	5	4	4	1	0	1
098f665fb9a8816fc133	0	37	0.657	5	1	1	4	0	4
098f665fb94bd212e6d9	0	8	0.623	6	1	1	5	0	5
098f665fb9c99b22075c	0	4	0.583	5	1	1	4	0	4
098f6179d37456a295da	5	0	0.546	6	5	5	1	0	1
098f665fb9821d5df3d2	0	3	0.709	5	1	1	4	0	4
098f6c22ebc7214ed1f6	14	0	0.962	6	5	5	1	0	1
098f60af8f49d999c962	8	0	0.901	6	5	5	1	0	1
098f665fb9c9273e7d75	0	1	0.997	5	1	1	4	0	4
098f6f0975f136fb1625	37	0	0.775	5	4	4	1	0	1
098f689f609a86689281	3	0	0.769	5	4	4	1	0	1
098f665fb9cd6c007088	0	11	0.522	5	1	1	4	0	4
098f6f318bc5dada6bf0	6	0	0.355	6	5	5	1	0	1
098f6f0975a27a2e0a30	37	0	0.914	5	4	4	1	0	1
098f6b1f1a5f6dac60a6	27	0	0.628	5	4	4	1	0	1
098f665fb9b4ba5ac940	0	11	0.796	5	1	1	4	0	4
098f665fb934d6006b87	0	3	0.850	5	1	1	4	0	4
098f6379356675da2642	11	6	0.797	3	1	4	5	3	2
098f6f318b0c92b53fdb	6	0	0.898	6	5	5	1	0	1
098f6433f14799ebc028	35	0	0.729	5	4	4	1	0	1
098f665fb96e36b7dc18	0	4	0.926	5	1	1	4	0	4
098f6f12fdcd74364732	17	20	0.693	2	1	5	5	4	1
098f665fb9ff59171f58	0	4	0.733	5	1	1	4	0	4
098f665fb9b26e597fd0	0	8	0.963	6	1	1	5	0	5
098f6c74c51c4dd67510	12	0	0.936	5	4	4	1	0	1
098f60af8fc5a8c2562b	8	0	0.995	6	5	5	1	0	1
098f665fb91914567a20	0	28	0.730	5	1	1	4	0	4
098f6439db4d0d967179	33	0	0.656	5	4	4	1	0	1
098f665fb949c9ed346c	0	13	0.596	5	1	1	4	0	4
098f665fb9e522209b24	0	35	0.779	5	1	1	4	0	4
098f665fb9d2eaa58961	0	15	0.976	6	1	1	5	0	5
098f6a9e364dfd8bbeca	4	0	0.980	5	4	4	1	0	1
098f665fb9bf55944389	0	11	0.595	5	1	1	4	0	4
098f665fb90136e4d235	0	35	0.697	5	1	1	4	0	4
098f665fb938b723dd26	0	4	0.993	5	1	1	4	0	4
098f60af8fa433cd1a14	8	30	0.599	4	2	5	5	3	2
098f6f318b804719f812	6	0	0.560	6	5	5	1	0	1
098f65f2e8d07fce165a	2	0	0.786	5	4	4	1	0	1
098f665fb942fada1cae	0	25	0.567	5	1	1	4	0	4
098f665fb9caea068e81	0	37	0.878	5	1	1	4	0	4
098f665fb93f03ff6e67	3	0	0.988	5	4	4	1	0	1
098f6a9e366458947506	4	0	0.544	5	4	4	1	0	1
098f665fb9a8a717e160	0	11	0.663	5	1	1	4	0	4
098f6f097596718f5f69	37	0	0.616	5	4	4	1	0	1
098f665fb90c40603086	0	6	0.609	6	1	1	5	0	5
098f665fb9c5bb20c13d	0	3	0.806	5	1	1	4	0	4
098f6433f137e945d08d	35	11	0.860	4	2	4	4	2	2
098f6fb926bff7da9986	0	1	0.793	5	1	1	4	0	4
098f665fb9a4004f8e64	0	3	0.694	5	1	1	4	0	4
098f665fb90ac4de6340	0	2	0.383	5	1	1	4	0	4
098f645ea65ac8a8576d	21	3	0.541	2	1	4	4	3	1
098f6179d34865e01878	5	0	0.665	6	5	5	1	0	1
098f665fb99662cc7f40	0	35	0.950	5	1	1	4	0	4
098f665fb9d43f6dfddb	0	2	0.943	5	1	1	4	0	4
098f6f7060b41338a120	13	0	0.968	5	4	4	1	0	1
098f6f318be22ad9f482	6	0	0.937	6	5	5	1	0	1
098f665fb92439afde05	0	4	0.991	5	1	1	4	0	4
098f665fb9bfdc40f3b2	0	2	0.735	5	1	1	4	0	4
098f665fb938356674b1	0	23	0.935	5	1	1	4	0	4
098f665fb95618588ba8	0	2	0.505	5	1	1	4	0	4
098f689f607f2e5a4786	3	0	0.977	5	4	4	1	0	1
098f6ae9c07fba784856	30	0	0.967	6	5	5	1	0	1
098f665fb90f8cb42587	0	1	0.502	5	1	1	4	0	4
098f689f60979243c8eb	3	0	0.750	5	4	4	1	0	1
098f6b1f1a4f5ecf5214	27	0	0.998	5	4	4	1	0	1
098f665fb9a34b7ac39d	0	2	0.984	5	1	1	4	0	4
098f65158d1e48794546	7	0	0.994	6	5	5	1	0	1
098f6b11b93b29097f69	23	0	0.999	5	4	4	1	0	1
098f65f2e85871d546c7	25	2	0.592	2	1	4	4	3	1
098f665fb9720f5d758d	0	28	0.640	5	1	1	4	0	4
098f665fb99371330a1a	0	6	0.594	6	1	1	5	0	5
098f689f60254334e008	3	0	0.790	5	4	4	1	0	1
098f6b1f1a27df9efaf8	27	0	0.833	5	4	4	1	0	1
098f65158d347d960ec3	7	0	0.873	6	5	5	1	0	1
098f665fb94f70fe4cd3	0	37	0.479	5	1	1	4	0	4
098f665fb91e8b079e64	0	17	0.835	6	1	1	5	0	5
098f665fb99c321123ee	0	4	0.921	5	1	1	4	0	4
098f665fb9bf16859be8	0	4	0.989	5	1	1	4	0	4
098f6bd9fa60c9afc1c7	10	0	0.503	6	5	5	1	0	1
098f665fb978f4881853	0	4	0.996	5	1	1	4	0	4
098f60af8f96d32d242f	8	0	0.971	6	5	5	1	0	1
098f665fb909a0d77d55	0	10	0.866	6	1	1	5	0	5
098f6bd9fa3611786fd6	10	0	0.583	6	5	5	1	0	1
098f6c74c582c487f9f3	12	0	0.931	5	4	4	1	0	1
098f637935eca111a5ee	11	0	0.601	5	4	4	1	0	1
098f6eb6b0fb1ebf829e	9	0	0.498	5	4	4	1	0	1
098f6e546c9cca930b79	18	0	0.901	5	4	4	1	0	1
098f64ffc92bff83169b	39	11	0.880	3	2	5	4	3	1
098f665fb995226881e9	0	14	0.672	6	1	1	5	0	5
098f6bd9fa3e31383396	10	0	0.877	6	5	5	1	0	1
098f665fb97c48405ed4	0	2	0.689	5	1	1	4	0	4
098f6f318bb6a8482d6d	6	11	0.966	3	2	5	4	3	1
098f665fb9a731448229	0	3	0.544	5	1	1	4	0	4
098f665fb97f86822f9e	0	8	0.519	6	1	1	5	0	5
098f66c8904094b5770c	22	16	0.937	2	1	5	5	4	1
098f6b11b9cee9186949	23	0	0.500	5	4	4	1	0	1
098f665fb90892e2adee	0	2	0.780	5	1	1	4	0	4
098f6f318be57eb5eea6	6	11	0.637	3	2	5	4	3	1
098f689f60824799e181	3	0	0.887	5	4	4	1	0	1
098f63858298b14b1553	29	0	0.874	5	4	4	1	0	1
098f6fb926546fc0da0d	1	0	0.971	5	4	4	1	0	1
098f6bd9fa7dc3fefee1	10	0	0.940	6	5	5	1	0	1
098f6c22eb6dca7e7da6	14	0	0.859	6	5	5	1	0	1
098f60af8f7977ede86b	8	0	0.989	6	5	5	1	0	1
098f60af8f53144b294f	8	0	0.949	6	5	5	1	0	1
098f6433f1ce3ce3a6cd	35	11	0.356	4	2	4	4	2	2
098f65c8c92c858c180e	25	0	0.569	5	4	4	1	0	1
098f69d0d1303399dd28	16	0	0.740	6	5	5	1	0	1
098f665fb9de81a82ce5	0	2	0.947	5	1	1	4	0	4
098f689f60313f306819	3	0	0.873	5	4	4	1	0	1
098f65f2e875bc647cc8	2	0	0.979	5	4	4	1	0	1
098f6be464a41b2750ed	32	0	0.996	5	4	4	1	0	1
098f665fb98935155e0e	0	11	0.606	5	1	1	4	0	4
098f665fb9ee630a3991	0	4	0.993	5	1	1	4	0	4
098f665fb91c0a74d1d7	0	10	0.335	6	1	1	5	0	5
098f665fb97776c30c58	0	4	0.940	5	1	1	4	0	4
098f665fb9b08d584c4f	0	1	0.998	5	1	1	4	0	4
098f6f318bf17fb7fb15	6	0	0.582	6	5	5	1	0	1
098f6bc3f686daa8db16	15	0	0.936	6	5	5	1	0	1
098f665fb9c5ee77cb85	0	2	0.624	5	1	1	4	0	4
098f6fb926b22dc4e9d4	1	0	0.957	5	4	4	1	0	1
098f66c8901c0432f834	22	0	0.743	6	5	5	1	0	1
098f665fb913b4c58081	0	3	0.774	5	1	1	4	0	4
098f665fb973cd69cadf	0	9	0.616	5	1	1	4	0	4
098f665fb99a83ef6334	0	9	0.954	5	1	1	4	0	4
098f665fb974e8ae0f9d	0	11	0.947	5	1	1	4	0	4
098f6b11b986f1aa2a79	23	0	0.999	5	4	4	1	0	1
098f65158dd4a1339ba1	7	0	0.832	6	5	5	1	0	1
098f6bd9fa2da5a029b5	10	0	0.798	6	5	5	1	0	1
098f665fb98e4aa788c0	0	2	0.966	5	1	1	4	0	4
098f665fb93307648fef	0	1	0.589	5	1	1	4	0	4
098f60af8f48e5367825	8	0	0.874	6	5	5	1	0	1
098f665fb98f1a87d78c	0	11	0.970	5	1	1	4	0	4
098f6f318bdbb033529a	6	0	0.646	6	5	5	1	0	1
098f6179d3720e0d034a	5	0	0.880	6	5	5	1	0	1
098f665fb9d52c355926	0	3	0.994	5	1	1	4	0	4
098f665fb9ac46ad8e78	0	4	0.953	5	1	1	4	0	4
098f665fb9024d3d15e0	0	10	0.549	6	1	1	5	0	5
098f65f2e86a2fb33f31	2	0	0.576	5	4	4	1	0	1
098f665fb9acdaad36e6	0	8	0.795	6	1	1	5	0	5
098f665fb96808ffd95d	0	2	0.981	5	1	1	4	0	4
098f665fb91408b4b7bb	0	9	0.842	5	1	1	4	0	4
098f65f2e83a488bfd5a	2	0	0.604	5	4	4	1	0	1
098f6bd9fa9f4eb1c95e	10	0	0.950	6	5	5	1	0	1
098f665fb94a96420b4c	0	4	0.942	5	1	1	4	0	4
098f6f318b71cd487da0	6	0	0.549	6	5	5	1	0	1
098f60af8f6b843cef21	8	0	0.807	6	5	5	1	0	1
098f64ffc9bb9445ba56	39	0	0.915	6	5	5	1	0	1
098f665fb940780f50f7	0	2	0.878	5	1	1	4	0	4
098f60af8fadf3292cf2	8	0	0.961	6	5	5	1	0	1
098f6fb926c166388208	1	0	0.931	5	4	4	1	0	1
098f66c8908b722e9cb5	22	20	0.383	2	1	5	5	4	1
098f68f0028e123f4f84	28	0	0.945	5	4	4	1	0	1
098f665fb94354ebe707	0	37	0.668	5	1	1	4	0	4
098f6bc3f62e64289a26	15	0	0.700	6	5	5	1	0	1
098f6c74c51d0732d3bd	12	0	0.961	5	4	4	1	0	1
098f637935d10c052fe8	11	6	0.442	3	1	4	5	3	2
098f689f60049459b01b	3	0	0.862	5	4	4	1	0	1
098f65158db736b6e3a0	7	0	0.998	6	5	5	1	0	1
098f6c22eb43157f63ca	14	0	0.923	6	5	5	1	0	1
098f6179d39cbc8821fc	5	0	0.942	6	5	5	1	0	1
098f665fb952aff72283	0	2	0.496	5	1	1	4	0	4
098f65f2e89cf77dee76	2	0	0.878	5	4	4	1	0	1
098f6bd9fae312905187	10	0	0.763	6	5	5	1	0	1
098f665fb9f713403e69	0	1	0.674	5	1	1	4	0	4
098f6f318beee27ff328	6	0	0.843	6	5	5	1	0	1
098f665fb95777f0d6d4	0	2	0.923	5	1	1	4	0	4
098f665fb969eb5f1dea	0	7	0.992	6	1	1	5	0	5
098f665fb90bbbf82a00	0	3	0.982	5	1	1	4	0	4
098f665fb96c7bcf46b2	0	1	0.545	5	1	1	4	0	4
098f665fb922096f89c3	0	3	0.744	5	1	1	4	0	4
098f665fb961fa9e8603	0	8	0.829	6	1	1	5	0	5
098f665fb98d7cba2ec3	0	7	0.758	6	1	1	5	0	5
098f665fb9fe44266b8d	0	1	0.553	5	1	1	4	0	4
098f665fb953dc91d851	0	3	0.682	5	1	1	4	0	4
098f60af8ffad3668cc8	8	0	0.601	6	5	5	1	0	1
098f6f12fd381d2277a7	17	22	0.602	2	1	5	5	4	1
098f665fb9a72b08d98e	0	10	0.416	6	1	1	5	0	5
098f6fb9263774e383d3	1	0	0.927	5	4	4	1	0	1
098f6b1f1a7d147d5133	27	6	0.627	5	2	4	5	2	3
098f665fb901d2a413db	0	4	0.945	5	1	1	4	0	4
098f665fb9b1ed98ba9f	0	4	0.956	5	1	1	4	0	4
098f665fb9b10636f612	0	35	0.706	5	1	1	4	0	4
098f665fb98dba9e1c9f	0	2	0.940	5	1	1	4	0	4
098f665fb9c207399e84	0	4	0.556	5	1	1	4	0	4
098f60af8f931a6db340	8	0	0.985	6	5	5	1	0	1
098f665fb9cb2da6290e	0	1	0.964	5	1	1	4	0	4
098f665fb95135f87bcf	0	1	0.816	5	1	1	4	0	4
098f665fb9767ffa96ee	0	5	0.839	6	1	1	5	0	5
098f665fb90941d6d576	0	11	0.876	5	1	1	4	0	4
098f665fb9f44a49b0f4	0	22	0.437	6	1	1	5	0	5
098f665fb90aac0b1709	0	7	0.529	6	1	1	5	0	5
098f665fb985fb909eca	0	1	0.899	5	1	1	4	0	4
098f665fb990269b5f0e	0	15	0.695	6	1	1	5	0	5
098f6eb6b07bbe242b1c	9	0	0.616	5	4	4	1	0	1
098f60af8f25a12b4a3c	8	0	0.944	6	5	5	1	0	1
098f665fb9cb41d381da	0	3	0.884	5	1	1	4	0	4
098f6f318bdca3bc2b0e	6	0	0.934	6	5	5	1	0	1
098f665fb988ef5acf51	0	22	0.501	6	1	1	5	0	5
098f665fb9a8bacecc55	0	2	0.925	5	1	1	4	0	4
098f665fb9b274ed5a6c	0	3	0.621	5	1	1	4	0	4
098f66c890fc7f263738	22	16	0.558	2	1	5	5	4	1
098f63793502cf0d3b8c	11	0	0.806	5	4	4	1	0	1
098f6be464ae7ec9aa92	32	0	0.998	5	4	4	1	0	1
098f6f318bd36990493e	6	0	0.728	6	5	5	1	0	1
098f65f2e8247d96a992	2	0	0.682	5	4	4	1	0	1
098f6f70601b91c1e868	13	0	0.968	5	4	4	1	0	1
098f6bd9faebbe26fdf8	10	0	0.683	6	5	5	1	0	1
098f6c22ebfa4b655324	14	0	0.992	6	5	5	1	0	1
098f6f318bda0ab3cdb0	6	0	0.926	6	5	5	1	0	1
098f665fb96d814a4dfc	0	7	0.990	6	1	1	5	0	5
098f665fb98a30f4fc3c	0	3	0.834	5	1	1	4	0	4
098f665fb92e8a03de50	0	2	0.854	5	1	1	4	0	4
098f6fb9269fee1594d4	1	0	0.634	5	4	4	1	0	1
098f665fb9d1424d0dcf	0	11	0.930	5	1	1	4	0	4
098f665fb99f80afd185	0	11	0.810	5	1	1	4	0	4
098f665fb9f5bab98828	0	8	0.926	6	1	1	5	0	5
098f689f60d0fbe3ab58	3	0	0.512	5	4	4	1	0	1
098f60af8f84ff967850	8	0	0.981	6	5	5	1	0	1
098f6f318be12dc3ae61	6	0	0.864	6	5	5	1	0	1
098f665fb905a733af7f	0	7	0.989	6	1	1	5	0	5
098f665fb99a6e18c2f5	0	11	0.920	5	1	1	4	0	4
098f65158d3b6718a42f	7	0	0.790	6	5	5	1	0	1
098f6179d3f66957e21e	5	0	0.549	6	5	5	1	0	1
098f665fb975e6c5aca8	0	35	0.833	5	1	1	4	0	4
098f665fb91c5b8756a2	0	1	0.798	5	1	1	4	0	4
098f66c890311f2367c7	22	0	0.448	6	5	5	1	0	1
098f665fb9b9ded35109	0	10	0.629	6	1	1	5	0	5
098f665fb97bd2126357	0	2	0.964	5	1	1	4	0	4
098f689f60df8124602b	3	0	0.927	5	4	4	1	0	1
098f665fb92a8eaeadd2	0	1	0.626	5	1	1	4	0	4
098f69d0d16140d11110	16	0	0.855	6	5	5	1	0	1
098f69d0d19e9e82890f	16	0	0.704	6	5	5	1	0	1
098f665fb968ee70ee13	0	15	0.978	6	1	1	5	0	5
098f6cd901e36defea42	31	0	0.958	5	4	4	1	0	1
098f69d0d18fa7dde25b	16	20	0.402	2	1	5	5	4	1
098f6b1f1a28b17c0ef7	27	0	0.882	5	4	4	1	0	1
098f665fb91c58ad40c4	0	1	0.996	5	1	1	4	0	4
098f665fb99d2db13c0a	0	1	0.619	5	1	1	4	0	4
098f689f60c63e9a9dcb	3	0	0.931	5	4	4	1	0	1
098f6c22ebfcdbb73091	14	0	0.738	6	5	5	1	0	1
098f6fb9262d9a01ba37	1	0	0.532	5	4	4	1	0	1
098f665fb9d74cbe6c7a	0	8	0.879	6	1	1	5	0	5
098f6a9e36d46f3b6090	4	0	0.826	5	4	4	1	0	1
098f665fb906b446ae2e	0	8	0.578	6	1	1	5	0	5
098f66c890d2e0103e44	22	0	0.923	6	5	5	1	0	1
098f6f7060e6e0c05040	13	0	0.971	5	4	4	1	0	1
098f665fb9ee17092ac7	0	11	0.632	5	1	1	4	0	4
098f665fb90b58e34d63	0	1	0.845	5	1	1	4	0	4
098f6c22ebf561e88c26	14	0	0.843	6	5	5	1	0	1
098f65158d48f8e314ba	7	0	0.974	6	5	5	1	0	1
098f665fb96aac087549	0	4	0.924	5	1	1	4	0	4
098f665fb9558997ba9f	0	4	0.990	5	1	1	4	0	4
098f665fb9a5ebbd5e50	0	37	0.697	5	1	1	4	0	4
098f6385827e3feaf877	29	0	0.999	5	4	4	1	0	1
098f665fb9a68d48e3f7	0	28	0.549	5	1	1	4	0	4
098f6fb926b8aafd5095	1	0	0.888	5	4	4	1	0	1
098f6179d391c0ee6dbc	5	0	0.901	6	5	5	1	0	1
098f6f318b9ef5820eec	6	0	0.697	6	5	5	1	0	1
098f6f318b358e27d648	6	11	0.992	3	2	5	4	3	1
098f65c8c95b622c3ec2	25	2	0.583	2	1	4	4	3	1
098f665fb9631d88e8a7	0	11	0.976	5	1	1	4	0	4
098f6be464525452a2d1	32	0	0.996	5	4	4	1	0	1
098f6fb926872b022532	1	0	0.935	5	4	4	1	0	1
098f6c74c51fb8c0643a	12	0	0.994	5	4	4	1	0	1
098f6b1f1a90a4aebcc5	27	0	0.922	5	4	4	1	0	1
098f665fb9fc7bc5b685	0	35	0.632	5	1	1	4	0	4
098f60af8f6c82e61214	8	0	0.849	6	5	5	1	0	1
098f665fb91ab61c7edc	0	34	0.935	6	1	1	5	0	5
098f65158d6c4dfb8b73	7	0	0.963	6	5	5	1	0	1
098f665fb9e45d787245	0	3	0.748	5	1	1	4	0	4
098f665fb9a7e6835dcd	0	1	0.761	5	1	1	4	0	4
098f69d0d1c4ea7a64bc	16	0	0.362	6	5	5	1	0	1
098f665fb97b34e4c21c	0	1	0.957	5	1	1	4	0	4
098f665fb928196601c6	0	9	0.869	5	1	1	4	0	4
098f64ffc90811980f0f	39	6	0.573	4	2	5	5	3	2
098f6d4418220f916028	41	11	0.566	3	2	5	4	3	1
098f69d0d1c9f534dda1	16	0	0.898	6	5	5	1	0	1
098f665fb9a50110bf0b	0	1	0.925	5	1	1	4	0	4
098f665fb9db10b56707	0	3	0.905	5	1	1	4	0	4
098f6b1f1ad0911ae98e	27	0	0.950	5	4	4	1	0	1
098f665fb92fee9d29b3	0	2	0.955	5	1	1	4	0	4
