sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6179d325021133fb	5	0	0.908	6	5	5	1	0	1
098f6f706072e61d0d80	13	0	0.831	5	4	4	1	0	1
098f665fb9b21153a78f	0	3	0.496	5	1	1	4	0	4
098f6f318b2add24049f	6	0	0.541	6	5	5	1	0	1
098f665fb90d767fd7fb	0	26	0.898	5	1	1	4	0	4
098f665fb9831048954b	0	1	0.643	5	1	1	4	0	4
098f6f09754f38fcca43	37	0	0.862	5	4	4	1	0	1
098f6f12fdc7fac4e5c5	17	0	0.967	6	5	5	1	0	1
098f665fb9b01733d97f	0	35	0.761	5	1	1	4	0	4
098f69d0d1e128d220bd	16	22	0.303	2	1	5	5	4	1
098f60af8f4b451bb8c2	8	0	0.660	6	5	5	1	0	1
098f665fb9541324643d	0	13	0.690	5	1	1	4	0	4
098f6433f18f815757de	35	0	0.640	5	4	4	1	0	1
098f689f60df8634c109	3	0	0.958	5	4	4	1	0	1
098f60af8f2129167bd8	8	0	0.898	6	5	5	1	0	1
098f6b11b94195e9565d	23	0	0.705	5	4	4	1	0	1
098f6379358753ed0e7b	11	0	0.484	5	4	4	1	0	1
098f665fb97df4b54ecc	0	20	0.636	6	1	1	5	0	5
098f665fb91707d360bf	0	15	0.945	6	1	1	5	0	5
098f665fb936028e6e8b	0	3	0.675	5	1	1	4	0	4
098f69d0d192528f591e	16	20	0.538	2	1	5	5	4	1
098f6d44186f27365a57	41	6	0.884	4	2	5	5	3	2
098f637935b3a0765c17	11	0	0.903	5	4	4	1	0	1
098f69d0d117ff63f73c	16	14	0.964	2	1	5	5	4	1
098f6179d39537d3a061	5	0	0.760	6	5	5	1	0	1
098f665fb96a07b2cc18	0	9	0.699	5	1	1	4	0	4
098f665fb941a06088d6	0	3	0.941	5	1	1	4	0	4
098f6f12fd3b0f1e1851	17	0	0.998	6	5	5	1	0	1
098f6c74c5c949d95743	12	0	0.910	5	4	4	1	0	1
098f665fb921996bed82	0	7	0.980	6	1	1	5	0	5
098f665fb9e27c90d78f	0	1	0.681	5	1	1	4	0	4
098f6379351f9f55a143	0	11	0.809	5	1	1	4	0	4
098f6a9e363301cd473d	4	0	0.562	5	4	4	1	0	1
098f665fb9d0e3d34d23	0	20	0.649	6	1	1	5	0	5
098f6fb926b6988e30c5	1	0	0.569	5	4	4	1	0	1
098f6f70607b31855695	13	0	0.792	5	4	4	1	0	1
098f665fb9663111bb2c	0	11	0.680	5	1	1	4	0	4
098f665fb9dd540b0ba3	0	1	0.648	5	1	1	4	0	4
098f665fb98fa910c48f	0	4	0.979	5	1	1	4	0	4
098f60af8f3d381080eb	8	0	0.521	6	5	5	1	0	1
098f665fb956984fa10e	0	10	0.704	6	1	1	5	0	5
098f6ae9c0ec6d812c5d	30	0	0.753	6	5	5	1	0	1
098f6b11b9a265b60039	23	0	0.995	5	4	4	1	0	1
098f65c8c99b14547817	25	2	0.856	2	1	4	4	3	1
098f665fb9183028164c	0	5	0.534	6	1	1	5	0	5
098f665fb9fdde530270	0	2	0.948	5	1	1	4	0	4
098f60af8fe37ad96716	8	0	0.966	6	5	5	1	0	1
098f665fb9db5f476edf	0	20	0.568	6	1	1	5	0	5
098f6f318bcbff2b4eb3	6	0	0.986	6	5	5	1	0	1
098f6783305151a15501	20	0	0.994	6	5	5	1	0	1
098f6f12fde3691bcb91	17	0	0.977	6	5	5	1	0	1
098f665fb98da309c156	0	9	0.729	5	1	1	4	0	4
098f665fb94394cbb41d	0	1	0.668	5	1	1	4	0	4
098f65c8c938dcf0f975	25	0	0.480	5	4	4	1	0	1
098f665fb975729e40d5	0	37	0.829	5	1	1	4	0	4
098f63793543d468d373	11	0	0.968	5	4	4	1	0	1
098f665fb92dcbf3894d	0	6	0.467	6	1	1	5	0	5
098f665fb9f2b402ff87	0	15	0.819	6	1	1	5	0	5
098f66c8900081769682	22	0	0.909	6	5	5	1	0	1
098f65f2e80d7bf9d0fd	0	2	0.557	5	1	1	4	0	4
098f689f6033705c81ef	3	0	0.907	5	4	4	1	0	1
098f6379355283455c11	11	6	0.626	3	1	4	5	3	2
098f6f12fda089d2674c	17	0	0.781	6	5	5	1	0	1
098f6439dbf9d05bfb26	33	0	0.971	5	4	4	1	0	1
098f665fb9822848f7b2	0	1	0.508	5	1	1	4	0	4
098f665fb9dc97d73eb2	0	9	0.920	5	1	1	4	0	4
098f66c8906aae523236	22	20	0.503	2	1	5	5	4	1
098f665fb914bf09e4ae	5	0	0.553	6	5	5	1	0	1
098f665fb96f50942df5	0	8	0.559	6	1	1	5	0	5
098f6bd9fa1e3ab77a4d	10	0	0.690	6	5	5	1	0	1
098f645ea6b283d4132e	21	0	0.639	5	4	4	1	0	1
098f6f70604226eecf90	13	0	0.797	5	4	4	1	0	1
098f6f12fdae78ff4aaa	17	0	0.621	6	5	5	1	0	1
098f689f60a387392703	3	0	0.880	5	4	4	1	0	1
098f665fb95174736cc7	0	26	0.864	5	1	1	4	0	4
098f65f2e8407b24641f	2	0	0.981	5	4	4	1	0	1
098f665fb9ac14510b3a	0	37	0.587	5	1	1	4	0	4
098f6cd90147102bf15f	31	0	0.989	5	4	4	1	0	1
098f6f09750c4d3798cf	37	0	0.681	5	4	4	1	0	1
098f69d0d1beedfdba0f	16	0	0.528	6	5	5	1	0	1
098f66c8900108258984	22	0	0.420	6	5	5	1	0	1
098f6be464df58d10ada	32	0	0.793	5	4	4	1	0	1
098f665fb976e83076fe	0	6	0.575	6	1	1	5	0	5
098f60af8f2a93df62a1	8	0	0.502	6	5	5	1	0	1
098f65f2e89fe52e394c	2	0	0.592	5	4	4	1	0	1
098f645ea612bb3999c6	21	0	0.685	5	4	4	1	0	1
098f6f318b6e8ef05055	6	0	0.578	6	5	5	1	0	1
098f6ae9c0f7baf0c14d	30	0	0.408	6	5	5	1	0	1
098f6b11b98bccbf4cfa	23	0	0.864	5	4	4	1	0	1
098f665fb9f9f4ccccb7	0	1	0.525	5	1	1	4	0	4
098f6433f16d7db27231	35	0	0.651	5	4	4	1	0	1
098f6f318b7973f69ee1	6	0	0.571	6	5	5	1	0	1
098f65158d88c463f279	7	0	0.974	6	5	5	1	0	1
098f665fb9dc5c8770e1	0	6	0.627	6	1	1	5	0	5
098f665fb97801bbcb2f	0	1	0.885	5	1	1	4	0	4
098f65f2e8b389d0e49c	2	25	0.736	2	1	4	4	3	1
098f65158d9f0ee392eb	7	0	0.624	6	5	5	1	0	1
098f6fb926ffe37636b1	1	0	0.966	5	4	4	1	0	1
098f6fb9260f0f13d2c3	1	0	0.612	5	4	4	1	0	1
098f6ae9c0b181dee268	30	0	0.497	6	5	5	1	0	1
098f60af8fb709e21bfe	8	0	0.769	6	5	5	1	0	1
098f665fb9245ab8b89a	0	2	1.000	5	1	1	4	0	4
098f6b11b9c6e3bb5753	23	0	1.000	5	4	4	1	0	1
098f665fb96529ba3dfe	0	6	0.468	6	1	1	5	0	5
098f645ea6155225a834	21	3	0.515	2	1	4	4	3	1
098f689f60b69f165f40	3	0	0.677	5	4	4	1	0	1
098f69d0d198b53a23f9	16	20	0.271	2	1	5	5	4	1
098f6be464efcd4a70a6	32	0	0.999	5	4	4	1	0	1
098f6b11b988a72e8dc1	23	0	0.843	5	4	4	1	0	1
098f6a9e36f693f19430	4	0	0.897	5	4	4	1	0	1
098f665fb9d441bc1bc6	0	3	0.813	5	1	1	4	0	4
098f65f2e8b3a960676f	2	0	0.871	5	4	4	1	0	1
098f6179d3bf65adce30	5	0	0.721	6	5	5	1	0	1
098f66c890f41e881a6f	22	0	0.977	6	5	5	1	0	1
098f665fb93e5c372f9b	0	4	0.983	5	1	1	4	0	4
098f6f12fd6c7761fc87	17	0	0.953	6	5	5	1	0	1
098f665fb9a632556de5	0	3	0.775	5	1	1	4	0	4
098f665fb91a7bd901e7	0	23	0.965	5	1	1	4	0	4
098f689f60d0e5a8a6cb	3	0	0.529	5	4	4	1	0	1
098f6179d30a375fda6b	5	0	0.909	6	5	5	1	0	1
098f65158d66f50735dd	7	0	0.665	6	5	5	1	0	1
098f60af8f64f9da8252	8	0	0.879	6	5	5	1	0	1
098f6f318bfa7eb43a87	6	0	0.840	6	5	5	1	0	1
098f665fb9cf0a08a1df	0	7	0.799	6	1	1	5	0	5
098f665fb9482998621c	0	5	0.980	6	1	1	5	0	5
098f689f60b8f56a36d2	3	0	0.934	5	4	4	1	0	1
098f6a9e36cad7fe1f9b	4	0	0.601	5	4	4	1	0	1
098f665fb9b184a1649f	0	23	0.845	5	1	1	4	0	4
098f6179d3b8c4f9ed19	5	0	0.731	6	5	5	1	0	1
098f6e00a8720132f27e	19	0	0.971	5	4	4	1	0	1
098f665fb9a5f9345e0e	0	21	0.532	5	1	1	4	0	4
098f6f7060d1725a8442	13	0	0.911	5	4	4	1	0	1
098f665fb9348f3cd4e9	0	1	0.941	5	1	1	4	0	4
098f6a9e368f6c9de1d5	4	0	0.661	5	4	4	1	0	1
098f6c74c544c36649a3	12	0	0.958	5	4	4	1	0	1
098f6cd901b96011772c	31	0	0.863	5	4	4	1	0	1
098f6c74c58f11662010	13	0	0.465	5	4	4	1	0	1
098f6433f1d58d6ac2ef	35	0	0.516	5	4	4	1	0	1
098f6bd9fa94b02050b8	10	0	0.661	6	5	5	1	0	1
098f65c8c9674ec254fa	25	0	0.671	5	4	4	1	0	1
098f689f60a75b7a1c71	3	0	0.980	5	4	4	1	0	1
098f6fb9266f9b5977a2	1	0	0.936	5	4	4	1	0	1
098f665fb9b675f9e0f9	0	11	0.864	5	1	1	4	0	4
098f665fb9b232162ad0	0	7	0.655	6	1	1	5	0	5
098f665fb9494e30f3ea	0	2	0.782	5	1	1	4	0	4
098f665fb96096fae569	0	3	0.503	5	1	1	4	0	4
098f6433f1a711154ac2	35	0	0.756	5	4	4	1	0	1
098f665fb9e6dfa5f353	0	8	0.604	6	1	1	5	0	5
098f6c74c54ba0ce1b97	12	0	0.668	5	4	4	1	0	1
098f665fb920009fd084	0	1	0.991	5	1	1	4	0	4
098f665fb93c3dd3d22f	0	35	0.691	5	1	1	4	0	4
098f665fb92a14dc8072	0	1	0.951	5	1	1	4	0	4
098f60af8fc6dfd69c8d	8	0	0.841	6	5	5	1	0	1
098f6e546c3594384643	18	0	0.972	5	4	4	1	0	1
098f60af8f3f7e447f4b	8	0	0.942	6	5	5	1	0	1
098f665fb9822afaf3b0	0	1	0.755	5	1	1	4	0	4
098f665fb926056c84f1	0	3	0.604	5	1	1	4	0	4
098f6b1f1a09d32ea3e4	27	0	0.976	5	4	4	1	0	1
098f665fb9dff40bd69a	0	2	0.605	5	1	1	4	0	4
098f665fb9d25ad874dc	0	1	0.672	5	1	1	4	0	4
098f6f318b118f26c266	6	0	0.825	6	5	5	1	0	1
098f6179d3af303209dc	5	0	0.716	6	5	5	1	0	1
098f6fb926f63f9e240e	1	0	0.916	5	4	4	1	0	1
098f6be464e2aced8fa5	32	0	0.889	5	4	4	1	0	1
098f665fb9fc0d286b90	0	37	0.592	5	1	1	4	0	4
098f6f12fde938a2aca7	17	0	0.339	6	5	5	1	0	1
098f689f60d82647274f	3	0	0.600	5	4	4	1	0	1
098f65f2e8beac85cbd8	2	0	0.938	5	4	4	1	0	1
098f665fb92ddffc22f8	0	12	0.428	5	1	1	4	0	4
098f665fb9994bc10c91	0	35	0.745	5	1	1	4	0	4
098f6fb92657d9400755	1	0	0.803	5	4	4	1	0	1
098f665fb964fbfaf7f9	0	4	0.964	5	1	1	4	0	4
098f65158d9d5809f9e0	7	0	0.633	6	5	5	1	0	1
098f637935ec05af5dd0	11	0	0.579	5	4	4	1	0	1
098f665fb97d7b852439	0	1	0.674	5	1	1	4	0	4
098f665fb9fb52f8d887	0	4	0.976	5	1	1	4	0	4
098f665fb963fba4e292	0	3	0.915	5	1	1	4	0	4
098f65c8c964f595ca1b	25	0	0.736	5	4	4	1	0	1
098f6a9e36100e9466e6	4	0	0.831	5	4	4	1	0	1
098f665fb944aa50b49b	0	2	0.743	5	1	1	4	0	4
098f665fb9445ef11734	0	37	0.587	5	1	1	4	0	4
098f65c8c98bee9ebd74	25	0	0.597	5	4	4	1	0	1
098f6e00a8a7c4321c1d	19	0	0.845	5	4	4	1	0	1
098f6a9e36205604252d	4	0	0.933	5	4	4	1	0	1
098f665fb9a93dedb923	0	3	0.529	5	1	1	4	0	4
098f6a9e36e3402fe5b1	4	0	0.992	5	4	4	1	0	1
098f665fb95f78133de4	0	1	0.788	5	1	1	4	0	4
098f665fb9d15058a09e	0	6	0.678	6	1	1	5	0	5
098f665fb912d9807e8b	0	37	0.890	5	1	1	4	0	4
098f689f60f19b2fc42b	3	0	0.666	5	4	4	1	0	1
098f665fb934db4f8b18	0	2	0.774	5	1	1	4	0	4
098f665fb9e05accf57d	0	9	0.693	5	1	1	4	0	4
098f678330ae967206f6	20	16	0.349	2	1	5	5	4	1
098f689f60ecfa1d5215	3	0	0.753	5	4	4	1	0	1
098f6c22ebf222145e1e	14	0	0.929	6	5	5	1	0	1
098f665fb98bd41fa522	0	3	0.771	5	1	1	4	0	4
098f6f318b3ea9531448	6	0	0.867	6	5	5	1	0	1
098f645ea68773650d7f	21	0	0.546	5	4	4	1	0	1
098f665fb9bab76590fc	0	10	0.412	6	1	1	5	0	5
098f6eb6b0bcaa5363b6	9	0	0.921	5	4	4	1	0	1
098f69d0d1e484945847	16	22	0.709	2	1	5	5	4	1
098f6fb92669e1849d26	1	0	0.597	5	4	4	1	0	1
098f665fb9fb746a7ef1	0	3	0.601	5	1	1	4	0	4
098f665fb93b1211b8df	0	6	0.631	6	1	1	5	0	5
098f6a9e36e933f1a3d6	4	0	0.736	5	4	4	1	0	1
098f6fb926b0195f540b	1	0	0.542	5	4	4	1	0	1
098f637935a6bc21264d	11	0	0.751	5	4	4	1	0	1
098f65158d23c9d95693	7	0	0.849	6	5	5	1	0	1
098f665fb9172adc7174	0	7	0.679	6	1	1	5	0	5
098f66c8900c96f3b93d	22	20	0.513	2	1	5	5	4	1
098f665fb970141cdeb6	0	6	0.647	6	1	1	5	0	5
098f6179d38df437c8ba	5	0	0.969	6	5	5	1	0	1
098f65c8c97fc4909b35	25	2	0.712	2	1	4	4	3	1
098f665fb999d407d4a7	0	39	0.372	6	1	1	5	0	5
098f665fb9d60bd85312	0	11	0.873	5	1	1	4	0	4
098f65f2e83775066d65	2	0	0.592	5	4	4	1	0	1
098f6b11b9905cc090af	23	0	0.663	5	4	4	1	0	1
098f665fb957ab20fcbc	0	6	0.775	6	1	1	5	0	5
098f60af8f70c10e0a47	8	0	0.490	6	5	5	1	0	1
098f665fb94f649083ae	0	28	0.926	5	1	1	4	0	4
098f6a9e364b205865e4	4	0	0.530	5	4	4	1	0	1
098f665fb9e3e6a7e442	0	6	0.555	6	1	1	5	0	5
098f6433f18c698786e9	35	0	0.535	5	4	4	1	0	1
098f665fb93a253fe184	0	37	0.851	5	1	1	4	0	4
098f6a9e360017037007	4	0	0.967	5	4	4	1	0	1
098f665fb9dc68aacf7e	0	9	0.758	5	1	1	4	0	4
098f665fb94b3d033499	0	1	0.965	5	1	1	4	0	4
098f665fb9431f788cd5	0	4	0.967	5	1	1	4	0	4
098f665fb99dcfaa5211	0	4	0.983	5	1	1	4	0	4
098f689f60470cd0a409	3	0	0.882	5	4	4	1	0	1
098f6b1f1a8c786fdac6	27	0	0.985	5	4	4	1	0	1
098f6f0975e4218f5146	37	0	0.784	5	4	4	1	0	1
098f6f12fdf3541673b0	17	0	0.959	6	5	5	1	0	1
098f665fb90abe303931	3	0	0.780	5	4	4	1	0	1
098f6fb9266d93a00f84	1	0	0.586	5	4	4	1	0	1
098f665fb989b8af0a27	0	32	0.679	5	1	1	4	0	4
098f689f6080122c7194	3	0	0.685	5	4	4	1	0	1
098f665fb9efad076f37	0	21	0.508	5	1	1	4	0	4
098f665fb9179cd5d4d4	0	6	0.851	6	1	1	5	0	5
098f689f604221465dfa	3	0	0.624	5	4	4	1	0	1
098f665fb98756e72d50	10	0	0.630	6	5	5	1	0	1
098f60af8f76588d98fe	8	0	0.916	6	5	5	1	0	1
098f60af8feafc68003c	8	0	0.879	6	5	5	1	0	1
098f665fb988f53e5732	0	15	0.672	6	1	1	5	0	5
098f6bd9fad63f79000b	10	0	0.937	6	5	5	1	0	1
098f665fb9071329f7a8	0	5	0.565	6	1	1	5	0	5
098f6b11b95a023ad5d6	23	0	0.990	5	4	4	1	0	1
098f665fb91417fe6507	0	4	0.924	5	1	1	4	0	4
098f665fb9054b448616	0	1	0.825	5	1	1	4	0	4
098f6b1f1a5a1ba412aa	27	0	0.669	5	4	4	1	0	1
098f6f12fdd1f390d43f	17	20	0.350	2	1	5	5	4	1
098f665fb90c91658c6e	0	5	0.868	6	1	1	5	0	5
098f6b1f1a4f4def4a75	27	0	0.877	5	4	4	1	0	1
098f6f7060254b53b8d8	13	0	0.706	5	4	4	1	0	1
098f6b11b935a44dbe1a	23	0	0.979	5	4	4	1	0	1
098f665fb9b29e1fa36d	0	32	0.828	5	1	1	4	0	4
098f66c8902dfa33cbfb	22	16	0.484	2	1	5	5	4	1
098f6bd9fa722749f7c4	10	0	0.776	6	5	5	1	0	1
098f665fb939cef37f87	0	3	0.730	5	1	1	4	0	4
098f6e00a8af57214507	19	0	0.804	5	4	4	1	0	1
098f645ea6e27ad1105d	21	3	0.576	2	1	4	4	3	1
098f645ea65c96a95631	21	0	0.596	5	4	4	1	0	1
098f65c8c99ae2372db8	25	2	0.959	2	1	4	4	3	1
098f6f097514399665ff	37	0	0.554	5	4	4	1	0	1
098f665fb934fd1dff22	0	10	0.612	6	1	1	5	0	5
098f689f60026222d3bd	3	0	0.768	5	4	4	1	0	1
098f6179d3c0e9c773e3	5	0	0.505	6	5	5	1	0	1
098f665fb901f7a8eafc	0	4	0.957	5	1	1	4	0	4
098f665fb9c29d5f04c1	0	1	0.630	5	1	1	4	0	4
098f665fb9011f368e45	0	37	0.710	5	1	1	4	0	4
098f665fb9f75e3a18d1	0	7	0.698	6	1	1	5	0	5
098f6f70600511413fdf	13	0	0.913	5	4	4	1	0	1
098f665fb99bfde65969	0	37	0.776	5	1	1	4	0	4
098f65f2e891d06b7125	2	0	0.892	5	4	4	1	0	1
098f665fb9853a3d3c72	0	37	0.778	5	1	1	4	0	4
098f665fb925f16aec3e	0	6	0.566	6	1	1	5	0	5
098f665fb954ab3f9dc4	0	3	0.546	5	1	1	4	0	4
098f665fb98b7c6adc2a	0	1	0.567	5	1	1	4	0	4
098f66c8903b59a3c4db	22	0	0.844	6	5	5	1	0	1
098f665fb90dd5e080f4	0	1	0.702	5	1	1	4	0	4
098f65c8c9011f1335c7	25	0	0.902	5	4	4	1	0	1
098f65c8c91a2588a27c	25	2	0.895	2	1	4	4	3	1
098f665fb9a8816fc133	0	37	0.734	5	1	1	4	0	4
098f665fb94bd212e6d9	0	8	0.701	6	1	1	5	0	5
098f6179d37456a295da	5	0	0.823	6	5	5	1	0	1
098f637935792c779f93	11	0	0.496	5	4	4	1	0	1
098f665fb9f8b916b77b	0	1	0.629	5	1	1	4	0	4
098f6c22ebc7214ed1f6	14	0	0.966	6	5	5	1	0	1
098f6c74c5d0d0361c68	12	0	0.893	5	4	4	1	0	1
098f60af8f49d999c962	8	0	0.610	6	5	5	1	0	1
098f6f0975f136fb1625	37	0	0.590	5	4	4	1	0	1
098f689f609a86689281	3	0	0.758	5	4	4	1	0	1
098f665fb9cd6c007088	0	11	0.460	5	1	1	4	0	4
098f6f0975a27a2e0a30	37	0	0.960	5	4	4	1	0	1
098f6b1f1a5f6dac60a6	27	0	0.669	5	4	4	1	0	1
098f6379356675da2642	11	6	0.765	3	1	4	5	3	2
098f6f318b0c92b53fdb	6	0	0.611	6	5	5	1	0	1
098f6433f14799ebc028	35	0	0.907	5	4	4	1	0	1
098f665fb9504b08441c	0	16	0.352	6	1	1	5	0	5
098f6fb92636753f542f	1	0	0.609	5	4	4	1	0	1
098f6f12fdcd74364732	17	20	0.345	2	1	5	5	4	1
098f665fb9a344d3beea	0	3	0.921	5	1	1	4	0	4
098f6e00a86b4a2b9fc5	19	0	0.485	5	4	4	1	0	1
098f665fb9b26e597fd0	0	8	0.929	6	1	1	5	0	5
098f6784e7d904d754d8	24	0	0.837	5	4	4	1	0	1
098f6c74c51c4dd67510	12	0	0.802	5	4	4	1	0	1
098f60af8fc5a8c2562b	8	0	0.874	6	5	5	1	0	1
098f665fb91914567a20	0	28	0.943	5	1	1	4	0	4
098f665fb90335e16b23	0	5	0.729	6	1	1	5	0	5
098f665fb9d2eaa58961	0	15	0.788	6	1	1	5	0	5
098f6bd9fa786293e49d	10	0	0.456	6	5	5	1	0	1
098f678330ad62efdc35	20	0	0.953	6	5	5	1	0	1
098f665fb90a5abb1f39	0	3	0.748	5	1	1	4	0	4
098f665fb9cd409e8da6	0	10	0.496	6	1	1	5	0	5
098f6784e7812bf7f1da	24	0	0.829	5	4	4	1	0	1
098f6a9e364dfd8bbeca	4	0	0.884	5	4	4	1	0	1
098f665fb9bf55944389	0	11	0.651	5	1	1	4	0	4
098f6f318b5057d40036	6	0	0.443	6	5	5	1	0	1
098f665fb90136e4d235	0	35	0.815	5	1	1	4	0	4
098f689f606a170d3509	3	0	0.630	5	4	4	1	0	1
098f665fb938b723dd26	0	4	0.942	5	1	1	4	0	4
098f6f12fd6b551f9d82	17	0	0.983	6	5	5	1	0	1
098f63858256a41a4b57	29	0	0.876	5	4	4	1	0	1
098f6fb9267dcfbd1dd8	1	0	0.635	5	4	4	1	0	1
098f6f318b804719f812	6	0	0.617	6	5	5	1	0	1
098f665fb9325fe17804	0	11	0.845	5	1	1	4	0	4
098f6c74c51f942c6ac5	12	0	0.744	5	4	4	1	0	1
098f665fb9bb20e24a1c	0	26	0.970	5	1	1	4	0	4
098f665fb942fada1cae	0	2	0.585	5	1	1	4	0	4
098f665fb9caea068e81	0	37	0.865	5	1	1	4	0	4
098f6f7060ab45a450f2	13	0	0.678	5	4	4	1	0	1
098f665fb93f03ff6e67	3	0	0.671	5	4	4	1	0	1
098f6a9e366458947506	4	0	0.873	5	4	4	1	0	1
098f67833062fb8f9d8c	20	16	0.539	2	1	5	5	4	1
098f637935b875eab102	11	0	0.860	5	4	4	1	0	1
098f689f608ed187464d	3	0	0.601	5	4	4	1	0	1
098f6f12fd7a014eec47	17	20	0.503	2	1	5	5	4	1
098f66c890786025e04a	22	0	0.960	6	5	5	1	0	1
098f6a9e36b6a763a105	4	0	0.567	5	4	4	1	0	1
098f6fb926bff7da9986	0	1	0.860	5	1	1	4	0	4
098f665fb90ac4de6340	0	2	0.733	5	1	1	4	0	4
098f645ea65ac8a8576d	21	0	0.425	5	4	4	1	0	1
098f6433f17544c4d313	35	0	0.925	5	4	4	1	0	1
098f665fb9cbcd5a5a01	0	3	0.708	5	1	1	4	0	4
098f6179d34865e01878	5	0	0.603	6	5	5	1	0	1
098f6f7060d93a4ce2ad	13	0	0.652	5	4	4	1	0	1
098f665fb9d43f6dfddb	0	2	0.527	5	1	1	4	0	4
098f6f7060b41338a120	13	0	0.964	5	4	4	1	0	1
098f665fb97540c19ab6	0	16	0.598	6	1	1	5	0	5
098f6c74c574c32dcb8e	12	13	0.558	2	1	4	4	3	1
098f6f318be22ad9f482	6	0	0.747	6	5	5	1	0	1
098f665fb92439afde05	0	4	0.966	5	1	1	4	0	4
098f689f607f2e5a4786	3	0	0.787	5	4	4	1	0	1
098f6ae9c07fba784856	30	8	0.647	4	2	5	5	3	2
098f665fb933260812bf	0	6	0.487	6	1	1	5	0	5
098f689f60979243c8eb	3	0	0.546	5	4	4	1	0	1
098f6b1f1a4f5ecf5214	27	0	0.914	5	4	4	1	0	1
098f665fb9a34b7ac39d	0	2	0.760	5	1	1	4	0	4
098f65158d1e48794546	7	0	0.824	6	5	5	1	0	1
098f6b11b93b29097f69	23	0	0.975	5	4	4	1	0	1
098f665fb9871bd9f17b	0	1	0.640	5	1	1	4	0	4
098f6a9e361842fbb696	4	0	0.945	5	4	4	1	0	1
098f65f2e85871d546c7	25	2	0.804	2	1	4	4	3	1
098f689f602e08e56f9b	3	0	0.609	5	4	4	1	0	1
098f665fb9720f5d758d	0	28	0.679	5	1	1	4	0	4
098f665fb99371330a1a	0	6	0.590	6	1	1	5	0	5
098f6433f112eca0db39	35	0	0.560	5	4	4	1	0	1
098f689f60e2f5ebfb34	3	0	0.628	5	4	4	1	0	1
098f665fb94f70fe4cd3	0	37	0.646	5	1	1	4	0	4
098f665fb99c321123ee	0	4	0.922	5	1	1	4	0	4
098f665fb9a13516ccb2	0	6	0.543	6	1	1	5	0	5
098f665fb9bf16859be8	0	4	0.946	5	1	1	4	0	4
098f6bd9fa60c9afc1c7	10	0	0.521	6	5	5	1	0	1
098f665fb978f4881853	0	4	0.971	5	1	1	4	0	4
098f637935214b7b3a5a	11	0	0.583	5	4	4	1	0	1
098f60af8f96d32d242f	8	0	0.949	6	5	5	1	0	1
098f665fb909a0d77d55	0	10	0.835	6	1	1	5	0	5
098f6bd9fa3611786fd6	10	0	0.753	6	5	5	1	0	1
098f6c74c582c487f9f3	12	0	0.838	5	4	4	1	0	1
098f665fb9c74cdc6385	0	21	0.866	5	1	1	4	0	4
098f637935eca111a5ee	11	0	0.697	5	4	4	1	0	1
098f6fb926fa5e4bd6c2	1	0	0.907	5	4	4	1	0	1
098f6179d37993f82429	5	0	0.547	6	5	5	1	0	1
098f6e546c9cca930b79	18	0	0.890	5	4	4	1	0	1
098f64ffc92bff83169b	39	6	0.635	4	2	5	5	3	2
098f665fb9df43fb338e	0	7	0.960	6	1	1	5	0	5
098f665fb97c48405ed4	0	2	0.520	5	1	1	4	0	4
098f6f318bb6a8482d6d	6	11	0.684	3	2	5	4	3	1
098f665fb9d88953ecd2	0	9	0.817	5	1	1	4	0	4
098f6e00a84c8810fc16	19	0	0.999	5	4	4	1	0	1
098f6b1f1a8761865b90	27	0	0.796	5	4	4	1	0	1
098f665fb9cf42fb3bf6	0	27	0.600	5	1	1	4	0	4
098f67833053894b8c06	20	0	0.989	6	5	5	1	0	1
098f665fb93a7a511700	0	3	0.547	5	1	1	4	0	4
098f6f12fdfe9b118dab	17	20	0.701	2	1	5	5	4	1
098f665fb97f86822f9e	0	8	0.609	6	1	1	5	0	5
098f66c8904094b5770c	22	0	0.345	6	5	5	1	0	1
098f6b11b9cee9186949	23	0	0.955	5	4	4	1	0	1
098f6f318be57eb5eea6	6	0	0.482	6	5	5	1	0	1
098f689f60824799e181	3	0	0.917	5	4	4	1	0	1
098f665fb91ed0c06723	0	10	0.459	6	1	1	5	0	5
098f63858298b14b1553	29	0	0.538	5	4	4	1	0	1
098f6fb926546fc0da0d	1	0	0.848	5	4	4	1	0	1
098f6c22eb6dca7e7da6	14	0	0.889	6	5	5	1	0	1
098f665fb93652ea5148	0	14	0.520	6	1	1	5	0	5
098f60af8f7977ede86b	8	0	0.776	6	5	5	1	0	1
098f60af8f53144b294f	8	0	0.732	6	5	5	1	0	1
098f6433f1ce3ce3a6cd	35	0	0.856	5	4	4	1	0	1
098f65c8c92c858c180e	25	2	0.881	2	1	4	4	3	1
098f69d0d1303399dd28	16	0	0.960	6	5	5	1	0	1
098f665fb9de81a82ce5	0	2	0.911	5	1	1	4	0	4
098f689f60313f306819	3	0	0.892	5	4	4	1	0	1
098f665fb9499e69f210	0	37	0.703	5	1	1	4	0	4
098f665fb98935155e0e	0	11	0.480	5	1	1	4	0	4
098f665fb9ee630a3991	0	4	0.970	5	1	1	4	0	4
098f65f2e8f7708e3c87	2	0	0.946	5	4	4	1	0	1
098f665fb91c0a74d1d7	0	10	0.586	6	1	1	5	0	5
098f665fb9e821b5e84b	0	8	0.587	6	1	1	5	0	5
