sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9b7266f770b	0	0	0.989	0	0	1	1	1	0
098f6fb926c9a9fe1e32	1	1	0.979	0	0	4	4	4	0
098f665fb9ff998eba0d	0	0	0.996	0	0	1	1	1	0
098f665fb90161c218a0	0	0	0.717	0	0	1	1	1	0
098f665fb98f42c7d04b	0	0	0.995	0	0	1	1	1	0
098f665fb9cf310c3c59	0	0	0.996	0	0	1	1	1	0
098f665fb96ac68854d9	0	0	0.995	0	0	1	1	1	0
098f665fb92d984c4100	0	0	0.969	0	0	1	1	1	0
098f665fb98e214559cb	0	0	0.979	0	0	1	1	1	0
098f665fb980b9555a7c	0	0	0.974	0	0	1	1	1	0
098f665fb9e003f2f557	0	0	0.985	0	0	1	1	1	0
098f65f2e85a83b1be3b	2	2	0.996	0	0	4	4	4	0
098f665fb9825e135051	0	0	1.000	0	0	1	1	1	0
098f665fb9dc2deb534b	0	0	0.765	0	0	1	1	1	0
098f665fb96a2587380a	0	0	1.000	0	0	1	1	1	0
098f665fb9871c105f97	0	0	0.999	0	0	1	1	1	0
098f665fb91de5c3cf16	0	0	0.842	0	0	1	1	1	0
098f665fb9eedbdcee63	0	0	0.981	0	0	1	1	1	0
098f665fb9fa32a5b69b	0	0	0.995	0	0	1	1	1	0
098f665fb973f01b5b41	0	0	0.531	0	0	1	1	1	0
098f665fb994b02285e1	0	0	0.971	0	0	1	1	1	0
098f665fb9e82f2b337e	0	0	0.997	0	0	1	1	1	0
098f665fb9e027fe8c06	0	0	0.864	0	0	1	1	1	0
098f665fb9448e5ff4d5	0	0	0.673	0	0	1	1	1	0
098f665fb9829e82d6cc	0	0	0.993	0	0	1	1	1	0
098f665fb9d90c8389bc	0	0	0.675	0	0	1	1	1	0
098f665fb962d78e2230	0	0	0.867	0	0	1	1	1	0
098f665fb9a2de408740	0	0	0.982	0	0	1	1	1	0
098f665fb9a5319a7608	0	0	0.972	0	0	1	1	1	0
098f665fb9831b310a7c	0	0	0.998	0	0	1	1	1	0
098f665fb96617d3dc48	0	0	0.967	0	0	1	1	1	0
098f665fb96750459b90	0	0	0.986	0	0	1	1	1	0
098f665fb9b53052b8a6	0	0	0.551	0	0	1	1	1	0
098f665fb94acea38913	0	0	0.999	0	0	1	1	1	0
098f665fb95dbfcebd96	0	0	0.985	0	0	1	1	1	0
098f665fb900f9763538	0	0	0.580	0	0	1	1	1	0
098f665fb9316b6cf673	0	0	0.912	0	0	1	1	1	0
098f665fb9d568553fde	0	0	0.997	0	0	1	1	1	0
098f665fb90ca622bb23	0	0	0.995	0	0	1	1	1	0
098f665fb9fca8dba2fd	0	0	0.965	0	0	1	1	1	0
098f665fb9ccc2969421	0	0	0.930	0	0	1	1	1	0
098f665fb9983c585422	0	0	0.880	0	0	1	1	1	0
098f665fb99552df4be0	0	0	0.991	0	0	1	1	1	0
098f665fb9ec99a37f0e	0	0	0.899	0	0	1	1	1	0
098f665fb9c3454d64a3	0	0	0.919	0	0	1	1	1	0
098f665fb933e710fcbc	0	0	0.987	0	0	1	1	1	0
098f665fb9416c3298f9	0	0	0.969	0	0	1	1	1	0
098f665fb9d8b56c3998	0	0	0.959	0	0	1	1	1	0
098f665fb9be53a33e80	0	0	0.694	0	0	1	1	1	0
098f665fb95b71665658	0	0	0.966	0	0	1	1	1	0
098f665fb9058265ea16	0	0	0.997	0	0	1	1	1	0
098f6eb6b0632947bcdf	9	9	0.925	0	0	4	4	4	0
098f665fb9fd75357370	0	0	0.974	0	0	1	1	1	0
098f665fb96101b9b72e	0	0	0.981	0	0	1	1	1	0
098f665fb9ed3297dcd3	0	0	0.984	0	0	1	1	1	0
098f665fb90ee9081448	0	0	0.872	0	0	1	1	1	0
098f665fb9ef74c97e85	0	0	0.551	0	0	1	1	1	0
098f6eb6b0779b2647bb	9	9	1.000	0	0	4	4	4	0
098f665fb93a962ed265	0	0	0.991	0	0	1	1	1	0
098f665fb98cc9bc75b6	0	0	0.960	0	0	1	1	1	0
098f665fb9750757f24d	0	0	0.774	0	0	1	1	1	0
098f665fb9cad8d94c7b	0	0	0.990	0	0	1	1	1	0
098f665fb9614395e388	0	0	0.898	0	0	1	1	1	0
098f665fb93f54915de2	0	0	0.991	0	0	1	1	1	0
098f665fb99f97011b92	0	0	0.706	0	0	1	1	1	0
098f665fb92c6886e271	0	0	0.999	0	0	1	1	1	0
098f665fb9c0e001bb91	0	0	0.998	0	0	1	1	1	0
098f689f60ffd233a077	3	3	0.850	0	0	4	4	4	0
098f665fb99b93aa9a66	0	0	0.896	0	0	1	1	1	0
098f665fb9f681758ae7	0	0	0.999	0	0	1	1	1	0
098f665fb9bdf114e4b5	0	0	0.991	0	0	1	1	1	0
098f665fb9b273f8eefc	0	0	0.993	0	0	1	1	1	0
098f665fb9fdef61728e	0	0	0.602	0	0	1	1	1	0
098f665fb94146ccbcb5	0	0	0.998	0	0	1	1	1	0
098f65f2e8d2517db85e	2	2	0.930	0	0	4	4	4	0
098f665fb9e28e699c5e	0	0	0.999	0	0	1	1	1	0
098f665fb95057add458	0	0	0.986	0	0	1	1	1	0
098f665fb90c56d8b16e	0	0	0.947	0	0	1	1	1	0
098f665fb946e3aa86c4	0	0	1.000	0	0	1	1	1	0
098f665fb986819c9892	0	0	0.999	0	0	1	1	1	0
098f665fb9a94cee5f6a	0	0	0.905	0	0	1	1	1	0
098f665fb937a7af0e52	0	0	0.767	0	0	1	1	1	0
098f665fb908228ffeab	0	0	0.557	0	0	1	1	1	0
098f665fb9cd8d3a7aee	0	0	0.993	0	0	1	1	1	0
098f6eb6b09beb6a8849	9	9	0.999	0	0	4	4	4	0
098f665fb9ce42a258be	0	0	0.994	0	0	1	1	1	0
098f65f2e8b4ea8069d3	2	2	0.974	0	0	4	4	4	0
098f665fb9f08e1c6e19	0	0	0.992	0	0	1	1	1	0
098f665fb9b20bc46922	0	0	1.000	0	0	1	1	1	0
098f665fb98e6f49ad6a	0	0	0.966	0	0	1	1	1	0
098f665fb9162c1f5dea	0	0	0.996	0	0	1	1	1	0
098f665fb979a8b605ff	0	0	0.985	0	0	1	1	1	0
098f665fb9424e5766eb	0	0	0.889	0	0	1	1	1	0
098f665fb920e7408b25	0	0	0.950	0	0	1	1	1	0
098f6379355efde34938	0	0	0.494	0	0	1	1	1	0
098f665fb9768bbdbe27	0	0	0.940	0	0	1	1	1	0
098f665fb905e02acc3e	0	0	0.981	0	0	1	1	1	0
098f665fb909c1b076a0	0	0	0.869	0	0	1	1	1	0
098f665fb92034504ecb	0	0	0.949	0	0	1	1	1	0
098f665fb955988b2eeb	0	0	0.978	0	0	1	1	1	0
098f665fb961f7a08c54	0	0	0.954	0	0	1	1	1	0
098f6fb926a2fff6aca9	1	1	0.978	0	0	4	4	4	0
098f665fb9eaf1f3435c	0	0	0.930	0	0	1	1	1	0
098f6eb6b00f67bd490d	9	9	0.706	0	0	4	4	4	0
098f665fb923f8ec3992	0	0	1.000	0	0	1	1	1	0
098f665fb9d52f1d86ea	0	0	1.000	0	0	1	1	1	0
098f665fb952b45c361b	0	0	0.985	0	0	1	1	1	0
098f665fb9e294444c4c	0	0	0.921	0	0	1	1	1	0
098f665fb9fdbe5d7a72	0	0	0.831	0	0	1	1	1	0
098f665fb92f2c6f76a8	0	0	0.923	0	0	1	1	1	0
098f665fb973ab8f29c2	0	0	0.402	0	0	1	1	1	0
098f665fb93db4a851dd	0	0	0.929	0	0	1	1	1	0
098f665fb9a704a58d4d	0	0	0.961	0	0	1	1	1	0
098f665fb9b63fb7750c	0	0	0.954	0	0	1	1	1	0
098f665fb9f94475d44e	0	0	0.997	0	0	1	1	1	0
098f665fb98f754eb6fd	0	0	0.996	0	0	1	1	1	0
098f665fb9cd2dbcdc0d	0	0	0.999	0	0	1	1	1	0
098f665fb94051fb73df	0	0	0.989	0	0	1	1	1	0
098f665fb9acc9785fc3	0	0	0.917	0	0	1	1	1	0
098f665fb98ccd03871b	0	0	1.000	0	0	1	1	1	0
098f665fb968392a733f	0	0	0.582	0	0	1	1	1	0
098f665fb9423d448ab2	0	0	0.980	0	0	1	1	1	0
098f665fb903d8223350	0	0	0.927	0	0	1	1	1	0
098f665fb916660185c2	0	0	0.962	0	0	1	1	1	0
098f665fb9dc36b42e77	0	0	0.915	0	0	1	1	1	0
098f665fb9b63819cc13	0	0	0.579	0	0	1	1	1	0
098f665fb917f83abd81	0	0	0.965	0	0	1	1	1	0
098f665fb9f8d7526dd0	0	0	0.992	0	0	1	1	1	0
098f6bd9fad72976766a	10	10	0.783	0	0	5	5	5	0
098f665fb95afe66a10b	0	0	0.688	0	0	1	1	1	0
098f665fb97f8f4c5ab0	0	0	0.999	0	0	1	1	1	0
098f665fb9ea828a5324	0	0	0.789	0	0	1	1	1	0
098f665fb99d87e4c27c	0	0	1.000	0	0	1	1	1	0
098f665fb9d6f900f966	0	0	0.788	0	0	1	1	1	0
098f665fb91635f4ffce	0	0	0.999	0	0	1	1	1	0
098f665fb960c7c67e10	0	0	1.000	0	0	1	1	1	0
098f665fb9bbaaa29159	0	0	0.977	0	0	1	1	1	0
098f6433f1b0f5a9b698	35	35	0.573	0	0	4	4	4	0
098f665fb9648d80ff39	0	0	0.964	0	0	1	1	1	0
098f665fb9182af303ed	0	0	0.656	0	0	1	1	1	0
098f665fb918603443cb	0	0	0.999	0	0	1	1	1	0
098f665fb939dbc55b37	0	0	0.992	0	0	1	1	1	0
098f665fb945e4f55743	0	0	0.996	0	0	1	1	1	0
098f65f2e88e38930ef3	2	2	0.902	0	0	4	4	4	0
098f665fb99aeb8eaae3	0	0	1.000	0	0	1	1	1	0
098f665fb9cbd60ab233	0	0	0.995	0	0	1	1	1	0
098f665fb9d25e43d2d8	0	0	0.987	0	0	1	1	1	0
098f665fb95f77a26408	0	0	0.975	0	0	1	1	1	0
098f665fb99a7a0b4288	0	0	0.999	0	0	1	1	1	0
098f665fb98e5312f37d	0	0	0.999	0	0	1	1	1	0
098f665fb981a390ff80	0	0	0.972	0	0	1	1	1	0
098f665fb933e7668264	0	0	0.982	0	0	1	1	1	0
098f665fb9fec2f3a066	0	0	0.997	0	0	1	1	1	0
098f665fb913d15be315	0	0	1.000	0	0	1	1	1	0
098f65f2e8f4f8d87571	0	0	0.679	0	0	1	1	1	0
098f665fb9c52e72291d	0	0	0.992	0	0	1	1	1	0
098f665fb9e349384117	0	0	0.735	0	0	1	1	1	0
098f665fb9ce51bfae0b	0	0	0.999	0	0	1	1	1	0
098f665fb9294f1b5dc4	0	0	0.890	0	0	1	1	1	0
098f665fb9fbb1b192fc	0	0	0.964	0	0	1	1	1	0
098f665fb95903617c27	0	0	0.940	0	0	1	1	1	0
098f665fb9efb4b5dd9d	0	0	0.951	0	0	1	1	1	0
098f665fb9770112dea6	0	0	0.842	0	0	1	1	1	0
098f6f12fd083459f396	0	0	0.970	0	0	1	1	1	0
098f665fb9d96308fecb	0	0	0.999	0	0	1	1	1	0
098f6433f1d61fadc6a7	35	35	0.493	0	0	4	4	4	0
098f665fb9194c171a3c	0	0	0.902	0	0	1	1	1	0
098f665fb9454319fe85	0	0	0.970	0	0	1	1	1	0
098f665fb9c8567ca9c2	0	0	1.000	0	0	1	1	1	0
098f665fb9abf131595a	0	0	0.930	0	0	1	1	1	0
098f665fb9ede1a08d98	0	0	0.989	0	0	1	1	1	0
098f665fb908a2624681	0	0	0.657	0	0	1	1	1	0
098f665fb9104f5556f3	0	0	0.971	0	0	1	1	1	0
098f665fb9d21a33328b	0	0	0.911	0	0	1	1	1	0
098f65f2e83eac6109a0	2	2	0.877	0	0	4	4	4	0
098f665fb9f3e097f5d0	0	0	0.999	0	0	1	1	1	0
098f665fb96b306f7992	0	0	0.975	0	0	1	1	1	0
098f665fb97b7f707a96	0	0	1.000	0	0	1	1	1	0
098f665fb97a7fac06d0	0	0	0.988	0	0	1	1	1	0
098f665fb990a3f10a5a	0	0	0.984	0	0	1	1	1	0
098f665fb9fe516e555e	0	0	0.982	0	0	1	1	1	0
098f6be464dfcce53e3a	32	32	0.916	0	0	4	4	4	0
098f665fb90834454873	0	0	0.995	0	0	1	1	1	0
098f665fb9b5998e4bb4	0	0	0.927	0	0	1	1	1	0
098f665fb9d9a4e0cb92	0	0	0.696	0	0	1	1	1	0
098f665fb9002ac8a0e1	0	0	0.848	0	0	1	1	1	0
098f665fb9e182d99bcf	0	0	0.990	0	0	1	1	1	0
098f665fb9204d1afd48	0	0	0.995	0	0	1	1	1	0
098f665fb91ab6fe5841	0	0	0.892	0	0	1	1	1	0
098f65f2e844e31b4a52	2	2	0.976	0	0	4	4	4	0
098f665fb960373b1eec	0	0	0.929	0	0	1	1	1	0
098f665fb926cf9d6c65	0	0	0.997	0	0	1	1	1	0
098f665fb9fcf3ef64ea	0	0	0.934	0	0	1	1	1	0
098f6fb92649e2b4a47d	1	1	0.980	0	0	4	4	4	0
098f65f2e83eb8b9c82c	2	2	0.882	0	0	4	4	4	0
098f665fb995499500e7	0	0	0.998	0	0	1	1	1	0
098f6fb9265abe0ae0eb	1	1	0.975	0	0	4	4	4	0
098f665fb9166ff1ecfb	0	0	0.963	0	0	1	1	1	0
098f665fb99eb02e7061	0	0	0.995	0	0	1	1	1	0
098f6f12fd507ec60815	0	0	0.992	0	0	1	1	1	0
098f665fb9fbaf319bc9	0	0	0.960	0	0	1	1	1	0
098f65f2e82c3c307c58	2	2	0.968	0	0	4	4	4	0
098f665fb97d750d1422	0	0	0.990	0	0	1	1	1	0
098f665fb97780a8df70	0	0	0.999	0	0	1	1	1	0
098f665fb985cede7f8a	0	0	0.993	0	0	1	1	1	0
098f665fb91fc7950c3d	0	0	0.703	0	0	1	1	1	0
098f665fb9c970f2afe4	0	0	0.966	0	0	1	1	1	0
098f665fb9b56a25f2c2	0	0	0.829	0	0	1	1	1	0
098f6fb92612200aba3b	1	1	0.721	0	0	4	4	4	0
098f665fb923a89c8ed2	0	0	0.995	0	0	1	1	1	0
098f665fb93d0d008419	0	0	1.000	0	0	1	1	1	0
098f665fb9967377f117	0	0	0.994	0	0	1	1	1	0
098f665fb9e0fb782f2b	0	0	0.990	0	0	1	1	1	0
098f665fb9533040d318	0	0	1.000	0	0	1	1	1	0
098f665fb928c70d4c2e	0	0	0.846	0	0	1	1	1	0
098f665fb96c8a15751e	0	0	0.770	0	0	1	1	1	0
098f665fb94bd95d5cfe	0	0	1.000	0	0	1	1	1	0
098f665fb97401859c33	0	0	0.932	0	0	1	1	1	0
098f6eb6b05ccfbba386	9	9	0.975	0	0	4	4	4	0
098f665fb995d656c297	0	0	0.999	0	0	1	1	1	0
098f665fb95da7a6bc24	0	0	0.986	0	0	1	1	1	0
098f665fb9c1ff9a5cdd	1	1	0.921	0	0	4	4	4	0
098f665fb997113df263	0	0	0.961	0	0	1	1	1	0
098f665fb9009baedfbe	0	0	0.964	0	0	1	1	1	0
098f665fb923c9c2e65f	0	0	0.930	0	0	1	1	1	0
098f665fb9fd64de9455	0	0	0.999	0	0	1	1	1	0
098f665fb9713895c572	0	0	0.999	0	0	1	1	1	0
098f665fb9043530537f	0	0	0.996	0	0	1	1	1	0
098f6fb926d82bb5f0f5	1	1	1.000	0	0	4	4	4	0
098f665fb9a0168185e6	0	0	0.994	0	0	1	1	1	0
098f665fb92bdc98d317	0	0	1.000	0	0	1	1	1	0
098f665fb9e81cab056e	0	0	0.996	0	0	1	1	1	0
098f665fb973bc8b137f	0	0	0.994	0	0	1	1	1	0
098f65f2e89f2ff912d2	2	2	0.907	0	0	4	4	4	0
098f665fb968a5ea1d33	0	0	0.867	0	0	1	1	1	0
098f665fb9becb26f226	0	0	0.989	0	0	1	1	1	0
098f665fb90cb6b87248	0	0	0.499	0	0	1	1	1	0
098f665fb9503f0ccb09	0	0	0.953	0	0	1	1	1	0
098f665fb951e442823f	0	0	1.000	0	0	1	1	1	0
098f665fb91b01b470e7	0	0	0.993	0	0	1	1	1	0
098f665fb91c89efa14d	0	0	1.000	0	0	1	1	1	0
098f6eb6b0d0c152ca65	9	9	1.000	0	0	4	4	4	0
098f665fb91154206997	0	0	0.945	0	0	1	1	1	0
098f665fb9bcfce5807a	0	0	1.000	0	0	1	1	1	0
098f665fb973a15d840c	0	0	0.900	0	0	1	1	1	0
098f665fb9cbe5a3a835	0	0	0.979	0	0	1	1	1	0
098f665fb980971288cc	0	0	0.985	0	0	1	1	1	0
098f665fb92c3c94ea06	0	0	0.859	0	0	1	1	1	0
098f665fb948393b7ee6	0	0	0.998	0	0	1	1	1	0
098f665fb997c94e57c6	0	0	0.961	0	0	1	1	1	0
098f665fb9e45b386b12	0	0	0.734	0	0	1	1	1	0
098f665fb92e8814e092	0	0	1.000	0	0	1	1	1	0
098f665fb90493bc0f16	0	0	0.994	0	0	1	1	1	0
098f665fb9c6c0c8c674	0	0	0.996	0	0	1	1	1	0
098f665fb957069f1c15	0	0	0.999	0	0	1	1	1	0
098f665fb9e44f6e0741	0	0	0.802	0	0	1	1	1	0
098f665fb9ff33767d96	0	0	0.989	0	0	1	1	1	0
098f665fb90979fa8e86	0	0	1.000	0	0	1	1	1	0
098f665fb96a28a7143d	0	0	0.999	0	0	1	1	1	0
098f665fb9d739972da7	0	0	0.994	0	0	1	1	1	0
098f6fb9262b8326e072	1	1	0.990	0	0	4	4	4	0
098f665fb9972f0fc800	0	0	0.813	0	0	1	1	1	0
098f665fb91bd8b61b4a	0	0	0.771	0	0	1	1	1	0
098f665fb9976d23621f	0	0	0.959	0	0	1	1	1	0
098f665fb9ca4e4c15da	0	0	0.987	0	0	1	1	1	0
098f665fb9bf8a468053	0	0	0.975	0	0	1	1	1	0
098f665fb9370662dace	0	0	0.911	0	0	1	1	1	0
098f665fb962677df7f2	0	0	0.999	0	0	1	1	1	0
098f665fb9ef448da8ce	0	0	0.985	0	0	1	1	1	0
098f665fb9f351b82489	0	0	0.905	0	0	1	1	1	0
098f665fb9fdf457c590	0	0	0.892	0	0	1	1	1	0
098f665fb9ab4b935cf8	0	0	0.986	0	0	1	1	1	0
098f665fb9b1f709e3cf	0	0	0.988	0	0	1	1	1	0
098f665fb925cf77a539	0	0	0.978	0	0	1	1	1	0
098f665fb9a5eda1905a	0	0	0.981	0	0	1	1	1	0
098f6f09756327511419	37	37	0.870	0	0	4	4	4	0
098f665fb9ec5261aa48	0	0	0.982	0	0	1	1	1	0
098f665fb95ac50dc568	0	0	0.999	0	0	1	1	1	0
098f665fb9304e0846c2	0	0	0.991	0	0	1	1	1	0
098f665fb9be1e3d5807	0	0	0.618	0	0	1	1	1	0
098f665fb9008d832b30	0	0	1.000	0	0	1	1	1	0
098f665fb945a11b6edc	0	0	0.990	0	0	1	1	1	0
098f665fb9b0696670e8	0	0	0.961	0	0	1	1	1	0
098f665fb9f4c6a81e74	0	0	0.992	0	0	1	1	1	0
098f6fb926ac988e0cf1	1	1	0.526	0	0	4	4	4	0
098f665fb9b5a2096b9b	0	0	0.718	0	0	1	1	1	0
098f665fb96135d71ad1	0	0	0.949	0	0	1	1	1	0
098f665fb966c0243fa7	0	0	0.953	0	0	1	1	1	0
098f665fb98bd9231839	0	0	0.987	0	0	1	1	1	0
098f665fb927c0bf0adc	0	0	0.944	0	0	1	1	1	0
098f665fb9e7c193b5dc	0	0	0.881	0	0	1	1	1	0
098f665fb961d24e2a2d	0	0	0.997	0	0	1	1	1	0
098f6cd9013d8e14558d	0	0	0.891	0	0	1	1	1	0
098f65f2e8d26edafda3	2	2	0.894	0	0	4	4	4	0
098f665fb935990632ce	0	0	0.998	0	0	1	1	1	0
098f665fb94968b677e0	0	0	0.916	0	0	1	1	1	0
098f665fb947234d554f	0	0	0.995	0	0	1	1	1	0
098f665fb93bdef795c7	0	0	0.906	0	0	1	1	1	0
098f665fb945d3cfa3a3	0	0	0.997	0	0	1	1	1	0
098f665fb9c2807c2626	0	0	0.994	0	0	1	1	1	0
098f6fb926563d8ce78d	1	1	0.838	0	0	4	4	4	0
098f665fb967d5be0ec4	0	0	0.898	0	0	1	1	1	0
098f665fb93632c7250e	0	0	0.988	0	0	1	1	1	0
098f665fb97c79e013a0	0	0	0.983	0	0	1	1	1	0
098f60af8f97285301ad	8	8	0.845	0	0	5	5	5	0
098f665fb9b9f7db0b18	0	0	0.995	0	0	1	1	1	0
098f665fb906086f9028	0	0	1.000	0	0	1	1	1	0
098f665fb95a2f3fa83a	0	0	0.891	0	0	1	1	1	0
098f665fb9ab2e1fc3cf	0	0	0.998	0	0	1	1	1	0
098f665fb97b1073d8e2	0	0	0.999	0	0	1	1	1	0
098f665fb9d4abc84f7e	0	0	0.994	0	0	1	1	1	0
098f665fb9ff5b71efa3	0	0	0.993	0	0	1	1	1	0
098f665fb94b36e92fb0	0	0	0.991	0	0	1	1	1	0
098f665fb9cc37e22ac3	0	0	0.985	0	0	1	1	1	0
098f665fb9bc555aff16	0	0	0.845	0	0	1	1	1	0
098f66c8907a680f7e90	22	22	0.686	0	0	5	5	5	0
098f665fb9bb0e6addfa	0	0	0.835	0	0	1	1	1	0
098f665fb90456f8c235	0	0	0.988	0	0	1	1	1	0
098f665fb9ab553847cc	0	0	0.967	0	0	1	1	1	0
098f665fb927ac5a67f0	0	0	0.985	0	0	1	1	1	0
098f665fb9147be2a084	0	0	1.000	0	0	1	1	1	0
098f665fb96c8f4fc493	0	0	1.000	0	0	1	1	1	0
098f6fb926b8568f9a40	1	1	0.985	0	0	4	4	4	0
098f665fb9c75f45ec91	0	0	0.933	0	0	1	1	1	0
098f665fb9e7a831fc21	0	0	0.566	0	0	1	1	1	0
098f665fb90b95f3b3db	0	0	0.991	0	0	1	1	1	0
098f665fb915276ca815	0	0	0.888	0	0	1	1	1	0
098f665fb9d1eedede7e	0	0	0.915	0	0	1	1	1	0
098f665fb97ae42dd450	0	0	0.998	0	0	1	1	1	0
098f665fb9dd93c49c9a	0	0	0.997	0	0	1	1	1	0
098f665fb9519aeaeb31	0	0	0.810	0	0	1	1	1	0
098f665fb97d54a43fea	0	0	0.979	0	0	1	1	1	0
098f665fb96505698d6f	0	0	0.968	0	0	1	1	1	0
098f665fb984d7e51ef1	0	0	0.876	0	0	1	1	1	0
098f665fb94c7ad4b0a5	0	0	0.995	0	0	1	1	1	0
098f665fb96c59a67d16	0	0	0.997	0	0	1	1	1	0
098f665fb9df7cd35240	0	0	0.941	0	0	1	1	1	0
098f6eb6b0a8c1fdd8eb	9	9	1.000	0	0	4	4	4	0
098f665fb99c06f7504a	0	0	0.984	0	0	1	1	1	0
098f665fb98828c6c3cf	0	0	0.965	0	0	1	1	1	0
098f665fb975dd6210f7	0	0	0.998	0	0	1	1	1	0
098f665fb9a351d170c9	0	0	0.993	0	0	1	1	1	0
098f6379356d7580efe3	11	11	1.000	0	0	4	4	4	0
098f665fb91c4a97ce32	0	0	0.590	0	0	1	1	1	0
098f665fb9ac61c0a113	0	0	0.996	0	0	1	1	1	0
098f665fb97376d07871	0	0	0.986	0	0	1	1	1	0
098f665fb900120024d7	0	0	0.987	0	0	1	1	1	0
098f665fb9b296cc2aee	0	0	0.867	0	0	1	1	1	0
098f6fb926e72fbd56b9	1	1	0.994	0	0	4	4	4	0
098f665fb9eb2b64b025	0	0	0.672	0	0	1	1	1	0
098f665fb973dff20aee	0	0	0.941	0	0	1	1	1	0
098f665fb9bb29b06141	0	0	0.994	0	0	1	1	1	0
098f665fb998f685705e	0	0	0.995	0	0	1	1	1	0
098f665fb933f5ba64c9	0	0	0.999	0	0	1	1	1	0
098f665fb99f7be01882	0	0	0.987	0	0	1	1	1	0
098f665fb9186b5acf4b	0	0	0.917	0	0	1	1	1	0
098f665fb956a92892c9	0	0	0.998	0	0	1	1	1	0
098f665fb974810aa169	0	0	0.594	0	0	1	1	1	0
098f665fb9cdc41f47d0	0	0	1.000	0	0	1	1	1	0
098f665fb9bfcebf57a2	0	0	0.999	0	0	1	1	1	0
098f665fb985ba0c8fbb	0	0	1.000	0	0	1	1	1	0
098f665fb99673c62146	0	0	0.992	0	0	1	1	1	0
098f665fb9561198b6dd	0	0	1.000	0	0	1	1	1	0
098f665fb9c696ca4300	0	0	0.934	0	0	1	1	1	0
098f69d0d141947b56a1	16	16	0.367	0	0	5	5	5	0
098f665fb9b7f7d2a9d1	0	0	0.997	0	0	1	1	1	0
098f665fb9efa288b504	0	0	0.933	0	0	1	1	1	0
098f665fb9851c87634e	0	0	0.998	0	0	1	1	1	0
098f60af8fa9bcb24896	8	8	0.870	0	0	5	5	5	0
098f665fb9f851023ce1	0	0	0.836	0	0	1	1	1	0
098f665fb910d27da0d1	0	0	0.960	0	0	1	1	1	0
098f665fb988b141e056	0	0	0.671	0	0	1	1	1	0
098f665fb94ba146d0f8	0	0	0.941	0	0	1	1	1	0
098f65f2e8ff294430c3	2	2	0.706	0	0	4	4	4	0
098f665fb909de1ccc0a	0	0	0.767	0	0	1	1	1	0
098f6bd9fa425d8c4015	10	10	0.820	0	0	5	5	5	0
098f665fb9b1d8abea59	0	0	0.970	0	0	1	1	1	0
098f665fb9bbadd7fa73	0	0	1.000	0	0	1	1	1	0
098f665fb9f260c1f447	0	0	0.734	0	0	1	1	1	0
098f6433f15579ad045c	35	35	0.779	0	0	4	4	4	0
098f665fb91577b0d087	0	0	0.758	0	0	1	1	1	0
098f665fb9e97ee1cc36	0	0	0.973	0	0	1	1	1	0
098f665fb9000169f53d	0	0	0.999	0	0	1	1	1	0
098f665fb98992ed2ed4	0	0	0.994	0	0	1	1	1	0
098f63793507453043c3	0	0	0.582	0	0	1	1	1	0
098f665fb9c4a5a4daa3	0	0	0.994	0	0	1	1	1	0
098f665fb907b55b7892	0	0	0.997	0	0	1	1	1	0
098f665fb9e557f74bba	0	0	0.619	0	0	1	1	1	0
098f665fb9624893df1d	0	0	0.932	0	0	1	1	1	0
098f6379355e6278d6dc	11	11	0.804	0	0	4	4	4	0
098f665fb968c4092262	0	0	0.954	0	0	1	1	1	0
098f665fb949399b55ec	0	0	0.925	0	0	1	1	1	0
098f665fb9e0bc92f885	0	0	0.999	0	0	1	1	1	0
098f6fb926ae53e4b653	1	1	0.940	0	0	4	4	4	0
098f665fb996a5fc8c41	0	0	0.653	0	0	1	1	1	0
098f60af8fb7e48c4b31	8	8	0.809	0	0	5	5	5	0
098f665fb92dd3b58e4d	0	0	0.973	0	0	1	1	1	0
098f665fb99fd323cef9	0	0	0.998	0	0	1	1	1	0
098f665fb97579da3d68	0	0	0.969	0	0	1	1	1	0
098f665fb9c81831c1d4	0	0	0.999	0	0	1	1	1	0
098f665fb90786ee6cb2	0	0	0.728	0	0	1	1	1	0
098f665fb9003336395e	0	0	0.999	0	0	1	1	1	0
098f665fb9a689cef4e3	0	0	0.570	0	0	1	1	1	0
098f665fb93d00c16890	0	0	0.989	0	0	1	1	1	0
098f665fb9436b92ba59	0	0	0.968	0	0	1	1	1	0
098f665fb9ee23ed240e	0	0	0.991	0	0	1	1	1	0
098f665fb9ab51a0f840	0	0	0.973	0	0	1	1	1	0
098f665fb93202e437d7	0	0	0.998	0	0	1	1	1	0
098f665fb9cbf8ad7073	0	0	0.980	0	0	1	1	1	0
098f6eb6b041d3e5c936	9	9	0.999	0	0	4	4	4	0
098f6fb9269d3551ce92	1	1	0.876	0	0	4	4	4	0
098f665fb9e21ed8065d	0	0	0.810	0	0	1	1	1	0
098f65f2e8160ec4e0cb	2	2	0.930	0	0	4	4	4	0
098f665fb9ce3fb8f468	0	0	0.997	0	0	1	1	1	0
098f665fb9576ece744f	0	0	0.976	0	0	1	1	1	0
098f665fb9ad4d389fcd	0	0	0.970	0	0	1	1	1	0
098f665fb9f9e9e66022	0	0	0.997	0	0	1	1	1	0
098f665fb997db5c22ab	0	0	0.981	0	0	1	1	1	0
