sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9d1424d0dcf	0	11	0.768	5	1	1	4	0	4
098f60af8f84ff967850	8	0	0.949	6	5	5	1	0	1
098f665fb905a733af7f	0	7	0.900	6	1	1	5	0	5
098f665fb975e6c5aca8	0	35	0.612	5	1	1	4	0	4
098f665fb91c5b8756a2	0	1	0.566	5	1	1	4	0	4
098f66c890311f2367c7	22	0	0.498	6	5	5	1	0	1
098f665fb9ee3fbb950c	0	8	0.828	6	1	1	5	0	5
098f665fb95666d6110f	0	5	0.515	6	1	1	5	0	5
098f665fb9620708bd3e	0	2	0.551	5	1	1	4	0	4
098f665fb9b9ded35109	0	10	0.490	6	1	1	5	0	5
098f665fb97bd2126357	0	2	0.895	5	1	1	4	0	4
098f665fb956009440be	0	1	0.664	5	1	1	4	0	4
098f65f2e8029f1c490f	2	0	0.490	5	4	4	1	0	1
098f689f60df8124602b	3	0	0.637	5	4	4	1	0	1
098f69d0d16140d11110	16	0	0.684	6	5	5	1	0	1
098f69d0d19e9e82890f	16	0	0.916	6	5	5	1	0	1
098f665fb968ee70ee13	0	15	0.834	6	1	1	5	0	5
098f6cd901e36defea42	31	0	0.984	5	4	4	1	0	1
098f665fb91c58ad40c4	0	1	0.871	5	1	1	4	0	4
098f689f60c63e9a9dcb	3	0	0.653	5	4	4	1	0	1
098f6c22ebfcdbb73091	14	0	0.946	6	5	5	1	0	1
098f6fb9262d9a01ba37	1	0	0.599	5	4	4	1	0	1
098f665fb9d74cbe6c7a	0	8	0.952	6	1	1	5	0	5
098f665fb90eb0a4df14	0	8	0.554	6	1	1	5	0	5
098f6a9e36d46f3b6090	4	0	0.878	5	4	4	1	0	1
098f665fb906b446ae2e	0	8	0.740	6	1	1	5	0	5
098f66c890d2e0103e44	22	0	0.878	6	5	5	1	0	1
098f6f7060e6e0c05040	13	0	0.977	5	4	4	1	0	1
098f665fb90b58e34d63	0	1	0.932	5	1	1	4	0	4
098f65158d48f8e314ba	7	0	0.949	6	5	5	1	0	1
098f665fb96aac087549	0	4	0.811	5	1	1	4	0	4
098f665fb9558997ba9f	0	4	0.811	5	1	1	4	0	4
098f665fb9a5ebbd5e50	0	37	0.803	5	1	1	4	0	4
098f665fb99cfe7fc60f	0	8	0.506	6	1	1	5	0	5
098f6385827e3feaf877	29	0	0.948	5	4	4	1	0	1
098f665fb9a68d48e3f7	0	28	0.644	5	1	1	4	0	4
098f6fb926b8aafd5095	1	0	0.597	5	4	4	1	0	1
098f6179d391c0ee6dbc	5	0	0.708	6	5	5	1	0	1
098f665fb911e6981a1e	0	2	0.494	5	1	1	4	0	4
098f6f318b9ef5820eec	6	0	0.743	6	5	5	1	0	1
098f6f318b358e27d648	6	11	0.954	3	2	5	4	3	1
098f65c8c95b622c3ec2	25	2	0.854	2	1	4	4	3	1
098f6be464525452a2d1	32	0	0.993	5	4	4	1	0	1
098f6fb926872b022532	1	0	0.554	5	4	4	1	0	1
098f6c74c51fb8c0643a	12	0	0.970	5	4	4	1	0	1
098f6b1f1a90a4aebcc5	27	0	0.929	5	4	4	1	0	1
098f60af8f6c82e61214	8	0	0.904	6	5	5	1	0	1
098f665fb91ab61c7edc	0	8	0.514	6	1	1	5	0	5
098f65158d6c4dfb8b73	7	0	0.921	6	5	5	1	0	1
098f665fb9e45d787245	0	21	0.580	5	1	1	4	0	4
098f69d0d1c4ea7a64bc	16	22	0.771	2	1	5	5	4	1
098f64ffc90811980f0f	39	6	0.644	4	2	5	5	3	2
098f6d4418220f916028	41	6	0.476	4	2	5	5	3	2
098f69d0d1c9f534dda1	16	0	0.708	6	5	5	1	0	1
098f665fb9db10b56707	0	3	0.841	5	1	1	4	0	4
098f6a9e365ecbf643d5	4	0	0.477	5	4	4	1	0	1
098f6b1f1ad0911ae98e	27	0	0.980	5	4	4	1	0	1
098f665fb92fee9d29b3	0	2	0.774	5	1	1	4	0	4
