sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798f318b3355a7c2af	6	39	0.479	4	2	5	5	3	2
e779865fb98b1596b4bd	0	1	0.871	5	1	1	4	0	4
e779865fb9f49ca11504	0	2	0.528	5	1	1	4	0	4
e7798179d3460b3767d3	5	0	0.778	6	5	5	1	0	1
e7798c22ebb93e65bf3e	0	14	0.631	6	1	1	5	0	5
e7798a9e3641c4cb41fa	4	0	0.896	5	4	4	1	0	1
e7798a9e36d18fb1b121	4	0	0.963	5	4	4	1	0	1
e7798df7f98ed5b8b12b	38	0	0.646	6	5	5	1	0	1
e779865fb916f2a4f34f	0	2	0.795	5	1	1	4	0	4
e779865fb9d20d852fb7	0	1	0.829	5	1	1	4	0	4
e7798eb6b0ed569429b5	9	0	0.984	5	4	4	1	0	1
e7798f318b5ed03151ea	6	0	0.740	6	5	5	1	0	1
e779865fb9ff23855d46	0	27	0.983	5	1	1	4	0	4
e779865fb9af7a48c67c	0	14	0.596	6	1	1	5	0	5
e7798b11b986fe0b025c	23	0	0.821	5	4	4	1	0	1
e779865fb912809b069f	0	6	0.736	6	1	1	5	0	5
e779865fb9d45619c962	0	5	0.873	6	1	1	5	0	5
e779865fb93faf532e3b	0	7	0.518	6	1	1	5	0	5
e7798fb926ad9e786317	1	0	0.687	5	4	4	1	0	1
e779865fb90a41681686	0	9	0.822	5	1	1	4	0	4
e779865fb9be049ac940	0	29	0.492	5	1	1	4	0	4
e779865fb97d3cde118e	0	1	0.531	5	1	1	4	0	4
e779865fb9336c68f483	0	1	0.719	5	1	1	4	0	4
e779865fb931981a2642	0	1	0.514	5	1	1	4	0	4
e779865fb99056e57177	0	27	0.998	5	1	1	4	0	4
e7798783307a5a0c9cd5	20	17	0.425	2	1	5	5	4	1
e779865fb914503afab9	0	15	0.861	6	1	1	5	0	5
e77980af8f9dc4d281bc	30	8	0.553	4	2	5	5	3	2
e7798bd9fa33431ea95d	10	0	0.828	6	5	5	1	0	1
e779865fb9f27612e74a	0	1	0.790	5	1	1	4	0	4
e779865fb924803c8074	0	23	0.716	5	1	1	4	0	4
e779865fb971aa6b301b	0	2	0.584	5	1	1	4	0	4
e7798f318b8635216b23	6	0	0.844	6	5	5	1	0	1
e779845ea6f43fefdc35	21	3	0.853	2	1	4	4	3	1
e779865fb9f4d1cb1f39	0	6	0.586	6	1	1	5	0	5
e779837935286cfa2e09	0	6	0.493	6	1	1	5	0	5
e7798f318b3a3c3ccda4	6	0	0.534	6	5	5	1	0	1
e779865fb9675990df9d	0	15	0.633	6	1	1	5	0	5
e7798a9e36953af30580	4	0	0.967	5	4	4	1	0	1
e77985158d4cccc1d18c	7	0	0.820	6	5	5	1	0	1
e779889f603faa4cfc7c	3	0	0.786	5	4	4	1	0	1
e7798cd9019b2b4c058b	31	0	0.979	5	4	4	1	0	1
e7798b11b943ec0bff88	23	0	0.842	5	4	4	1	0	1
e779889f603f7720a09b	3	0	0.775	5	4	4	1	0	1
e779889f601a2b321c22	3	0	0.886	5	4	4	1	0	1
e77983858220bc7f4ef8	29	0	0.960	5	4	4	1	0	1
e7798bd9fa37fa68d566	10	0	0.601	6	5	5	1	0	1
e779865fb912128943db	0	28	0.514	5	1	1	4	0	4
e7798c74c583a9621945	12	0	0.940	5	4	4	1	0	1
e779865fb94c0ed3bcda	0	16	0.903	6	1	1	5	0	5
e779865fb92a908db508	0	4	0.804	5	1	1	4	0	4
e779865fb9f862722831	0	3	0.685	5	1	1	4	0	4
e779865fb99425a7338a	0	1	0.687	5	1	1	4	0	4
e779865fb95f4924fa47	40	0	0.998	5	4	4	1	0	1
e7798cd901bd81cb305c	31	2	0.379	2	1	4	4	3	1
e779865fb955d0f314ae	0	36	0.870	6	1	1	5	0	5
e779865fb92ae121d354	0	2	0.474	5	1	1	4	0	4
e779865fb9889ae023b3	0	6	0.504	6	1	1	5	0	5
e779865fb9318e4970e7	0	1	0.764	5	1	1	4	0	4
e7798fb9268475c73547	1	0	0.857	5	4	4	1	0	1
e779865fb9680738576d	0	1	0.508	5	1	1	4	0	4
e77989d0d13e168a41f7	17	0	0.817	6	5	5	1	0	1
e779865fb977d2b6c6d1	0	35	0.885	5	1	1	4	0	4
e7798b11b94815a7e70e	23	0	0.996	5	4	4	1	0	1
e7798aee5eaf6f99c95b	40	0	0.994	5	4	4	1	0	1
e779865fb933ccefec52	0	3	0.912	5	1	1	4	0	4
e779865fb9507003dceb	0	8	0.714	6	1	1	5	0	5
e779865fb913e6856509	0	11	0.494	5	1	1	4	0	4
e7798f318b0c81a8bcf1	6	0	0.546	6	5	5	1	0	1
e7798d44181fe5bdc2f3	41	39	0.522	4	2	5	5	3	2
e77983793538e7a03af2	11	0	0.587	5	4	4	1	0	1
e77980af8fa874825d36	8	0	0.705	6	5	5	1	0	1
e779865fb9565e40bd79	0	3	0.506	5	1	1	4	0	4
e779865fb90def75e09c	0	3	0.740	5	1	1	4	0	4
e77985f2e84e3d0e6c46	2	0	0.992	5	4	4	1	0	1
e7798bd9fa72aa58fc00	10	0	0.912	6	5	5	1	0	1
e7798f318b181ddcd3b6	11	0	0.567	5	4	4	1	0	1
e779865fb9fe82f26f8d	0	5	0.564	6	1	1	5	0	5
e7798eb6b0f78c51239f	9	0	0.981	5	4	4	1	0	1
e779865fb948281e1ffc	0	4	0.650	5	1	1	4	0	4
e779865fb97de0b9f17b	0	23	0.918	5	1	1	4	0	4
e779865fb9d03d92a58f	0	16	0.356	6	1	1	5	0	5
e7798cd9019695425428	31	0	0.946	5	4	4	1	0	1
e77988f002a35a172078	28	0	0.981	5	4	4	1	0	1
e779865fb93166cbc44b	0	1	0.927	5	1	1	4	0	4
e7798fb9269ae2385451	1	0	0.888	5	4	4	1	0	1
e779865fb97a0eacceaf	0	37	0.939	5	1	1	4	0	4
e779865fb966372cdd22	0	1	0.505	5	1	1	4	0	4
e779865fb939f716bc7d	0	6	0.689	6	1	1	5	0	5
e77989d0d1036149f197	16	20	0.797	2	1	5	5	4	1
e779865fb9959166f3e9	0	1	0.945	5	1	1	4	0	4
e7798179d360a8df195a	5	0	0.734	6	5	5	1	0	1
e7798179d300d695c083	5	0	0.858	6	5	5	1	0	1
e7798d44185bc53409ad	41	6	0.454	4	2	5	5	3	2
e77980af8fb4138bd6c2	8	0	0.821	6	5	5	1	0	1
e7798fb926eb34413091	1	0	0.862	5	4	4	1	0	1
e77984ffc985e51d1aae	39	6	0.661	4	2	5	5	3	2
e779865fb909cee1ceb3	0	4	0.802	5	1	1	4	0	4
e77980af8f935605b18e	8	0	0.869	6	5	5	1	0	1
e7798bba0f25d6d05ed4	34	8	0.492	4	2	5	5	3	2
e779865fb98cbb076c19	0	1	0.968	5	1	1	4	0	4
e779865fb9d6fbc46649	0	3	0.653	5	1	1	4	0	4
e779889f60c4463d7ce5	3	0	0.878	5	4	4	1	0	1
e779865fb93173511700	0	5	0.527	6	1	1	5	0	5
e779865fb9ae6197081a	0	23	0.568	5	1	1	4	0	4
e779865fb92a209e98ae	0	37	0.589	5	1	1	4	0	4
e77985c8c902763339e2	25	0	0.839	5	4	4	1	0	1
e779865fb9d88d81e5ae	0	3	0.559	5	1	1	4	0	4
e77985f2e806039db113	2	0	0.509	5	4	4	1	0	1
e7798f12fd974f0352aa	17	16	0.934	2	1	5	5	4	1
e7798f318bf49dec0b90	6	0	0.820	6	5	5	1	0	1
e7798be4646986d8be64	32	0	0.797	5	4	4	1	0	1
e779865fb91e1219f210	0	1	0.933	5	1	1	4	0	4
e77989d0d1c437464933	16	0	0.991	6	5	5	1	0	1
e7798b11b9e47b3521ea	23	0	0.998	5	4	4	1	0	1
e779865fb9008f841c86	0	8	0.839	6	1	1	5	0	5
e7798f70607948374d3b	13	0	0.904	5	4	4	1	0	1
e7798eb6b0d76e95b8ac	9	0	0.998	5	4	4	1	0	1
e779865fb9433acc0880	0	2	0.771	5	1	1	4	0	4
e779865fb91e9498db16	0	2	0.536	5	1	1	4	0	4
e779865fb955cb337332	0	7	0.739	6	1	1	5	0	5
e779865fb9e75ad68ad8	0	7	0.706	6	1	1	5	0	5
e779865fb952afd9426e	0	3	0.592	5	1	1	4	0	4
e779889f60f438533097	3	0	0.532	5	4	4	1	0	1
e779865fb96b39b40ab3	0	3	0.773	5	1	1	4	0	4
e779865fb95e4e69b3bb	0	2	0.889	5	1	1	4	0	4
e779889f603aa8573d9a	3	0	0.952	5	4	4	1	0	1
e779837935f09fc633f6	11	0	0.549	5	4	4	1	0	1
e7798f09755561c9bc09	37	0	0.548	5	4	4	1	0	1
e77985f2e8bace403e2e	2	0	0.899	5	4	4	1	0	1
e77980af8fa1b9119a44	8	0	0.744	6	5	5	1	0	1
e7798bd9fad37de48fef	10	0	0.874	6	5	5	1	0	1
e779865fb944835c0481	0	9	0.868	5	1	1	4	0	4
e779865fb9310ccb1934	0	1	0.865	5	1	1	4	0	4
e77980af8fdf44e8f3f3	8	0	0.789	6	5	5	1	0	1
e779865fb9d74f6bfc54	0	2	0.786	5	1	1	4	0	4
e779865fb950bfcd4151	0	39	0.784	6	1	1	5	0	5
e77989d0d1133b5cd6bc	16	0	0.716	6	5	5	1	0	1
e779865fb9d9ff5a596c	0	4	0.800	5	1	1	4	0	4
e779865fb90e5428991c	0	6	0.724	6	1	1	5	0	5
e77980af8fdc97d8dbc0	8	0	0.977	6	5	5	1	0	1
e7798f318b02869b2faa	6	0	0.855	6	5	5	1	0	1
e77985f2e8265e2d36e6	2	0	0.689	5	4	4	1	0	1
e7798d441803f2d7bee7	41	6	0.538	4	2	5	5	3	2
e779865fb96c4e0fada3	0	2	0.899	5	1	1	4	0	4
e7798fb926e4f30ab43c	1	0	0.806	5	4	4	1	0	1
e779865fb9cece233278	0	10	0.627	6	1	1	5	0	5
e77985f2e8e931794263	2	0	0.633	5	4	4	1	0	1
e779865fb93a10d68ff0	0	3	0.660	5	1	1	4	0	4
e7798d4418e7d7187dbb	41	6	0.565	4	2	5	5	3	2
e779865fb9bd7686d80b	0	1	0.969	5	1	1	4	0	4
e779865fb9a870b571e4	0	11	0.645	5	1	1	4	0	4
e779865fb9e29dc92cf2	0	1	0.841	5	1	1	4	0	4
e779865fb9731037ffe8	0	1	0.542	5	1	1	4	0	4
e779865fb9c8155099bd	0	1	0.529	5	1	1	4	0	4
e779837935f991677dbd	11	0	0.848	5	4	4	1	0	1
e779865fb9ddae8fa99c	0	8	0.852	6	1	1	5	0	5
e7798cd90116cdd132ae	31	0	0.569	5	4	4	1	0	1
e779865fb9a50462760e	0	4	0.764	5	1	1	4	0	4
e77989d0d1ec01e9b816	16	0	0.459	6	5	5	1	0	1
e779865fb912b80b8495	0	37	0.607	5	1	1	4	0	4
e779837935de82493106	11	0	0.746	5	4	4	1	0	1
e779865fb9fda521823b	0	1	0.828	5	1	1	4	0	4
e7798c74c56d8fe2d3bd	12	0	0.953	5	4	4	1	0	1
e779865fb9c7cdb52fe8	0	11	0.715	5	1	1	4	0	4
e77985158dadd909fb64	7	0	0.578	6	5	5	1	0	1
e7798f318b7a2ba71014	6	0	0.718	6	5	5	1	0	1
e779865fb9f657402815	0	35	0.882	5	1	1	4	0	4
e77985158dd0a02f63ca	7	0	0.925	6	5	5	1	0	1
e779865fb918910b5845	0	23	0.509	5	1	1	4	0	4
e7798ae9c0218be7ad87	30	8	0.722	4	2	5	5	3	2
e779865fb9ea141645d8	0	9	0.924	5	1	1	4	0	4
e77985f2e80d6bb6fe17	2	0	0.856	5	4	4	1	0	1
e7798bd9faed9c002c28	10	36	0.823	4	2	5	5	3	2
e7798bc3f6b4ff18c55f	15	0	0.949	6	5	5	1	0	1
e7798bd9fa77ec6e4606	10	0	0.535	6	5	5	1	0	1
e779865fb9c1705ff328	0	15	0.498	6	1	1	5	0	5
e779865fb985dd2b952f	0	10	0.562	6	1	1	5	0	5
e779865fb92ab39a7c20	0	23	0.649	5	1	1	4	0	4
e77980af8fe50b3b4b02	8	0	0.892	6	5	5	1	0	1
e779865fb9971c7346c8	0	21	0.835	5	1	1	4	0	4
e779865fb974a1f07844	0	8	0.577	6	1	1	5	0	5
e779865fb955c34ec8da	0	10	0.723	6	1	1	5	0	5
e7798b1f1a339eaf89c3	27	0	0.972	5	4	4	1	0	1
e7798f318b14c7b0e9f1	6	0	0.587	6	5	5	1	0	1
e77980af8f3446fbb43b	8	0	0.872	6	5	5	1	0	1
e7798fb926fd0a7ed54e	1	0	0.697	5	4	4	1	0	1
e7798179d33f700548b5	5	0	0.836	6	5	5	1	0	1
e7798f318bb15e2b64bd	6	0	0.535	6	5	5	1	0	1
e779865fb984ddc8d98e	0	5	0.519	6	1	1	5	0	5
e779865fb94b322e0d1b	0	33	0.796	5	1	1	4	0	4
e77985158dcf199c2a51	7	0	0.747	6	5	5	1	0	1
e779865fb98861cd5133	0	11	0.571	5	1	1	4	0	4
e7798c22eb4791622fbc	14	0	0.531	6	5	5	1	0	1
e779865fb9ec80082aa6	0	8	0.682	6	1	1	5	0	5
e779865fb96392195f8a	0	3	0.901	5	1	1	4	0	4
e7798433f16a179824c1	35	0	0.685	5	4	4	1	0	1
e77985f2e88bae266637	2	0	0.528	5	4	4	1	0	1
e7798c74c58d341e1c9f	12	0	0.977	5	4	4	1	0	1
e7798bd9fa22b7424c8d	10	36	0.792	4	2	5	5	3	2
e7798b11b90ef9fe1266	23	0	0.976	5	4	4	1	0	1
e779865fb9117c46765f	0	2	0.571	5	1	1	4	0	4
e7798f12fd92ea46290e	17	20	0.381	2	1	5	5	4	1
e77985158dc6cdd43e54	7	0	0.963	6	5	5	1	0	1
e77985f2e8ceda058ca5	2	0	0.993	5	4	4	1	0	1
e779865fb9f5cc4ec82b	0	2	0.912	5	1	1	4	0	4
e779865fb9143e3cb236	0	6	0.742	6	1	1	5	0	5
e77980af8f832224a4b1	8	30	0.819	4	2	5	5	3	2
e7798f318b9c891b5f0e	6	0	0.943	6	5	5	1	0	1
e779865fb91d07e9754f	0	25	0.866	5	1	1	4	0	4
e7798f7060b6818719c6	13	0	0.869	5	4	4	1	0	1
e779865fb998dff4851e	0	3	0.750	5	1	1	4	0	4
e779865fb9b569f4cd47	0	14	0.818	6	1	1	5	0	5
e779865fb9f3001a6cb3	0	6	0.530	6	1	1	5	0	5
e779865fb9c94359aa92	0	37	0.514	5	1	1	4	0	4
e779865fb9198c0a666b	0	10	0.550	6	1	1	5	0	5
e77986c890b5e9396b79	22	14	0.944	2	1	5	5	4	1
e7798c22ebd395efbbb7	14	0	0.744	6	5	5	1	0	1
e779865fb91d437dbc1c	0	2	0.697	5	1	1	4	0	4
e7798d4418bec7d3cc01	41	6	0.579	4	2	5	5	3	2
e779865fb912628a2532	0	3	0.795	5	1	1	4	0	4
e7798f318bd53c570625	6	0	0.850	6	5	5	1	0	1
e779865fb93d990eb1e4	0	1	0.807	5	1	1	4	0	4
e779865fb91ff24fd185	0	11	0.912	5	1	1	4	0	4
e77980af8f38ac66563f	8	0	0.982	6	5	5	1	0	1
e7798eb6b05147442184	9	0	0.779	5	4	4	1	0	1
e779865fb9c8b4dabe91	0	4	0.803	5	1	1	4	0	4
e779865fb9e87582be1f	0	7	0.821	6	1	1	5	0	5
e779865fb9045d8dd5f1	0	15	0.839	6	1	1	5	0	5
e7798a9e368937570644	4	0	0.610	5	4	4	1	0	1
e7798fb92674590b64f6	1	0	0.814	5	4	4	1	0	1
e779865fb9f61902e9cf	0	3	0.875	5	1	1	4	0	4
e77985158de0ff21fcd3	7	0	0.652	6	5	5	1	0	1
e779865fb9a0d1a32584	0	2	0.534	5	1	1	4	0	4
e7798df7f9527d610165	38	36	0.820	4	2	5	5	3	2
e77985f2e82b3b73cdac	2	0	0.766	5	4	4	1	0	1
e7798cd9015e4e1bdc08	31	25	0.541	2	1	4	4	3	1
e779889f60621c3ea537	3	21	0.969	2	1	4	4	3	1
e7798fb926a57d2f41ba	1	0	0.686	5	4	4	1	0	1
e779865fb993a7a6110f	0	9	0.567	5	1	1	4	0	4
e779865fb97c8e3f2853	0	8	0.948	6	1	1	5	0	5
e779865fb9d5df635109	0	11	0.459	5	1	1	4	0	4
e7798379357fd98181ec	11	0	0.774	5	4	4	1	0	1
e77985158dd9a25681ed	7	0	0.791	6	5	5	1	0	1
e779865fb954e01950b5	0	5	0.549	6	1	1	5	0	5
e7798b11b9f8250460d2	23	0	0.881	5	4	4	1	0	1
e779865fb9d61e5702f5	0	25	0.411	5	1	1	4	0	4
e779865fb9bc5e77da59	0	8	0.688	6	1	1	5	0	5
e77985f2e8c08bd98406	2	0	0.625	5	4	4	1	0	1
e7798c74c58f5780befc	12	0	0.442	5	4	4	1	0	1
e779865fb91c52cb7bf2	0	1	0.762	5	1	1	4	0	4
e779889f60d0d674186b	3	0	0.945	5	4	4	1	0	1
e7798784e7f9ead3fbb8	24	0	0.931	5	4	4	1	0	1
e779865fb9ffc37ddd58	0	8	0.784	6	1	1	5	0	5
e779865fb92f523b5c70	0	35	0.643	5	1	1	4	0	4
e779865fb93d346e55cd	0	6	0.661	6	1	1	5	0	5
e7798e00a826fa7e74e0	19	0	0.854	5	4	4	1	0	1
e77985f2e8f5091d0f4d	2	0	0.511	5	4	4	1	0	1
e7798d4418234350a117	41	6	0.469	4	2	5	5	3	2
e7798f318be95a67c36d	6	0	0.828	6	5	5	1	0	1
e7798439db1f05298b1e	33	0	0.999	5	4	4	1	0	1
e7798fb926d1dfbd6429	1	0	0.694	5	4	4	1	0	1
e779865fb9153b2a588b	0	7	0.692	6	1	1	5	0	5
e779865fb9ebff58210d	0	27	0.990	5	1	1	4	0	4
e779865fb92058bfb8e9	0	14	0.953	6	1	1	5	0	5
e7798fb926fda47aea93	1	0	0.919	5	4	4	1	0	1
e779865fb92c21b9f7de	0	32	0.770	5	1	1	4	0	4
e7798f7060405b2bba6b	13	0	0.879	5	4	4	1	0	1
e779865fb9cc1e751516	0	22	0.594	6	1	1	5	0	5
e77980af8f4430eacb95	8	0	0.508	6	5	5	1	0	1
e779889f60924b587549	3	0	0.646	5	4	4	1	0	1
e77985158d1717b566e9	7	0	0.866	6	5	5	1	0	1
e779865fb9e971c6f14c	0	1	0.820	5	1	1	4	0	4
e7798f318bee3a3dda59	6	0	0.540	6	5	5	1	0	1
e779865fb958e19f6f4c	0	8	0.503	6	1	1	5	0	5
e779865fb9254e9ed2fb	0	9	0.514	5	1	1	4	0	4
e7798bd9fa87876b6331	10	38	0.614	4	2	5	5	3	2
e779889f609e0144ee91	3	0	0.583	5	4	4	1	0	1
e779889f60b5af0d2578	3	0	0.577	5	4	4	1	0	1
e779865fb9f9effbacf3	0	2	0.806	5	1	1	4	0	4
e779889f609de7661214	3	0	0.541	5	4	4	1	0	1
e779865fb93738e2f810	0	22	0.805	6	1	1	5	0	5
e779865fb9aa3a2f6950	0	3	0.857	5	1	1	4	0	4
e779865fb963a5cbd97d	0	27	0.958	5	1	1	4	0	4
e779845ea6f80ed6a1eb	21	0	0.797	5	4	4	1	0	1
e779865fb96d0ed8eb39	0	1	0.953	5	1	1	4	0	4
e7798fb926205621424b	1	0	0.553	5	4	4	1	0	1
e7798cd901e5ec662ac4	31	0	0.837	5	4	4	1	0	1
e77985158d941fb68f5f	7	0	0.770	6	5	5	1	0	1
e779865fb9cfff97d4ce	0	25	0.815	5	1	1	4	0	4
e77985c8c9aa139837d7	25	0	0.981	5	4	4	1	0	1
e779837935221577c13a	11	6	0.786	3	1	4	5	3	2
e779865fb96fa3ce6b69	0	3	0.743	5	1	1	4	0	4
e779865fb9ec2494148d	0	23	0.827	5	1	1	4	0	4
e779865fb928622d741d	0	1	0.717	5	1	1	4	0	4
e779865fb9d5179a0930	0	36	0.673	6	1	1	5	0	5
e7798c74c54a41323a5e	12	0	0.962	5	4	4	1	0	1
e7798c74c5f422ff261b	12	0	0.971	5	4	4	1	0	1
e7798b1f1a393f753a32	27	0	0.615	5	4	4	1	0	1
e779865fb9931cb92fd7	0	8	0.669	6	1	1	5	0	5
e7798fb926305a4a813d	1	0	0.516	5	4	4	1	0	1
e779865fb908e9e67ed9	0	4	0.808	5	1	1	4	0	4
e779865fb9e9465e08df	0	3	0.740	5	1	1	4	0	4
e779889f6083b5ce43ac	3	21	0.612	2	1	4	4	3	1
e779865fb9bd357a4cc3	0	4	0.792	5	1	1	4	0	4
e7798fb926e98792465d	1	0	0.619	5	4	4	1	0	1
e779865fb9984dc78004	0	28	0.541	5	1	1	4	0	4
e779865fb9f2acb1685c	0	23	0.930	5	1	1	4	0	4
e7798fb9265c2377914e	1	0	0.591	5	4	4	1	0	1
e77985f2e871cb5ed148	2	0	0.926	5	4	4	1	0	1
e779865fb9a482d77bb9	0	22	0.603	6	1	1	5	0	5
e7798379351e7964e695	11	6	0.512	3	1	4	5	3	2
e7798c74c50139458594	12	0	0.798	5	4	4	1	0	1
e77980af8f33d5ad9376	8	0	0.961	6	5	5	1	0	1
e779865fb964b25b4067	0	3	0.554	5	1	1	4	0	4
e7798f12fd5580994355	17	14	0.506	2	1	5	5	4	1
e779837935908af7d5e9	11	0	0.647	5	4	4	1	0	1
e779889f608e4cbdb586	3	0	0.849	5	4	4	1	0	1
e779865fb916ea1e3c3e	0	3	0.629	5	1	1	4	0	4
e779865fb95e624b51fd	0	8	0.539	6	1	1	5	0	5
e779865fb95666139f1e	0	6	0.660	6	1	1	5	0	5
e779865fb9ed2e4d09a7	0	1	0.504	5	1	1	4	0	4
e77985f2e8e68366c412	2	0	0.776	5	4	4	1	0	1
e779865fb999b2bc5f45	0	1	0.584	5	1	1	4	0	4
e7798784e7b02737c975	24	0	0.908	5	4	4	1	0	1
e77980af8fa139b68513	8	0	0.885	6	5	5	1	0	1
e779865fb9b3e26fe6f3	0	1	0.772	5	1	1	4	0	4
e779889f60c967e55b81	3	0	0.578	5	4	4	1	0	1
e7798b1f1aaa85c04c8c	27	0	0.932	5	4	4	1	0	1
e779865fb9d66656944d	0	14	0.493	6	1	1	5	0	5
e7798f12fdda1ad3b711	17	0	0.996	6	5	5	1	0	1
e779837935dc1bfba01f	11	0	0.933	5	4	4	1	0	1
e77980af8fc8a08e8cb0	30	8	0.511	4	2	5	5	3	2
e7798b11b9ad950089f4	23	0	0.775	5	4	4	1	0	1
e779865fb9b64a335716	0	6	0.716	6	1	1	5	0	5
e7798eb6b081a6b16e62	9	0	0.994	5	4	4	1	0	1
e779889f60ca495851d6	0	3	0.702	5	1	1	4	0	4
e779865fb955e6ea0450	0	1	0.856	5	1	1	4	0	4
e779889f60bc57a4ca76	3	0	0.674	5	4	4	1	0	1
e77988f002707ba02bcc	28	0	0.831	5	4	4	1	0	1
e779837935ec1f527649	11	0	0.550	5	4	4	1	0	1
e779889f6048311cd12c	3	0	0.555	5	4	4	1	0	1
e7798179d39d2e4eab4d	5	0	0.800	6	5	5	1	0	1
e77985158d90e5044e88	7	0	0.745	6	5	5	1	0	1
e7798f318bee9ec98029	6	0	0.747	6	5	5	1	0	1
e779865fb95644bb6155	0	3	0.646	5	1	1	4	0	4
e7798379357b683bb319	11	0	0.857	5	4	4	1	0	1
e779865fb95afa2dff72	0	3	0.720	5	1	1	4	0	4
e779865fb917c41a6b29	0	2	0.938	5	1	1	4	0	4
e77986c890cb266989f7	22	0	0.804	6	5	5	1	0	1
e779889f60e30dfdcacc	3	0	0.506	5	4	4	1	0	1
e779865fb91cf551683c	0	3	0.723	5	1	1	4	0	4
e779865fb9533b0a8de3	0	36	0.673	6	1	1	5	0	5
e77985158dc02bd4de77	7	0	0.358	6	5	5	1	0	1
e77980af8fdf7f6c6260	8	0	0.889	6	5	5	1	0	1
e77986c890a42e36e240	22	0	0.481	6	5	5	1	0	1
e7798b11b9fad1854421	23	0	0.969	5	4	4	1	0	1
e7798179d3d5672384aa	5	0	0.601	6	5	5	1	0	1
e779865fb9159a035afc	0	1	0.655	5	1	1	4	0	4
e7798f318b07a065f7fb	6	0	0.685	6	5	5	1	0	1
e779865fb926b99b62d8	0	3	0.557	5	1	1	4	0	4
e779865fb9b638d6ecee	0	6	0.534	6	1	1	5	0	5
e779865fb9e4c59d7678	0	2	0.783	5	1	1	4	0	4
e779865fb9ffc506b72a	0	3	0.524	5	1	1	4	0	4
e779865fb924d10cc281	0	33	0.572	5	1	1	4	0	4
e7798ae9c09401cd01ae	30	0	0.831	6	5	5	1	0	1
e7798c22eb3dabe3b173	14	0	0.953	6	5	5	1	0	1
e7798179d311327e0c4a	5	0	0.774	6	5	5	1	0	1
e7798cd9016c70e356bf	31	0	0.538	5	4	4	1	0	1
e7798ae9c097dd139ffe	30	8	0.918	4	2	5	5	3	2
e7798cd9016c501367cc	31	0	0.386	5	4	4	1	0	1
e779865fb9c15e7651f7	0	37	0.554	5	1	1	4	0	4
e7798be464e9153a66ca	32	0	0.976	5	4	4	1	0	1
e779865fb91efb9660e4	0	30	0.655	6	1	1	5	0	5
e7798fb9263f51d1a241	1	0	0.681	5	4	4	1	0	1
e7798b11b9aed2e8b4a9	23	0	0.913	5	4	4	1	0	1
e779865fb9a6a17db056	0	21	0.734	5	1	1	4	0	4
e779865fb957edfa3dd1	0	10	0.575	6	1	1	5	0	5
e779865fb922679c3f40	0	3	0.577	5	1	1	4	0	4
e779865fb92efbf6c730	0	1	0.617	5	1	1	4	0	4
e779865fb9f5d23a0b28	0	35	0.881	5	1	1	4	0	4
e779865fb9cd505b2102	0	8	0.550	6	1	1	5	0	5
e77980af8f98013510b6	8	0	0.795	6	5	5	1	0	1
e779889f602dfc41b2d6	3	0	0.950	5	4	4	1	0	1
e779865fb9b66c94c0a5	0	2	0.545	5	1	1	4	0	4
e779865fb9efdc6ebddf	0	4	0.791	5	1	1	4	0	4
e77986c890167a8c0373	22	0	0.350	6	5	5	1	0	1
e7798bd9fa10df314206	10	0	0.687	6	5	5	1	0	1
e779865fb96cef6aca49	0	1	0.695	5	1	1	4	0	4
e779865fb93ee09d5a92	0	14	0.961	6	1	1	5	0	5
e7798e00a86df38d1f27	19	0	0.938	5	4	4	1	0	1
e77989d0d148d49256e0	16	14	0.510	2	1	5	5	4	1
e7798fb9269e150b817f	1	0	0.937	5	4	4	1	0	1
e779865fb9b0559731b1	0	11	0.445	5	1	1	4	0	4
e7798fb9265ec8785bb0	1	0	0.731	5	4	4	1	0	1
e779837935d5dc3ffba9	11	6	0.680	3	1	4	5	3	2
e779865fb91ba6a9198a	0	2	0.837	5	1	1	4	0	4
e7798433f12a79780b68	35	0	0.580	5	4	4	1	0	1
e779865fb9a3b0027432	0	8	0.719	6	1	1	5	0	5
e779889f604a5b27c9a7	3	0	0.736	5	4	4	1	0	1
e779865fb9a8d3aad597	0	3	0.778	5	1	1	4	0	4
e7798b1f1a9b44532f57	27	0	0.721	5	4	4	1	0	1
e779865fb970562cd127	0	1	0.952	5	1	1	4	0	4
e7798a9e3644fa777ecf	4	0	0.972	5	4	4	1	0	1
e7798c22eb185f280cb4	14	20	0.819	2	1	5	5	4	1
e7798bd9fa5c02e896f3	10	0	0.607	6	5	5	1	0	1
e7798fb9268c5995ee30	1	0	0.580	5	4	4	1	0	1
e7798179d3a8a5d27cda	5	0	0.748	6	5	5	1	0	1
e7798fb926648c30b3c4	1	0	0.820	5	4	4	1	0	1
e779865fb9dfa69bb91b	0	2	0.654	5	1	1	4	0	4
e77988f002bdc5811b46	28	0	0.650	5	4	4	1	0	1
e7798fb926e14b92e15c	1	0	0.657	5	4	4	1	0	1
e7798b1f1a6497da5e9e	27	0	0.896	5	4	4	1	0	1
e7798ae9c0d290f0cb65	30	0	0.560	6	5	5	1	0	1
e7798e00a81fe2d603a7	19	0	0.914	5	4	4	1	0	1
e7798784e77324f41f75	24	0	0.968	5	4	4	1	0	1
e779865fb96d93b7f049	0	11	0.461	5	1	1	4	0	4
