sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6a9e36b6a763a105	4	0	0.511	5	4	4	1	0	1
098f665fb9a4004f8e64	0	3	0.627	5	1	1	4	0	4
098f665fb90ac4de6340	0	2	0.688	5	1	1	4	0	4
098f6f318bacef26c6d1	6	0	0.600	6	5	5	1	0	1
098f6179d34865e01878	5	0	0.787	6	5	5	1	0	1
098f665fb99662cc7f40	0	35	0.722	5	1	1	4	0	4
098f65f2e868ccfd1183	2	0	0.778	5	4	4	1	0	1
098f665fb98b86fd8bbc	0	4	0.534	5	1	1	4	0	4
098f6f7060b41338a120	13	0	0.901	5	4	4	1	0	1
098f6f318be22ad9f482	6	0	0.767	6	5	5	1	0	1
098f665fb92439afde05	0	4	0.822	5	1	1	4	0	4
098f6fb926abc1e6318d	1	0	0.689	5	4	4	1	0	1
098f6fb92625d148c94b	1	0	0.581	5	4	4	1	0	1
098f665fb9ec40650959	0	16	0.637	6	1	1	5	0	5
098f6ae9c07fba784856	30	8	0.739	4	2	5	5	3	2
098f6b1f1a4f5ecf5214	27	0	0.946	5	4	4	1	0	1
098f665fb9a34b7ac39d	0	2	0.625	5	1	1	4	0	4
098f65158d1e48794546	7	0	0.946	6	5	5	1	0	1
098f6b11b93b29097f69	23	0	0.989	5	4	4	1	0	1
098f65f2e85871d546c7	25	2	0.597	2	1	4	4	3	1
098f665fb99371330a1a	0	6	0.634	6	1	1	5	0	5
098f665fb99c321123ee	0	4	0.723	5	1	1	4	0	4
098f665fb9bf16859be8	0	4	0.776	5	1	1	4	0	4
098f665fb978f4881853	0	4	0.832	5	1	1	4	0	4
098f60af8f96d32d242f	8	0	0.829	6	5	5	1	0	1
098f665fb909a0d77d55	0	10	0.646	6	1	1	5	0	5
098f6bd9fa3611786fd6	10	0	0.812	6	5	5	1	0	1
098f6c74c582c487f9f3	12	0	0.885	5	4	4	1	0	1
098f665fb951a2bfade9	0	21	0.698	5	1	1	4	0	4
098f637935eca111a5ee	11	0	0.764	5	4	4	1	0	1
098f665fb9db89a07cdd	0	11	0.475	5	1	1	4	0	4
098f6e546c9cca930b79	18	0	0.961	5	4	4	1	0	1
098f64ffc92bff83169b	39	6	0.640	4	2	5	5	3	2
098f665fb9df43fb338e	0	7	0.712	6	1	1	5	0	5
098f665fb995226881e9	0	14	0.747	6	1	1	5	0	5
098f6bd9fa3e31383396	10	0	0.798	6	5	5	1	0	1
098f665fb99acc3579c0	0	8	0.606	6	1	1	5	0	5
098f6f318bb6a8482d6d	6	0	0.526	6	5	5	1	0	1
098f6fb9261585f0f4f7	1	0	0.644	5	4	4	1	0	1
098f665fb9cf42fb3bf6	0	27	0.794	5	1	1	4	0	4
098f6bc3f6780b81785c	15	0	0.549	6	5	5	1	0	1
098f6f12fdfe9b118dab	17	0	0.427	6	5	5	1	0	1
098f66c8904094b5770c	22	16	0.482	2	1	5	5	4	1
098f6b11b9cee9186949	23	0	0.827	5	4	4	1	0	1
098f6f12fd724b3e98ae	17	0	0.576	6	5	5	1	0	1
098f665fb90892e2adee	0	2	0.501	5	1	1	4	0	4
098f6f318be57eb5eea6	6	0	0.692	6	5	5	1	0	1
098f689f60824799e181	3	0	0.788	5	4	4	1	0	1
098f6fb926546fc0da0d	1	0	0.527	5	4	4	1	0	1
098f6c22eb6dca7e7da6	14	0	0.748	6	5	5	1	0	1
098f665fb93652ea5148	0	20	0.306	6	1	1	5	0	5
098f60af8f7977ede86b	8	0	0.624	6	5	5	1	0	1
098f6433f1ce3ce3a6cd	35	0	0.508	5	4	4	1	0	1
098f65c8c92c858c180e	25	2	0.728	2	1	4	4	3	1
098f69d0d1303399dd28	16	0	0.824	6	5	5	1	0	1
098f665fb9de81a82ce5	0	2	0.727	5	1	1	4	0	4
098f689f60313f306819	3	0	0.507	5	4	4	1	0	1
098f665fb9499e69f210	0	37	0.522	5	1	1	4	0	4
098f6be464a41b2750ed	32	0	0.683	5	4	4	1	0	1
098f665fb9ee630a3991	0	4	0.812	5	1	1	4	0	4
098f665fb97776c30c58	0	4	0.813	5	1	1	4	0	4
098f6be4644e9e0fb818	32	0	0.582	5	4	4	1	0	1
098f665fb9b08d584c4f	0	1	0.856	5	1	1	4	0	4
098f6fb926b22dc4e9d4	1	0	0.718	5	4	4	1	0	1
098f66c8901c0432f834	22	0	0.913	6	5	5	1	0	1
098f665fb973cd69cadf	0	9	0.657	5	1	1	4	0	4
098f665fb99a83ef6334	0	9	0.565	5	1	1	4	0	4
098f665fb974e8ae0f9d	0	11	0.686	5	1	1	4	0	4
098f6b11b986f1aa2a79	23	0	0.884	5	4	4	1	0	1
098f65158dd4a1339ba1	7	0	0.528	6	5	5	1	0	1
098f6bd9fa2da5a029b5	10	0	0.826	6	5	5	1	0	1
098f665fb98e4aa788c0	0	2	0.827	5	1	1	4	0	4
098f665fb9770c958640	0	3	0.648	5	1	1	4	0	4
098f665fb9f1b0cc7cd4	0	3	0.676	5	1	1	4	0	4
098f665fb98f1a87d78c	0	11	0.507	5	1	1	4	0	4
098f665fb95751e8f3f3	0	35	0.641	5	1	1	4	0	4
098f6179d3720e0d034a	5	0	0.839	6	5	5	1	0	1
098f665fb9d4481a4315	0	8	0.577	6	1	1	5	0	5
098f665fb9d52c355926	0	3	0.740	5	1	1	4	0	4
098f665fb9231c48d643	0	6	0.462	6	1	1	5	0	5
098f665fb90b447f5e09	0	1	0.696	5	1	1	4	0	4
098f665fb92d06a8dbc0	0	2	0.783	5	1	1	4	0	4
098f665fb99581e62e20	0	8	0.500	6	1	1	5	0	5
098f665fb9024d3d15e0	0	10	0.599	6	1	1	5	0	5
098f665fb9b3a3ca9b67	0	11	0.504	5	1	1	4	0	4
098f65f2e86a2fb33f31	2	0	0.692	5	4	4	1	0	1
098f665fb9acdaad36e6	0	8	0.761	6	1	1	5	0	5
098f665fb96808ffd95d	0	2	0.760	5	1	1	4	0	4
098f665fb916778a0e9b	0	4	0.501	5	1	1	4	0	4
098f6bd9fa9f4eb1c95e	10	0	0.779	6	5	5	1	0	1
098f60af8f6b843cef21	8	0	0.848	6	5	5	1	0	1
098f64ffc9bb9445ba56	39	0	0.670	6	5	5	1	0	1
098f665fb940780f50f7	0	2	0.885	5	1	1	4	0	4
098f60af8fadf3292cf2	8	0	0.832	6	5	5	1	0	1
098f6fb926c166388208	1	0	0.655	5	4	4	1	0	1
098f68f0028e123f4f84	28	0	0.818	5	4	4	1	0	1
098f665fb9467ea79d51	0	1	0.543	5	1	1	4	0	4
098f6c74c51d0732d3bd	12	0	0.914	5	4	4	1	0	1
098f637935d10c052fe8	11	0	0.539	5	4	4	1	0	1
098f689f60049459b01b	3	0	0.524	5	4	4	1	0	1
098f665fb98d24328d50	0	1	0.505	5	1	1	4	0	4
098f65158db736b6e3a0	7	0	0.879	6	5	5	1	0	1
098f6c22eb43157f63ca	14	0	0.750	6	5	5	1	0	1
098f6179d39cbc8821fc	5	0	0.842	6	5	5	1	0	1
098f6179d3f108b4898d	5	0	0.623	6	5	5	1	0	1
098f665fb97a39363cf8	0	6	0.513	6	1	1	5	0	5
098f665fb92ea4da73d9	0	3	0.503	5	1	1	4	0	4
098f689f60e02402365a	3	0	0.663	5	4	4	1	0	1
098f637935a363b47842	11	0	0.902	5	4	4	1	0	1
098f665fb964a2b4fa87	0	37	0.610	5	1	1	4	0	4
098f6f318beee27ff328	6	0	0.661	6	5	5	1	0	1
098f665fb95777f0d6d4	0	2	0.745	5	1	1	4	0	4
098f665fb969eb5f1dea	0	7	0.744	6	1	1	5	0	5
098f665fb9a0c586d090	0	26	0.580	5	1	1	4	0	4
098f60af8faf2a782190	8	0	0.604	6	5	5	1	0	1
098f665fb90bbbf82a00	0	3	0.839	5	1	1	4	0	4
098f665fb922096f89c3	0	3	0.594	5	1	1	4	0	4
098f665fb98d7cba2ec3	0	7	0.539	6	1	1	5	0	5
098f665fb9fe44266b8d	0	1	0.561	5	1	1	4	0	4
098f6f12fd381d2277a7	17	22	0.375	2	1	5	5	4	1
098f6fb9263774e383d3	1	0	0.833	5	4	4	1	0	1
098f6b1f1a7d147d5133	27	0	0.960	5	4	4	1	0	1
098f665fb901d2a413db	0	4	0.794	5	1	1	4	0	4
098f665fb9b1ed98ba9f	0	4	0.807	5	1	1	4	0	4
098f665fb9d4e6f20197	0	15	0.538	6	1	1	5	0	5
098f665fb9b10636f612	0	35	0.677	5	1	1	4	0	4
098f60af8f931a6db340	8	0	0.895	6	5	5	1	0	1
098f665fb9cb2da6290e	0	1	0.571	5	1	1	4	0	4
098f665fb9198c33f8d9	0	9	0.561	5	1	1	4	0	4
098f637935c3ba1409a4	11	0	0.861	5	4	4	1	0	1
098f665fb985fb909eca	0	1	0.527	5	1	1	4	0	4
098f60af8f25a12b4a3c	8	0	0.896	6	5	5	1	0	1
098f6f318bdca3bc2b0e	6	0	0.689	6	5	5	1	0	1
098f665fb9b274ed5a6c	0	3	0.654	5	1	1	4	0	4
098f63793502cf0d3b8c	11	6	0.502	3	1	4	5	3	2
098f665fb9bb1606d4bc	0	16	0.646	6	1	1	5	0	5
098f665fb90435504b69	0	8	0.696	6	1	1	5	0	5
098f6eb6b0afa89d468e	9	0	0.534	5	4	4	1	0	1
098f6f318bd36990493e	6	0	0.657	6	5	5	1	0	1
098f6f70601b91c1e868	13	0	0.834	5	4	4	1	0	1
098f6bd9faebbe26fdf8	10	0	0.540	6	5	5	1	0	1
098f665fb9cd2c7f1f3f	0	5	0.583	6	1	1	5	0	5
098f6c22ebfa4b655324	14	0	0.986	6	5	5	1	0	1
098f6f318bda0ab3cdb0	6	0	0.927	6	5	5	1	0	1
098f665fb96d814a4dfc	0	7	0.837	6	1	1	5	0	5
098f6df7f964c6880789	38	10	0.594	4	2	5	5	3	2
098f6fb9269fee1594d4	1	0	0.530	5	4	4	1	0	1
098f65158ded87d619d6	7	0	0.509	6	5	5	1	0	1
098f6bd9fa38cf8e9390	10	0	0.542	6	5	5	1	0	1
098f60af8f84ff967850	8	0	0.811	6	5	5	1	0	1
098f6f318be12dc3ae61	6	0	0.643	6	5	5	1	0	1
098f665fb905a733af7f	0	7	0.924	6	1	1	5	0	5
098f665fb99a6e18c2f5	0	11	0.569	5	1	1	4	0	4
098f6179d3f66957e21e	5	0	0.507	6	5	5	1	0	1
098f665fb975e6c5aca8	0	35	0.656	5	1	1	4	0	4
098f665fb91c5b8756a2	0	1	0.526	5	1	1	4	0	4
098f66c890311f2367c7	22	16	0.507	2	1	5	5	4	1
098f665fb9ee3fbb950c	0	8	0.924	6	1	1	5	0	5
098f6bc3f6367f8920dc	15	0	0.528	6	5	5	1	0	1
098f665fb95666d6110f	0	5	0.697	6	1	1	5	0	5
098f665fb9b9ded35109	0	10	0.488	6	1	1	5	0	5
098f665fb97bd2126357	0	2	0.704	5	1	1	4	0	4
098f665fb956009440be	0	1	0.907	5	1	1	4	0	4
098f65f2e8029f1c490f	2	0	0.714	5	4	4	1	0	1
098f665fb92a8eaeadd2	0	1	0.505	5	1	1	4	0	4
098f69d0d16140d11110	16	0	0.498	6	5	5	1	0	1
098f665fb987e627df2a	0	4	0.535	5	1	1	4	0	4
098f69d0d19e9e82890f	16	0	0.739	6	5	5	1	0	1
098f665fb968ee70ee13	0	15	0.764	6	1	1	5	0	5
098f6cd901e36defea42	31	0	0.977	5	4	4	1	0	1
098f69d0d18fa7dde25b	16	22	0.620	2	1	5	5	4	1
098f6b1f1a28b17c0ef7	27	0	0.822	5	4	4	1	0	1
098f6c22ebfcdbb73091	14	0	0.893	6	5	5	1	0	1
098f665fb9db17af054b	0	14	0.507	6	1	1	5	0	5
098f6fb9262d9a01ba37	1	0	0.587	5	4	4	1	0	1
098f665fb9d74cbe6c7a	0	8	0.647	6	1	1	5	0	5
098f665fb90eb0a4df14	0	8	0.572	6	1	1	5	0	5
098f6a9e36d46f3b6090	4	0	0.684	5	4	4	1	0	1
098f665fb906b446ae2e	0	34	0.471	6	1	1	5	0	5
098f66c890d2e0103e44	22	0	0.598	6	5	5	1	0	1
098f6f7060e6e0c05040	13	0	0.911	5	4	4	1	0	1
098f665fb90b58e34d63	0	1	0.881	5	1	1	4	0	4
098f65158d48f8e314ba	7	0	0.970	6	5	5	1	0	1
098f665fb96aac087549	0	4	0.818	5	1	1	4	0	4
098f665fb9558997ba9f	0	4	0.859	5	1	1	4	0	4
098f65f2e875cdf15b3c	2	0	0.785	5	4	4	1	0	1
098f6385827e3feaf877	29	0	0.984	5	4	4	1	0	1
098f665fb9a68d48e3f7	0	28	0.499	5	1	1	4	0	4
098f6fb926b8aafd5095	1	0	0.668	5	4	4	1	0	1
098f6179d391c0ee6dbc	5	0	0.823	6	5	5	1	0	1
098f665fb911e6981a1e	0	2	0.517	5	1	1	4	0	4
098f665fb991c38ff5b3	0	3	0.723	5	1	1	4	0	4
098f6f318b9ef5820eec	6	0	0.659	6	5	5	1	0	1
098f6f318b358e27d648	6	11	0.761	3	2	5	4	3	1
098f65c8c95b622c3ec2	25	2	0.638	2	1	4	4	3	1
098f6be464525452a2d1	32	0	0.642	5	4	4	1	0	1
098f6c74c51fb8c0643a	12	0	0.833	5	4	4	1	0	1
098f6b1f1a90a4aebcc5	27	0	0.613	5	4	4	1	0	1
098f60af8f6c82e61214	8	0	0.781	6	5	5	1	0	1
098f665fb91ab61c7edc	0	34	0.761	6	1	1	5	0	5
098f665fb91dbd05ebf2	0	3	0.727	5	1	1	4	0	4
098f65158d6c4dfb8b73	7	0	0.867	6	5	5	1	0	1
098f665fb9e45d787245	0	3	0.430	5	1	1	4	0	4
098f69d0d1c4ea7a64bc	16	22	0.563	2	1	5	5	4	1
098f665fb928196601c6	0	9	0.879	5	1	1	4	0	4
098f64ffc90811980f0f	39	6	0.579	4	2	5	5	3	2
098f6d4418220f916028	41	6	0.541	4	2	5	5	3	2
098f665fb95d9daccf2d	0	3	0.542	5	1	1	4	0	4
098f665fb9db10b56707	0	3	0.847	5	1	1	4	0	4
098f6a9e365ecbf643d5	4	0	0.731	5	4	4	1	0	1
098f6b1f1ad0911ae98e	27	0	0.974	5	4	4	1	0	1
098f6c22eb8cc2594b6c	14	0	0.724	6	5	5	1	0	1
098f665fb92fee9d29b3	0	2	0.830	5	1	1	4	0	4
