sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798b1f1a85fb2138a1	27	0	0.868	5	4	4	1	0	1
e7798179d3d275879bdf	5	0	0.574	6	5	5	1	0	1
e779865fb93ff5754eb5	0	22	0.468	6	1	1	5	0	5
e77985f2e8c03499111a	2	0	0.636	5	4	4	1	0	1
e779865fb9b6721f40a6	0	2	0.701	5	1	1	4	0	4
e779865fb959fcc44f45	0	4	0.564	5	1	1	4	0	4
e77985158dfbfdb99f04	7	0	0.720	6	5	5	1	0	1
e779865fb918c63668c7	0	2	0.713	5	1	1	4	0	4
e77986c890559ff649a3	22	0	0.577	6	5	5	1	0	1
e77985f2e853a642c70b	2	0	0.832	5	4	4	1	0	1
e779865fb909f308cb90	0	5	0.491	6	1	1	5	0	5
e7798179d391cd377004	5	0	0.505	6	5	5	1	0	1
e7798fb926e4b487d7b0	1	0	0.624	5	4	4	1	0	1
e77989d0d13d9ae52479	16	22	0.651	2	1	5	5	4	1
e7798fb9265a92b3958b	1	0	0.536	5	4	4	1	0	1
e779865fb947a51aaa80	0	4	0.752	5	1	1	4	0	4
e779865fb9e0db05c316	0	2	0.877	5	1	1	4	0	4
e7798b11b91be811be95	23	0	0.915	5	4	4	1	0	1
e7798d4418583b962ad0	41	6	0.520	4	2	5	5	3	2
e779865fb9e2f4658c1d	37	0	0.627	5	4	4	1	0	1
e779865fb99bf886baad	0	1	0.538	5	1	1	4	0	4
e7798179d3516cc47d31	5	0	0.738	6	5	5	1	0	1
e779845ea6e5e91ae569	21	0	0.766	5	4	4	1	0	1
e77980af8ffb755c71c1	8	0	0.825	6	5	5	1	0	1
e77980af8f9c4d1f74d6	8	0	0.652	6	5	5	1	0	1
e779889f60306a174412	3	0	0.700	5	4	4	1	0	1
e7798f318b1b237244e6	6	0	0.617	6	5	5	1	0	1
e7798b11b9dd436e1b97	23	0	0.994	5	4	4	1	0	1
e779865fb92089569c8d	0	35	0.837	5	1	1	4	0	4
e779865fb9882390bb75	0	1	0.661	5	1	1	4	0	4
e77985f2e82440585eba	2	25	0.677	2	1	4	4	3	1
e779865fb95e5b3cc8f2	0	34	0.579	6	1	1	5	0	5
e779865fb9d8635885ca	0	3	0.696	5	1	1	4	0	4
e779865fb9a8e0aaf3b0	0	27	0.936	5	1	1	4	0	4
e779865fb9c28db1dfd0	0	35	0.607	5	1	1	4	0	4
e779865fb91efe7b29e1	0	4	0.680	5	1	1	4	0	4
e779865fb9de1f72c962	0	11	0.649	5	1	1	4	0	4
e77987833075beb21527	20	22	0.328	2	1	5	5	4	1
e77986c8902596c1a4a5	22	16	0.305	2	1	5	5	4	1
e7798c22eb4f783f942c	14	0	0.566	6	5	5	1	0	1
e779865fb9d6aba8c9b0	0	21	0.471	5	1	1	4	0	4
e779865fb97664753885	0	1	0.513	5	1	1	4	0	4
e779865fb91b47c209dc	0	6	0.729	6	1	1	5	0	5
e779865fb9daf1ee240e	0	23	0.668	5	1	1	4	0	4
e779865fb90eb6a2e11f	0	4	0.532	5	1	1	4	0	4
e779865fb93e83758eaa	0	22	0.325	6	1	1	5	0	5
e7798f12fd6ac7e8e60c	17	14	0.885	2	1	5	5	4	1
e7798a9e36d8b144f6ae	4	0	0.794	5	4	4	1	0	1
e779865fb93683affdc7	0	1	0.901	5	1	1	4	0	4
e7798fb926353537274f	1	0	0.828	5	4	4	1	0	1
e7798fb9265c6670ee8b	1	0	0.501	5	4	4	1	0	1
e77980af8f99ea69c7f9	8	0	0.543	6	5	5	1	0	1
e7798b11b92208809a7a	23	0	0.969	5	4	4	1	0	1
e779865fb98a12dee0f0	0	2	0.790	5	1	1	4	0	4
e7798a9e36cc23fb7a09	4	0	0.591	5	4	4	1	0	1
e7798fb92695443490ef	1	0	0.634	5	4	4	1	0	1
e7798fb92639121f5b0e	1	0	0.779	5	4	4	1	0	1
e779865fb9f48cb4e292	0	2	0.660	5	1	1	4	0	4
e7798eb6b00b3fcfc32f	9	0	0.527	5	4	4	1	0	1
e779865fb9511954fc5e	0	2	0.893	5	1	1	4	0	4
e779865fb9040f7b0a93	2	0	0.695	5	4	4	1	0	1
e779865fb986555fc895	0	5	0.764	6	1	1	5	0	5
e7798fb926c3f636b339	1	0	0.829	5	4	4	1	0	1
e779865fb9a0e361b591	0	2	0.591	5	1	1	4	0	4
e779865fb9b9e3cc7410	0	30	0.639	6	1	1	5	0	5
e7798b1f1a283a44a7ad	27	0	0.544	5	4	4	1	0	1
e7798a9e36f58027448b	4	0	0.880	5	4	4	1	0	1
e779865fb9d817b21bf7	0	1	0.668	5	1	1	4	0	4
e77983793580a4786b83	11	0	0.743	5	4	4	1	0	1
e7798bd9fa0268d09ee0	10	8	0.585	2	1	5	5	4	1
e7798d4418da6e7f9470	41	6	0.355	4	2	5	5	3	2
e7798c22eb9a58a33de4	14	0	0.614	6	5	5	1	0	1
e779889f6053103668f5	3	0	0.796	5	4	4	1	0	1
e77989d0d158b3be3d2b	16	0	0.585	6	5	5	1	0	1
e779865fb9a209dc1cca	0	37	0.806	5	1	1	4	0	4
e7798bc3f66b666da353	15	0	0.773	6	5	5	1	0	1
e7798179d3871bfed9cf	5	0	0.827	6	5	5	1	0	1
e779865fb9b059b9dd94	0	3	0.560	5	1	1	4	0	4
e779889f600473a6e0a4	3	0	0.780	5	4	4	1	0	1
e77985c8c96d3d3363b6	2	0	0.895	5	4	4	1	0	1
e77985f2e82f80fe262b	2	0	0.520	5	4	4	1	0	1
e7798c22eb1376562519	14	0	0.652	6	5	5	1	0	1
e779865fb9e8f77ce3b5	0	3	0.823	5	1	1	4	0	4
e779865fb9328a2dff4b	0	23	0.553	5	1	1	4	0	4
e7798bba0fa3b2df5532	34	0	0.552	6	5	5	1	0	1
e7798c22eb948d7ff2fd	14	0	0.968	6	5	5	1	0	1
e7798f318b886c7a16c4	6	0	0.610	6	5	5	1	0	1
e779865fb96b6611352d	0	3	0.668	5	1	1	4	0	4
e779865fb91290095693	0	7	0.762	6	1	1	5	0	5
e7798179d322ad818234	5	0	0.784	6	5	5	1	0	1
e7798a9e368740a44393	4	0	0.827	5	4	4	1	0	1
e779865fb97390716db0	0	1	0.593	5	1	1	4	0	4
e7798d44185ecff42836	41	6	0.369	4	2	5	5	3	2
e779865fb9d9275e339e	0	22	0.631	6	1	1	5	0	5
e7798d44187b20e2e310	41	6	0.663	4	2	5	5	3	2
e779865fb9fb24110d4b	0	23	0.767	5	1	1	4	0	4
e779889f60dc4a04e4f8	3	0	0.610	5	4	4	1	0	1
e7798179d34d19bce738	5	0	0.795	6	5	5	1	0	1
e779865fb96e1ffe0a47	0	3	0.805	5	1	1	4	0	4
e77985f2e88fbf46c401	2	0	0.952	5	4	4	1	0	1
e7798c22eba9558a754f	14	0	0.642	6	5	5	1	0	1
e779865fb9a63ee2ebb6	0	3	0.634	5	1	1	4	0	4
e779865fb9efe8317b52	0	27	0.524	5	1	1	4	0	4
e7798179d3baaa4a415a	5	0	0.821	6	5	5	1	0	1
e779889f60e14be5798d	3	0	0.841	5	4	4	1	0	1
e779865fb967da9acf7e	0	5	0.597	6	1	1	5	0	5
e779865fb9e6ca41c2b4	0	3	0.763	5	1	1	4	0	4
e779865fb9b0f33e82bd	0	1	0.625	5	1	1	4	0	4
e7798cd9017014d8ec7f	31	0	0.812	5	4	4	1	0	1
e77989d0d162256fdac6	16	0	0.787	6	5	5	1	0	1
e779865fb9f33e154bca	0	14	0.805	6	1	1	5	0	5
e779865fb993e979f3ad	0	23	0.761	5	1	1	4	0	4
e779865fb97cf24acf73	0	3	0.615	5	1	1	4	0	4
e779865fb91514600f84	0	8	0.427	6	1	1	5	0	5
e779865fb9482927b732	0	1	0.607	5	1	1	4	0	4
e779865fb99eade23264	0	8	0.391	6	1	1	5	0	5
e7798179d3ca85a391f6	5	0	0.762	6	5	5	1	0	1
e7798f706070b84a725c	13	0	0.818	5	4	4	1	0	1
e779865fb9bad0a9f7a8	0	3	0.661	5	1	1	4	0	4
e77989d0d149eb71471a	16	14	0.525	2	1	5	5	4	1
e7798f0975563e828dc0	37	0	0.624	5	4	4	1	0	1
e77985158dff41e2e390	7	0	0.597	6	5	5	1	0	1
e7798179d356560898dd	5	0	0.646	6	5	5	1	0	1
e7798b11b97b1bc12423	23	0	0.936	5	4	4	1	0	1
e77986c890ed69bf718f	22	0	0.485	6	5	5	1	0	1
e779865fb9b154a23ccc	0	6	0.524	6	1	1	5	0	5
e779865fb996e2afae93	0	1	0.590	5	1	1	4	0	4
e779865fb9f2fe813b84	0	4	0.806	5	1	1	4	0	4
e779865fb998330a47cc	0	16	0.481	6	1	1	5	0	5
e779865fb9bee05fbffd	0	3	0.692	5	1	1	4	0	4
e7798179d33e74995631	5	0	0.784	6	5	5	1	0	1
e779845ea6a7aec2d3bd	21	3	0.547	2	1	4	4	3	1
e77980af8fe4f443f424	8	0	0.468	6	5	5	1	0	1
e7798f70601f95802d18	13	0	0.846	5	4	4	1	0	1
e77985158da87065ff37	7	0	0.929	6	5	5	1	0	1
e7798f318b3355a7c2af	6	39	0.401	4	2	5	5	3	2
e779865fb95c3b9f828f	0	27	0.517	5	1	1	4	0	4
e779865fb9879170feaf	0	1	0.501	5	1	1	4	0	4
e779865fb98b1596b4bd	0	1	0.685	5	1	1	4	0	4
e779865fb9f49ca11504	0	2	0.658	5	1	1	4	0	4
e7798179d3460b3767d3	5	0	0.799	6	5	5	1	0	1
e7798bc3f6a4423bd8db	15	0	0.672	6	5	5	1	0	1
e779865fb90746a0b5f2	0	1	0.592	5	1	1	4	0	4
e779865fb9f97c1f71b5	0	8	0.599	6	1	1	5	0	5
e7798a9e3641c4cb41fa	4	0	0.929	5	4	4	1	0	1
e7798a9e36d18fb1b121	4	0	0.960	5	4	4	1	0	1
e7798df7f98ed5b8b12b	38	0	0.730	6	5	5	1	0	1
e779865fb916f2a4f34f	0	2	0.861	5	1	1	4	0	4
e77986c89072ec6fce40	22	0	0.605	6	5	5	1	0	1
e779865fb9d20d852fb7	0	1	0.694	5	1	1	4	0	4
e7798f318b5ed03151ea	6	0	0.751	6	5	5	1	0	1
e779865fb9cf582ae45b	0	1	0.547	5	1	1	4	0	4
e779865fb9ff23855d46	0	27	0.966	5	1	1	4	0	4
e779865fb9af7a48c67c	0	14	0.595	6	1	1	5	0	5
e7798b11b986fe0b025c	23	0	0.934	5	4	4	1	0	1
e779865fb912809b069f	0	6	0.689	6	1	1	5	0	5
e779865fb9d45619c962	0	5	0.711	6	1	1	5	0	5
e779865fb99f5bdb1625	0	5	0.686	6	1	1	5	0	5
e7798fb926ad9e786317	1	0	0.600	5	4	4	1	0	1
e779865fb9e1dcbe99e2	0	1	0.653	5	1	1	4	0	4
e7798fb9268a868bfba8	1	0	0.591	5	4	4	1	0	1
e779865fb96295fc60a6	0	35	0.507	5	1	1	4	0	4
e779865fb939afc61e65	0	7	0.526	6	1	1	5	0	5
e779865fb9d855e7737a	0	7	0.527	6	1	1	5	0	5
e779865fb97d3cde118e	0	1	0.544	5	1	1	4	0	4
e779865fb9336c68f483	0	1	0.723	5	1	1	4	0	4
e779865fb99992f4b0a6	0	9	0.527	5	1	1	4	0	4
e779865fb99056e57177	0	27	0.986	5	1	1	4	0	4
e7798783307a5a0c9cd5	20	16	0.588	2	1	5	5	4	1
e779865fb914503afab9	0	15	0.847	6	1	1	5	0	5
e7798bd9fa33431ea95d	10	0	0.754	6	5	5	1	0	1
e779865fb9f27612e74a	0	1	0.778	5	1	1	4	0	4
e779865fb924803c8074	0	23	0.697	5	1	1	4	0	4
e77989d0d1b96b967a20	16	0	0.606	6	5	5	1	0	1
e779865fb971aa6b301b	0	2	0.665	5	1	1	4	0	4
e7798f318b8635216b23	6	0	0.809	6	5	5	1	0	1
e779845ea6f43fefdc35	21	3	0.568	2	1	4	4	3	1
e7798eb6b096adf98c19	9	0	0.776	5	4	4	1	0	1
e779865fb99b69c747cd	0	1	0.512	5	1	1	4	0	4
e779865fb921ccae8da6	0	1	0.787	5	1	1	4	0	4
e7798f318b3a3c3ccda4	6	0	0.457	6	5	5	1	0	1
e779865fb9675990df9d	0	15	0.670	6	1	1	5	0	5
e7798a9e36953af30580	4	0	0.659	5	4	4	1	0	1
e77985158d4cccc1d18c	7	0	0.848	6	5	5	1	0	1
e779889f603faa4cfc7c	3	0	0.760	5	4	4	1	0	1
e779865fb940067bd819	0	3	0.527	5	1	1	4	0	4
e7798cd9019b2b4c058b	31	0	0.974	5	4	4	1	0	1
e779889f601a2b321c22	3	0	0.719	5	4	4	1	0	1
e77983858220bc7f4ef8	29	0	0.964	5	4	4	1	0	1
e7798bd9fa37fa68d566	10	0	0.761	6	5	5	1	0	1
e7798c74c583a9621945	12	0	0.951	5	4	4	1	0	1
e779865fb9ff361894d4	0	27	0.661	5	1	1	4	0	4
e779865fb94c0ed3bcda	0	16	0.681	6	1	1	5	0	5
e779865fb92a908db508	0	4	0.802	5	1	1	4	0	4
e779865fb9f862722831	0	3	0.581	5	1	1	4	0	4
e77988f0027d1dba5f27	28	0	0.512	5	4	4	1	0	1
e779865fb95f4924fa47	40	0	0.996	5	4	4	1	0	1
e7798cd901bd81cb305c	31	2	0.518	2	1	4	4	3	1
e779865fb955d0f314ae	0	36	0.764	6	1	1	5	0	5
e779865fb9a65e6ae714	0	1	0.663	5	1	1	4	0	4
e779865fb92ae121d354	0	2	0.583	5	1	1	4	0	4
e7798fb9268475c73547	1	0	0.798	5	4	4	1	0	1
e779889f60c4a908914f	3	0	0.706	5	4	4	1	0	1
e77989d0d13e168a41f7	17	0	0.506	6	5	5	1	0	1
e779865fb977d2b6c6d1	0	35	0.792	5	1	1	4	0	4
e7798b11b94815a7e70e	23	0	0.540	5	4	4	1	0	1
e7798aee5eaf6f99c95b	40	0	0.973	5	4	4	1	0	1
e779865fb933ccefec52	0	3	0.599	5	1	1	4	0	4
e779865fb98d054d1183	0	2	0.794	5	1	1	4	0	4
e779865fb9507003dceb	0	8	0.591	6	1	1	5	0	5
e7798f318b0c81a8bcf1	6	0	0.545	6	5	5	1	0	1
e77985158dd411e2291d	7	0	0.623	6	5	5	1	0	1
e7798d44181fe5bdc2f3	41	0	0.342	6	5	5	1	0	1
e77983793538e7a03af2	11	0	0.701	5	4	4	1	0	1
e779865fb995b1ce33bf	0	5	0.476	6	1	1	5	0	5
e77980af8fa874825d36	8	0	0.861	6	5	5	1	0	1
e7798bd9fa35af08241b	10	36	0.525	4	2	5	5	3	2
e77985f2e84e3d0e6c46	2	0	0.972	5	4	4	1	0	1
e779865fb95c0b684856	0	15	0.553	6	1	1	5	0	5
e7798bd9fa72aa58fc00	10	0	0.607	6	5	5	1	0	1
e7798f318b181ddcd3b6	11	6	0.476	3	1	4	5	3	2
e7798eb6b0f78c51239f	9	0	0.953	5	4	4	1	0	1
e779865fb97de0b9f17b	0	23	0.841	5	1	1	4	0	4
e779865fb9e8fc225397	0	3	0.664	5	1	1	4	0	4
e7798cd9019695425428	31	0	0.581	5	4	4	1	0	1
e77980af8f8e8c73f12f	8	34	0.464	4	2	5	5	3	2
e77988f002a35a172078	28	0	0.830	5	4	4	1	0	1
e779865fb9a89bd3b95a	0	1	0.553	5	1	1	4	0	4
e779865fb93166cbc44b	0	1	0.906	5	1	1	4	0	4
e7798fb9269ae2385451	1	0	0.874	5	4	4	1	0	1
e779865fb97a0eacceaf	0	37	0.752	5	1	1	4	0	4
e779865fb966372cdd22	0	1	0.576	5	1	1	4	0	4
e779865fb939f716bc7d	0	6	0.684	6	1	1	5	0	5
e77989d0d1036149f197	16	20	0.658	2	1	5	5	4	1
e779865fb9959166f3e9	0	1	0.893	5	1	1	4	0	4
e7798179d300d695c083	5	0	0.850	6	5	5	1	0	1
e7798d44185bc53409ad	41	0	0.485	6	5	5	1	0	1
e77980af8fb4138bd6c2	8	0	0.823	6	5	5	1	0	1
e7798fb926eb34413091	1	0	0.717	5	4	4	1	0	1
e77984ffc985e51d1aae	39	6	0.731	4	2	5	5	3	2
e779865fb909cee1ceb3	0	4	0.814	5	1	1	4	0	4
e77980af8f935605b18e	8	0	0.878	6	5	5	1	0	1
e779865fb97e7e74adad	0	8	0.488	6	1	1	5	0	5
e779865fb9ca217cea64	0	15	0.498	6	1	1	5	0	5
e7798f318b2b26973561	6	0	0.548	6	5	5	1	0	1
e779865fb98cbb076c19	0	1	0.971	5	1	1	4	0	4
e779865fb9d6fbc46649	0	3	0.777	5	1	1	4	0	4
e779865fb9e3388b789f	0	6	0.509	6	1	1	5	0	5
e77989d0d1cc91cf796c	16	0	0.511	6	5	5	1	0	1
e779865fb9ae6197081a	0	23	0.797	5	1	1	4	0	4
e779865fb92a209e98ae	0	37	0.767	5	1	1	4	0	4
e77985c8c902763339e2	25	0	0.877	5	4	4	1	0	1
e77985f2e806039db113	2	0	0.552	5	4	4	1	0	1
e7798f12fd974f0352aa	17	16	0.835	2	1	5	5	4	1
e7798f318bf49dec0b90	6	0	0.464	6	5	5	1	0	1
e779865fb9248929dd28	0	3	0.549	5	1	1	4	0	4
e779865fb98089d1f5bb	0	5	0.540	6	1	1	5	0	5
e779865fb91e1219f210	0	1	0.844	5	1	1	4	0	4
e77985158d2ecaba7974	7	0	0.534	6	5	5	1	0	1
e77989d0d1c437464933	16	0	0.986	6	5	5	1	0	1
e7798b11b9e47b3521ea	23	0	0.926	5	4	4	1	0	1
e779865fb99881ff861a	0	3	0.599	5	1	1	4	0	4
e779865fb9008f841c86	0	8	0.433	6	1	1	5	0	5
e7798f70607948374d3b	13	0	0.917	5	4	4	1	0	1
e7798eb6b0d76e95b8ac	9	0	0.908	5	4	4	1	0	1
e779865fb9433acc0880	0	2	0.724	5	1	1	4	0	4
e77980af8f4a8237f6d5	8	0	0.549	6	5	5	1	0	1
e779865fb954c1e79308	0	2	0.615	5	1	1	4	0	4
e779865fb9f1ffe7cb85	0	37	0.507	5	1	1	4	0	4
e77980af8f3204702921	8	0	0.381	6	5	5	1	0	1
e77985f2e886f16b527e	2	0	0.569	5	4	4	1	0	1
e779865fb95e4e69b3bb	0	2	0.815	5	1	1	4	0	4
e779889f603aa8573d9a	3	0	0.601	5	4	4	1	0	1
e779865fb907e4ed7e81	0	14	0.546	6	1	1	5	0	5
e7798fb9262d53239a1c	1	0	0.673	5	4	4	1	0	1
e779837935f09fc633f6	11	0	0.514	5	4	4	1	0	1
e7798f09755561c9bc09	37	0	0.576	5	4	4	1	0	1
e77985f2e8bace403e2e	2	0	0.596	5	4	4	1	0	1
e77980af8fa1b9119a44	8	0	0.792	6	5	5	1	0	1
e7798bd9fad37de48fef	10	0	0.486	6	5	5	1	0	1
e779865fb944835c0481	0	9	0.876	5	1	1	4	0	4
e779865fb9310ccb1934	0	1	0.889	5	1	1	4	0	4
e77980af8fdf44e8f3f3	8	0	0.385	6	5	5	1	0	1
e779865fb9d74f6bfc54	0	2	0.875	5	1	1	4	0	4
e779865fb950bfcd4151	0	39	0.677	6	1	1	5	0	5
e77989d0d1133b5cd6bc	16	0	0.721	6	5	5	1	0	1
e779865fb9d9ff5a596c	0	4	0.808	5	1	1	4	0	4
e779865fb90e5428991c	0	6	0.605	6	1	1	5	0	5
e779865fb90f7fc30013	0	1	0.648	5	1	1	4	0	4
e779865fb96d882e4dfe	0	3	0.544	5	1	1	4	0	4
e77980af8fdc97d8dbc0	8	0	0.875	6	5	5	1	0	1
e7798f318b02869b2faa	6	0	0.668	6	5	5	1	0	1
e77985f2e8265e2d36e6	2	0	0.588	5	4	4	1	0	1
e7798d441803f2d7bee7	41	6	0.429	4	2	5	5	3	2
e779865fb96c4e0fada3	0	2	0.782	5	1	1	4	0	4
e7798c22eb498a0dfd07	14	0	0.953	6	5	5	1	0	1
e7798fb926e4f30ab43c	1	0	0.750	5	4	4	1	0	1
e77985f2e8e931794263	2	0	0.502	5	4	4	1	0	1
e779865fb9b0678eb825	0	27	0.623	5	1	1	4	0	4
e779865fb957841a41c7	0	23	0.531	5	1	1	4	0	4
e779865fb93a10d68ff0	0	3	0.645	5	1	1	4	0	4
e7798d4418e7d7187dbb	41	6	0.457	4	2	5	5	3	2
e779865fb9bd7686d80b	0	1	0.916	5	1	1	4	0	4
e779865fb99e42c3057a	0	2	0.668	5	1	1	4	0	4
e779865fb90a114f5930	0	35	0.602	5	1	1	4	0	4
e77986c890ae652968f3	22	16	0.542	2	1	5	5	4	1
e779865fb9e29dc92cf2	0	1	0.657	5	1	1	4	0	4
e779865fb9731037ffe8	0	1	0.839	5	1	1	4	0	4
e779865fb92c099ba1d9	0	36	0.471	6	1	1	5	0	5
e779837935f991677dbd	11	0	0.734	5	4	4	1	0	1
e779865fb9ddae8fa99c	0	8	0.751	6	1	1	5	0	5
e7798cd90116cdd132ae	31	0	0.744	5	4	4	1	0	1
e779865fb9a50462760e	0	4	0.778	5	1	1	4	0	4
e77989d0d1ec01e9b816	16	22	0.404	2	1	5	5	4	1
e779837935de82493106	11	0	0.679	5	4	4	1	0	1
e779865fb9fda521823b	0	1	0.738	5	1	1	4	0	4
e7798c74c56d8fe2d3bd	12	0	0.502	5	4	4	1	0	1
e77985158dadd909fb64	7	0	0.652	6	5	5	1	0	1
e7798f318b7a2ba71014	6	0	0.538	6	5	5	1	0	1
e779865fb9f657402815	0	35	0.632	5	1	1	4	0	4
e779865fb9f9e76058d7	0	1	0.585	5	1	1	4	0	4
e77985158dd0a02f63ca	7	0	0.895	6	5	5	1	0	1
e7798ae9c0218be7ad87	30	8	0.626	4	2	5	5	3	2
e779865fb9f2204cef68	0	23	0.547	5	1	1	4	0	4
e779865fb9ea141645d8	0	9	0.826	5	1	1	4	0	4
e77985f2e80d6bb6fe17	2	0	0.614	5	4	4	1	0	1
e7798bd9faed9c002c28	10	36	0.713	4	2	5	5	3	2
e7798bc3f6b4ff18c55f	15	0	0.908	6	5	5	1	0	1
e779865fb9c1705ff328	0	15	0.707	6	1	1	5	0	5
e77985f2e801e870d6d4	2	0	0.629	5	4	4	1	0	1
e77980af8fe50b3b4b02	8	0	0.712	6	5	5	1	0	1
e779865fb9971c7346c8	0	21	0.895	5	1	1	4	0	4
e779865fb955c34ec8da	0	10	0.599	6	1	1	5	0	5
e7798b1f1a339eaf89c3	27	0	0.949	5	4	4	1	0	1
e7798f318b14c7b0e9f1	6	0	0.522	6	5	5	1	0	1
e77980af8f3446fbb43b	8	0	0.842	6	5	5	1	0	1
e7798fb926fd0a7ed54e	1	0	0.701	5	4	4	1	0	1
e779865fb91c9fc68cc8	0	1	0.666	5	1	1	4	0	4
e7798179d33f700548b5	5	0	0.740	6	5	5	1	0	1
e7798f318bb15e2b64bd	6	0	0.660	6	5	5	1	0	1
e779865fb94b322e0d1b	0	33	0.896	5	1	1	4	0	4
e77985158dcf199c2a51	7	0	0.589	6	5	5	1	0	1
e779865fb97e18cc7f74	0	1	0.800	5	1	1	4	0	4
e77985f2e88bae266637	2	0	0.463	5	4	4	1	0	1
e7798c74c58d341e1c9f	12	0	0.969	5	4	4	1	0	1
e7798bd9fa22b7424c8d	10	36	0.738	4	2	5	5	3	2
e7798b11b90ef9fe1266	23	0	0.956	5	4	4	1	0	1
e779865fb9117c46765f	0	2	0.582	5	1	1	4	0	4
e7798f12fd92ea46290e	17	0	0.569	6	5	5	1	0	1
e77985158dc6cdd43e54	7	0	0.887	6	5	5	1	0	1
e77985f2e8ceda058ca5	2	0	0.976	5	4	4	1	0	1
e779889f60226737ed0c	3	0	0.640	5	4	4	1	0	1
e7798c22eb2e371a96ee	14	0	0.967	6	5	5	1	0	1
e779865fb965e1037066	0	5	0.572	6	1	1	5	0	5
e779865fb9f5cc4ec82b	0	2	0.727	5	1	1	4	0	4
e77980af8f8c1726c7a1	8	0	0.497	6	5	5	1	0	1
e779865fb9143e3cb236	0	6	0.550	6	1	1	5	0	5
e77980af8f832224a4b1	8	30	0.771	4	2	5	5	3	2
e7798f318b9c891b5f0e	6	0	0.889	6	5	5	1	0	1
e779865fb91d07e9754f	0	25	0.669	5	1	1	4	0	4
e7798f7060b6818719c6	13	0	0.892	5	4	4	1	0	1
e779865fb9b569f4cd47	0	14	0.763	6	1	1	5	0	5
e779865fb9198c0a666b	0	10	0.714	6	1	1	5	0	5
e77986c890b5e9396b79	22	14	0.709	2	1	5	5	4	1
e779865fb91d437dbc1c	0	2	0.841	5	1	1	4	0	4
e7798d4418bec7d3cc01	41	11	0.388	3	2	5	4	3	1
e779865fb912628a2532	0	3	0.798	5	1	1	4	0	4
e779865fb9672c8a0179	0	3	0.607	5	1	1	4	0	4
e7798f318bd53c570625	6	0	0.816	6	5	5	1	0	1
e779865fb93d990eb1e4	0	1	0.750	5	1	1	4	0	4
e779865fb91ff24fd185	0	11	0.679	5	1	1	4	0	4
e779865fb9264ee7ce54	0	16	0.437	6	1	1	5	0	5
e779865fb9aeadb2389c	0	35	0.578	5	1	1	4	0	4
e77980af8f38ac66563f	8	0	0.927	6	5	5	1	0	1
e7798fb9264e3e711942	1	0	0.584	5	4	4	1	0	1
e7798eb6b05147442184	9	0	0.801	5	4	4	1	0	1
e779865fb9c8b4dabe91	0	4	0.821	5	1	1	4	0	4
e779865fb9e87582be1f	0	7	0.523	6	1	1	5	0	5
e7798fb9261854e62b45	1	0	0.663	5	4	4	1	0	1
e779865fb9e74184fea1	0	2	0.543	5	1	1	4	0	4
e779865fb9045d8dd5f1	0	15	0.849	6	1	1	5	0	5
e7798a9e368937570644	4	0	0.608	5	4	4	1	0	1
e779865fb9f61902e9cf	0	3	0.562	5	1	1	4	0	4
e77985158de0ff21fcd3	7	0	0.502	6	5	5	1	0	1
e779865fb9e5479ad5db	0	3	0.648	5	1	1	4	0	4
e7798df7f9527d610165	38	36	0.670	4	2	5	5	3	2
e77985f2e82b3b73cdac	2	0	0.779	5	4	4	1	0	1
e7798cd9015e4e1bdc08	31	2	0.344	2	1	4	4	3	1
e779889f60621c3ea537	3	21	0.608	2	1	4	4	3	1
e779865fb97c8e3f2853	0	8	0.862	6	1	1	5	0	5
e7798379357fd98181ec	11	0	0.769	5	4	4	1	0	1
e779865fb9c8eea26357	0	5	0.509	6	1	1	5	0	5
e779865fb9448ca5f75e	0	5	0.523	6	1	1	5	0	5
e779865fb954e01950b5	0	5	0.589	6	1	1	5	0	5
e779865fb9d61e5702f5	0	25	0.590	5	1	1	4	0	4
e779865fb96fe8e03cd4	0	2	0.501	5	1	1	4	0	4
e779865fb9bc5e77da59	0	8	0.583	6	1	1	5	0	5
e7798c74c58f5780befc	12	0	0.687	5	4	4	1	0	1
e779889f60d0d674186b	3	0	0.930	5	4	4	1	0	1
e7798784e7f9ead3fbb8	24	0	0.821	5	4	4	1	0	1
e779865fb9ffc37ddd58	0	8	0.837	6	1	1	5	0	5
e779865fb93d346e55cd	0	6	0.614	6	1	1	5	0	5
e7798e00a826fa7e74e0	19	0	0.909	5	4	4	1	0	1
e77985f2e8f5091d0f4d	2	0	0.577	5	4	4	1	0	1
e7798d4418234350a117	41	6	0.459	4	2	5	5	3	2
e7798f318be95a67c36d	6	0	0.789	6	5	5	1	0	1
e7798439db1f05298b1e	33	0	0.992	5	4	4	1	0	1
e779865fb9b175b04378	0	2	0.535	5	1	1	4	0	4
e77989d0d174f677d622	16	14	0.514	2	1	5	5	4	1
e779865fb96d1486627a	0	8	0.599	6	1	1	5	0	5
e779865fb9153b2a588b	0	7	0.681	6	1	1	5	0	5
e779865fb9ebff58210d	0	27	0.982	5	1	1	4	0	4
e779865fb92058bfb8e9	0	14	0.616	6	1	1	5	0	5
e779865fb98a9b894f0b	0	2	0.790	5	1	1	4	0	4
e779865fb955074867d6	0	1	0.692	5	1	1	4	0	4
e7798fb926fda47aea93	1	0	0.618	5	4	4	1	0	1
e779865fb9ba65a60e6e	0	35	0.553	5	1	1	4	0	4
