sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb900c003328b	0	0	1.000	0	0	1	1	1	0
e7798a9e36a8eee109a0	4	4	0.949	0	0	4	4	4	0
e779865fb963dc27f5d0	0	0	0.977	0	0	1	1	1	0
e779865fb9364b207a96	0	0	0.997	0	0	1	1	1	0
e779865fb92a55fe4bb4	0	0	1.000	0	0	1	1	1	0
e779865fb9539140cb92	0	0	0.981	0	0	1	1	1	0
e779865fb94d2048a0e1	0	0	1.000	0	0	1	1	1	0
e779865fb9958b799bcf	0	0	0.803	0	0	1	1	1	0
e7798fb9268bbc6afd48	1	1	0.992	0	0	4	4	4	0
e779865fb9c8c8fe5841	0	0	0.857	0	0	1	1	1	0
e779865fb9e69fab4a52	0	0	1.000	0	0	1	1	1	0
e779865fb92fa8ab1eec	0	0	0.734	0	0	1	1	1	0
e779865fb9700ccd6c65	0	0	0.883	0	0	1	1	1	0
e779865fb96dd3df64ea	0	0	0.644	0	0	1	1	1	0
e779845ea6569771ecfb	21	21	0.490	0	0	4	4	4	0
e779865fb91ea2fe7061	0	0	0.999	0	0	1	1	1	0
e779865fb91607160815	0	0	0.967	0	0	1	1	1	0
e7798a9e361886a19bc9	4	4	0.894	0	0	4	4	4	0
e77985f2e82378dd1422	2	2	0.978	0	0	4	4	4	0
e779865fb9d8df08df70	0	0	0.999	0	0	1	1	1	0
e779865fb9ae122e7f8a	0	0	1.000	0	0	1	1	1	0
e7798fb92661d112afe4	1	1	0.996	0	0	4	4	4	0
e7798bc3f62b5cfaba3b	15	15	0.997	0	0	5	5	5	0
e779865fb982ff808419	0	0	0.885	0	0	1	1	1	0
e779865fb98579a82f2b	0	0	0.998	0	0	1	1	1	0
e779865fb91ebc50d318	0	0	0.968	0	0	1	1	1	0
e779865fb9b2f30d4c2e	0	0	1.000	0	0	1	1	1	0
e779865fb93d7b35751e	0	0	1.000	0	0	1	1	1	0
e779865fb94f556ba386	0	0	0.878	0	0	1	1	1	0
e779865fb9a75ea6c297	0	0	0.964	0	0	1	1	1	0
e779865fb9243346cd67	0	0	1.000	0	0	1	1	1	0
e7798a9e364059d6bc24	4	4	0.973	0	0	4	4	4	0
e779838582332eea5cdd	29	29	0.996	0	0	4	4	4	0
e779865fb98aef0edfbe	0	0	0.968	0	0	1	1	1	0
e779865fb9795e32e65f	0	0	0.992	0	0	1	1	1	0
e779865fb9da9025f0f5	0	0	0.961	0	0	1	1	1	0
e7798b11b99b7b4185e6	23	23	0.984	0	0	4	4	4	0
e779865fb992af98d317	0	0	0.985	0	0	1	1	1	0
e779865fb947deab137f	0	0	0.974	0	0	1	1	1	0
e779865fb9f42ef912d2	0	0	1.000	0	0	1	1	1	0
e779865fb9c8c5a6f226	0	0	0.989	0	0	1	1	1	0
e77985f2e8e728e2823f	2	2	0.918	0	0	4	4	4	0
e779865fb93601a470e7	0	0	0.911	0	0	1	1	1	0
e779865fb978e0288ae6	0	0	0.999	0	0	1	1	1	0
e779889f60a815ceefc9	3	3	0.972	0	0	4	4	4	0
e779865fb9aae90959a5	0	0	0.804	0	0	1	1	1	0
e779865fb9d3c384ea06	0	0	1.000	0	0	1	1	1	0
e779837935c7b57e57c6	11	11	0.921	0	0	4	4	4	0
e779865fb9cfbbf86b12	0	0	0.952	0	0	1	1	1	0
e779865fb9e6af4c0f16	0	0	0.949	0	0	1	1	1	0
e779865fb91d9918c674	0	0	0.999	0	0	1	1	1	0
e779865fb948ce4f1c15	0	0	0.981	0	0	1	1	1	0
e779865fb9779bee0741	0	0	0.975	0	0	1	1	1	0
e779865fb906d32a8e86	0	0	0.999	0	0	1	1	1	0
e779865fb92772972da7	0	0	1.000	0	0	1	1	1	0
e7798385823e3666e072	29	29	0.994	0	0	4	4	4	0
e779865fb912d83fc800	0	0	0.999	0	0	1	1	1	0
e7798eb6b0cccf04b04a	9	9	0.997	0	0	4	4	4	0
e779865fb935d8461b4a	0	0	0.905	0	0	1	1	1	0
e779865fb9232d7c15da	0	0	0.994	0	0	1	1	1	0
e779865fb98787e68053	0	0	0.999	0	0	1	1	1	0
e779865fb9e052696ea6	0	0	1.000	0	0	1	1	1	0
e779865fb990c1bda8ce	0	0	0.983	0	0	1	1	1	0
e779865fb95e22982489	0	0	0.974	0	0	1	1	1	0
e7798433f1bd9d47c590	35	35	0.827	0	0	4	4	4	0
e779865fb9eda9035cf8	0	0	0.995	0	0	1	1	1	0
e779865fb90bae3beb22	0	0	1.000	0	0	1	1	1	0
e779865fb926b859e3cf	0	0	0.978	0	0	1	1	1	0
e779865fb910d4928267	0	0	0.993	0	0	1	1	1	0
e779865fb93286d7a539	0	0	1.000	0	0	1	1	1	0
e779865fb9426631905a	0	0	0.945	0	0	1	1	1	0
e779865fb9a35c5dc568	0	0	0.928	0	0	1	1	1	0
e779865fb923845d5807	0	0	1.000	0	0	1	1	1	0
e779865fb96d46d6e7b3	0	0	0.991	0	0	1	1	1	0
e7798f318bc4639a8ecb	6	6	0.781	0	0	5	5	5	0
e779865fb9028a0670e8	0	0	0.504	0	0	1	1	1	0
e779865fb90619b81e74	0	0	0.999	0	0	1	1	1	0
e779865fb900da896b9b	0	0	0.833	0	0	1	1	1	0
e779889f603b24e31839	3	3	0.912	0	0	4	4	4	0
e779865fb94835cf0adc	0	0	0.999	0	0	1	1	1	0
e779865fb9f23493b5dc	0	0	1.000	0	0	1	1	1	0
e779865fb936376e2a2d	0	0	0.996	0	0	1	1	1	0
e7798bd9fa98b7c4558d	10	10	0.905	0	0	5	5	5	0
e779865fb9548b8afda3	0	0	1.000	0	0	1	1	1	0
e7798eb6b0c4a23632ce	9	9	0.993	0	0	4	4	4	0
e779865fb9b5ea3677e0	0	0	0.996	0	0	1	1	1	0
e779865fb919e78d554f	0	0	1.000	0	0	1	1	1	0
e779865fb9bad90795c7	0	0	0.903	0	0	1	1	1	0
e779865fb9bd75fc2626	0	0	0.998	0	0	1	1	1	0
e779865fb91e2d0ce78d	0	0	0.966	0	0	1	1	1	0
e779865fb922b85e0ec4	0	0	0.983	0	0	1	1	1	0
e7798eb6b0a5f9b013a0	9	9	0.992	0	0	4	4	4	0
e779865fb9b4ccdab88b	0	0	0.726	0	0	1	1	1	0
e779865fb90363db0b18	0	0	0.988	0	0	1	1	1	0
e779865fb97e29c8f7d8	0	0	0.999	0	0	1	1	1	0
e7798b1f1a7c23f02a32	27	27	0.982	0	0	4	4	4	0
e779865fb97c9a8fc3cf	0	0	0.998	0	0	1	1	1	0
e77985f2e80dd313d8e2	2	2	0.996	0	0	4	4	4	0
e779865fb93034de97ee	0	0	0.998	0	0	1	1	1	0
e779865fb9446ea84f7e	0	0	0.957	0	0	1	1	1	0
e779865fb940d471efa3	0	0	1.000	0	0	1	1	1	0
e779865fb915bdc92fb0	0	0	0.845	0	0	1	1	1	0
e7798a9e36fcd8c22ac3	4	4	0.988	0	0	4	4	4	0
e779865fb9de2e4aff16	0	0	0.909	0	0	1	1	1	0
e779865fb975f76f7e90	0	0	0.998	0	0	1	1	1	0
e779865fb9b00b1addfa	0	0	0.969	0	0	1	1	1	0
e779865fb9722e38c235	0	0	0.987	0	0	1	1	1	0
e779865fb982d78847cc	0	0	0.976	0	0	1	1	1	0
e779865fb98df6aa67f0	0	0	0.999	0	0	1	1	1	0
e779865fb942a212a084	0	0	0.999	0	0	1	1	1	0
e779865fb9165f9fc493	0	0	0.997	0	0	1	1	1	0
e779865fb9e4954f9a40	0	0	1.000	0	0	1	1	1	0
e7798fb926a2cbb5ec91	1	1	0.926	0	0	4	4	4	0
e779889f60b57631fc21	3	3	0.988	0	0	4	4	4	0
e779865fb99f19c3b3db	0	0	0.945	0	0	1	1	1	0
e77985f2e8cb3d5ca815	2	2	0.996	0	0	4	4	4	0
e779889f60ffd48ede7e	3	3	0.993	0	0	4	4	4	0
e779865fb913d91dd450	0	0	1.000	0	0	1	1	1	0
e7798fb9266c34e22fb0	1	1	0.998	0	0	4	4	4	0
e779865fb94058baeb31	0	0	0.999	0	0	1	1	1	0
e779865fb94e2b898d6f	0	0	0.997	0	0	1	1	1	0
e779865fb9e8dab51ef1	0	0	0.996	0	0	1	1	1	0
e779865fb99b7784b0a5	0	0	0.999	0	0	1	1	1	0
e779865fb9f396e67d16	0	0	0.996	0	0	1	1	1	0
e779865fb9d54e01f508	0	0	0.912	0	0	1	1	1	0
e779865fb9a87577504a	0	0	0.980	0	0	1	1	1	0
e779865fb93a9467ce32	0	0	0.999	0	0	1	1	1	0
e779865fb9db2160a113	0	0	0.954	0	0	1	1	1	0
e779865fb9f906707871	0	0	1.000	0	0	1	1	1	0
e77985f2e807d4cd56b9	2	2	0.997	0	0	4	4	4	0
e7798fb926926e520aee	1	1	0.990	0	0	4	4	4	0
e779865fb995be15705e	0	0	0.983	0	0	1	1	1	0
e779865fb9de5bc01882	0	0	1.000	0	0	1	1	1	0
e779865fb91b5ce892c9	0	0	0.955	0	0	1	1	1	0
e779865fb960ea7aa169	0	0	0.998	0	0	1	1	1	0
e779865fb986f1bf47d0	0	0	1.000	0	0	1	1	1	0
e7798fb92661447c8fbb	1	1	0.980	0	0	4	4	4	0
e779865fb935f1562146	0	0	0.999	0	0	1	1	1	0
e779865fb9b4c608b6dd	0	0	0.987	0	0	1	1	1	0
e7798a9e36fdba9e205e	4	4	0.969	0	0	4	4	4	0
e7798eb6b0e5cc82a9d1	9	9	0.996	0	0	4	4	4	0
e779865fb9fbcd48b504	0	0	1.000	0	0	1	1	1	0
e779865fb9e5e3323ce1	0	0	0.996	0	0	1	1	1	0
e7798bc3f6263dcda0d1	15	15	0.668	0	0	5	5	5	0
e779865fb938c893e89e	0	0	0.772	0	0	1	1	1	0
e779865fb93bbb0430c3	0	0	1.000	0	0	1	1	1	0
e7798a9e369b744ccc0a	4	4	0.952	0	0	4	4	4	0
e779865fb9c9ceabea59	0	0	0.969	0	0	1	1	1	0
e779865fb9bd5507fa73	14	14	0.901	0	0	5	5	5	0
e779865fb9b9afdd045c	0	0	1.000	0	0	1	1	1	0
e779865fb95f8d60d087	0	0	0.950	0	0	1	1	1	0
e779865fb989b109f53d	0	0	0.999	0	0	1	1	1	0
e779865fb937837043c3	0	0	0.993	0	0	1	1	1	0
e779865fb90084c4daa3	0	0	0.998	0	0	1	1	1	0
e77980af8fa6df2b7892	34	34	0.933	0	0	5	5	5	0
e779865fb95899274bba	0	0	1.000	0	0	1	1	1	0
e779865fb9d6cf03df1d	0	0	0.998	0	0	1	1	1	0
e77985f2e8560a592262	0	0	0.961	0	0	1	1	1	0
e779865fb929ca2b55ec	0	0	0.953	0	0	1	1	1	0
e7798fb926f300a64223	1	1	0.997	0	0	4	4	4	0
e779865fb99ef2b58e4d	0	0	0.990	0	0	1	1	1	0
e779865fb9108f23cef9	0	0	0.997	0	0	1	1	1	0
e7798fb926afecea3d68	1	1	0.842	0	0	4	4	4	0
e7798df7f9d8d79ef4e3	38	38	0.986	0	0	5	5	5	0
e779865fb9b6cd32ba59	0	0	0.791	0	0	1	1	1	0
e779865fb9350c10f840	0	0	0.928	0	0	1	1	1	0
e779865fb91c45f437d7	0	0	0.865	0	0	1	1	1	0
e779865fb9b8b3f5c936	0	0	0.999	0	0	1	1	1	0
e779865fb9a0b911ce92	0	0	0.999	0	0	1	1	1	0
e779865fb97a4948065d	0	0	1.000	0	0	1	1	1	0
e779865fb97d08deeb69	0	0	0.892	0	0	1	1	1	0
e779865fb92fd316cfe0	0	0	0.944	0	0	1	1	1	0
e779865fb9738b98f468	0	0	0.966	0	0	1	1	1	0
e779865fb9798cae744f	0	0	0.560	0	0	1	1	1	0
e779865fb97d5bd89fcd	0	0	0.994	0	0	1	1	1	0
e779865fb91dd9766022	0	0	0.931	0	0	1	1	1	0
e779865fb9c50afca759	0	0	0.986	0	0	1	1	1	0
e779865fb94f2bc92977	0	0	0.996	0	0	1	1	1	0
e779865fb90528a9c018	0	0	0.994	0	0	1	1	1	0
e779865fb94f2896aab1	0	0	0.999	0	0	1	1	1	0
e77985c8c9acdead93ed	25	25	0.414	0	0	4	4	4	0
e779865fb97f4e354a36	0	0	0.995	0	0	1	1	1	0
e779865fb93ee1cfe7ee	2	2	0.983	0	0	4	4	4	0
e779865fb9b6312df6d2	0	0	1.000	0	0	1	1	1	0
e779865fb98561299082	0	0	0.999	0	0	1	1	1	0
e779865fb9ce283a1140	0	0	0.743	0	0	1	1	1	0
e779865fb9679a94fac9	0	0	0.998	0	0	1	1	1	0
e77983793551dc286032	39	39	0.969	0	0	5	5	5	0
e779865fb9d14cd7b13b	0	0	0.999	0	0	1	1	1	0
e779865fb97550893481	0	0	0.991	0	0	1	1	1	0
e779865fb9c08f32bcab	0	0	0.999	0	0	1	1	1	0
e779865fb9c7dc30b8af	0	0	1.000	0	0	1	1	1	0
e7798eaebf688a19ab0d	26	26	0.953	0	0	4	4	4	0
e779865fb98b388b8c37	0	0	1.000	0	0	1	1	1	0
e7798c22eb3b157aa68c	14	14	0.951	0	0	5	5	5	0
e779865fb9d40aafed33	0	0	0.993	0	0	1	1	1	0
e779865fb92f30e23873	0	0	0.894	0	0	1	1	1	0
e7798fb926d9a0115879	1	1	0.994	0	0	4	4	4	0
e7798fb926aabc81e48c	1	1	0.991	0	0	4	4	4	0
e779865fb9ee4e07f975	0	0	1.000	0	0	1	1	1	0
e779865fb91d2eb5d616	0	0	1.000	0	0	1	1	1	0
e779865fb985626ef50c	0	0	1.000	0	0	1	1	1	0
e779865fb9b467703e07	0	0	0.991	0	0	1	1	1	0
e7798fb9260fd3765cc2	1	1	0.995	0	0	4	4	4	0
e779865fb991bae07682	0	0	0.966	0	0	1	1	1	0
e779865fb9af23cce514	0	0	0.961	0	0	1	1	1	0
e77980af8fb171a82b8a	8	8	0.899	0	0	5	5	5	0
e779865fb904d7724146	0	0	0.991	0	0	1	1	1	0
e779865fb9cdf6684d20	0	0	1.000	0	0	1	1	1	0
e7798b11b919eedbdb10	23	23	0.986	0	0	4	4	4	0
e7798439dbe5f34a34ba	33	33	0.997	0	0	4	4	4	0
e7798439dbf044beddb9	33	33	1.000	0	0	4	4	4	0
e779865fb99c0046d70c	0	0	1.000	0	0	1	1	1	0
e779865fb9560f327ed0	0	0	1.000	0	0	1	1	1	0
e779865fb91f660537d9	0	0	0.989	0	0	1	1	1	0
e779865fb9815b0b9141	0	0	0.997	0	0	1	1	1	0
e779865fb9590711019c	0	0	0.998	0	0	1	1	1	0
e779865fb9c23aea0e2a	0	0	0.898	0	0	1	1	1	0
e779865fb91fbd615797	0	0	0.980	0	0	1	1	1	0
e7798fb926b84b720b5e	1	1	0.967	0	0	4	4	4	0
e779865fb993a757cce5	0	0	0.999	0	0	1	1	1	0
e779865fb9783fc58c54	0	0	0.999	0	0	1	1	1	0
e779865fb946f2d5055c	0	0	0.991	0	0	1	1	1	0
e779865fb9058617fec3	0	0	1.000	0	0	1	1	1	0
e7798179d36fda453c04	0	0	0.850	0	0	1	1	1	0
e779865fb98b6d1d8700	0	0	0.997	0	0	1	1	1	0
e7798379355c6a6b4d16	11	11	0.948	0	0	4	4	4	0
e779865fb9351354a081	0	0	0.987	0	0	1	1	1	0
e779865fb901194299a2	0	0	0.998	0	0	1	1	1	0
e779865fb9df678a89cf	0	0	0.702	0	0	1	1	1	0
e779865fb906fcbcd89f	0	0	0.995	0	0	1	1	1	0
e779865fb99b8ff6c340	0	0	0.997	0	0	1	1	1	0
e779865fb96e8eda2137	0	0	0.801	0	0	1	1	1	0
e779865fb90939131857	0	0	0.696	0	0	1	1	1	0
e779865fb9c29d353ada	0	0	0.998	0	0	1	1	1	0
e77985f2e8ea8cefc2c7	2	2	0.996	0	0	4	4	4	0
e7798b1f1a1e832a1519	27	27	0.993	0	0	4	4	4	0
e779865fb9aa22b708f3	0	0	0.966	0	0	1	1	1	0
e7798fb9263477746072	1	1	0.996	0	0	4	4	4	0
e779865fb99fc24522a9	0	0	0.997	0	0	1	1	1	0
e779865fb99b8bd43baa	0	0	0.994	0	0	1	1	1	0
e779865fb9f2a87731c8	0	0	0.914	0	0	1	1	1	0
e779865fb942f7936a16	0	0	0.959	0	0	1	1	1	0
e779865fb965dd2818f4	0	0	0.998	0	0	1	1	1	0
e779865fb9630f6e5e63	0	0	0.990	0	0	1	1	1	0
e779865fb931bec9f364	0	0	0.999	0	0	1	1	1	0
e779865fb9f4308d91d1	0	0	0.952	0	0	1	1	1	0
e779865fb962472b1563	0	0	0.879	0	0	1	1	1	0
e7798fb9263030e8b406	1	1	0.988	0	0	4	4	4	0
e779865fb9b9c0b754dd	0	0	0.615	0	0	1	1	1	0
e779865fb9be8be6a2fe	0	0	0.987	0	0	1	1	1	0
e779865fb928a1068b1f	0	0	0.996	0	0	1	1	1	0
e779865fb980df341bfd	0	0	0.973	0	0	1	1	1	0
e779865fb9202e3d6723	0	0	1.000	0	0	1	1	1	0
e779865fb9a5a2a4e254	0	0	1.000	0	0	1	1	1	0
e779865fb9bff05a5e0f	0	0	0.997	0	0	1	1	1	0
e779865fb9b1767a0160	0	0	1.000	0	0	1	1	1	0
e779865fb90015e1e6e0	0	0	0.851	0	0	1	1	1	0
e779865fb95e7deaace4	0	0	0.979	0	0	1	1	1	0
e779865fb9c2bb84da04	0	0	0.998	0	0	1	1	1	0
e779865fb98c12daf21d	0	0	0.996	0	0	1	1	1	0
e779865fb90b33ac9f95	0	0	1.000	0	0	1	1	1	0
e779865fb9838f62cbca	0	0	0.977	0	0	1	1	1	0
e779865fb9806f29c3b1	0	0	0.999	0	0	1	1	1	0
e779865fb99a4760eec2	0	0	0.970	0	0	1	1	1	0
e779865fb97452cc60d0	0	0	0.739	0	0	1	1	1	0
e77985f2e8bbc123a15c	2	2	0.692	0	0	4	4	4	0
e779889f60a71c63b712	3	3	0.980	0	0	4	4	4	0
e77985f2e8124b2c7635	2	2	0.967	0	0	4	4	4	0
e7798eaebf660c0ffeed	26	26	1.000	0	0	4	4	4	0
e7798eb6b097ccb678a1	9	9	0.999	0	0	4	4	4	0
e779865fb99e1e269a5b	0	0	0.999	0	0	1	1	1	0
e7798b11b9e5dc9fe709	23	23	0.972	0	0	4	4	4	0
e779865fb9a40ff571e0	0	0	1.000	0	0	1	1	1	0
e779865fb9a799bfd06b	0	0	0.611	0	0	1	1	1	0
e7798b11b9166b27c9d0	23	23	0.997	0	0	4	4	4	0
e779865fb93803bfd2c5	0	0	1.000	0	0	1	1	1	0
e7798fb926332b3801c1	1	1	0.990	0	0	4	4	4	0
e779865fb94fad38ce67	0	0	1.000	0	0	1	1	1	0
e779865fb94f99e208e4	0	0	0.945	0	0	1	1	1	0
e7798385822b8a88a336	29	29	0.998	0	0	4	4	4	0
e779865fb93fe73a1d50	0	0	0.977	0	0	1	1	1	0
e779865fb935cac09c6c	0	0	0.999	0	0	1	1	1	0
e779865fb953e342b38c	0	0	1.000	0	0	1	1	1	0
e779865fb9d6b4f55b19	0	0	0.976	0	0	1	1	1	0
e7798eaebf8db42285f8	26	26	0.993	0	0	4	4	4	0
e7798eb6b0099bfe2231	9	9	0.994	0	0	4	4	4	0
e779865fb9eba69a8240	0	0	0.659	0	0	1	1	1	0
e779865fb93196516e6a	0	0	0.984	0	0	1	1	1	0
e779865fb9ccb95884d7	0	0	0.648	0	0	1	1	1	0
e7798f318b9a426abea4	6	6	0.808	0	0	5	5	5	0
e779865fb96dcd76e7d2	0	0	0.773	0	0	1	1	1	0
e7798f318b7f8f2a3fb4	6	6	0.957	0	0	5	5	5	0
e7798f318b8448e0f2c9	6	6	0.938	0	0	5	5	5	0
e779865fb9f34ce9da18	0	0	1.000	0	0	1	1	1	0
e779865fb9e08ab2f29b	0	0	0.996	0	0	1	1	1	0
e7798fb926415b51e1d1	1	1	0.994	0	0	4	4	4	0
e779865fb946559a113c	0	0	0.511	0	0	1	1	1	0
e7798b1f1a9f9ca0a0a0	27	27	0.999	0	0	4	4	4	0
e779865fb95f7973473d	0	0	0.921	0	0	1	1	1	0
e779865fb9e02721896a	0	0	1.000	0	0	1	1	1	0
e779865fb9e860283f97	0	0	0.983	0	0	1	1	1	0
e779865fb95d35c7d771	0	0	0.998	0	0	1	1	1	0
e7798fb9262f7e0dabd8	1	1	0.991	0	0	4	4	4	0
e779865fb92ff256eb6e	0	0	0.970	0	0	1	1	1	0
e7798df7f98a9022ac24	38	38	0.949	0	0	5	5	5	0
e779865fb9daa2af4733	0	0	0.791	0	0	1	1	1	0
e779865fb914d650e095	0	0	0.998	0	0	1	1	1	0
e7798fb926a532b2b6d6	1	1	0.975	0	0	4	4	4	0
e7798a9e36ea2194f284	4	4	0.990	0	0	4	4	4	0
e779865fb9b8760c44e5	0	0	1.000	0	0	1	1	1	0
e7798179d3e7496160c8	5	5	0.990	0	0	5	5	5	0
e779865fb9cfe0f52292	0	0	0.999	0	0	1	1	1	0
e779865fb9dadd1a42a5	0	0	0.655	0	0	1	1	1	0
e779865fb9d21949adeb	0	0	0.718	0	0	1	1	1	0
e779865fb9a7a7dae5e3	0	0	0.999	0	0	1	1	1	0
e779865fb9890714d2e7	0	0	1.000	0	0	1	1	1	0
e779865fb907ec7fe2d0	0	0	0.877	0	0	1	1	1	0
e779838582c3ba314770	29	29	0.993	0	0	4	4	4	0
e779865fb91b909fb2fc	0	0	1.000	0	0	1	1	1	0
e779865fb9dd1147e7e6	0	0	1.000	0	0	1	1	1	0
e779865fb971689285ab	0	0	0.984	0	0	1	1	1	0
e779865fb97ed0b33ceb	0	0	0.999	0	0	1	1	1	0
e779865fb940bc93948e	0	0	0.972	0	0	1	1	1	0
e779865fb9f33b2b24d5	0	0	0.988	0	0	1	1	1	0
e779865fb94dcf53a029	0	0	1.000	0	0	1	1	1	0
e779865fb9a366243cca	0	0	0.979	0	0	1	1	1	0
e779865fb9af4aa25df3	0	0	1.000	0	0	1	1	1	0
e779865fb902b553210d	0	0	0.999	0	0	1	1	1	0
e779865fb985adec4851	0	0	0.957	0	0	1	1	1	0
e779865fb900f6b4122c	0	0	0.944	0	0	1	1	1	0
e779865fb9fe6866c14d	0	0	1.000	0	0	1	1	1	0
e779865fb937451e53a0	0	0	0.975	0	0	1	1	1	0
e7798b1f1a10949e034f	27	27	0.992	0	0	4	4	4	0
e77985f2e89dbcd81dc9	2	2	0.997	0	0	4	4	4	0
e779865fb99f8b17bccf	0	0	0.994	0	0	1	1	1	0
e779865fb90ea24a9eb8	0	0	0.999	0	0	1	1	1	0
e779865fb984403d3890	0	0	0.982	0	0	1	1	1	0
e77985f2e8136aeb3ba8	2	2	0.748	0	0	4	4	4	0
e7798b1f1a315eea9078	27	27	0.996	0	0	4	4	4	0
e779865fb92a0ad1c65c	0	0	0.999	0	0	1	1	1	0
e779865fb9fe709e1d5b	0	0	0.805	0	0	1	1	1	0
e779865fb90e3af5eac4	0	0	0.692	0	0	1	1	1	0
e779865fb98c68e90505	1	1	0.989	0	0	4	4	4	0
e779865fb9cbd5ae6d85	0	0	0.997	0	0	1	1	1	0
e779865fb97693739e49	0	0	0.518	0	0	1	1	1	0
e77985f2e85c0612ba86	2	2	0.982	0	0	4	4	4	0
e779865fb9df51781e5f	0	0	1.000	0	0	1	1	1	0
e779865fb951393838e8	0	0	1.000	0	0	1	1	1	0
e779865fb9bf467b495c	0	0	0.961	0	0	1	1	1	0
e779865fb95ea96884ce	0	0	0.997	0	0	1	1	1	0
e779865fb960e083bf55	0	0	1.000	0	0	1	1	1	0
e779865fb93b7e626588	0	0	1.000	0	0	1	1	1	0
e779865fb90d0f568a83	0	0	0.939	0	0	1	1	1	0
e77983858241752f4573	29	29	0.943	0	0	4	4	4	0
e779865fb98f56a17326	0	0	1.000	0	0	1	1	1	0
e779865fb923d1bdc4c4	0	0	0.698	0	0	1	1	1	0
e779865fb99316e6c8db	0	0	0.904	0	0	1	1	1	0
e77980af8f8d2b00ce2f	8	8	0.896	0	0	5	5	5	0
e779865fb9401e18e2cf	0	0	1.000	0	0	1	1	1	0
e779865fb99aec8b51a1	0	0	0.767	0	0	1	1	1	0
e779865fb9b929fe0040	0	0	0.994	0	0	1	1	1	0
e779865fb927793c8503	0	0	0.991	0	0	1	1	1	0
e779865fb968396c1e39	0	0	0.978	0	0	1	1	1	0
e779865fb94f0787810c	0	0	0.982	0	0	1	1	1	0
e779865fb919134e702e	0	0	0.359	0	0	1	1	1	0
e779865fb9f88d3bb04a	0	0	0.992	0	0	1	1	1	0
e7798fb926bd545fb60d	1	1	0.995	0	0	4	4	4	0
e779865fb9ff860d7591	34	34	0.959	0	0	5	5	5	0
e779865fb9e389499566	0	0	0.532	0	0	1	1	1	0
e779865fb93a6d9da11e	0	0	0.993	0	0	1	1	1	0
e779865fb901c6fd94e1	0	0	1.000	0	0	1	1	1	0
e7798b1f1a5f34d1cecc	27	27	0.995	0	0	4	4	4	0
e779865fb953d16018b5	0	0	0.590	0	0	1	1	1	0
e7798433f192802242c1	35	35	1.000	0	0	4	4	4	0
e779865fb9ceb7a944bd	0	0	0.999	0	0	1	1	1	0
e779865fb9451f6c0a27	0	0	0.999	0	0	1	1	1	0
e7798fb9265f19f40790	1	1	0.912	0	0	4	4	4	0
e7798eb6b0c2b5a0e9fa	9	9	0.999	0	0	4	4	4	0
e779865fb98429470222	0	0	0.947	0	0	1	1	1	0
e7798385824cd212812e	0	0	0.999	0	0	1	1	1	0
e7798fb9266366628667	1	1	0.987	0	0	4	4	4	0
e779865fb9ff1bda51fb	0	0	0.999	0	0	1	1	1	0
e779865fb9a38cb6f3e2	0	0	0.998	0	0	1	1	1	0
e779865fb9062df2df45	0	0	0.908	0	0	1	1	1	0
e779865fb93f06d99600	0	0	0.999	0	0	1	1	1	0
e779865fb9541985caf4	0	0	0.897	0	0	1	1	1	0
e779865fb9610cafd5c9	0	0	1.000	0	0	1	1	1	0
e7798f318b842a47940a	6	6	0.872	0	0	5	5	5	0
e77985f2e80389cf9388	2	2	0.840	0	0	4	4	4	0
e779865fb9fab8f4476b	0	0	0.997	0	0	1	1	1	0
e779865fb9fbcd1535ab	0	0	0.998	0	0	1	1	1	0
e779865fb97b8387bb06	0	0	0.992	0	0	1	1	1	0
e779865fb9026c2f29b3	0	0	0.998	0	0	1	1	1	0
e779865fb95c94ef0969	0	0	0.850	0	0	1	1	1	0
e779865fb9e903650905	0	0	0.997	0	0	1	1	1	0
e779865fb9ef510dfd74	0	0	0.930	0	0	1	1	1	0
e779865fb910614f3f1b	0	0	0.999	0	0	1	1	1	0
e7798a9e360958293fb9	4	4	0.990	0	0	4	4	4	0
e77980af8ff313d76cf9	8	8	0.789	0	0	5	5	5	0
e779865fb9768f81ee3d	0	0	1.000	0	0	1	1	1	0
e779865fb9834f1f9be3	0	0	0.999	0	0	1	1	1	0
e779865fb9cd85fdc960	0	0	0.947	0	0	1	1	1	0
e779865fb9564bb4671a	0	0	0.992	0	0	1	1	1	0
e779889f604c35fbb794	3	3	0.522	0	0	4	4	4	0
e7798ae9c0af79fc70da	30	30	0.936	0	0	5	5	5	0
e779865fb98087817faf	0	0	0.977	0	0	1	1	1	0
e779865fb9ec3864c22b	0	0	0.903	0	0	1	1	1	0
e779865fb9a11b201e95	0	0	0.841	0	0	1	1	1	0
e779865fb9ec895fe515	0	0	1.000	0	0	1	1	1	0
e7798fb926f14eae077e	1	1	0.963	0	0	4	4	4	0
e779865fb97297c28e20	0	0	0.999	0	0	1	1	1	0
e77980af8fc26588edd7	8	8	0.993	0	0	5	5	5	0
e7798fb92641cf19cb67	1	1	0.988	0	0	4	4	4	0
e7798c22eb3d9503d779	14	14	0.950	0	0	5	5	5	0
e779865fb920c0ee48e1	0	0	0.999	0	0	1	1	1	0
e779865fb912a7105311	0	0	0.999	0	0	1	1	1	0
e779865fb9e64d44f876	0	0	1.000	0	0	1	1	1	0
