sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798bd9fa8d9c6fa45e	10	0	0.949	6	5	5	1	0	1
e779865fb9e47364cf06	0	6	0.559	6	1	1	5	0	5
e779865fb9a1544b4e99	0	3	0.899	5	1	1	4	0	4
e7798f12fd2f08404288	17	0	0.978	6	5	5	1	0	1
e779865fb9e9b407207c	0	2	0.592	5	1	1	4	0	4
e779865fb9a608f76a27	0	15	0.809	6	1	1	5	0	5
e7798fb92681629a08fe	1	0	0.788	5	4	4	1	0	1
e779865fb9976456a378	0	3	0.972	5	1	1	4	0	4
e7798b1f1a22eb8723bd	27	0	0.972	5	4	4	1	0	1
e7798b11b95178fc4a39	23	0	0.550	5	4	4	1	0	1
e779865fb97515544544	0	4	0.759	5	1	1	4	0	4
e7798fb926e7f209f9d7	1	0	0.627	5	4	4	1	0	1
e7798a9e366c469da1e7	4	0	0.986	5	4	4	1	0	1
e7798433f19bb33f13b8	35	0	0.941	5	4	4	1	0	1
e7798783300bdae78842	20	22	0.538	2	1	5	5	4	1
e779865fb9254b7636b1	0	22	0.805	6	1	1	5	0	5
e779865fb937787b5753	0	27	0.927	5	1	1	4	0	4
e7798f318b7db0437bd8	0	11	0.837	5	1	1	4	0	4
e779865fb95249676c0d	0	11	0.767	5	1	1	4	0	4
e77986c8908ff7b24a7f	22	0	0.995	6	5	5	1	0	1
e779865fb907f2240195	0	4	0.973	5	1	1	4	0	4
e779878330d917765f40	20	0	0.519	6	5	5	1	0	1
e7798f12fdbc9b89e6bc	17	0	0.513	6	5	5	1	0	1
e779889f601aa7da70a6	3	21	0.925	2	1	4	4	3	1
e7798f318ba098c0ee7e	6	0	0.986	6	5	5	1	0	1
e7798f0975057388425b	37	0	0.828	5	4	4	1	0	1
e779865fb9a303529b2c	0	1	0.612	5	1	1	4	0	4
e779865fb943b6db899c	4	0	0.983	5	4	4	1	0	1
e7798bd9fa203c569514	10	0	0.994	6	5	5	1	0	1
e77980af8fe0270fb465	8	0	0.992	6	5	5	1	0	1
e77983793553887a4315	11	0	0.942	5	4	4	1	0	1
e779889f60993045d2a9	3	0	0.667	5	4	4	1	0	1
e779865fb951f0360d22	0	1	0.519	5	1	1	4	0	4
e779865fb93de1dc0cc6	0	3	0.846	5	1	1	4	0	4
e7798c22eba98448ab91	14	0	0.681	6	5	5	1	0	1
e779865fb91cdcbccf47	0	11	0.982	5	1	1	4	0	4
e779865fb983f665a87c	0	1	0.854	5	1	1	4	0	4
e779865fb994c484001d	0	2	0.594	5	1	1	4	0	4
e779865fb9af905cd201	0	23	0.995	5	1	1	4	0	4
e779865fb95cf99d99fa	0	11	0.996	5	1	1	4	0	4
e7798ae9c0b143f70cf1	30	8	0.901	4	2	5	5	3	2
e7798b11b9eb5ceeffba	23	0	0.841	5	4	4	1	0	1
e7798ae9c0241bbc310d	30	8	0.733	4	2	5	5	3	2
e779865fb946f3b735dd	0	9	0.964	5	1	1	4	0	4
e779865fb957f128a1df	0	1	0.619	5	1	1	4	0	4
e779865fb95748e7d95c	0	1	0.941	5	1	1	4	0	4
e779889f6051dfea1d41	3	0	0.975	5	4	4	1	0	1
e7798b1f1a44d01bf138	27	0	0.964	5	4	4	1	0	1
e779865fb90aff0dbfce	0	1	0.557	5	1	1	4	0	4
e779865fb90d7df790ed	0	7	0.715	6	1	1	5	0	5
e779865fb909ff1e9bbc	0	1	0.997	5	1	1	4	0	4
e7798359140dd4c6b41f	36	0	0.535	6	5	5	1	0	1
e779865fb90a92e5f745	0	1	0.798	5	1	1	4	0	4
e7798f70600ce449e521	13	0	0.801	5	4	4	1	0	1
e779865fb996a90caeed	0	10	0.478	6	1	1	5	0	5
e7798f12fda34bfcfa93	17	0	0.678	6	5	5	1	0	1
e779865fb96961614e67	0	14	0.775	6	1	1	5	0	5
e7798b1f1a85fb2138a1	27	0	0.976	5	4	4	1	0	1
e779865fb98c4687048a	0	1	0.961	5	1	1	4	0	4
e7798179d3d275879bdf	5	0	0.745	6	5	5	1	0	1
e77985f2e8c03499111a	2	0	0.891	5	4	4	1	0	1
e779865fb9b6721f40a6	0	2	0.908	5	1	1	4	0	4
e77985158dfbfdb99f04	7	0	0.783	6	5	5	1	0	1
e779865fb97d041fcf70	0	9	0.870	5	1	1	4	0	4
e779865fb918c63668c7	0	2	0.639	5	1	1	4	0	4
e77986c890559ff649a3	22	0	0.827	6	5	5	1	0	1
e77985f2e853a642c70b	2	0	0.931	5	4	4	1	0	1
e7798179d391cd377004	5	0	0.677	6	5	5	1	0	1
e7798f318b2057f8b557	6	0	0.818	6	5	5	1	0	1
e77989d0d13d9ae52479	16	22	0.508	2	1	5	5	4	1
e779889f60bb0026d33e	3	0	0.721	5	4	4	1	0	1
e779865fb962503dfb38	0	9	0.677	5	1	1	4	0	4
e779865fb9e0db05c316	0	2	0.625	5	1	1	4	0	4
e7798c22eb04c56030d1	14	22	0.561	2	1	5	5	4	1
e7798b11b91be811be95	23	0	1.000	5	4	4	1	0	1
e7798d4418583b962ad0	41	0	0.516	6	5	5	1	0	1
e779865fb94a4e5683c4	0	1	0.885	5	1	1	4	0	4
e779845ea6e5e91ae569	21	0	0.941	5	4	4	1	0	1
e779837935b94ebf31ba	11	0	0.525	5	4	4	1	0	1
e77980af8ffb755c71c1	8	0	0.979	6	5	5	1	0	1
e7798eb6b0aa8e909d03	9	0	0.985	5	4	4	1	0	1
e779865fb9905a346d36	0	35	0.845	5	1	1	4	0	4
e779845ea612e5763408	21	0	0.864	5	4	4	1	0	1
e779889f603b8604662e	3	0	0.834	5	4	4	1	0	1
e77980af8f9c4d1f74d6	8	0	0.664	6	5	5	1	0	1
e779889f60306a174412	3	0	0.631	5	4	4	1	0	1
e7798f318b1b237244e6	6	0	0.537	6	5	5	1	0	1
e7798b11b9dd436e1b97	23	0	1.000	5	4	4	1	0	1
e779865fb9882390bb75	0	1	0.887	5	1	1	4	0	4
e779865fb95e5b3cc8f2	0	34	0.846	6	1	1	5	0	5
e779865fb9d8635885ca	0	3	0.964	5	1	1	4	0	4
e779865fb9de1f72c962	0	11	0.647	5	1	1	4	0	4
e77987833075beb21527	20	16	0.831	2	1	5	5	4	1
e77986c8902596c1a4a5	22	0	0.614	6	5	5	1	0	1
e7798c22eb4f783f942c	14	0	0.891	6	5	5	1	0	1
e779865fb97664753885	0	1	0.980	5	1	1	4	0	4
e779865fb91b47c209dc	0	6	0.936	6	1	1	5	0	5
e779865fb9daf1ee240e	0	23	0.866	5	1	1	4	0	4
e7798f12fd6ac7e8e60c	17	14	0.931	2	1	5	5	4	1
e7798a9e36d8b144f6ae	4	0	0.957	5	4	4	1	0	1
e77985c8c9bcad12d2c1	25	2	0.484	2	1	4	4	3	1
e779865fb93683affdc7	0	1	0.977	5	1	1	4	0	4
e7798fb926353537274f	1	0	0.881	5	4	4	1	0	1
e7798179d3aeddf2705e	5	0	0.882	6	5	5	1	0	1
e77980af8f99ea69c7f9	8	0	0.754	6	5	5	1	0	1
e7798b11b92208809a7a	23	0	1.000	5	4	4	1	0	1
e77985c8c9c22c65f1d7	25	2	0.456	2	1	4	4	3	1
e7798ae9c00fe32831af	30	0	0.582	6	5	5	1	0	1
e779865fb9928b0d51f8	0	9	0.575	5	1	1	4	0	4
e7798fb92658313ec9b6	1	0	0.944	5	4	4	1	0	1
e779865fb9eb815f5dd0	0	11	0.497	5	1	1	4	0	4
e7798fb92639121f5b0e	1	0	0.838	5	4	4	1	0	1
e7798eb6b00b3fcfc32f	9	0	0.968	5	4	4	1	0	1
e779865fb9511954fc5e	0	2	0.984	5	1	1	4	0	4
e779865fb986555fc895	0	5	0.665	6	1	1	5	0	5
e779865fb9a0e361b591	0	2	0.721	5	1	1	4	0	4
e779865fb9b9e3cc7410	0	30	0.432	6	1	1	5	0	5
e7798a9e36f58027448b	4	0	0.751	5	4	4	1	0	1
e779865fb9d817b21bf7	0	1	0.873	5	1	1	4	0	4
e77983793580a4786b83	11	0	0.852	5	4	4	1	0	1
e7798bd9fa0268d09ee0	10	8	0.922	2	1	5	5	4	1
e7798d4418da6e7f9470	41	6	0.766	4	2	5	5	3	2
e779865fb90ce3a73c8e	0	1	0.982	5	1	1	4	0	4
e779889f6053103668f5	3	0	0.945	5	4	4	1	0	1
e7798bc3f66b666da353	15	0	0.807	6	5	5	1	0	1
e7798179d3871bfed9cf	5	0	0.815	6	5	5	1	0	1
e779865fb9b059b9dd94	0	3	0.789	5	1	1	4	0	4
e779889f600473a6e0a4	3	0	0.906	5	4	4	1	0	1
e77985c8c96d3d3363b6	2	0	0.878	5	4	4	1	0	1
e7798c22eb1376562519	14	0	0.985	6	5	5	1	0	1
e7798bba0fa3b2df5532	34	8	0.499	4	2	5	5	3	2
e779865fb95ff79a2506	0	1	0.611	5	1	1	4	0	4
e779865fb96b6611352d	0	3	0.597	5	1	1	4	0	4
e779865fb91290095693	0	7	0.895	6	1	1	5	0	5
e7798179d322ad818234	5	0	0.906	6	5	5	1	0	1
e779865fb97390716db0	0	1	0.947	5	1	1	4	0	4
e7798d44185ecff42836	41	6	0.973	4	2	5	5	3	2
e779865fb9aef0a66d65	0	1	0.690	5	1	1	4	0	4
e7798d44187b20e2e310	41	6	0.861	4	2	5	5	3	2
e7798b1f1aaef1013d4b	27	0	0.707	5	4	4	1	0	1
e779889f60dc4a04e4f8	3	0	0.531	5	4	4	1	0	1
e779889f60584a745d5c	3	0	0.854	5	4	4	1	0	1
e779865fb96e1ffe0a47	0	3	0.641	5	1	1	4	0	4
e77985f2e88fbf46c401	2	0	0.987	5	4	4	1	0	1
e7798c22eba9558a754f	14	0	0.723	6	5	5	1	0	1
e779865fb94094884847	0	3	0.771	5	1	1	4	0	4
e7798179d3baaa4a415a	5	0	0.844	6	5	5	1	0	1
e779865fb9f8ec7b762a	0	1	0.502	5	1	1	4	0	4
e779865fb967da9acf7e	0	5	0.991	6	1	1	5	0	5
e779865fb9a5fc8e3a12	0	8	0.720	6	1	1	5	0	5
e7798cd9017014d8ec7f	31	0	0.838	5	4	4	1	0	1
e77989d0d162256fdac6	16	0	0.783	6	5	5	1	0	1
e779865fb9f33e154bca	0	14	0.533	6	1	1	5	0	5
e779865fb9ad66ef5146	0	6	0.772	6	1	1	5	0	5
e779865fb91514600f84	0	8	0.548	6	1	1	5	0	5
e779865fb9e15366a80f	0	16	0.934	6	1	1	5	0	5
e779865fb99eade23264	0	30	0.552	6	1	1	5	0	5
e7798179d3ca85a391f6	5	0	0.649	6	5	5	1	0	1
e7798f706070b84a725c	13	0	0.939	5	4	4	1	0	1
e779865fb95bfee547a5	0	11	0.941	5	1	1	4	0	4
e7798f318b36f185b463	6	0	0.476	6	5	5	1	0	1
e779865fb940c84cc6a6	0	4	0.632	5	1	1	4	0	4
e77989d0d149eb71471a	16	0	0.565	6	5	5	1	0	1
e779865fb94f7d02fe10	0	33	0.932	5	1	1	4	0	4
e7798433f1a3488faa13	35	0	0.589	5	4	4	1	0	1
e779865fb96697e47ca4	0	11	0.674	5	1	1	4	0	4
e7798f0975563e828dc0	37	1	0.175	4	2	4	4	2	2
e779865fb9aaa7c45961	0	17	0.421	6	1	1	5	0	5
e77985158dff41e2e390	7	15	0.465	2	1	5	5	4	1
e779865fb9b0bd880e95	0	7	0.650	6	1	1	5	0	5
e779865fb996e2afae93	0	1	0.761	5	1	1	4	0	4
e779865fb9f2fe813b84	0	4	0.958	5	1	1	4	0	4
e779865fb9fa6ea2a60e	0	15	0.924	6	1	1	5	0	5
e779845ea6a7aec2d3bd	21	3	0.954	2	1	4	4	3	1
e77989d0d1c9abe773e3	16	14	0.389	2	1	5	5	4	1
e77980af8fe4f443f424	8	0	0.550	6	5	5	1	0	1
e7798f70601f95802d18	13	0	0.792	5	4	4	1	0	1
e779865fb95be46abdac	0	1	0.510	5	1	1	4	0	4
e77985158da87065ff37	7	0	0.820	6	5	5	1	0	1
e779865fb92f1dc8a602	0	1	0.781	5	1	1	4	0	4
e7798f318b3355a7c2af	6	0	0.526	6	5	5	1	0	1
e779865fb98b1596b4bd	0	1	0.980	5	1	1	4	0	4
e7798433f1a8d5225102	35	0	0.914	5	4	4	1	0	1
e779865fb9f49ca11504	0	2	0.988	5	1	1	4	0	4
e7798179d3460b3767d3	5	0	0.922	6	5	5	1	0	1
e779865fb9fe5423e3c0	0	30	0.764	6	1	1	5	0	5
e779865fb90746a0b5f2	0	1	0.807	5	1	1	4	0	4
e7798a9e3641c4cb41fa	4	0	0.922	5	4	4	1	0	1
e7798a9e36d18fb1b121	4	0	0.904	5	4	4	1	0	1
e77980af8f8384bf1a58	8	0	0.783	6	5	5	1	0	1
e7798df7f98ed5b8b12b	38	0	0.985	6	5	5	1	0	1
e779865fb916f2a4f34f	0	2	0.944	5	1	1	4	0	4
e779865fb9d20d852fb7	0	1	0.949	5	1	1	4	0	4
e7798eb6b0ed569429b5	9	0	0.993	5	4	4	1	0	1
e7798f318b5ed03151ea	6	0	0.645	6	5	5	1	0	1
e779865fb9ff23855d46	0	27	0.863	5	1	1	4	0	4
e7798b11b986fe0b025c	23	0	0.999	5	4	4	1	0	1
e779865fb99e9e087063	0	2	0.547	5	1	1	4	0	4
e779865fb912809b069f	0	6	0.696	6	1	1	5	0	5
e779865fb9d45619c962	0	5	0.788	6	1	1	5	0	5
e779865fb9e5a9033f97	0	14	0.794	6	1	1	5	0	5
e7798fb926ad9e786317	1	0	0.841	5	4	4	1	0	1
e77980af8fb6bf71c150	8	0	0.815	6	5	5	1	0	1
e779865fb9e1dcbe99e2	0	1	0.625	5	1	1	4	0	4
e779865fb96295fc60a6	0	35	0.596	5	1	1	4	0	4
e779865fb9be049ac940	0	29	0.933	5	1	1	4	0	4
e779865fb939afc61e65	0	7	0.727	6	1	1	5	0	5
e779865fb97d3cde118e	0	1	0.990	5	1	1	4	0	4
e779865fb9336c68f483	0	1	0.988	5	1	1	4	0	4
e779865fb99056e57177	0	27	0.999	5	1	1	4	0	4
e779865fb9f1578cf464	25	0	0.510	5	4	4	1	0	1
e7798783307a5a0c9cd5	20	0	0.840	6	5	5	1	0	1
e779865fb914503afab9	0	15	0.988	6	1	1	5	0	5
e77985158db5a59b3674	7	0	0.898	6	5	5	1	0	1
e7798bd9fa33431ea95d	10	0	0.979	6	5	5	1	0	1
e779865fb9f27612e74a	0	1	0.879	5	1	1	4	0	4
e779865fb96593deba7f	0	2	0.639	5	1	1	4	0	4
e779865fb9122539e4f7	0	5	0.607	6	1	1	5	0	5
e779889f60acf1f0b373	3	0	0.533	5	4	4	1	0	1
e779865fb971aa6b301b	0	2	0.745	5	1	1	4	0	4
e7798f318b8635216b23	6	0	0.817	6	5	5	1	0	1
e779865fb9675990df9d	0	15	0.662	6	1	1	5	0	5
e7798a9e36953af30580	4	0	0.985	5	4	4	1	0	1
e77985158d4cccc1d18c	7	0	0.737	6	5	5	1	0	1
e779889f603faa4cfc7c	3	0	0.694	5	4	4	1	0	1
e779865fb985d493dd26	0	35	0.988	5	1	1	4	0	4
e7798cd9019b2b4c058b	31	0	0.971	5	4	4	1	0	1
e7798b11b943ec0bff88	23	0	0.954	5	4	4	1	0	1
e779889f603f7720a09b	3	0	0.726	5	4	4	1	0	1
e779889f601a2b321c22	3	0	0.900	5	4	4	1	0	1
e77983858220bc7f4ef8	29	0	0.851	5	4	4	1	0	1
e7798433f12f3f285dc7	35	0	0.561	5	4	4	1	0	1
e7798bd9fa37fa68d566	10	0	0.909	6	5	5	1	0	1
e7798c74c583a9621945	12	0	0.959	5	4	4	1	0	1
e779865fb94c0ed3bcda	0	16	0.896	6	1	1	5	0	5
e7798bc3f69656dcdfe9	15	0	0.804	6	5	5	1	0	1
e779865fb92a908db508	0	4	0.794	5	1	1	4	0	4
e779865fb970cd1e2e32	0	1	0.535	5	1	1	4	0	4
e77988f0027d1dba5f27	28	0	0.614	5	4	4	1	0	1
e779865fb99425a7338a	0	1	0.646	5	1	1	4	0	4
e779865fb95f4924fa47	40	0	0.993	5	4	4	1	0	1
e7798cd901bd81cb305c	31	2	0.367	2	1	4	4	3	1
e779865fb955d0f314ae	0	36	0.750	6	1	1	5	0	5
e779865fb9318e4970e7	0	1	0.838	5	1	1	4	0	4
e779865fb9646fcbb1d5	0	2	0.794	5	1	1	4	0	4
e7798fb9268475c73547	1	0	0.956	5	4	4	1	0	1
e77989d0d13e168a41f7	17	14	0.560	2	1	5	5	4	1
e779865fb977d2b6c6d1	0	35	0.988	5	1	1	4	0	4
e7798b11b94815a7e70e	23	0	0.999	5	4	4	1	0	1
e7798aee5eaf6f99c95b	40	0	0.997	5	4	4	1	0	1
e779865fb933ccefec52	0	3	0.953	5	1	1	4	0	4
e779865fb9507003dceb	0	8	0.622	6	1	1	5	0	5
e779865fb913e6856509	0	11	0.387	5	1	1	4	0	4
e779865fb9e73e119ab6	0	23	0.562	5	1	1	4	0	4
e77985158dd411e2291d	7	0	0.697	6	5	5	1	0	1
e7798d44181fe5bdc2f3	41	6	0.896	4	2	5	5	3	2
e77983793538e7a03af2	11	0	0.546	5	4	4	1	0	1
e77980af8fa874825d36	8	0	0.789	6	5	5	1	0	1
e779865fb90def75e09c	0	3	0.971	5	1	1	4	0	4
e7798fb926613193f402	1	0	0.512	5	4	4	1	0	1
e77985f2e84e3d0e6c46	2	0	0.991	5	4	4	1	0	1
e7798433f15f4bfef03f	35	0	0.955	5	4	4	1	0	1
e77985f2e81d71e62dbd	2	0	0.651	5	4	4	1	0	1
e7798bd9fa72aa58fc00	10	0	0.919	6	5	5	1	0	1
e7798f318b181ddcd3b6	11	6	0.496	3	1	4	5	3	2
e7798eb6b0f78c51239f	9	0	1.000	5	4	4	1	0	1
e779865fb9ef8d532493	0	11	0.719	5	1	1	4	0	4
e779865fb97de0b9f17b	0	23	0.754	5	1	1	4	0	4
e7798cd9019695425428	31	0	0.985	5	4	4	1	0	1
e77980af8f8e8c73f12f	8	34	0.922	4	2	5	5	3	2
e77988f002a35a172078	28	0	0.892	5	4	4	1	0	1
e7798ae9c0f46f340e1a	30	8	0.864	4	2	5	5	3	2
e779865fb93166cbc44b	0	1	0.990	5	1	1	4	0	4
e779865fb97a0eacceaf	0	37	0.419	5	1	1	4	0	4
e7798433f1b465a043c2	35	0	0.791	5	4	4	1	0	1
e779865fb966372cdd22	0	1	0.858	5	1	1	4	0	4
e779865fb939f716bc7d	0	6	0.803	6	1	1	5	0	5
e77989d0d1036149f197	16	20	0.683	2	1	5	5	4	1
e779865fb9959166f3e9	0	1	0.989	5	1	1	4	0	4
e7798179d360a8df195a	5	0	0.852	6	5	5	1	0	1
e7798179d300d695c083	5	0	0.969	6	5	5	1	0	1
e7798d44185bc53409ad	41	0	0.884	6	5	5	1	0	1
e77980af8fb4138bd6c2	8	0	0.944	6	5	5	1	0	1
e77984ffc985e51d1aae	39	6	0.553	4	2	5	5	3	2
e779865fb909cee1ceb3	0	4	0.717	5	1	1	4	0	4
e7798fb926e3ed430b79	1	0	0.649	5	4	4	1	0	1
e77980af8f935605b18e	8	0	0.994	6	5	5	1	0	1
e77985c8c9994d2a5ee6	25	2	0.680	2	1	4	4	3	1
e779865fb9b9ffe55c57	0	1	0.708	5	1	1	4	0	4
e779865fb98cbb076c19	0	1	0.999	5	1	1	4	0	4
e779865fb9d6fbc46649	0	3	0.698	5	1	1	4	0	4
e779865fb9b8ab9a53d6	0	1	0.544	5	1	1	4	0	4
e779865fb9d99db1f689	0	8	0.498	6	1	1	5	0	5
e779889f60c4463d7ce5	3	0	0.938	5	4	4	1	0	1
e779865fb92a209e98ae	0	37	0.601	5	1	1	4	0	4
e7798c22eb70d979dbc5	14	0	0.688	6	5	5	1	0	1
e77985c8c902763339e2	25	0	0.995	5	4	4	1	0	1
e779865fb9d88d81e5ae	0	3	0.794	5	1	1	4	0	4
e7798f12fd974f0352aa	17	16	0.950	2	1	5	5	4	1
e779865fb9c1bfa35502	0	37	0.768	5	1	1	4	0	4
e779865fb91e1219f210	0	1	0.990	5	1	1	4	0	4
e77989d0d1c437464933	16	0	0.998	6	5	5	1	0	1
e779865fb90f613ea2af	0	1	0.897	5	1	1	4	0	4
e7798b11b9e47b3521ea	23	0	0.999	5	4	4	1	0	1
e77980af8f930e0f042f	8	30	0.843	4	2	5	5	3	2
e779865fb9008f841c86	0	8	0.846	6	1	1	5	0	5
e779865fb947d59b1642	0	35	0.939	5	1	1	4	0	4
e7798f70607948374d3b	13	0	0.952	5	4	4	1	0	1
e7798eb6b010873eab21	9	0	0.992	5	4	4	1	0	1
e7798eb6b0d76e95b8ac	9	0	0.845	5	4	4	1	0	1
e779865fb9433acc0880	0	2	0.977	5	1	1	4	0	4
e779865fb91e9498db16	0	2	0.601	5	1	1	4	0	4
e779865fb955cb337332	0	7	0.650	6	1	1	5	0	5
e77985c8c9fa3d8e4f26	25	0	0.411	5	4	4	1	0	1
e779865fb955c4912f6d	0	2	0.596	5	1	1	4	0	4
e779865fb9f1ffe7cb85	0	37	0.534	5	1	1	4	0	4
e779889f60f438533097	3	0	0.629	5	4	4	1	0	1
e7798433f159d942631f	35	0	0.761	5	4	4	1	0	1
e779865fb95e4e69b3bb	0	2	0.931	5	1	1	4	0	4
e779865fb9d64094ddcf	0	1	0.992	5	1	1	4	0	4
e779889f603aa8573d9a	3	0	0.851	5	4	4	1	0	1
e779889f602ab079cadf	3	0	0.598	5	4	4	1	0	1
e779865fb9a3886788c0	0	6	0.534	6	1	1	5	0	5
e77985f2e8bace403e2e	2	0	0.681	5	4	4	1	0	1
e77980af8fa1b9119a44	8	0	0.980	6	5	5	1	0	1
e7798bd9fad37de48fef	10	8	0.631	2	1	5	5	4	1
e779865fb944835c0481	0	9	0.945	5	1	1	4	0	4
e7798433f170bb983348	35	0	0.722	5	4	4	1	0	1
e779865fb9310ccb1934	0	1	0.997	5	1	1	4	0	4
e779865fb9b334568ff9	0	7	0.812	6	1	1	5	0	5
e77980af8fdf44e8f3f3	8	0	0.690	6	5	5	1	0	1
e779865fb9d74f6bfc54	0	2	0.904	5	1	1	4	0	4
e779865fb950bfcd4151	0	6	0.800	6	1	1	5	0	5
e77989d0d1133b5cd6bc	16	0	0.987	6	5	5	1	0	1
e779865fb9d9ff5a596c	0	4	0.742	5	1	1	4	0	4
e779865fb96104ad8e78	0	28	0.947	5	1	1	4	0	4
e77980af8fdc97d8dbc0	8	0	0.993	6	5	5	1	0	1
e7798f318b02869b2faa	6	0	0.743	6	5	5	1	0	1
e77985f2e8265e2d36e6	2	0	0.981	5	4	4	1	0	1
e7798d441803f2d7bee7	41	6	0.603	4	2	5	5	3	2
e779865fb96c4e0fada3	0	2	0.966	5	1	1	4	0	4
e7798c22eb498a0dfd07	14	16	0.530	2	1	5	5	4	1
e7798fb926e4f30ab43c	1	0	0.731	5	4	4	1	0	1
e779865fb9b0678eb825	0	27	0.738	5	1	1	4	0	4
e779865fb95949f62ab1	0	1	0.960	5	1	1	4	0	4
e7798d4418e7d7187dbb	41	6	0.780	4	2	5	5	3	2
e779865fb9114f9134dd	0	16	0.369	6	1	1	5	0	5
e779865fb9bd7686d80b	0	1	0.964	5	1	1	4	0	4
e779865fb99e42c3057a	0	2	0.510	5	1	1	4	0	4
e779865fb90a114f5930	0	35	0.970	5	1	1	4	0	4
e779865fb9e29dc92cf2	0	1	0.930	5	1	1	4	0	4
e779865fb9731037ffe8	0	1	0.946	5	1	1	4	0	4
e779865fb975d6733db7	0	21	0.872	5	1	1	4	0	4
e779837935f991677dbd	11	0	0.364	5	4	4	1	0	1
e779865fb9ddae8fa99c	0	30	0.502	6	1	1	5	0	5
e779865fb9092194493c	0	15	0.973	6	1	1	5	0	5
e7798cd90116cdd132ae	31	2	0.584	2	1	4	4	3	1
e779865fb9a50462760e	0	4	0.553	5	1	1	4	0	4
e77989d0d1ec01e9b816	16	22	0.564	2	1	5	5	4	1
e779865fb999c4dfd404	0	37	0.999	5	1	1	4	0	4
e779837935de82493106	11	0	0.711	5	4	4	1	0	1
e779865fb9fda521823b	0	1	0.962	5	1	1	4	0	4
e7798c74c56d8fe2d3bd	12	0	0.944	5	4	4	1	0	1
e779865fb9c7cdb52fe8	0	11	0.910	5	1	1	4	0	4
e77985158dadd909fb64	7	0	0.933	6	5	5	1	0	1
e7798f318b7a2ba71014	6	0	0.930	6	5	5	1	0	1
e77985158dd0a02f63ca	7	0	0.665	6	5	5	1	0	1
e7798ae9c0769104898d	30	8	0.881	4	2	5	5	3	2
e7798ae9c0218be7ad87	30	8	0.773	4	2	5	5	3	2
e779865fb9ea141645d8	0	9	0.943	5	1	1	4	0	4
e77985f2e80d6bb6fe17	2	0	0.995	5	4	4	1	0	1
e7798bd9faed9c002c28	10	36	0.681	4	2	5	5	3	2
e7798bc3f6b4ff18c55f	15	0	0.985	6	5	5	1	0	1
e7798f318b50ca447842	6	0	0.621	6	5	5	1	0	1
e779865fb9c00ad838dc	0	1	0.754	5	1	1	4	0	4
e7798fb926c5d4309d74	1	0	0.594	5	4	4	1	0	1
e7798bd9fa77ec6e4606	10	0	0.510	6	5	5	1	0	1
e779865fb985dd2b952f	0	10	0.774	6	1	1	5	0	5
e77980af8fe50b3b4b02	8	0	0.670	6	5	5	1	0	1
e7798a9e36e23995ba52	4	0	0.477	5	4	4	1	0	1
e7798b1f1a339eaf89c3	27	0	0.982	5	4	4	1	0	1
e7798f318b14c7b0e9f1	6	0	0.789	6	5	5	1	0	1
e77980af8f3446fbb43b	8	0	0.990	6	5	5	1	0	1
e7798fb926fd0a7ed54e	1	0	0.546	5	4	4	1	0	1
e7798179d33f700548b5	5	0	0.977	6	5	5	1	0	1
e7798f318bb15e2b64bd	6	0	0.812	6	5	5	1	0	1
e77985158dcf199c2a51	7	0	0.986	6	5	5	1	0	1
e7798c22eb4791622fbc	14	0	0.924	6	5	5	1	0	1
e779865fb97e18cc7f74	0	1	0.515	5	1	1	4	0	4
e7798433f16a179824c1	35	0	0.971	5	4	4	1	0	1
e77985f2e88bae266637	2	0	0.635	5	4	4	1	0	1
e7798c74c58d341e1c9f	12	0	0.966	5	4	4	1	0	1
e779865fb94c74d5246b	0	6	0.837	6	1	1	5	0	5
e779865fb93632399e84	0	37	0.948	5	1	1	4	0	4
e7798bd9fa22b7424c8d	10	36	0.676	4	2	5	5	3	2
e7798b11b90ef9fe1266	23	0	1.000	5	4	4	1	0	1
e7798f318b8463a409eb	6	0	0.855	6	5	5	1	0	1
e779865fb9117c46765f	0	2	0.925	5	1	1	4	0	4
e7798f12fd92ea46290e	17	0	0.695	6	5	5	1	0	1
e77985158dc6cdd43e54	7	0	0.992	6	5	5	1	0	1
e7798eb6b0c4712ec7ef	9	0	0.873	5	4	4	1	0	1
e77985f2e8ceda058ca5	2	0	0.932	5	4	4	1	0	1
e779865fb96d62317827	0	15	0.939	6	1	1	5	0	5
e779865fb965e1037066	0	5	0.564	6	1	1	5	0	5
e779865fb9f5cc4ec82b	0	2	0.994	5	1	1	4	0	4
e77980af8f8c1726c7a1	8	0	0.551	6	5	5	1	0	1
e779865fb9143e3cb236	0	6	0.745	6	1	1	5	0	5
e7798f318b9c891b5f0e	6	0	0.867	6	5	5	1	0	1
e7798fb9262814bb6186	1	0	0.594	5	4	4	1	0	1
e7798f7060b6818719c6	13	0	0.955	5	4	4	1	0	1
e779865fb9f3001a6cb3	0	6	0.765	6	1	1	5	0	5
e779865fb9c94359aa92	0	37	0.999	5	1	1	4	0	4
e779865fb9cd63804b69	0	35	0.990	5	1	1	4	0	4
e77986c890b5e9396b79	22	14	0.948	2	1	5	5	4	1
e7798c22ebd395efbbb7	14	0	0.981	6	5	5	1	0	1
e779865fb91d437dbc1c	0	2	0.694	5	1	1	4	0	4
e779865fb99c680434ec	0	6	0.772	6	1	1	5	0	5
