sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9a34b7ac39d	0	2	0.963	5	1	1	4	0	4
098f65158d1e48794546	7	0	0.994	6	5	5	1	0	1
098f6b11b93b29097f69	23	0	1.000	5	4	4	1	0	1
098f665fb9871bd9f17b	0	1	0.642	5	1	1	4	0	4
098f665fb99371330a1a	0	6	0.850	6	1	1	5	0	5
098f689f60254334e008	3	0	0.776	5	4	4	1	0	1
098f665fb91e8b079e64	0	17	0.873	6	1	1	5	0	5
098f665fb99c321123ee	0	4	0.840	5	1	1	4	0	4
098f665fb9bf16859be8	0	4	0.982	5	1	1	4	0	4
098f6bd9fabdee5295ae	10	0	0.677	6	5	5	1	0	1
098f6bd9fa60c9afc1c7	10	0	0.591	6	5	5	1	0	1
098f665fb978f4881853	0	4	0.996	5	1	1	4	0	4
098f60af8f96d32d242f	8	0	0.976	6	5	5	1	0	1
098f665fb909a0d77d55	0	10	0.735	6	1	1	5	0	5
098f6bd9fa3611786fd6	10	0	0.913	6	5	5	1	0	1
098f6c74c582c487f9f3	12	0	0.978	5	4	4	1	0	1
098f665fb9c74cdc6385	0	21	0.918	5	1	1	4	0	4
098f637935eca111a5ee	11	0	0.960	5	4	4	1	0	1
098f6fb926fa5e4bd6c2	1	0	0.935	5	4	4	1	0	1
098f6e546c9cca930b79	18	0	0.860	5	4	4	1	0	1
098f64ffc92bff83169b	39	6	0.454	4	2	5	5	3	2
098f665fb9df43fb338e	0	7	0.604	6	1	1	5	0	5
098f6bd9fa3e31383396	10	0	0.933	6	5	5	1	0	1
098f6f318bb6a8482d6d	6	11	0.805	3	2	5	4	3	1
098f665fb9cf42fb3bf6	0	27	0.759	5	1	1	4	0	4
098f60af8fe5b29ad203	8	30	0.489	4	2	5	5	3	2
098f665fb97f86822f9e	0	8	0.957	6	1	1	5	0	5
098f6b11b9cee9186949	23	0	0.891	5	4	4	1	0	1
098f665fb93a689339e2	0	23	0.593	5	1	1	4	0	4
098f6f318be57eb5eea6	6	0	0.920	6	5	5	1	0	1
098f689f60824799e181	3	0	0.875	5	4	4	1	0	1
098f6fb926546fc0da0d	1	0	0.925	5	4	4	1	0	1
098f6bd9fa7dc3fefee1	10	0	0.605	6	5	5	1	0	1
098f6c22eb6dca7e7da6	14	0	0.902	6	5	5	1	0	1
098f665fb93652ea5148	0	17	0.913	6	1	1	5	0	5
098f60af8f7977ede86b	8	0	0.966	6	5	5	1	0	1
098f6433f1ce3ce3a6cd	35	0	0.920	5	4	4	1	0	1
098f69d0d1303399dd28	16	0	0.894	6	5	5	1	0	1
098f665fb9de81a82ce5	0	2	0.862	5	1	1	4	0	4
098f689f60313f306819	3	0	0.960	5	4	4	1	0	1
098f6be464a41b2750ed	32	0	0.933	5	4	4	1	0	1
098f665fb9ee630a3991	0	4	0.908	5	1	1	4	0	4
098f665fb97776c30c58	0	4	0.854	5	1	1	4	0	4
098f665fb9b08d584c4f	0	1	0.940	5	1	1	4	0	4
098f6f318bf17fb7fb15	6	0	0.629	6	5	5	1	0	1
098f6bc3f686daa8db16	15	0	0.742	6	5	5	1	0	1
098f665fb9c5ee77cb85	0	2	0.559	5	1	1	4	0	4
098f6fb926b22dc4e9d4	1	0	0.549	5	4	4	1	0	1
098f665fb974e8ae0f9d	0	11	0.658	5	1	1	4	0	4
098f6b11b986f1aa2a79	23	0	0.992	5	4	4	1	0	1
098f65158dd4a1339ba1	7	0	0.980	6	5	5	1	0	1
098f6bd9fa2da5a029b5	10	0	0.860	6	5	5	1	0	1
098f665fb98e4aa788c0	0	2	0.981	5	1	1	4	0	4
098f665fb98f1a87d78c	0	11	0.929	5	1	1	4	0	4
098f6179d3720e0d034a	5	0	0.947	6	5	5	1	0	1
098f665fb9d52c355926	0	3	0.881	5	1	1	4	0	4
098f665fb92d06a8dbc0	0	2	0.575	5	1	1	4	0	4
098f65f2e86a2fb33f31	2	0	0.546	5	4	4	1	0	1
098f665fb9acdaad36e6	0	8	0.962	6	1	1	5	0	5
098f665fb96808ffd95d	0	2	0.969	5	1	1	4	0	4
098f65f2e83a488bfd5a	2	0	0.781	5	4	4	1	0	1
098f60af8f6b843cef21	8	0	0.918	6	5	5	1	0	1
098f64ffc9bb9445ba56	39	0	0.949	6	5	5	1	0	1
098f665fb9b960ee122d	0	1	0.550	5	1	1	4	0	4
098f665fb940780f50f7	0	2	0.773	5	1	1	4	0	4
098f60af8fadf3292cf2	8	0	0.994	6	5	5	1	0	1
098f6fb926c166388208	1	0	0.963	5	4	4	1	0	1
098f6f318b165f0e53fc	6	11	0.865	3	2	5	4	3	1
098f665fb99c1c615a67	0	2	0.659	5	1	1	4	0	4
098f68f0028e123f4f84	28	0	0.988	5	4	4	1	0	1
098f665fb9467ea79d51	0	1	0.621	5	1	1	4	0	4
098f6c74c51d0732d3bd	12	0	0.861	5	4	4	1	0	1
098f637935d10c052fe8	11	6	0.543	3	1	4	5	3	2
098f637935cdd314a879	11	0	0.475	5	4	4	1	0	1
098f65158db736b6e3a0	7	0	0.993	6	5	5	1	0	1
098f6c22eb43157f63ca	14	0	0.801	6	5	5	1	0	1
098f6179d39cbc8821fc	5	0	0.953	6	5	5	1	0	1
098f665fb952aff72283	0	2	0.960	5	1	1	4	0	4
098f665fb97100d8e412	0	5	0.560	6	1	1	5	0	5
098f665fb92eb33cef68	0	2	0.579	5	1	1	4	0	4
098f637935a363b47842	11	0	0.499	5	4	4	1	0	1
098f6bd9fae312905187	10	0	0.649	6	5	5	1	0	1
098f6179d310848de30c	5	0	0.399	6	5	5	1	0	1
098f6f318beee27ff328	6	0	0.774	6	5	5	1	0	1
098f665fb95777f0d6d4	0	2	0.952	5	1	1	4	0	4
098f665fb969eb5f1dea	0	7	0.979	6	1	1	5	0	5
098f665fb9b21cad4d01	0	5	0.527	6	1	1	5	0	5
098f60af8faf2a782190	8	0	0.803	6	5	5	1	0	1
098f665fb90bbbf82a00	0	3	0.982	5	1	1	4	0	4
098f665fb96c7bcf46b2	0	1	0.810	5	1	1	4	0	4
098f665fb922096f89c3	0	3	0.835	5	1	1	4	0	4
098f60af8ffad3668cc8	8	0	0.610	6	5	5	1	0	1
098f665fb9a72b08d98e	0	10	0.676	6	1	1	5	0	5
098f6fb9263774e383d3	1	0	0.969	5	4	4	1	0	1
098f678330fc06322fbc	20	0	0.822	6	5	5	1	0	1
098f665fb901d2a413db	0	4	0.963	5	1	1	4	0	4
098f6bd9fa9fc2f3f543	10	0	0.585	6	5	5	1	0	1
098f665fb9b1ed98ba9f	0	4	0.838	5	1	1	4	0	4
098f665fb9834b282aa6	0	6	0.588	6	1	1	5	0	5
098f665fb9b10636f612	0	35	0.904	5	1	1	4	0	4
098f665fb98dba9e1c9f	0	2	0.953	5	1	1	4	0	4
098f665fb9c207399e84	0	4	0.686	5	1	1	4	0	4
098f60af8f931a6db340	8	0	0.996	6	5	5	1	0	1
098f665fb9cb2da6290e	0	1	0.993	5	1	1	4	0	4
098f6a9e36122417a101	4	0	0.636	5	4	4	1	0	1
098f637935c3ba1409a4	11	0	0.902	5	4	4	1	0	1
098f65158d1e614f5389	7	0	0.709	6	5	5	1	0	1
098f665fb9e534395444	0	2	0.534	5	1	1	4	0	4
098f665fb985fb909eca	0	1	0.798	5	1	1	4	0	4
098f6eb6b07bbe242b1c	9	0	0.889	5	4	4	1	0	1
098f60af8f25a12b4a3c	8	0	0.997	6	5	5	1	0	1
098f6f318bdca3bc2b0e	6	0	0.908	6	5	5	1	0	1
098f665fb9b411459eea	0	6	0.422	6	1	1	5	0	5
098f63793502cf0d3b8c	11	0	0.654	5	4	4	1	0	1
098f6be464ae7ec9aa92	32	0	0.999	5	4	4	1	0	1
098f665fb90435504b69	0	8	0.793	6	1	1	5	0	5
098f60af8f92ae5af590	8	0	0.763	6	5	5	1	0	1
098f6eb6b0afa89d468e	9	0	0.985	5	4	4	1	0	1
098f6f318bd36990493e	6	0	0.492	6	5	5	1	0	1
098f65f2e8247d96a992	2	0	0.929	5	4	4	1	0	1
098f6f70601b91c1e868	13	0	0.950	5	4	4	1	0	1
098f6bd9faebbe26fdf8	10	0	0.761	6	5	5	1	0	1
098f6c22ebfa4b655324	14	0	0.999	6	5	5	1	0	1
098f6f318bda0ab3cdb0	6	0	0.989	6	5	5	1	0	1
098f665fb96d814a4dfc	0	7	0.980	6	1	1	5	0	5
098f6fb9269fee1594d4	1	0	0.872	5	4	4	1	0	1
098f6bd9fa2a0e6a0179	10	0	0.885	6	5	5	1	0	1
098f65158ded87d619d6	7	0	0.783	6	5	5	1	0	1
098f665fb9d1424d0dcf	0	11	0.989	5	1	1	4	0	4
098f60af8f84ff967850	8	0	0.975	6	5	5	1	0	1
098f6f318be12dc3ae61	6	0	0.911	6	5	5	1	0	1
098f665fb905a733af7f	0	7	0.963	6	1	1	5	0	5
098f6179d3f66957e21e	5	0	0.634	6	5	5	1	0	1
098f665fb964db7c3d19	0	27	0.661	5	1	1	4	0	4
098f665fb91c5b8756a2	0	1	0.937	5	1	1	4	0	4
098f6eb6b0fc99ec5e4a	9	0	0.846	5	4	4	1	0	1
098f66c890311f2367c7	22	0	0.786	6	5	5	1	0	1
098f665fb9ee3fbb950c	0	8	0.836	6	1	1	5	0	5
098f665fb95666d6110f	0	5	0.570	6	1	1	5	0	5
098f665fb9620708bd3e	0	2	0.819	5	1	1	4	0	4
098f665fb97bd2126357	0	2	0.995	5	1	1	4	0	4
098f665fb956009440be	0	1	0.982	5	1	1	4	0	4
098f6f318b9411543a03	6	39	0.417	4	2	5	5	3	2
098f65f2e8029f1c490f	2	0	0.973	5	4	4	1	0	1
098f69d0d19e9e82890f	16	0	0.966	6	5	5	1	0	1
098f665fb968ee70ee13	0	15	0.804	6	1	1	5	0	5
098f6cd901e36defea42	31	0	0.964	5	4	4	1	0	1
098f6b1f1a28b17c0ef7	27	0	0.581	5	4	4	1	0	1
098f665fb91c58ad40c4	0	1	0.999	5	1	1	4	0	4
098f689f60c63e9a9dcb	3	0	0.902	5	4	4	1	0	1
098f6c22ebfcdbb73091	14	0	0.957	6	5	5	1	0	1
098f665fb9d74cbe6c7a	0	8	0.674	6	1	1	5	0	5
098f665fb90eb0a4df14	0	8	0.604	6	1	1	5	0	5
098f6a9e36d46f3b6090	4	0	0.696	5	4	4	1	0	1
098f665fb906b446ae2e	0	8	0.980	6	1	1	5	0	5
098f66c890d2e0103e44	22	0	0.999	6	5	5	1	0	1
098f6f7060e6e0c05040	13	0	0.969	5	4	4	1	0	1
098f665fb90b58e34d63	0	1	0.987	5	1	1	4	0	4
098f6c22ebf561e88c26	14	0	0.945	6	5	5	1	0	1
098f65158d48f8e314ba	7	0	0.975	6	5	5	1	0	1
098f665fb96aac087549	0	4	0.921	5	1	1	4	0	4
098f665fb9558997ba9f	0	4	0.857	5	1	1	4	0	4
098f665fb9a131d08b6d	0	17	0.567	6	1	1	5	0	5
098f6385827e3feaf877	29	0	0.987	5	4	4	1	0	1
098f665fb9a68d48e3f7	0	28	0.960	5	1	1	4	0	4
098f6fb926b8aafd5095	1	0	0.586	5	4	4	1	0	1
098f6179d391c0ee6dbc	5	0	0.893	6	5	5	1	0	1
098f665fb911e6981a1e	0	2	0.595	5	1	1	4	0	4
098f6f318b9ef5820eec	6	0	0.712	6	5	5	1	0	1
098f6f318b358e27d648	6	11	0.995	3	2	5	4	3	1
098f65c8c95b622c3ec2	25	2	0.590	2	1	4	4	3	1
098f6be464525452a2d1	32	0	0.997	5	4	4	1	0	1
098f6fb926872b022532	1	0	0.519	5	4	4	1	0	1
098f6c74c51fb8c0643a	12	0	0.994	5	4	4	1	0	1
098f6b1f1a90a4aebcc5	27	0	0.707	5	4	4	1	0	1
098f665fb9fc7bc5b685	0	35	0.978	5	1	1	4	0	4
098f60af8f6c82e61214	8	0	0.774	6	5	5	1	0	1
098f665fb91ab61c7edc	0	8	0.874	6	1	1	5	0	5
098f65158d6c4dfb8b73	7	0	0.783	6	5	5	1	0	1
098f69d0d1c4ea7a64bc	16	22	0.470	2	1	5	5	4	1
098f665fb97b34e4c21c	0	1	0.551	5	1	1	4	0	4
098f64ffc90811980f0f	39	6	0.584	4	2	5	5	3	2
098f6d4418220f916028	41	6	0.508	4	2	5	5	3	2
098f69d0d1c9f534dda1	16	0	0.931	6	5	5	1	0	1
098f665fb9a50110bf0b	0	1	0.673	5	1	1	4	0	4
098f665fb9db10b56707	0	3	0.517	5	1	1	4	0	4
098f6b1f1ad0911ae98e	27	0	0.998	5	4	4	1	0	1
098f6c22eb8cc2594b6c	14	0	0.832	6	5	5	1	0	1
098f665fb92fee9d29b3	0	2	0.997	5	1	1	4	0	4
