sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb9447541fc87	0	2	0.617	5	1	1	4	0	4
e779865fb983f665a87c	0	1	0.919	5	1	1	4	0	4
e779865fb9af905cd201	0	23	0.998	5	1	1	4	0	4
e779865fb95cf99d99fa	0	11	0.667	5	1	1	4	0	4
e7798ae9c0b143f70cf1	30	0	0.638	6	5	5	1	0	1
e7798b11b9eb5ceeffba	23	0	0.570	5	4	4	1	0	1
e7798ae9c0241bbc310d	30	8	0.945	4	2	5	5	3	2
e779865fb946f3b735dd	0	9	0.999	5	1	1	4	0	4
e779865fb957f128a1df	0	1	0.871	5	1	1	4	0	4
e779865fb95748e7d95c	0	1	0.951	5	1	1	4	0	4
e779889f6051dfea1d41	3	0	0.851	5	4	4	1	0	1
e7798b1f1a44d01bf138	27	0	0.990	5	4	4	1	0	1
e779865fb9f40ef036ad	0	7	0.977	6	1	1	5	0	5
e7798b1f1a709f2946af	27	0	0.585	5	4	4	1	0	1
e779865fb909ff1e9bbc	0	1	0.984	5	1	1	4	0	4
e779865fb99315be1f9b	4	0	0.906	5	4	4	1	0	1
e7798f70600ce449e521	13	0	0.536	5	4	4	1	0	1
e779865fb996a90caeed	0	38	0.712	6	1	1	5	0	5
e7798f12fda34bfcfa93	17	0	0.596	6	5	5	1	0	1
e779865fb96961614e67	0	14	0.970	6	1	1	5	0	5
e7798b1f1a85fb2138a1	27	0	0.997	5	4	4	1	0	1
e779865fb98c4687048a	0	1	0.980	5	1	1	4	0	4
e779865fb9e4bd85beb6	0	3	0.811	5	1	1	4	0	4
e77985f2e8c03499111a	2	0	0.982	5	4	4	1	0	1
e77985158dfbfdb99f04	7	0	0.889	6	5	5	1	0	1
e779865fb918c63668c7	0	2	0.940	5	1	1	4	0	4
e77986c890559ff649a3	22	0	0.982	6	5	5	1	0	1
e77985f2e853a642c70b	2	0	0.472	5	4	4	1	0	1
e7798fb926e4b487d7b0	1	0	0.882	5	4	4	1	0	1
e7798f318b2057f8b557	6	11	0.509	3	2	5	4	3	1
e77989d0d13d9ae52479	16	22	0.927	2	1	5	5	4	1
e779865fb962503dfb38	0	9	0.841	5	1	1	4	0	4
e779865fb9f590d0c013	0	32	0.848	5	1	1	4	0	4
e7798b11b91be811be95	23	0	0.994	5	4	4	1	0	1
e7798d4418583b962ad0	41	0	0.605	6	5	5	1	0	1
e779865fb99bf886baad	0	1	0.576	5	1	1	4	0	4
e779845ea6e5e91ae569	21	0	0.961	5	4	4	1	0	1
e77980af8ffb755c71c1	8	0	0.986	6	5	5	1	0	1
e7798eb6b0aa8e909d03	9	0	0.959	5	4	4	1	0	1
e779845ea612e5763408	21	0	0.740	5	4	4	1	0	1
e779889f603b8604662e	3	0	0.954	5	4	4	1	0	1
e77980af8f9c4d1f74d6	8	0	0.497	6	5	5	1	0	1
e779889f60306a174412	3	0	0.699	5	4	4	1	0	1
e7798f318b1b237244e6	6	0	0.897	6	5	5	1	0	1
e7798b11b9dd436e1b97	23	0	1.000	5	4	4	1	0	1
e779865fb92089569c8d	0	35	0.813	5	1	1	4	0	4
e77985f2e82440585eba	2	25	0.886	2	1	4	4	3	1
e779865fb95e5b3cc8f2	0	34	0.913	6	1	1	5	0	5
e779865fb9d8635885ca	0	3	0.980	5	1	1	4	0	4
e7798f318b83bf15554f	6	0	0.716	6	5	5	1	0	1
e779865fb9a8e0aaf3b0	0	27	0.746	5	1	1	4	0	4
e779865fb9de1f72c962	0	11	0.736	5	1	1	4	0	4
e77986c8902596c1a4a5	22	17	0.766	2	1	5	5	4	1
e7798c22eb4f783f942c	14	0	0.879	6	5	5	1	0	1
e779865fb97664753885	0	1	0.864	5	1	1	4	0	4
e779865fb91b47c209dc	0	6	0.912	6	1	1	5	0	5
e7798f12fd6ac7e8e60c	17	22	0.435	2	1	5	5	4	1
e7798a9e36d8b144f6ae	4	0	0.909	5	4	4	1	0	1
e779865fb93683affdc7	0	1	0.982	5	1	1	4	0	4
e7798fb926353537274f	1	0	0.704	5	4	4	1	0	1
e779865fb96c839a8feb	0	4	0.529	5	1	1	4	0	4
e7798179d3aeddf2705e	5	0	0.848	6	5	5	1	0	1
e77980af8f99ea69c7f9	8	0	0.864	6	5	5	1	0	1
e779865fb960ebdb6090	0	12	0.303	5	1	1	4	0	4
e7798b11b92208809a7a	23	0	0.960	5	4	4	1	0	1
e7798eb6b060afc13d7a	9	0	0.827	5	4	4	1	0	1
e779865fb9537e32b662	0	4	0.556	5	1	1	4	0	4
e779865fb98a12dee0f0	0	2	0.718	5	1	1	4	0	4
e7798fb92658313ec9b6	1	0	0.859	5	4	4	1	0	1
e779865fb9eb815f5dd0	0	11	0.853	5	1	1	4	0	4
e7798fb92695443490ef	1	0	0.595	5	4	4	1	0	1
e7798fb92639121f5b0e	1	0	0.756	5	4	4	1	0	1
e7798eb6b00b3fcfc32f	9	0	0.970	5	4	4	1	0	1
e7798eaebf3372cd9968	26	0	0.669	5	4	4	1	0	1
e779865fb9511954fc5e	0	2	0.996	5	1	1	4	0	4
e779865fb9040f7b0a93	2	0	0.492	5	4	4	1	0	1
e779865fb986555fc895	0	5	0.779	6	1	1	5	0	5
e7798fb926c3f636b339	1	0	0.981	5	4	4	1	0	1
e779865fb9fed97ebd74	0	28	0.725	5	1	1	4	0	4
e7798b1f1a283a44a7ad	27	0	0.688	5	4	4	1	0	1
e7798a9e36f58027448b	4	0	0.897	5	4	4	1	0	1
e779865fb9d817b21bf7	0	1	0.923	5	1	1	4	0	4
e77983793580a4786b83	11	0	0.932	5	4	4	1	0	1
e7798bd9fa0268d09ee0	10	8	0.941	2	1	5	5	4	1
e7798d4418da6e7f9470	41	0	0.514	6	5	5	1	0	1
e7798c22eb9a58a33de4	14	0	0.929	6	5	5	1	0	1
e779865fb90ce3a73c8e	0	1	0.844	5	1	1	4	0	4
e779865fb9be1e120e16	0	1	0.579	5	1	1	4	0	4
e779865fb9b6213b24b1	0	1	0.981	5	1	1	4	0	4
e779889f6053103668f5	3	0	0.939	5	4	4	1	0	1
e779865fb9a209dc1cca	0	37	0.835	5	1	1	4	0	4
e7798bc3f66b666da353	15	0	0.884	6	5	5	1	0	1
e779889f600473a6e0a4	3	0	0.878	5	4	4	1	0	1
e77985c8c96d3d3363b6	2	0	0.785	5	4	4	1	0	1
e7798be4644f7e744500	32	0	0.971	5	4	4	1	0	1
e7798bd9fa2c599c52dc	10	0	0.814	6	5	5	1	0	1
e7798c22eb1376562519	14	0	0.957	6	5	5	1	0	1
e779865fb9e8f77ce3b5	0	3	0.738	5	1	1	4	0	4
e7798bba0fa3b2df5532	34	0	0.612	6	5	5	1	0	1
e7798c22eb948d7ff2fd	14	0	0.974	6	5	5	1	0	1
e779865fb91290095693	0	7	0.970	6	1	1	5	0	5
e7798179d322ad818234	5	0	0.604	6	5	5	1	0	1
e7798a9e368740a44393	4	0	0.988	5	4	4	1	0	1
e779865fb97390716db0	0	1	0.873	5	1	1	4	0	4
e7798d44185ecff42836	41	6	0.676	4	2	5	5	3	2
e779865fb9aef0a66d65	0	1	0.881	5	1	1	4	0	4
e7798d44187b20e2e310	41	11	0.518	3	2	5	4	3	1
e7798fb9266ab72eef76	1	0	0.635	5	4	4	1	0	1
e7798179d34d19bce738	5	0	0.838	6	5	5	1	0	1
e779865fb96e1ffe0a47	0	3	0.829	5	1	1	4	0	4
e77985f2e88fbf46c401	2	0	0.993	5	4	4	1	0	1
e7798c22eba9558a754f	14	0	0.991	6	5	5	1	0	1
e7798f318b7e30bfa93e	6	39	0.895	4	2	5	5	3	2
e779865fb9efe8317b52	0	27	0.982	5	1	1	4	0	4
e779865fb94094884847	0	21	0.730	5	1	1	4	0	4
e7798179d3baaa4a415a	5	0	0.664	6	5	5	1	0	1
e779865fb967da9acf7e	0	5	0.910	6	1	1	5	0	5
e779865fb9e6ca41c2b4	0	3	0.571	5	1	1	4	0	4
e779835914e2341f3209	36	10	0.710	4	2	5	5	3	2
e7798cd9017014d8ec7f	31	13	0.885	4	2	4	4	2	2
e77989d0d162256fdac6	16	0	0.991	6	5	5	1	0	1
e779865fb9f33e154bca	0	22	0.744	6	1	1	5	0	5
e779865fb993e979f3ad	0	23	0.673	5	1	1	4	0	4
e779865fb91514600f84	0	8	0.583	6	1	1	5	0	5
e779865fb9ae037f0a27	0	2	0.530	5	1	1	4	0	4
e7798179d3ca85a391f6	5	0	0.786	6	5	5	1	0	1
e7798f706070b84a725c	13	0	0.594	5	4	4	1	0	1
e779865fb95bfee547a5	0	11	0.614	5	1	1	4	0	4
e7798f318b36f185b463	6	0	0.617	6	5	5	1	0	1
e779865fb940c84cc6a6	0	4	0.695	5	1	1	4	0	4
e779865fb96f6b562781	0	3	0.798	5	1	1	4	0	4
e77989d0d149eb71471a	16	0	0.522	6	5	5	1	0	1
e779865fb9c0916a9748	0	2	0.769	5	1	1	4	0	4
e779865fb96697e47ca4	0	11	0.495	5	1	1	4	0	4
e779865fb9aaa7c45961	0	17	0.900	6	1	1	5	0	5
e77985158dff41e2e390	7	0	0.571	6	5	5	1	0	1
e77985f2e8cafb3de2d3	2	0	0.929	5	4	4	1	0	1
e7798179d356560898dd	5	0	0.749	6	5	5	1	0	1
e77986c890ed69bf718f	22	0	0.393	6	5	5	1	0	1
e779865fb9b154a23ccc	0	6	0.501	6	1	1	5	0	5
e779865fb996e2afae93	0	1	0.947	5	1	1	4	0	4
e779865fb9f2fe813b84	0	4	0.944	5	1	1	4	0	4
e779865fb998330a47cc	0	16	0.609	6	1	1	5	0	5
e779865fb9bee05fbffd	0	3	0.523	5	1	1	4	0	4
e779865fb9fa6ea2a60e	0	15	0.841	6	1	1	5	0	5
e7798179d33e74995631	5	0	0.585	6	5	5	1	0	1
e779865fb901c384456c	0	30	0.583	6	1	1	5	0	5
e779845ea6a7aec2d3bd	21	3	0.729	2	1	4	4	3	1
e77980af8fe4f443f424	8	0	0.917	6	5	5	1	0	1
e7798f70601f95802d18	13	0	0.968	5	4	4	1	0	1
e779865fb95be46abdac	0	1	0.756	5	1	1	4	0	4
e77985158da87065ff37	7	0	0.697	6	5	5	1	0	1
e779865fb98b1596b4bd	0	1	0.970	5	1	1	4	0	4
e7798179d3460b3767d3	5	0	0.960	6	5	5	1	0	1
e779889f60d9e7b01cc1	3	0	0.884	5	4	4	1	0	1
e779865fb9fe5423e3c0	0	30	0.883	6	1	1	5	0	5
e779889f6047ea9adf88	3	0	0.560	5	4	4	1	0	1
e779865fb90746a0b5f2	0	1	0.558	5	1	1	4	0	4
e7798a9e3641c4cb41fa	4	0	0.707	5	4	4	1	0	1
e7798a9e36d18fb1b121	4	0	0.965	5	4	4	1	0	1
e779865fb9ded13b96fa	0	4	0.581	5	1	1	4	0	4
e7798df7f98ed5b8b12b	38	0	0.835	6	5	5	1	0	1
e779865fb916f2a4f34f	0	2	0.885	5	1	1	4	0	4
e779865fb9d20d852fb7	0	1	0.990	5	1	1	4	0	4
e7798eb6b0ed569429b5	9	0	0.994	5	4	4	1	0	1
e7798f318b5ed03151ea	6	0	0.701	6	5	5	1	0	1
e779865fb9ff23855d46	0	27	0.996	5	1	1	4	0	4
e7798b11b986fe0b025c	23	0	0.977	5	4	4	1	0	1
e779865fb912809b069f	0	11	0.572	5	1	1	4	0	4
e779865fb9d45619c962	0	5	0.958	6	1	1	5	0	5
e779865fb9365cd0cad5	0	35	0.813	5	1	1	4	0	4
e779865fb9e5a9033f97	0	14	0.639	6	1	1	5	0	5
e7798fb926ad9e786317	1	0	0.839	5	4	4	1	0	1
e779865fb9e1dcbe99e2	0	1	0.538	5	1	1	4	0	4
e779865fb90a41681686	0	9	0.712	5	1	1	4	0	4
e779865fb96295fc60a6	0	35	0.885	5	1	1	4	0	4
e779865fb9be049ac940	0	29	0.876	5	1	1	4	0	4
e779865fb97d3cde118e	0	1	0.814	5	1	1	4	0	4
e779865fb9336c68f483	0	1	0.981	5	1	1	4	0	4
e779865fb99056e57177	0	27	1.000	5	1	1	4	0	4
e7798783307a5a0c9cd5	20	16	0.348	2	1	5	5	4	1
e779865fb914503afab9	0	15	0.995	6	1	1	5	0	5
e7798bd9fa33431ea95d	10	0	0.974	6	5	5	1	0	1
e779865fb9f27612e74a	0	1	0.986	5	1	1	4	0	4
e779865fb9ff6cb71f58	0	7	0.535	6	1	1	5	0	5
e779865fb924803c8074	0	23	0.557	5	1	1	4	0	4
e779865fb971aa6b301b	0	2	0.546	5	1	1	4	0	4
e7798f318b8635216b23	6	0	0.972	6	5	5	1	0	1
e779845ea6f43fefdc35	21	3	0.957	2	1	4	4	3	1
e7798f318b3a3c3ccda4	6	0	0.370	6	5	5	1	0	1
e7798a9e36953af30580	4	0	0.966	5	4	4	1	0	1
e77985158d4cccc1d18c	7	0	0.941	6	5	5	1	0	1
e779889f603faa4cfc7c	3	0	0.870	5	4	4	1	0	1
e779865fb985d493dd26	0	35	0.874	5	1	1	4	0	4
e7798cd9019b2b4c058b	31	0	0.992	5	4	4	1	0	1
e7798b11b943ec0bff88	23	0	0.940	5	4	4	1	0	1
e779889f603f7720a09b	3	0	0.947	5	4	4	1	0	1
e779889f601a2b321c22	3	0	0.990	5	4	4	1	0	1
e779865fb928ecae165a	0	25	0.581	5	1	1	4	0	4
e77983858220bc7f4ef8	29	0	0.995	5	4	4	1	0	1
e7798433f12f3f285dc7	35	0	0.937	5	4	4	1	0	1
e7798bd9fa37fa68d566	10	0	0.877	6	5	5	1	0	1
e7798c74c583a9621945	12	0	0.950	5	4	4	1	0	1
e779865fb9ff361894d4	0	27	0.504	5	1	1	4	0	4
e779865fb94c0ed3bcda	0	16	0.753	6	1	1	5	0	5
e7798bc3f69656dcdfe9	15	0	0.677	6	5	5	1	0	1
e779865fb970cd1e2e32	0	1	0.510	5	1	1	4	0	4
e77988f0027d1dba5f27	28	0	0.592	5	4	4	1	0	1
e779865fb99425a7338a	0	1	0.802	5	1	1	4	0	4
e779865fb95f4924fa47	40	0	0.998	5	4	4	1	0	1
e779865fb955d0f314ae	0	36	0.587	6	1	1	5	0	5
e779865fb92ae121d354	0	25	0.346	5	1	1	4	0	4
e779865fb9889ae023b3	0	6	0.480	6	1	1	5	0	5
e779865fb9318e4970e7	0	1	0.991	5	1	1	4	0	4
e779865fb9646fcbb1d5	0	2	0.947	5	1	1	4	0	4
e7798fb9268475c73547	1	0	0.988	5	4	4	1	0	1
e779889f60c4a908914f	3	0	0.954	5	4	4	1	0	1
e779865fb9680738576d	0	1	0.924	5	1	1	4	0	4
e779865fb977d2b6c6d1	0	35	0.903	5	1	1	4	0	4
e7798b11b94815a7e70e	23	0	0.905	5	4	4	1	0	1
e7798aee5eaf6f99c95b	40	0	0.997	5	4	4	1	0	1
e779865fb933ccefec52	0	3	0.995	5	1	1	4	0	4
e7798c22eb43f1138750	14	0	0.908	6	5	5	1	0	1
e779865fb9507003dceb	0	8	0.747	6	1	1	5	0	5
e7798b1f1a20cb56d16b	27	0	0.617	5	4	4	1	0	1
e779865fb975eb137624	0	2	0.703	5	1	1	4	0	4
e7798d44181fe5bdc2f3	41	6	0.571	4	2	5	5	3	2
e77983793538e7a03af2	11	0	0.612	5	4	4	1	0	1
e779865fb995b1ce33bf	0	5	0.588	6	1	1	5	0	5
e77980af8fa874825d36	8	0	0.985	6	5	5	1	0	1
e779865fb9565e40bd79	0	3	0.507	5	1	1	4	0	4
e779865fb999cb9e5085	0	7	0.867	6	1	1	5	0	5
e779865fb90def75e09c	0	3	0.826	5	1	1	4	0	4
e77985f2e84e3d0e6c46	2	0	1.000	5	4	4	1	0	1
e7798433f15f4bfef03f	35	0	0.983	5	4	4	1	0	1
e7798bd9fa72aa58fc00	10	0	0.835	6	5	5	1	0	1
e7798f318b181ddcd3b6	11	0	0.751	5	4	4	1	0	1
e779865fb9fe82f26f8d	0	5	0.618	6	1	1	5	0	5
e7798eb6b0f78c51239f	9	0	0.971	5	4	4	1	0	1
e779865fb948281e1ffc	0	4	0.881	5	1	1	4	0	4
e7798cd9019695425428	31	0	0.970	5	4	4	1	0	1
e77980af8f8e8c73f12f	8	34	0.918	4	2	5	5	3	2
e77988f002a35a172078	28	0	0.947	5	4	4	1	0	1
e779865fb93166cbc44b	0	1	0.994	5	1	1	4	0	4
e7798fb9269ae2385451	1	0	0.825	5	4	4	1	0	1
e779865fb97a0eacceaf	0	37	0.956	5	1	1	4	0	4
e779837935da528cf4fc	11	0	0.552	5	4	4	1	0	1
e779865fb939f716bc7d	0	6	0.503	6	1	1	5	0	5
e779865fb9959166f3e9	0	1	0.993	5	1	1	4	0	4
e7798179d360a8df195a	5	0	0.866	6	5	5	1	0	1
e7798179d300d695c083	5	0	0.985	6	5	5	1	0	1
e7798d44185bc53409ad	41	0	0.864	6	5	5	1	0	1
e77987833082143295ae	20	0	0.886	6	5	5	1	0	1
e77980af8fb4138bd6c2	8	0	0.487	6	5	5	1	0	1
e7798fb926eb34413091	1	0	0.613	5	4	4	1	0	1
e77984ffc985e51d1aae	39	6	0.604	4	2	5	5	3	2
e779865fb909cee1ceb3	0	4	0.906	5	1	1	4	0	4
e77980af8f935605b18e	8	0	0.956	6	5	5	1	0	1
e77985c8c9994d2a5ee6	25	2	0.546	2	1	4	4	3	1
e779865fb9b9ffe55c57	0	1	0.940	5	1	1	4	0	4
e7798be46448e36b30aa	32	0	0.594	5	4	4	1	0	1
e779865fb98cbb076c19	0	1	0.998	5	1	1	4	0	4
e77980af8f73d6b21eca	8	0	0.800	6	5	5	1	0	1
e779889f60c4463d7ce5	3	0	0.975	5	4	4	1	0	1
e779865fb9eb7d634f96	0	8	0.969	6	1	1	5	0	5
e77989d0d1cc91cf796c	16	0	0.876	6	5	5	1	0	1
e779865fb92a209e98ae	0	37	0.715	5	1	1	4	0	4
e77985c8c902763339e2	25	0	0.945	5	4	4	1	0	1
e7798f12fd974f0352aa	17	16	0.994	2	1	5	5	4	1
e7798f318bf49dec0b90	6	0	0.720	6	5	5	1	0	1
e7798be4646986d8be64	32	0	0.993	5	4	4	1	0	1
e779865fb98089d1f5bb	0	5	0.686	6	1	1	5	0	5
e779865fb91e1219f210	0	1	0.997	5	1	1	4	0	4
e77989d0d1c437464933	16	0	1.000	6	5	5	1	0	1
e7798b11b9e47b3521ea	23	0	0.999	5	4	4	1	0	1
e77980af8f930e0f042f	8	0	0.542	6	5	5	1	0	1
e779865fb9008f841c86	0	8	0.962	6	1	1	5	0	5
e7798f70607948374d3b	13	0	0.967	5	4	4	1	0	1
e7798eb6b0d76e95b8ac	9	0	0.969	5	4	4	1	0	1
e779865fb9433acc0880	0	2	0.963	5	1	1	4	0	4
e7798f318bbbf0de8ff7	6	0	0.501	6	5	5	1	0	1
e779865fb91e9498db16	0	2	0.962	5	1	1	4	0	4
e779865fb955cb337332	0	7	0.649	6	1	1	5	0	5
e77985c8c9fa3d8e4f26	25	0	0.755	5	4	4	1	0	1
e77980af8f3204702921	8	0	0.951	6	5	5	1	0	1
e779865fb9e75ad68ad8	0	7	0.944	6	1	1	5	0	5
e7798b1f1a951175d7ad	27	0	0.713	5	4	4	1	0	1
e779865fb95e4e69b3bb	0	2	0.982	5	1	1	4	0	4
e779889f603aa8573d9a	3	0	0.978	5	4	4	1	0	1
e779837935f09fc633f6	11	0	0.866	5	4	4	1	0	1
e7798f09755561c9bc09	37	0	0.956	5	4	4	1	0	1
e77985158d4104257903	7	0	0.506	6	5	5	1	0	1
e77985f2e8bace403e2e	2	0	0.663	5	4	4	1	0	1
e77980af8fa1b9119a44	8	0	0.959	6	5	5	1	0	1
e7798bd9fad37de48fef	10	8	0.715	2	1	5	5	4	1
e779865fb944835c0481	0	9	0.979	5	1	1	4	0	4
e779865fb9310ccb1934	0	1	0.938	5	1	1	4	0	4
e779865fb9b334568ff9	0	7	0.730	6	1	1	5	0	5
e77980af8fdf44e8f3f3	8	30	0.821	4	2	5	5	3	2
e779865fb910fe3fa11d	0	7	0.504	6	1	1	5	0	5
e779865fb9d74f6bfc54	0	2	0.994	5	1	1	4	0	4
e779865fb950bfcd4151	0	39	0.613	6	1	1	5	0	5
e77989d0d1133b5cd6bc	16	0	0.940	6	5	5	1	0	1
e779865fb9d9ff5a596c	0	4	0.955	5	1	1	4	0	4
e779865fb90f7fc30013	0	1	0.892	5	1	1	4	0	4
e77980af8fdc97d8dbc0	8	0	0.998	6	5	5	1	0	1
e7798f318b02869b2faa	6	0	0.936	6	5	5	1	0	1
e77985f2e8265e2d36e6	2	0	0.947	5	4	4	1	0	1
e7798d441803f2d7bee7	41	0	0.709	6	5	5	1	0	1
e779865fb96c4e0fada3	0	2	0.690	5	1	1	4	0	4
e7798c22eb498a0dfd07	14	0	0.936	6	5	5	1	0	1
e7798fb926e4f30ab43c	1	0	0.627	5	4	4	1	0	1
e779865fb9cece233278	0	10	0.717	6	1	1	5	0	5
e7798d4418e7d7187dbb	41	0	0.458	6	5	5	1	0	1
e779865fb9bd7686d80b	0	1	0.993	5	1	1	4	0	4
e779865fb99e42c3057a	0	2	0.826	5	1	1	4	0	4
e779865fb9eb576dbf32	0	2	0.879	5	1	1	4	0	4
e779865fb901f86e98f2	0	2	0.538	5	1	1	4	0	4
e7798379357e716169ea	11	6	0.632	3	1	4	5	3	2
e779865fb9e29dc92cf2	0	1	0.980	5	1	1	4	0	4
e779865fb9731037ffe8	0	1	0.701	5	1	1	4	0	4
e779837935f991677dbd	11	0	0.754	5	4	4	1	0	1
e779865fb9ddae8fa99c	0	30	0.910	6	1	1	5	0	5
e779865fb9092194493c	0	15	0.871	6	1	1	5	0	5
e7798cd90116cdd132ae	31	2	0.409	2	1	4	4	3	1
e77989d0d1ec01e9b816	16	0	0.766	6	5	5	1	0	1
e779865fb999c4dfd404	0	37	0.461	5	1	1	4	0	4
e779837935de82493106	11	0	0.729	5	4	4	1	0	1
e779865fb9fda521823b	0	1	0.933	5	1	1	4	0	4
e7798c74c56d8fe2d3bd	12	0	0.984	5	4	4	1	0	1
e779865fb9c7cdb52fe8	0	11	0.828	5	1	1	4	0	4
e77985158dadd909fb64	7	0	0.910	6	5	5	1	0	1
e7798f318b7a2ba71014	6	0	0.712	6	5	5	1	0	1
e77985158dd0a02f63ca	7	0	0.947	6	5	5	1	0	1
e7798ae9c0769104898d	30	8	0.689	4	2	5	5	3	2
e7798ae9c0218be7ad87	30	0	0.728	6	5	5	1	0	1
e779865fb9ea141645d8	0	9	0.967	5	1	1	4	0	4
e77985f2e80d6bb6fe17	2	0	0.853	5	4	4	1	0	1
e7798bd9faed9c002c28	10	36	0.965	4	2	5	5	3	2
e7798c22eb494da53744	14	0	0.969	6	5	5	1	0	1
e7798bc3f6b4ff18c55f	15	0	0.991	6	5	5	1	0	1
e7798fb926c5d4309d74	1	0	0.597	5	4	4	1	0	1
e779865fb9583f19b20a	0	6	0.550	6	1	1	5	0	5
e77980af8fe50b3b4b02	8	0	0.985	6	5	5	1	0	1
e779865fb9971c7346c8	0	3	0.592	5	1	1	4	0	4
e7798a9e36e23995ba52	4	0	0.869	5	4	4	1	0	1
e779865fb955c34ec8da	0	10	0.583	6	1	1	5	0	5
e7798b1f1a339eaf89c3	27	0	0.993	5	4	4	1	0	1
e779865fb919525499b9	0	2	0.775	5	1	1	4	0	4
e779865fb97c4a7ef589	0	14	0.501	6	1	1	5	0	5
e7798f318b14c7b0e9f1	6	0	0.694	6	5	5	1	0	1
e77980af8f3446fbb43b	8	0	0.963	6	5	5	1	0	1
e7798fb926fd0a7ed54e	1	0	0.965	5	4	4	1	0	1
e7798179d33f700548b5	5	0	0.869	6	5	5	1	0	1
e7798f318bb15e2b64bd	6	0	0.981	6	5	5	1	0	1
e779865fb9b8b14ba0c2	0	1	0.718	5	1	1	4	0	4
e77985158dcf199c2a51	7	0	0.769	6	5	5	1	0	1
e7798bc3f6b8cfe0f92c	15	0	0.937	6	5	5	1	0	1
e779865fb98861cd5133	0	11	0.497	5	1	1	4	0	4
e7798c22eb4791622fbc	14	0	0.874	6	5	5	1	0	1
e779865fb98626629408	0	23	0.580	5	1	1	4	0	4
e779865fb96392195f8a	0	3	0.722	5	1	1	4	0	4
e7798433f16a179824c1	35	0	0.956	5	4	4	1	0	1
e77985f2e88bae266637	2	31	0.434	2	1	4	4	3	1
e7798c74c58d341e1c9f	12	0	0.925	5	4	4	1	0	1
e779865fb94c74d5246b	0	6	0.375	6	1	1	5	0	5
e7798bd9fa22b7424c8d	10	36	0.778	4	2	5	5	3	2
e7798b11b90ef9fe1266	23	0	0.933	5	4	4	1	0	1
e7798f318b8463a409eb	6	0	0.537	6	5	5	1	0	1
e7798f12fd92ea46290e	17	0	0.587	6	5	5	1	0	1
e77985158dc6cdd43e54	7	0	0.882	6	5	5	1	0	1
e7798eb6b0c4712ec7ef	9	0	0.896	5	4	4	1	0	1
e77985f2e8ceda058ca5	2	0	0.991	5	4	4	1	0	1
e779889f60226737ed0c	3	0	0.852	5	4	4	1	0	1
e7798c22eb2e371a96ee	14	0	0.944	6	5	5	1	0	1
e779865fb9c225b6a9c2	0	1	0.608	5	1	1	4	0	4
e779865fb965e1037066	0	5	0.445	6	1	1	5	0	5
e779865fb9f5cc4ec82b	0	2	0.990	5	1	1	4	0	4
e779865fb9143e3cb236	0	6	0.555	6	1	1	5	0	5
e77980af8f832224a4b1	8	30	0.568	4	2	5	5	3	2
e7798f7060b6818719c6	13	0	0.665	5	4	4	1	0	1
e779865fb9c94359aa92	0	37	0.749	5	1	1	4	0	4
e779865fb9f212b40d1d	0	2	0.794	5	1	1	4	0	4
e7798c22ebd395efbbb7	14	0	0.994	6	5	5	1	0	1
e779865fb91d437dbc1c	0	31	0.530	5	1	1	4	0	4
e7798d4418bec7d3cc01	41	0	0.758	6	5	5	1	0	1
e779865fb99fcf2c8997	0	3	0.468	5	1	1	4	0	4
e779865fb912628a2532	0	3	0.548	5	1	1	4	0	4
e7798f318bd53c570625	6	0	0.787	6	5	5	1	0	1
e779865fb9ec32de58e3	5	0	0.541	6	5	5	1	0	1
e779865fb93d990eb1e4	0	1	0.994	5	1	1	4	0	4
e779865fb91ff24fd185	0	11	0.886	5	1	1	4	0	4
e77980af8f38ac66563f	8	0	0.999	6	5	5	1	0	1
e7798eb6b05147442184	9	0	0.777	5	4	4	1	0	1
e779865fb9c8b4dabe91	0	4	0.877	5	1	1	4	0	4
e779865fb9045d8dd5f1	0	15	0.997	6	1	1	5	0	5
e7798a9e368937570644	4	0	0.865	5	4	4	1	0	1
e7798fb92674590b64f6	1	0	0.791	5	4	4	1	0	1
e779865fb9f61902e9cf	0	3	0.722	5	1	1	4	0	4
e77985158de0ff21fcd3	7	0	0.788	6	5	5	1	0	1
e779865fb97fac7c5e4a	0	28	0.806	5	1	1	4	0	4
e779865fb9a0d1a32584	0	2	0.913	5	1	1	4	0	4
e7798df7f9527d610165	38	36	0.953	4	2	5	5	3	2
e77985f2e82b3b73cdac	2	0	0.729	5	4	4	1	0	1
e7798cd9015e4e1bdc08	31	0	0.366	5	4	4	1	0	1
e779889f60621c3ea537	3	21	0.995	2	1	4	4	3	1
e7798fb926a57d2f41ba	1	0	0.546	5	4	4	1	0	1
e779865fb97c8e3f2853	0	8	0.994	6	1	1	5	0	5
e779865fb927eff71801	0	7	0.565	6	1	1	5	0	5
e7798379357fd98181ec	11	0	0.753	5	4	4	1	0	1
e779865fb90ef58c003c	0	1	0.956	5	1	1	4	0	4
e779865fb9448ca5f75e	0	5	0.657	6	1	1	5	0	5
e779889f608246a2302d	0	3	0.759	5	1	1	4	0	4
e77985158dd9a25681ed	7	0	0.877	6	5	5	1	0	1
e779865fb954e01950b5	0	5	0.835	6	1	1	5	0	5
e779865fb9d61e5702f5	0	2	0.648	5	1	1	4	0	4
e779865fb9bc5e77da59	0	8	0.873	6	1	1	5	0	5
