sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9357f9d820b	0	4	0.670	5	1	1	4	0	4
098f665fb9179cd5d4d4	0	6	0.817	6	1	1	5	0	5
098f665fb973781391f6	0	11	0.823	5	1	1	4	0	4
098f665fb98756e72d50	10	0	0.949	6	5	5	1	0	1
098f60af8f76588d98fe	8	0	0.968	6	5	5	1	0	1
098f60af8feafc68003c	8	0	0.918	6	5	5	1	0	1
098f6bd9fad63f79000b	10	0	0.940	6	5	5	1	0	1
098f6b11b95a023ad5d6	23	0	0.986	5	4	4	1	0	1
098f665fb91417fe6507	0	4	0.858	5	1	1	4	0	4
098f665fb9054b448616	0	1	0.752	5	1	1	4	0	4
098f665fb9e0fbf84001	0	8	0.513	6	1	1	5	0	5
098f6f12fdd1f390d43f	17	20	0.570	2	1	5	5	4	1
098f665fb90c91658c6e	0	5	0.996	6	1	1	5	0	5
098f665fb92ac013284b	0	8	0.686	6	1	1	5	0	5
098f6b1f1a4f4def4a75	27	0	0.997	5	4	4	1	0	1
098f6b11b935a44dbe1a	23	0	0.945	5	4	4	1	0	1
098f6b1f1ae973747ca4	27	0	0.932	5	4	4	1	0	1
098f6bd9fa722749f7c4	10	0	0.979	6	5	5	1	0	1
098f645ea6e27ad1105d	21	3	0.743	2	1	4	4	3	1
098f665fb9800598f57f	0	29	0.972	5	1	1	4	0	4
098f689f60026222d3bd	3	0	0.637	5	4	4	1	0	1
098f665fb901f7a8eafc	0	4	0.845	5	1	1	4	0	4
098f665fb9011f368e45	0	37	0.724	5	1	1	4	0	4
098f665fb99bfde65969	0	37	0.520	5	1	1	4	0	4
098f65f2e891d06b7125	2	0	0.932	5	4	4	1	0	1
098f6433f14612fcc685	35	0	0.636	5	4	4	1	0	1
098f665fb9672a3adc96	0	1	0.913	5	1	1	4	0	4
098f66c8903b59a3c4db	22	0	0.856	6	5	5	1	0	1
098f665fb90dd5e080f4	0	1	0.810	5	1	1	4	0	4
098f65c8c9011f1335c7	25	0	0.987	5	4	4	1	0	1
098f65c8c91a2588a27c	25	2	0.919	2	1	4	4	3	1
098f665fb94bd212e6d9	0	8	0.839	6	1	1	5	0	5
098f665fb9c99b22075c	0	4	0.496	5	1	1	4	0	4
098f6179d37456a295da	5	0	0.537	6	5	5	1	0	1
098f665fb96099ea4e56	0	2	0.707	5	1	1	4	0	4
098f6c22ebc7214ed1f6	14	0	0.984	6	5	5	1	0	1
098f60af8f49d999c962	8	0	0.755	6	5	5	1	0	1
098f665fb9c9273e7d75	0	1	0.970	5	1	1	4	0	4
098f6f0975f136fb1625	37	0	0.786	5	4	4	1	0	1
098f689f609a86689281	3	0	0.809	5	4	4	1	0	1
098f665fb9cd6c007088	0	11	0.855	5	1	1	4	0	4
098f6f318bb6121f5df1	6	0	0.630	6	5	5	1	0	1
098f6f0975a27a2e0a30	37	0	0.922	5	4	4	1	0	1
098f665fb9860807071a	0	4	0.547	5	1	1	4	0	4
098f665fb934d6006b87	0	3	0.546	5	1	1	4	0	4
098f6379356675da2642	11	6	0.979	3	1	4	5	3	2
098f6433f14799ebc028	35	0	0.563	5	4	4	1	0	1
098f665fb9504b08441c	0	16	0.820	6	1	1	5	0	5
098f6f12fdcd74364732	17	20	0.824	2	1	5	5	4	1
098f665fb9ff59171f58	0	4	0.746	5	1	1	4	0	4
098f665fb9a344d3beea	0	3	0.766	5	1	1	4	0	4
098f665fb9b26e597fd0	0	8	0.919	6	1	1	5	0	5
098f6c74c51c4dd67510	12	0	0.908	5	4	4	1	0	1
098f60af8fc5a8c2562b	8	0	0.994	6	5	5	1	0	1
098f665fb91914567a20	0	28	0.557	5	1	1	4	0	4
098f665fb949c9ed346c	0	13	0.411	5	1	1	4	0	4
098f665fb9e522209b24	0	35	0.912	5	1	1	4	0	4
098f665fb9d2eaa58961	0	15	0.935	6	1	1	5	0	5
098f665fb9bc79c747cd	0	1	0.361	5	1	1	4	0	4
098f665fb9cd409e8da6	0	10	0.638	6	1	1	5	0	5
098f6a9e364dfd8bbeca	4	0	0.974	5	4	4	1	0	1
098f665fb938b723dd26	0	4	0.928	5	1	1	4	0	4
098f665fb9f11de116f7	0	35	0.884	5	1	1	4	0	4
098f665fb9bb20e24a1c	0	26	0.999	5	1	1	4	0	4
098f665fb9caea068e81	0	37	0.980	5	1	1	4	0	4
098f665fb93f03ff6e67	3	0	0.754	5	4	4	1	0	1
098f6a9e366458947506	4	0	0.912	5	4	4	1	0	1
098f665fb9eb41f0a3d7	0	3	0.986	5	1	1	4	0	4
098f637935b875eab102	11	0	0.842	5	4	4	1	0	1
098f689f608ed187464d	3	0	0.498	5	4	4	1	0	1
098f6f12fd7a014eec47	17	20	0.438	2	1	5	5	4	1
098f689f603cdb639f17	3	0	0.699	5	4	4	1	0	1
098f6fb926bff7da9986	0	1	0.985	5	1	1	4	0	4
098f665fb90ac4de6340	0	2	0.985	5	1	1	4	0	4
098f6f318bacef26c6d1	6	0	0.499	6	5	5	1	0	1
098f6179d34865e01878	5	0	0.629	6	5	5	1	0	1
098f665fb99662cc7f40	0	35	0.802	5	1	1	4	0	4
098f65f2e868ccfd1183	2	0	0.591	5	4	4	1	0	1
098f665fb9d43f6dfddb	0	2	0.940	5	1	1	4	0	4
098f6f7060b41338a120	13	0	0.954	5	4	4	1	0	1
098f6f318be22ad9f482	6	0	0.906	6	5	5	1	0	1
098f665fb92439afde05	0	4	0.748	5	1	1	4	0	4
098f6fb926abc1e6318d	1	0	0.636	5	4	4	1	0	1
098f665fb9bfdc40f3b2	0	2	0.583	5	1	1	4	0	4
098f665fb938356674b1	0	23	0.979	5	1	1	4	0	4
098f689f607f2e5a4786	3	0	0.625	5	4	4	1	0	1
098f6ae9c07fba784856	30	0	0.979	6	5	5	1	0	1
098f6b1f1a4f5ecf5214	27	0	0.997	5	4	4	1	0	1
098f665fb900d3b8c287	0	20	0.389	6	1	1	5	0	5
098f665fb9a34b7ac39d	0	2	0.866	5	1	1	4	0	4
098f65158d1e48794546	7	0	0.970	6	5	5	1	0	1
098f6b11b93b29097f69	23	0	0.998	5	4	4	1	0	1
098f665fb99371330a1a	0	6	0.783	6	1	1	5	0	5
098f6433f112eca0db39	35	0	0.652	5	4	4	1	0	1
098f689f60254334e008	3	0	0.884	5	4	4	1	0	1
098f665fb9bb0d1151f5	0	1	0.727	5	1	1	4	0	4
098f6b1f1a27df9efaf8	27	0	0.868	5	4	4	1	0	1
098f665fb91e8b079e64	0	20	0.322	6	1	1	5	0	5
098f665fb99c321123ee	0	4	0.892	5	1	1	4	0	4
098f665fb96cc3f1c00e	0	6	0.566	6	1	1	5	0	5
098f665fb9bf16859be8	0	4	0.893	5	1	1	4	0	4
098f665fb978f4881853	0	4	0.937	5	1	1	4	0	4
098f60af8f96d32d242f	8	0	0.943	6	5	5	1	0	1
098f665fb909a0d77d55	0	10	0.802	6	1	1	5	0	5
098f6bd9fa3611786fd6	10	0	0.402	6	5	5	1	0	1
098f6c74c582c487f9f3	12	0	0.899	5	4	4	1	0	1
098f665fb951a2bfade9	0	21	0.452	5	1	1	4	0	4
098f637935eca111a5ee	11	0	0.831	5	4	4	1	0	1
098f6fb926fa5e4bd6c2	1	0	0.916	5	4	4	1	0	1
098f6179d37993f82429	5	0	0.715	6	5	5	1	0	1
098f6e546c9cca930b79	18	0	0.782	5	4	4	1	0	1
098f6bd9fa3e31383396	10	0	0.887	6	5	5	1	0	1
098f665fb9a48d3c8816	0	2	0.620	5	1	1	4	0	4
098f665fb97c48405ed4	0	2	0.931	5	1	1	4	0	4
098f665fb9d88953ecd2	0	9	0.678	5	1	1	4	0	4
098f665fb9263a94b403	0	23	0.580	5	1	1	4	0	4
098f6f12fdfe9b118dab	17	20	0.526	2	1	5	5	4	1
098f6b11b9cee9186949	23	0	0.999	5	4	4	1	0	1
098f6f12fd724b3e98ae	17	20	0.541	2	1	5	5	4	1
098f665fb90892e2adee	0	2	0.965	5	1	1	4	0	4
098f6f318be57eb5eea6	6	11	0.496	3	2	5	4	3	1
098f689f60824799e181	3	0	0.867	5	4	4	1	0	1
098f63858298b14b1553	29	0	0.919	5	4	4	1	0	1
098f6fb926546fc0da0d	1	0	0.924	5	4	4	1	0	1
098f6bd9fa7dc3fefee1	10	0	0.768	6	5	5	1	0	1
098f6c22eb6dca7e7da6	14	0	0.966	6	5	5	1	0	1
098f60af8f7977ede86b	8	0	0.955	6	5	5	1	0	1
098f6433f1ce3ce3a6cd	35	0	0.919	5	4	4	1	0	1
098f69d0d1303399dd28	16	0	0.803	6	5	5	1	0	1
098f665fb9de81a82ce5	0	2	0.971	5	1	1	4	0	4
098f689f60313f306819	3	0	0.870	5	4	4	1	0	1
098f6be464a41b2750ed	32	0	0.856	5	4	4	1	0	1
098f665fb9d28e6bcd85	0	1	0.589	5	1	1	4	0	4
098f665fb98935155e0e	0	11	0.825	5	1	1	4	0	4
098f665fb9ee630a3991	0	4	0.956	5	1	1	4	0	4
098f665fb91c0a74d1d7	0	10	0.572	6	1	1	5	0	5
098f665fb97776c30c58	0	4	0.928	5	1	1	4	0	4
098f665fb9b08d584c4f	0	1	0.993	5	1	1	4	0	4
098f6bc3f686daa8db16	15	0	0.686	6	5	5	1	0	1
098f6f09755f2361345d	37	0	0.577	5	4	4	1	0	1
098f665fb9c5ee77cb85	0	2	0.653	5	1	1	4	0	4
098f6fb926b22dc4e9d4	1	0	0.936	5	4	4	1	0	1
098f66c8901c0432f834	22	0	0.815	6	5	5	1	0	1
098f665fb99a83ef6334	0	9	0.912	5	1	1	4	0	4
098f665fb974e8ae0f9d	0	11	0.781	5	1	1	4	0	4
098f6b11b986f1aa2a79	23	0	0.998	5	4	4	1	0	1
098f65158dd4a1339ba1	7	0	0.990	6	5	5	1	0	1
098f6bd9fa2da5a029b5	10	0	0.878	6	5	5	1	0	1
098f665fb98e4aa788c0	0	2	0.997	5	1	1	4	0	4
098f60af8f48e5367825	8	0	0.815	6	5	5	1	0	1
098f665fb98f1a87d78c	0	11	0.924	5	1	1	4	0	4
098f6179d3720e0d034a	5	0	0.683	6	5	5	1	0	1
098f665fb9d52c355926	0	3	0.891	5	1	1	4	0	4
098f665fb92d06a8dbc0	0	2	0.922	5	1	1	4	0	4
098f65f2e86a2fb33f31	2	0	0.803	5	4	4	1	0	1
098f665fb96808ffd95d	0	2	0.927	5	1	1	4	0	4
098f665fb91408b4b7bb	0	9	0.554	5	1	1	4	0	4
098f6bd9fa9f4eb1c95e	10	0	0.590	6	5	5	1	0	1
098f665fb98c6fc84b06	0	8	0.445	6	1	1	5	0	5
098f64ffc9bb9445ba56	39	0	0.900	6	5	5	1	0	1
098f665fb9b960ee122d	0	1	0.518	5	1	1	4	0	4
098f665fb940780f50f7	0	2	0.825	5	1	1	4	0	4
098f60af8f1194c7a5cd	8	30	0.567	4	2	5	5	3	2
098f60af8fadf3292cf2	8	0	0.977	6	5	5	1	0	1
098f6fb926c166388208	1	0	0.962	5	4	4	1	0	1
098f68f0028e123f4f84	28	0	0.981	5	4	4	1	0	1
098f665fb9467ea79d51	0	1	0.893	5	1	1	4	0	4
098f6c74c51d0732d3bd	12	0	0.927	5	4	4	1	0	1
098f637935d10c052fe8	11	0	0.450	5	4	4	1	0	1
098f689f60049459b01b	3	0	0.943	5	4	4	1	0	1
098f665fb98d24328d50	0	1	0.599	5	1	1	4	0	4
098f65158db736b6e3a0	7	0	0.997	6	5	5	1	0	1
098f6c22eb43157f63ca	14	0	0.983	6	5	5	1	0	1
098f6179d39cbc8821fc	5	0	0.862	6	5	5	1	0	1
098f665fb952aff72283	0	2	0.961	5	1	1	4	0	4
098f665fb98bc27dfedb	0	8	0.569	6	1	1	5	0	5
098f665fb92eb33cef68	0	2	0.620	5	1	1	4	0	4
098f6bd9fae312905187	10	0	0.993	6	5	5	1	0	1
098f6f318beee27ff328	6	0	0.988	6	5	5	1	0	1
098f665fb95777f0d6d4	0	2	0.903	5	1	1	4	0	4
098f665fb969eb5f1dea	0	7	0.935	6	1	1	5	0	5
098f665fb9a0c586d090	0	26	0.934	5	1	1	4	0	4
098f665fb90bbbf82a00	0	3	0.963	5	1	1	4	0	4
098f665fb922096f89c3	0	3	0.816	5	1	1	4	0	4
098f665fb98d7cba2ec3	0	7	0.988	6	1	1	5	0	5
098f665fb9fe44266b8d	0	1	0.527	5	1	1	4	0	4
098f60af8ffad3668cc8	8	0	0.609	6	5	5	1	0	1
098f6f12fd381d2277a7	17	22	0.942	2	1	5	5	4	1
098f665fb9a72b08d98e	0	10	0.587	6	1	1	5	0	5
098f6fb9263774e383d3	1	0	0.843	5	4	4	1	0	1
098f6b1f1a7d147d5133	27	0	0.961	5	4	4	1	0	1
098f665fb901d2a413db	0	4	0.971	5	1	1	4	0	4
098f665fb9b1ed98ba9f	0	4	0.953	5	1	1	4	0	4
098f665fb986bda65ef9	0	6	0.951	6	1	1	5	0	5
098f665fb9b10636f612	0	35	0.977	5	1	1	4	0	4
098f665fb98dba9e1c9f	0	2	0.888	5	1	1	4	0	4
098f60af8f931a6db340	8	0	0.988	6	5	5	1	0	1
098f665fb9cb2da6290e	0	1	0.543	5	1	1	4	0	4
098f665fb95135f87bcf	0	1	0.812	5	1	1	4	0	4
098f637935c3ba1409a4	11	0	0.931	5	4	4	1	0	1
098f65158d1e614f5389	7	0	0.656	6	5	5	1	0	1
098f665fb985fb909eca	0	1	0.712	5	1	1	4	0	4
098f665fb990269b5f0e	0	15	0.867	6	1	1	5	0	5
098f6eb6b07bbe242b1c	9	0	0.939	5	4	4	1	0	1
098f60af8f25a12b4a3c	8	0	0.991	6	5	5	1	0	1
098f665fb9cb41d381da	0	3	0.723	5	1	1	4	0	4
098f6f318bdca3bc2b0e	6	0	0.767	6	5	5	1	0	1
098f665fb9a8bacecc55	0	2	0.960	5	1	1	4	0	4
098f66c890fc7f263738	22	16	0.533	2	1	5	5	4	1
098f63793502cf0d3b8c	11	6	0.509	3	1	4	5	3	2
098f6be464ae7ec9aa92	32	0	0.998	5	4	4	1	0	1
098f665fb9bb1606d4bc	0	22	0.931	6	1	1	5	0	5
098f6eb6b0afa89d468e	9	0	0.704	5	4	4	1	0	1
098f6f318bd36990493e	6	0	0.647	6	5	5	1	0	1
098f6f70601b91c1e868	13	0	0.888	5	4	4	1	0	1
098f6bd9faebbe26fdf8	10	0	0.830	6	5	5	1	0	1
098f665fb9cd2c7f1f3f	0	5	0.568	6	1	1	5	0	5
098f6c22ebfa4b655324	14	0	0.997	6	5	5	1	0	1
098f6f318bda0ab3cdb0	6	0	0.971	6	5	5	1	0	1
098f665fb96d814a4dfc	0	7	0.920	6	1	1	5	0	5
098f665fb98a30f4fc3c	0	3	0.925	5	1	1	4	0	4
098f665fb92e8a03de50	0	2	0.933	5	1	1	4	0	4
098f6bd9fa2a0e6a0179	10	0	0.639	6	5	5	1	0	1
098f665fb9d1424d0dcf	0	11	0.997	5	1	1	4	0	4
098f60af8f84ff967850	8	0	0.853	6	5	5	1	0	1
098f665fb951b9d305a3	0	6	0.467	6	1	1	5	0	5
098f6f318be12dc3ae61	6	0	0.924	6	5	5	1	0	1
098f665fb905a733af7f	0	7	0.867	6	1	1	5	0	5
098f665fb99a6e18c2f5	0	11	0.799	5	1	1	4	0	4
098f65158d3b6718a42f	7	0	0.755	6	5	5	1	0	1
098f665fb91c5b8756a2	0	1	0.796	5	1	1	4	0	4
098f665fb9ee3fbb950c	0	8	0.889	6	1	1	5	0	5
098f665fb9620708bd3e	0	2	0.970	5	1	1	4	0	4
098f665fb97bd2126357	0	2	0.993	5	1	1	4	0	4
098f665fb956009440be	0	1	0.987	5	1	1	4	0	4
098f6f318b9411543a03	6	39	0.672	4	2	5	5	3	2
098f665fb9f450403b6e	0	35	0.625	5	1	1	4	0	4
098f69d0d16140d11110	16	0	0.845	6	5	5	1	0	1
098f6b1f1ac482de7fe8	27	0	0.990	5	4	4	1	0	1
098f69d0d19e9e82890f	16	0	0.933	6	5	5	1	0	1
098f665fb968ee70ee13	0	15	0.967	6	1	1	5	0	5
098f6cd901e36defea42	31	0	0.993	5	4	4	1	0	1
098f6b1f1a28b17c0ef7	27	0	0.995	5	4	4	1	0	1
098f665fb91c58ad40c4	0	1	0.947	5	1	1	4	0	4
098f665fb95a3777ce6a	0	13	0.414	5	1	1	4	0	4
098f665fb99d2db13c0a	0	1	0.610	5	1	1	4	0	4
098f689f60c63e9a9dcb	3	0	0.800	5	4	4	1	0	1
098f6c22ebfcdbb73091	14	0	0.923	6	5	5	1	0	1
098f665fb9c4da9d8f5b	0	1	0.592	5	1	1	4	0	4
098f6a9e36d46f3b6090	4	0	0.818	5	4	4	1	0	1
098f665fb906b446ae2e	0	8	0.897	6	1	1	5	0	5
098f66c890d2e0103e44	22	0	0.925	6	5	5	1	0	1
098f6f7060e6e0c05040	13	0	0.956	5	4	4	1	0	1
098f665fb90b58e34d63	0	1	0.991	5	1	1	4	0	4
098f65158d48f8e314ba	7	0	0.959	6	5	5	1	0	1
098f665fb96aac087549	0	4	0.882	5	1	1	4	0	4
098f665fb9558997ba9f	0	4	0.981	5	1	1	4	0	4
098f665fb9a5ebbd5e50	0	37	0.629	5	1	1	4	0	4
098f65f2e875cdf15b3c	2	0	0.762	5	4	4	1	0	1
098f6385827e3feaf877	29	0	0.828	5	4	4	1	0	1
098f6fb926b8aafd5095	1	0	0.568	5	4	4	1	0	1
098f6179d391c0ee6dbc	5	0	0.750	6	5	5	1	0	1
098f665fb911e6981a1e	0	2	0.954	5	1	1	4	0	4
098f665fb991c38ff5b3	0	3	0.792	5	1	1	4	0	4
098f6f318b9ef5820eec	6	0	0.548	6	5	5	1	0	1
098f6f318b358e27d648	6	11	0.985	3	2	5	4	3	1
098f63793519f8efb268	11	0	0.709	5	4	4	1	0	1
098f65c8c95b622c3ec2	25	2	0.883	2	1	4	4	3	1
098f6be464525452a2d1	32	0	1.000	5	4	4	1	0	1
098f6fb926872b022532	1	0	0.940	5	4	4	1	0	1
098f6c74c51fb8c0643a	12	0	0.994	5	4	4	1	0	1
098f6b1f1a90a4aebcc5	27	0	0.987	5	4	4	1	0	1
098f60af8f6c82e61214	8	0	0.986	6	5	5	1	0	1
098f665fb91ab61c7edc	0	34	0.890	6	1	1	5	0	5
098f65158d6c4dfb8b73	7	0	0.923	6	5	5	1	0	1
098f665fb9e45d787245	0	3	0.879	5	1	1	4	0	4
098f69d0d1c4ea7a64bc	16	22	0.869	2	1	5	5	4	1
098f64ffc90811980f0f	39	6	0.891	4	2	5	5	3	2
098f6d4418220f916028	41	6	0.912	4	2	5	5	3	2
098f665fb95d9daccf2d	0	3	0.833	5	1	1	4	0	4
098f69d0d1c9f534dda1	16	0	0.905	6	5	5	1	0	1
098f665fb95013862ac4	0	8	0.537	6	1	1	5	0	5
098f665fb9a50110bf0b	0	1	0.649	5	1	1	4	0	4
098f665fb993ae3947d5	0	2	0.684	5	1	1	4	0	4
098f6b1f1ad0911ae98e	27	0	0.993	5	4	4	1	0	1
098f665fb92fee9d29b3	0	2	0.968	5	1	1	4	0	4
