sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6f318bcbff2b4eb3	6	0	0.915	6	5	5	1	0	1
098f6783305151a15501	20	0	0.999	6	5	5	1	0	1
098f6f12fde3691bcb91	17	0	0.977	6	5	5	1	0	1
098f665fb94394cbb41d	0	1	0.994	5	1	1	4	0	4
098f63793543d468d373	11	0	0.734	5	4	4	1	0	1
098f66c8900081769682	22	0	0.356	6	5	5	1	0	1
098f6379355283455c11	11	6	0.637	3	1	4	5	3	2
098f6f12fda089d2674c	17	0	0.524	6	5	5	1	0	1
098f665fb9852d01de5b	0	37	0.554	5	1	1	4	0	4
098f665fb91585ff5c80	0	32	0.576	5	1	1	4	0	4
098f6439dbf9d05bfb26	33	0	0.996	5	4	4	1	0	1
098f665fb9822848f7b2	0	1	0.841	5	1	1	4	0	4
098f665fb9dc97d73eb2	0	9	0.521	5	1	1	4	0	4
098f665fb96f50942df5	0	8	0.802	6	1	1	5	0	5
098f6f12fd4459a8bb74	17	20	0.686	2	1	5	5	4	1
098f665fb908b01c53e9	0	6	0.807	6	1	1	5	0	5
098f6a9e36876923dcc0	4	0	0.592	5	4	4	1	0	1
098f6bd9fa1e3ab77a4d	10	0	0.937	6	5	5	1	0	1
098f645ea6b283d4132e	21	0	0.994	5	4	4	1	0	1
098f6f70604226eecf90	13	0	0.621	5	4	4	1	0	1
098f6f12fdae78ff4aaa	17	22	0.540	2	1	5	5	4	1
098f689f60a387392703	3	0	0.789	5	4	4	1	0	1
098f665fb95174736cc7	0	26	0.997	5	1	1	4	0	4
098f65f2e8407b24641f	2	0	0.986	5	4	4	1	0	1
098f665fb9808a068e09	0	13	0.362	5	1	1	4	0	4
098f6cd90147102bf15f	31	0	0.996	5	4	4	1	0	1
098f6f09750c4d3798cf	37	0	0.831	5	4	4	1	0	1
098f6eb6b0c224e7207c	9	0	0.544	5	4	4	1	0	1
098f6bd9fab7f08f2671	0	10	0.790	6	1	1	5	0	5
098f6be464df58d10ada	32	0	0.996	5	4	4	1	0	1
098f665fb92d1ec16b5e	0	8	0.644	6	1	1	5	0	5
098f65f2e80224d27bf6	2	0	0.545	5	4	4	1	0	1
098f60af8f2a93df62a1	8	0	0.735	6	5	5	1	0	1
098f60af8fc334f6a378	8	0	0.608	6	5	5	1	0	1
098f65f2e89fe52e394c	2	0	0.617	5	4	4	1	0	1
098f645ea612bb3999c6	21	0	0.791	5	4	4	1	0	1
098f6f318b6e8ef05055	6	0	0.675	6	5	5	1	0	1
098f6b11b98bccbf4cfa	23	0	0.991	5	4	4	1	0	1
098f65158d88c463f279	7	0	0.974	6	5	5	1	0	1
098f665fb9751c049c38	0	8	0.783	6	1	1	5	0	5
098f665fb92edc356d8b	0	12	0.836	5	1	1	4	0	4
098f665fb97801bbcb2f	0	1	0.777	5	1	1	4	0	4
098f65158d9f0ee392eb	7	0	0.936	6	5	5	1	0	1
098f6fb926ffe37636b1	1	0	0.775	5	4	4	1	0	1
098f6fb9260f0f13d2c3	1	0	0.553	5	4	4	1	0	1
098f6ae9c0b181dee268	30	0	0.638	6	5	5	1	0	1
098f665fb9aaaca75159	0	15	0.839	6	1	1	5	0	5
098f60af8fb709e21bfe	8	0	0.790	6	5	5	1	0	1
098f665fb9245ab8b89a	0	2	0.984	5	1	1	4	0	4
098f6b11b9c6e3bb5753	23	0	0.998	5	4	4	1	0	1
098f665fb96529ba3dfe	0	6	0.953	6	1	1	5	0	5
098f6fb926461962caad	1	0	0.530	5	4	4	1	0	1
098f65158da4156def14	7	0	0.773	6	5	5	1	0	1
098f645ea6155225a834	21	0	0.747	5	4	4	1	0	1
098f665fb9f04892e945	0	6	0.795	6	1	1	5	0	5
098f6be464efcd4a70a6	32	0	0.999	5	4	4	1	0	1
098f6b11b988a72e8dc1	23	0	0.998	5	4	4	1	0	1
098f6a9e36f693f19430	4	0	0.866	5	4	4	1	0	1
098f6179d3bf65adce30	5	0	0.933	6	5	5	1	0	1
098f6fb9260f24e67a5d	1	0	0.844	5	4	4	1	0	1
098f66c890f41e881a6f	22	0	0.991	6	5	5	1	0	1
098f665fb93e5c372f9b	0	4	0.918	5	1	1	4	0	4
098f6f12fd6c7761fc87	17	0	0.984	6	5	5	1	0	1
098f6a9e36490ec32f57	4	0	0.494	5	4	4	1	0	1
098f665fb9a632556de5	0	3	0.995	5	1	1	4	0	4
098f665fb91a7bd901e7	0	23	0.652	5	1	1	4	0	4
098f689f60d0e5a8a6cb	3	0	0.597	5	4	4	1	0	1
098f6179d30a375fda6b	5	0	0.966	6	5	5	1	0	1
098f665fb924c64effba	0	8	0.512	6	1	1	5	0	5
098f6179d36273c36fb4	5	0	0.640	6	5	5	1	0	1
098f65158d66f50735dd	7	0	0.898	6	5	5	1	0	1
098f60af8f64f9da8252	8	0	0.826	6	5	5	1	0	1
098f6f318bfa7eb43a87	6	0	0.984	6	5	5	1	0	1
098f665fb9482998621c	0	5	0.783	6	1	1	5	0	5
098f689f60b8f56a36d2	3	0	0.995	5	4	4	1	0	1
098f6a9e36cad7fe1f9b	4	0	0.793	5	4	4	1	0	1
098f665fb9b184a1649f	0	23	0.582	5	1	1	4	0	4
098f665fb95fd47effaa	0	3	0.844	5	1	1	4	0	4
098f6179d3b8c4f9ed19	5	0	0.846	6	5	5	1	0	1
098f6e00a8720132f27e	19	0	0.998	5	4	4	1	0	1
098f6df7f942f9e58027	38	10	0.897	4	2	5	5	3	2
098f665fb9a5f9345e0e	0	3	0.966	5	1	1	4	0	4
098f6f7060d1725a8442	13	0	0.984	5	4	4	1	0	1
098f6b11b9002f0ffb72	23	0	0.993	5	4	4	1	0	1
098f665fb9348f3cd4e9	0	1	0.520	5	1	1	4	0	4
098f665fb90dbf40bd97	0	22	0.443	6	1	1	5	0	5
098f6a9e368f6c9de1d5	4	0	0.866	5	4	4	1	0	1
098f65158de1a6e395af	7	0	0.873	6	5	5	1	0	1
098f665fb942aab92e7f	0	8	0.776	6	1	1	5	0	5
098f665fb90180c72893	0	28	0.908	5	1	1	4	0	4
098f6c74c544c36649a3	12	0	0.912	5	4	4	1	0	1
098f6cd901b96011772c	31	0	0.647	5	4	4	1	0	1
098f665fb9ed08952479	0	5	0.623	6	1	1	5	0	5
098f665fb99f6497ce7f	0	32	0.915	5	1	1	4	0	4
098f6433f1d58d6ac2ef	35	0	0.799	5	4	4	1	0	1
098f6bd9fa94b02050b8	10	0	0.898	6	5	5	1	0	1
098f66c8900db88598dc	22	20	0.440	2	1	5	5	4	1
098f65c8c9674ec254fa	25	0	0.783	5	4	4	1	0	1
098f689f60a75b7a1c71	3	0	0.958	5	4	4	1	0	1
098f6fb9266f9b5977a2	1	0	0.966	5	4	4	1	0	1
098f6eaebf077c2c0ab5	26	0	0.551	5	4	4	1	0	1
098f665fb9494e30f3ea	0	2	0.971	5	1	1	4	0	4
098f665fb96096fae569	0	3	0.745	5	1	1	4	0	4
098f6433f1a711154ac2	35	0	0.651	5	4	4	1	0	1
098f665fb90413313f3d	0	22	0.356	6	1	1	5	0	5
098f6c74c54ba0ce1b97	12	0	0.899	5	4	4	1	0	1
098f665fb920009fd084	0	1	0.782	5	1	1	4	0	4
098f665fb9ee9bc33501	0	27	0.852	5	1	1	4	0	4
098f665fb92a14dc8072	0	1	0.998	5	1	1	4	0	4
098f645ea6fb1d38f1dd	21	0	0.548	5	4	4	1	0	1
098f60af8fc6dfd69c8d	8	0	0.955	6	5	5	1	0	1
098f665fb9293329d4f6	0	8	0.784	6	1	1	5	0	5
098f6e546c3594384643	18	0	0.976	5	4	4	1	0	1
098f665fb9c874385eba	0	5	0.545	6	1	1	5	0	5
098f60af8f3f7e447f4b	8	0	0.511	6	5	5	1	0	1
098f665fb9717e8a1f69	0	1	0.830	5	1	1	4	0	4
098f6b1f1a09d32ea3e4	27	0	0.977	5	4	4	1	0	1
098f665fb9c0c97b04f4	0	35	0.972	5	1	1	4	0	4
098f665fb963ad11a4a5	0	25	0.875	5	1	1	4	0	4
098f6f318b118f26c266	6	0	0.718	6	5	5	1	0	1
098f6179d3af303209dc	5	0	0.973	6	5	5	1	0	1
098f6f318b732c367738	6	39	0.601	4	2	5	5	3	2
098f6fb926f63f9e240e	1	0	0.923	5	4	4	1	0	1
098f6be464e2aced8fa5	32	0	0.989	5	4	4	1	0	1
098f665fb9fc0d286b90	0	37	0.626	5	1	1	4	0	4
098f6fb92603308fb50e	1	0	0.510	5	4	4	1	0	1
098f6439db2582afc0fe	33	0	0.563	5	4	4	1	0	1
098f6f12fde938a2aca7	17	20	0.557	2	1	5	5	4	1
098f665fb92ad81c9de6	0	16	0.840	6	1	1	5	0	5
098f65f2e8beac85cbd8	2	0	0.999	5	4	4	1	0	1
098f665fb92ddffc22f8	0	12	0.951	5	1	1	4	0	4
098f665fb93807cf5e11	0	1	0.505	5	1	1	4	0	4
098f665fb964fbfaf7f9	0	4	0.940	5	1	1	4	0	4
098f665fb9bec30f8b64	0	35	0.731	5	1	1	4	0	4
098f65158d9d5809f9e0	7	0	0.977	6	5	5	1	0	1
098f637935ec05af5dd0	11	0	0.850	5	4	4	1	0	1
098f665fb97d7b852439	0	1	0.929	5	1	1	4	0	4
098f665fb9fb52f8d887	0	4	0.905	5	1	1	4	0	4
098f665fb963fba4e292	0	3	0.993	5	1	1	4	0	4
098f6fb9265d8feca226	1	0	0.683	5	4	4	1	0	1
098f65c8c964f595ca1b	25	2	0.710	2	1	4	4	3	1
098f6a9e36100e9466e6	4	0	0.693	5	4	4	1	0	1
098f665fb944aa50b49b	0	2	0.874	5	1	1	4	0	4
098f65c8c98bee9ebd74	25	2	0.579	2	1	4	4	3	1
098f6e00a8a7c4321c1d	19	0	0.864	5	4	4	1	0	1
098f6fb926204f9780bc	1	0	0.501	5	4	4	1	0	1
098f6a9e36205604252d	4	0	0.992	5	4	4	1	0	1
098f6a9e36e3402fe5b1	4	0	0.960	5	4	4	1	0	1
098f665fb95f78133de4	0	1	0.825	5	1	1	4	0	4
098f60af8f2562fae8e2	8	0	0.857	6	5	5	1	0	1
098f6f318b25d98549d8	6	0	0.610	6	5	5	1	0	1
098f689f60f19b2fc42b	3	0	0.926	5	4	4	1	0	1
098f665fb934db4f8b18	0	2	0.977	5	1	1	4	0	4
098f665fb9e05accf57d	0	9	0.635	5	1	1	4	0	4
098f689f60ecfa1d5215	3	0	0.684	5	4	4	1	0	1
098f6c22ebf222145e1e	14	0	0.975	6	5	5	1	0	1
098f637935bd7ad575dc	11	0	0.643	5	4	4	1	0	1
098f645ea68773650d7f	21	0	0.979	5	4	4	1	0	1
098f6eb6b0bcaa5363b6	9	0	0.917	5	4	4	1	0	1
098f665fb945f0403e17	0	37	0.929	5	1	1	4	0	4
098f665fb9037a5ee3bf	0	6	0.708	6	1	1	5	0	5
098f69d0d1e484945847	16	22	0.594	2	1	5	5	4	1
098f665fb93b1211b8df	0	6	0.837	6	1	1	5	0	5
098f6a9e36e933f1a3d6	4	0	0.978	5	4	4	1	0	1
098f6fb926b0195f540b	1	0	0.734	5	4	4	1	0	1
098f637935a6bc21264d	11	0	0.864	5	4	4	1	0	1
098f65158d23c9d95693	7	0	0.785	6	5	5	1	0	1
098f66c8900c96f3b93d	22	20	0.433	2	1	5	5	4	1
098f665fb94f18721928	0	28	0.602	5	1	1	4	0	4
098f665fb991e2f3ce3b	0	2	0.844	5	1	1	4	0	4
098f6179d38df437c8ba	5	0	0.876	6	5	5	1	0	1
098f65c8c97fc4909b35	25	2	0.988	2	1	4	4	3	1
098f65f2e83775066d65	2	0	0.845	5	4	4	1	0	1
098f6b11b9905cc090af	23	0	0.996	5	4	4	1	0	1
098f6433f12e4152f4e2	35	0	0.500	5	4	4	1	0	1
098f665fb957ab20fcbc	0	6	0.446	6	1	1	5	0	5
098f665fb94f649083ae	0	2	0.692	5	1	1	4	0	4
098f665fb9a27ef2ebb6	0	14	0.628	6	1	1	5	0	5
098f6a9e360017037007	4	0	0.999	5	4	4	1	0	1
098f665fb9dc68aacf7e	0	9	0.602	5	1	1	4	0	4
098f665fb94b3d033499	0	1	0.877	5	1	1	4	0	4
098f665fb9431f788cd5	0	4	0.750	5	1	1	4	0	4
098f665fb99dcfaa5211	0	4	0.928	5	1	1	4	0	4
098f689f60470cd0a409	3	0	0.950	5	4	4	1	0	1
098f6b1f1a8c786fdac6	27	0	0.993	5	4	4	1	0	1
098f6f0975e4218f5146	37	0	0.708	5	4	4	1	0	1
098f6f12fdf3541673b0	17	0	0.844	6	5	5	1	0	1
098f665fb90abe303931	3	0	0.541	5	4	4	1	0	1
098f689f6080122c7194	3	0	0.902	5	4	4	1	0	1
098f665fb9357f9d820b	0	12	0.392	5	1	1	4	0	4
098f665fb9179cd5d4d4	0	6	0.855	6	1	1	5	0	5
098f689f604221465dfa	3	0	0.570	5	4	4	1	0	1
098f60af8f76588d98fe	8	0	0.805	6	5	5	1	0	1
098f60af8feafc68003c	8	0	0.941	6	5	5	1	0	1
098f6bd9fad63f79000b	10	0	0.936	6	5	5	1	0	1
098f6b11b95a023ad5d6	23	0	0.973	5	4	4	1	0	1
098f665fb91417fe6507	0	4	0.909	5	1	1	4	0	4
098f665fb9054b448616	0	1	0.860	5	1	1	4	0	4
098f6f12fdd1f390d43f	17	20	0.694	2	1	5	5	4	1
098f665fb90c91658c6e	0	19	0.483	5	1	1	4	0	4
098f665fb92ac013284b	0	8	0.979	6	1	1	5	0	5
098f6b1f1a4f4def4a75	27	0	0.946	5	4	4	1	0	1
098f6b11b935a44dbe1a	23	0	0.997	5	4	4	1	0	1
098f6bd9fa722749f7c4	10	0	0.884	6	5	5	1	0	1
098f6e00a8af57214507	19	0	0.945	5	4	4	1	0	1
098f665fb969adfc9c34	0	28	0.591	5	1	1	4	0	4
098f645ea6e27ad1105d	21	3	0.840	2	1	4	4	3	1
098f665fb9800598f57f	0	29	0.671	5	1	1	4	0	4
098f645ea65c96a95631	21	0	0.606	5	4	4	1	0	1
098f66c8903e17dc68be	22	20	0.438	2	1	5	5	4	1
098f65c8c99ae2372db8	25	2	0.948	2	1	4	4	3	1
098f6f097514399665ff	37	0	0.585	5	4	4	1	0	1
098f665fb934fd1dff22	0	10	0.799	6	1	1	5	0	5
098f665fb94d921e11e3	0	9	0.620	5	1	1	4	0	4
098f665fb901f7a8eafc	0	4	0.685	5	1	1	4	0	4
098f665fb9c29d5f04c1	0	1	0.937	5	1	1	4	0	4
098f665fb9011f368e45	0	37	0.843	5	1	1	4	0	4
098f6f318be1a0d2daa0	6	0	0.486	6	5	5	1	0	1
098f6f70600511413fdf	13	0	0.772	5	4	4	1	0	1
098f665fb99bfde65969	0	37	0.649	5	1	1	4	0	4
098f65f2e891d06b7125	2	0	0.824	5	4	4	1	0	1
098f6fb926bbfeeadf88	1	0	0.641	5	4	4	1	0	1
098f665fb987589b41fa	0	6	0.618	6	1	1	5	0	5
098f665fb9a435e7061e	0	5	0.678	6	1	1	5	0	5
098f665fb9853a3d3c72	0	37	0.597	5	1	1	4	0	4
098f65f2e8f4d165b619	2	0	0.761	5	4	4	1	0	1
098f66c8903b59a3c4db	22	0	0.839	6	5	5	1	0	1
098f65c8c9011f1335c7	25	0	0.929	5	4	4	1	0	1
098f65c8c91a2588a27c	25	2	0.830	2	1	4	4	3	1
098f665fb9a8816fc133	0	37	0.669	5	1	1	4	0	4
098f665fb94bd212e6d9	0	8	0.854	6	1	1	5	0	5
098f6f318b94ca896204	6	0	0.729	6	5	5	1	0	1
098f6179d37456a295da	5	0	0.497	6	5	5	1	0	1
098f665fb938d58594ca	0	3	0.518	5	1	1	4	0	4
098f6c74c57407bbda08	12	13	0.357	2	1	4	4	3	1
098f665fb9821d5df3d2	0	3	0.623	5	1	1	4	0	4
098f637935792c779f93	11	0	0.688	5	4	4	1	0	1
098f6c22ebc7214ed1f6	14	0	0.683	6	5	5	1	0	1
098f6c74c5d0d0361c68	12	0	0.522	5	4	4	1	0	1
098f60af8f49d999c962	8	0	0.740	6	5	5	1	0	1
098f665fb9c9273e7d75	0	1	0.951	5	1	1	4	0	4
098f689f609a86689281	3	0	0.512	5	4	4	1	0	1
098f6f0975a27a2e0a30	37	0	0.933	5	4	4	1	0	1
098f665fb934d6006b87	0	3	0.633	5	1	1	4	0	4
098f6379356675da2642	11	6	0.959	3	1	4	5	3	2
098f6f318b0c92b53fdb	6	0	0.488	6	5	5	1	0	1
098f6433f14799ebc028	35	0	0.871	5	4	4	1	0	1
098f665fb9504b08441c	0	16	0.377	6	1	1	5	0	5
098f6f12fdcd74364732	17	20	0.873	2	1	5	5	4	1
098f665fb9a344d3beea	0	3	0.962	5	1	1	4	0	4
098f6e00a86b4a2b9fc5	19	5	0.963	5	2	4	5	2	3
098f665fb9b26e597fd0	0	8	0.667	6	1	1	5	0	5
098f6784e7d904d754d8	24	0	0.487	5	4	4	1	0	1
098f6c74c51c4dd67510	12	0	0.803	5	4	4	1	0	1
098f60af8fc5a8c2562b	8	0	0.770	6	5	5	1	0	1
098f665fb91914567a20	0	28	0.895	5	1	1	4	0	4
098f6439db4d0d967179	33	0	0.838	5	4	4	1	0	1
098f665fb949c9ed346c	0	13	0.714	5	1	1	4	0	4
098f665fb9e522209b24	0	35	0.619	5	1	1	4	0	4
098f665fb9805f82806c	0	1	0.889	5	1	1	4	0	4
098f665fb9d2eaa58961	0	15	0.894	6	1	1	5	0	5
098f65f2e8b1a430064f	2	0	0.706	5	4	4	1	0	1
098f678330ad62efdc35	20	0	0.995	6	5	5	1	0	1
098f665fb9cd409e8da6	0	10	0.520	6	1	1	5	0	5
098f6784e7812bf7f1da	24	0	0.978	5	4	4	1	0	1
098f6a9e364dfd8bbeca	4	0	0.913	5	4	4	1	0	1
098f6a9e362e1a68ef4b	4	0	0.597	5	4	4	1	0	1
098f665fb938b723dd26	0	4	0.952	5	1	1	4	0	4
098f6f12fd6b551f9d82	17	0	0.978	6	5	5	1	0	1
098f6fb9267dcfbd1dd8	1	0	0.883	5	4	4	1	0	1
098f665fb993f8aadc32	0	35	0.532	5	1	1	4	0	4
098f665fb9b796f2d548	0	6	0.631	6	1	1	5	0	5
098f6f318b804719f812	6	0	0.599	6	5	5	1	0	1
098f65f2e8d07fce165a	2	0	0.722	5	4	4	1	0	1
098f6c74c51f942c6ac5	12	0	0.974	5	4	4	1	0	1
098f665fb9bb20e24a1c	0	26	0.944	5	1	1	4	0	4
098f665fb942fada1cae	0	2	0.616	5	1	1	4	0	4
098f665fb9caea068e81	0	37	0.955	5	1	1	4	0	4
098f6f7060ab45a450f2	13	0	0.692	5	4	4	1	0	1
098f665fb93f03ff6e67	3	0	0.991	5	4	4	1	0	1
098f6a9e366458947506	4	0	0.792	5	4	4	1	0	1
098f6f097596718f5f69	37	0	0.757	5	4	4	1	0	1
098f665fb90c40603086	0	6	0.634	6	1	1	5	0	5
098f65f2e841c029c773	2	0	0.526	5	4	4	1	0	1
098f665fb9eb41f0a3d7	0	3	0.627	5	1	1	4	0	4
098f637935b875eab102	11	0	0.847	5	4	4	1	0	1
098f6f12fd7a014eec47	17	20	0.672	2	1	5	5	4	1
098f66c890786025e04a	22	0	0.992	6	5	5	1	0	1
098f6a9e36b6a763a105	4	0	0.775	5	4	4	1	0	1
098f6fb926bff7da9986	0	1	0.624	5	1	1	4	0	4
098f6433f17544c4d313	35	0	0.816	5	4	4	1	0	1
098f6179d34865e01878	5	0	0.747	6	5	5	1	0	1
098f6f7060d93a4ce2ad	13	12	0.710	2	1	4	4	3	1
098f665fb99662cc7f40	0	35	0.565	5	1	1	4	0	4
098f65f2e868ccfd1183	2	0	0.792	5	4	4	1	0	1
098f665fb9d43f6dfddb	0	2	0.893	5	1	1	4	0	4
098f6f7060b41338a120	13	0	0.989	5	4	4	1	0	1
098f665fb97540c19ab6	0	22	0.305	6	1	1	5	0	5
098f6c74c574c32dcb8e	12	13	0.520	2	1	4	4	3	1
098f6f318be22ad9f482	6	0	0.669	6	5	5	1	0	1
098f665fb92439afde05	0	4	0.542	5	1	1	4	0	4
098f6fb926abc1e6318d	1	0	0.588	5	4	4	1	0	1
098f6bc3f6cb3b909a7d	15	0	0.492	6	5	5	1	0	1
098f689f607f2e5a4786	3	0	0.905	5	4	4	1	0	1
098f6ae9c07fba784856	30	0	0.927	6	5	5	1	0	1
098f665fb933260812bf	0	6	0.600	6	1	1	5	0	5
098f689f60979243c8eb	3	0	0.655	5	4	4	1	0	1
098f6b1f1a4f5ecf5214	27	0	0.996	5	4	4	1	0	1
098f689f60d8adc5e402	3	21	0.663	2	1	4	4	3	1
098f665fb90467ae2b26	0	5	0.537	6	1	1	5	0	5
098f665fb900d3b8c287	0	20	0.683	6	1	1	5	0	5
098f665fb9a34b7ac39d	0	2	0.990	5	1	1	4	0	4
098f65158d1e48794546	7	0	0.992	6	5	5	1	0	1
098f6b11b93b29097f69	23	0	1.000	5	4	4	1	0	1
098f665fb9871bd9f17b	0	1	0.604	5	1	1	4	0	4
098f65f2e85871d546c7	25	2	0.748	2	1	4	4	3	1
098f689f602e08e56f9b	3	0	0.929	5	4	4	1	0	1
098f665fb97750a5d9cd	0	6	0.567	6	1	1	5	0	5
098f665fb9720f5d758d	0	2	0.453	5	1	1	4	0	4
098f665fb99371330a1a	0	6	0.936	6	1	1	5	0	5
098f689f60e2f5ebfb34	3	0	0.995	5	4	4	1	0	1
098f665fb9fa3d3a40cd	0	3	0.785	5	1	1	4	0	4
098f6b1f1a27df9efaf8	27	0	0.881	5	4	4	1	0	1
098f65158d347d960ec3	7	0	0.819	6	5	5	1	0	1
098f665fb94f70fe4cd3	0	37	0.503	5	1	1	4	0	4
098f665fb91e8b079e64	0	20	0.725	6	1	1	5	0	5
098f665fb99c321123ee	0	4	0.830	5	1	1	4	0	4
098f665fb9bf16859be8	0	4	0.853	5	1	1	4	0	4
098f665fb978f4881853	0	4	0.886	5	1	1	4	0	4
098f60af8f96d32d242f	8	0	0.667	6	5	5	1	0	1
098f665fb909a0d77d55	0	10	0.902	6	1	1	5	0	5
098f6bd9fa3611786fd6	10	0	0.484	6	5	5	1	0	1
098f6c74c582c487f9f3	12	0	0.973	5	4	4	1	0	1
098f665fb9c74cdc6385	0	3	0.560	5	1	1	4	0	4
098f637935eca111a5ee	11	6	0.649	3	1	4	5	3	2
098f6fb926fa5e4bd6c2	1	0	0.805	5	4	4	1	0	1
098f6179d37993f82429	5	0	0.740	6	5	5	1	0	1
098f6e546c9cca930b79	18	0	0.898	5	4	4	1	0	1
098f6bd9fa3e31383396	10	0	0.821	6	5	5	1	0	1
098f665fb97c48405ed4	0	2	0.534	5	1	1	4	0	4
098f6f318bb6a8482d6d	6	0	0.389	6	5	5	1	0	1
098f6e00a84c8810fc16	19	0	0.973	5	4	4	1	0	1
098f67833053894b8c06	20	0	0.983	6	5	5	1	0	1
098f60af8fe5b29ad203	8	0	0.550	6	5	5	1	0	1
098f6f12fdfe9b118dab	17	20	0.566	2	1	5	5	4	1
098f665fb97f86822f9e	0	8	0.671	6	1	1	5	0	5
098f6b11b9cee9186949	23	0	0.999	5	4	4	1	0	1
098f6f12fd724b3e98ae	17	20	0.703	2	1	5	5	4	1
098f689f60824799e181	3	0	0.808	5	4	4	1	0	1
098f63858298b14b1553	29	0	0.727	5	4	4	1	0	1
098f6fb926546fc0da0d	1	0	0.831	5	4	4	1	0	1
098f6bd9fa7dc3fefee1	10	0	0.837	6	5	5	1	0	1
098f6c22eb6dca7e7da6	14	0	0.717	6	5	5	1	0	1
098f665fb93652ea5148	0	17	0.280	6	1	1	5	0	5
098f60af8f7977ede86b	8	0	0.897	6	5	5	1	0	1
098f60af8f53144b294f	8	0	0.966	6	5	5	1	0	1
098f6433f1ce3ce3a6cd	35	0	0.883	5	4	4	1	0	1
098f65c8c92c858c180e	25	0	0.716	5	4	4	1	0	1
098f69d0d1303399dd28	16	0	0.991	6	5	5	1	0	1
098f665fb9de81a82ce5	0	2	0.979	5	1	1	4	0	4
098f689f60313f306819	3	0	0.948	5	4	4	1	0	1
098f6be464a41b2750ed	32	0	0.989	5	4	4	1	0	1
098f665fb9ee630a3991	0	4	0.972	5	1	1	4	0	4
098f65f2e8f7708e3c87	2	0	0.999	5	4	4	1	0	1
098f665fb91c0a74d1d7	0	10	0.708	6	1	1	5	0	5
098f665fb97776c30c58	0	4	0.909	5	1	1	4	0	4
098f6be4644e9e0fb818	32	0	0.692	5	4	4	1	0	1
098f665fb9b08d584c4f	0	1	0.846	5	1	1	4	0	4
098f6f318bf17fb7fb15	6	0	0.686	6	5	5	1	0	1
098f6bc3f686daa8db16	15	0	0.533	6	5	5	1	0	1
098f6fb926b22dc4e9d4	1	0	0.914	5	4	4	1	0	1
098f66c8901c0432f834	22	0	0.988	6	5	5	1	0	1
098f665fb99a83ef6334	0	9	0.842	5	1	1	4	0	4
098f665fb99bb30ff6de	13	0	0.602	5	4	4	1	0	1
098f6b11b986f1aa2a79	23	0	0.999	5	4	4	1	0	1
098f65158dd4a1339ba1	7	0	0.997	6	5	5	1	0	1
098f6bd9fa2da5a029b5	10	0	0.785	6	5	5	1	0	1
098f665fb98e4aa788c0	0	2	0.932	5	1	1	4	0	4
098f689f60bb33dac863	3	0	0.948	5	4	4	1	0	1
098f6b11b975924c44cc	23	0	0.995	5	4	4	1	0	1
098f60af8f48e5367825	8	0	0.718	6	5	5	1	0	1
098f665fb98f1a87d78c	0	11	0.964	5	1	1	4	0	4
098f665fb95751e8f3f3	0	35	0.486	5	1	1	4	0	4
098f6179d3720e0d034a	5	0	0.859	6	5	5	1	0	1
098f665fb9d52c355926	0	3	0.949	5	1	1	4	0	4
098f665fb9ac46ad8e78	0	4	0.509	5	1	1	4	0	4
098f665fb9024d3d15e0	0	10	0.618	6	1	1	5	0	5
098f665fb9acdaad36e6	0	8	0.947	6	1	1	5	0	5
098f665fb96808ffd95d	0	2	0.934	5	1	1	4	0	4
098f665fb91408b4b7bb	0	9	0.861	5	1	1	4	0	4
098f65f2e83a488bfd5a	2	0	0.592	5	4	4	1	0	1
098f665fb94a96420b4c	0	4	0.579	5	1	1	4	0	4
098f6f318b71cd487da0	6	0	0.484	6	5	5	1	0	1
098f64ffc9bb9445ba56	39	0	0.792	6	5	5	1	0	1
098f665fb940780f50f7	0	2	0.920	5	1	1	4	0	4
098f60af8fadf3292cf2	8	0	0.935	6	5	5	1	0	1
098f6fb926c166388208	1	0	0.930	5	4	4	1	0	1
098f68f0028e123f4f84	28	0	0.901	5	4	4	1	0	1
098f6c74c51d0732d3bd	12	13	0.838	2	1	4	4	3	1
098f637935d10c052fe8	11	6	0.653	3	1	4	5	3	2
098f65158db736b6e3a0	7	0	0.998	6	5	5	1	0	1
098f6179d39cbc8821fc	5	0	0.903	6	5	5	1	0	1
098f665fb952aff72283	0	2	0.947	5	1	1	4	0	4
098f665fb92eb33cef68	0	2	0.696	5	1	1	4	0	4
098f65f2e89cf77dee76	2	0	0.643	5	4	4	1	0	1
098f637935a363b47842	11	0	0.816	5	4	4	1	0	1
098f665fb9f713403e69	0	1	0.636	5	1	1	4	0	4
098f6f318beee27ff328	6	0	0.875	6	5	5	1	0	1
098f665fb926d929b20a	0	22	0.890	6	1	1	5	0	5
098f665fb95777f0d6d4	0	2	0.697	5	1	1	4	0	4
098f665fb969eb5f1dea	0	7	0.967	6	1	1	5	0	5
098f665fb9b21cad4d01	0	19	0.494	5	1	1	4	0	4
098f665fb9a0c586d090	0	26	0.931	5	1	1	4	0	4
098f6fb9266082c07844	1	0	0.690	5	4	4	1	0	1
098f665fb90bbbf82a00	0	3	0.982	5	1	1	4	0	4
098f665fb922096f89c3	0	3	0.455	5	1	1	4	0	4
098f665fb98d7cba2ec3	0	7	0.556	6	1	1	5	0	5
098f60af8ffad3668cc8	8	0	0.483	6	5	5	1	0	1
